feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000001,F000008,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000002,F000011,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000003,F000015,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000004,F000013,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000005,F000001,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000006,F000005,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000007,F000004,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000008,F000002,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000009,F000018,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000010,F000016,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000011,F000003,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000012,F000022,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000013,F000012,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000014,F000020,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000015,F000007,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000016,F000017,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000017,F000014,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000018,F000006,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000019,F000021,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000020,F000019,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000021,F000010,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000022,F000009,0.75,1.0,0.5,0.5,0.625,permuted_seed_0019,3
F000023,F000347,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000024,F000507,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000025,F000250,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000026,F000387,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000027,F000483,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000028,F000391,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000029,F000491,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000030,F000183,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000031,F000164,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000032,F000182,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000033,F000498,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000034,F000291,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000035,F000445,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000036,F000130,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000037,F000402,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
