feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1460573252556718,0.7798994974874371,0.65,0.3078853494886563,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7798994974874371,0.6844221105527638,0.5133165829145728,0.3117027347794248,0.5695428777051085
F000002,0.0,0.2947236180904523,0.456060606060606,0.2708182343746241,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.5849246231155779,0.43869346733668346,0.2932906997298048,0.3277909648746244
F000003,0.0,0.2947236180904523,0.4585858585858586,0.3736172343075945,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8396984924623115,0.6297738693467336,0.3404366682659529,0.34219401025226637
F000004,0.0003906478136429,0.5904522613065326,0.6,0.3992187043727141,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5904522613065326,0.8778894472361809,0.6584170854271356,0.3475039140425747,0.4453688985126638
F000005,0.1772904739758561,0.8150753768844221,0.6353535353535353,0.1868331934624291,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8150753768844221,0.3178391959798995,0.23837939698492464,0.2438664743314563,0.7090025346582157
F000006,0.0,0.2947236180904523,0.4636363636363636,0.3851704689802581,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.8552763819095477,0.6414572864321608,0.3433193606222065,0.3430746698315699
F000007,0.0699524739544185,0.6781407035175879,0.6045454545454545,0.2782768702729812,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6781407035175879,0.6133165829145729,0.4599874371859297,0.29854463902426703,0.5364460809070477
F000008,0.0,0.2947236180904523,0.4676767676767676,0.3447804871626725,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.7761306532663317,0.5820979899497487,0.3286734236509179,0.33860035100123737
F000009,0.4041196383593867,0.9758793969849248,0.7318181818181818,0.1190334505539537,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9758793969849248,0.12814070351758794,0.09610552763819095,0.2087627206383677,0.9176606966995785
F000010,0.1090762298707007,0.729145728643216,0.5762626262626263,0.0868980453091035,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.729145728643216,0.06482412060301508,0.048618090452261314,0.19704597106133684,0.7116896353627434
F000011,0.2112625425189698,0.8542713567839196,0.6893939393939394,0.3350506725378179,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8542713567839196,0.7477386934673367,0.5608040201005025,0.3234194843564557,0.5827463952930482
F000012,0.145034794399422,0.778391959798995,0.6308080808080808,0.2331627344334791,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.778391959798995,0.45879396984924625,0.3440954773869347,0.26995019065175124,0.6379007158910129
F000013,0.0,0.2947236180904523,0.4914141414141414,0.1951273590671088,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2947236180904523,0.3422110552763819,0.2566582914572864,0.5572873791065882,0.4322099189414409
F000014,0.1952218236592474,0.8341708542713567,0.6853535353535354,0.3509704940956465,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8341708542713567,0.7879396984924623,0.5909547738693467,0.3308586904371102,0.5599262644882705
F000015,0.3661584986055025,0.9603015075376884,0.7444444444444445,0.2454607805667727,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9603015075376884,0.49547738693467336,0.371608040201005,0.2767384662003485,0.740978068735638
F000016,0.2240168309619815,0.8673366834170855,0.6196969696969697,0.0307542168639157,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8673366834170855,0.006532663316582915,0.004899497487437186,0.1862591222443878,0.8649004759980808
F000017,0.0,0.2947236180904523,0.6050505050505051,0.4437230141132524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.9326633165829146,0.699497487437186,0.3576398323274665,0.3474495593545618
F000018,0.0,0.2947236180904523,0.4181818181818181,0.1474609098254114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.1884422110552764,0.1413316582914573,0.2199215297593495,0.3053767581626727
F000019,0.0905484202281794,0.7060301507537688,0.6106060606060606,0.2613274019678835,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7060301507537688,0.550251256281407,0.4126884422110553,0.2868743844852403,0.5673958675285978
F000020,0.2079440878242467,0.8492462311557789,0.6767676767676768,0.2911825314222137,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8492462311557789,0.6497487437185929,0.4873115577889447,0.30528641953486024,0.6157529797227344
F000021,0.153274597756745,0.7864321608040201,0.6676767676767678,0.3641578751935808,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7864321608040201,0.8201005025125628,0.6150753768844222,0.33681005530163377,0.5303568091714855
F000022,0.0211011880412678,0.6170854271356784,0.5565656565656565,0.1840602501800905,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6170854271356784,0.30904522613065327,0.23178391959798994,0.5435168935127901,0.6665287808388677
F000023,0.1995657212457967,0.8402010050251256,0.697979797979798,0.3927877494275985,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8402010050251256,0.8658291457286432,0.6493718592964824,0.3452721522183783,0.5349309676523321
F000024,0.0,0.2947236180904523,0.4171717171717172,0.0927754545713538,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.07386934673366834,0.05540201005025125,0.19871979242948412,0.2988996489987627
F000025,0.0,0.2947236180904523,0.4232323232323232,0.4080157964016267,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.892462311557789,0.6693467336683417,0.350200626246812,0.3451768894724881
F000026,0.4217948960080488,0.9814070351758792,0.7732323232323233,0.2493395009131951,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9814070351758792,0.5080402010050251,0.38103015075376884,0.279063218100553,0.7484808148784121
F000027,0.1557333241783395,0.7904522613065327,0.6621212121212121,0.3370182001281694,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7904522613065327,0.7540201005025126,0.5655150753768844,0.32458186030655795,0.5527370047473549
F000028,0.0110697540821049,0.6037688442211055,0.5934343434343434,0.3515978655731637,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6037688442211055,0.7891959798994975,0.5918969849246232,0.33109116562713065,0.4654612572914826
F000029,0.0,0.2947236180904523,0.4893939393939394,0.4182147549611534,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.9060301507537688,0.6795226130653266,0.3527113582990329,0.34594391555768794
F000030,0.0,0.2947236180904523,0.2727272727272727,0.1312509565315619,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2947236180904523,0.15175879396984926,0.11381909547738694,0.47821140880280805,0.35569404813009775
F000031,0.3745949137312808,0.963819095477387,0.7671717171717172,0.3194970412243071,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.963819095477387,0.7160804020100503,0.5370603015075377,0.31756110956794026,0.6449564089290675
F000032,0.2036101453130762,0.8452261306532663,0.6333333333333333,0.1261130427071807,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8452261306532663,0.1407035175879397,0.10552763819095477,0.21108747253857224,0.7950872452715841
F000033,0.0937501407087993,0.7105527638190955,0.6106060606060606,0.2549239610066437,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7105527638190955,0.5251256281407035,0.39384422110552764,0.2822248806848312,0.5764676081412086
F000034,0.0714058082105578,0.6798994974874372,0.5712121212121212,0.1420368684273692,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6798994974874372,0.17336683417085427,0.1300251256281407,0.21713182747910406,0.6396178442463574
F000035,0.0,0.2947236180904523,0.353030303030303,0.209704851839951,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.385427135678392,0.289070351758794,0.2563736395545567,0.31651284058483375
F000036,0.0651844251624338,0.671859296482412,0.6217171717171717,0.3564998365438193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.671859296482412,0.799497487437186,0.5996231155778895,0.33299746218529835,0.49091774828918455
F000037,0.3060424170700893,0.9326633165829146,0.7126262626262626,0.2384202163648718,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9326633165829146,0.4748743718592965,0.35615577889447236,0.27292587308401306,0.7323033193606222
F000038,0.0,0.2947236180904523,0.4333333333333333,0.1588526354191655,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.2241206030150754,0.16809045226130653,0.2265238251559304,0.3073937526830131
F000039,0.0398967940410653,0.6407035175879398,0.6070707070707071,0.3484892402006977,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6407035175879398,0.7836683417085427,0.587751256281407,0.3300682747910407,0.4816562555238504
F000040,0.4740926777223785,0.9909547738693468,0.797979797979798,0.243733836474435,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9909547738693468,0.48894472361809044,0.36670854271356784,0.27552959521224213,0.7632822087826066
F000041,0.0,0.2947236180904523,0.4409090909090909,0.1463043358130097,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.18592964824120603,0.13944723618090452,0.21945657937930863,0.30523471629504306
F000042,0.0,0.2947236180904523,0.3318181818181818,0.3524934140929156,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.7924623115577889,0.5943467336683417,0.3316956011211838,0.3395236231408298
F000043,0.3504302623890534,0.9547738693467336,0.7161616161616162,0.163785939868358,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9547738693467336,0.2442211055276382,0.18316582914572865,0.23024342819625768,0.8476816873311279
F000044,0.3667441466309794,0.9608040201005024,0.7656565656565657,0.3291379693643038,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9608040201005024,0.7351758793969849,0.5513819095477387,0.3210947324562511,0.6351007865962981
F000045,0.0,0.2947236180904523,0.4419191919191919,0.1853776165789631,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2947236180904523,0.314070351758794,0.2355527638190955,0.24316904876139492,0.31247885154415295
F000046,0.3050889646399898,0.9311557788944724,0.6641414141414141,0.0463877272856769,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9311557788944724,0.019095477386934675,0.014321608040201005,0.18858387414459232,0.923120565137244
F000047,0.1216444805206078,0.7462311557788944,0.6257575757575757,0.2597413419890873,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7462311557788944,0.5447236180904522,0.40854271356783917,0.2858514936491503,0.5925657180374232
F000048,0.2140933231790809,0.8567839195979899,0.6707070707070707,0.254641636470121,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8567839195979899,0.5241206030150753,0.3930904522613065,0.28203890053281483,0.6654733150678013
F000049,0.0497797366370125,0.6582914572864321,0.5767676767676768,0.207511233796682,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6582914572864321,0.3793969849246231,0.28454773869346733,0.25525775864245853,0.5762873727936163
