feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.5028381685845319,0.9985358711566618,0.7862433862433862,0.1392972078044811,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9985358711566618,0.4582723279648609,0.11456808199121522,0.6752249249178437,0.9902326207048826
F000002,0.0,0.3235724743777452,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.09809663250366032,0.02452415812591508,0.37420496517602775,0.332351620295441
F000003,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.3557833089311859,0.08894582723279648,0.4620183970040022,0.3554132573329703
F000004,0.0,0.3235724743777452,0.4398148148148148,0.1792462264835016,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.5666178623718887,0.14165446559297218,0.5338657503177996,0.3742818694545852
F000005,0.0,0.3235724743777452,0.5334656084656084,0.3269767426093803,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.8814055636896047,0.22035139092240116,0.9269296810857277,0.4693979922356154
F000006,0.0,0.3235724743777452,0.4915343915343915,0.0834101434875705,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.31332357247437775,0.07833089311859444,0.6470474116217103,0.37541078139034356
F000007,0.0,0.3235724743777452,0.4457671957671957,0.1077535018752185,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.3762811127379209,0.09407027818448023,0.6780652920004545,0.3858268898087629
F000008,0.0968194794278463,0.8023426061493412,0.5986772486772487,0.2010700358533021,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8023426061493412,0.6325036603221084,0.1581259150805271,0.8043008516813902,0.8312821952929222
F000009,0.2743194765814472,0.944363103953148,0.6890211640211641,0.2074457029217618,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.944363103953148,0.6442166910688141,0.08052708638360176,0.3806614411057924,0.9428893285800952
F000010,0.2280844776116732,0.9150805270863837,0.6468253968253967,0.1311326320782406,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9150805270863837,0.43923865300146414,0.10980966325036604,0.7090831723791986,0.9227977508580053
F000011,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.3557833089311859,0.08894582723279648,0.4620183970040022,0.3554132573329703
F000012,0.1726271281464562,0.87701317715959,0.6301587301587301,0.175380664342008,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.87701317715959,0.5578330893118595,0.13945827232796487,0.5308721105963914,0.8497544958187653
F000013,0.0,0.3235724743777452,0.4804232804232805,0.2516027401669037,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.7701317715959004,0.1925329428989751,0.8196254359695513,0.43957145827661526
F000014,0.0,0.3235724743777452,0.4335978835978836,0.3248362703004846,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.8784773060029283,0.21961932650073207,0.22552729003256242,0.30524406792014386
F000015,0.1209220854094514,0.8345534407027818,0.6093915343915344,0.1957219667472348,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8345534407027818,0.623718887262079,0.15592972181551976,0.7999727753494724,0.8580684646368939
F000016,0.0,0.3235724743777452,0.515079365079365,0.1582771312911171,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.5065885797950219,0.12664714494875548,0.6975968350807843,0.39987598850133654
F000017,0.1892686792661651,0.890190336749634,0.6097883597883598,0.060616080621109,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.890190336749634,0.24743777452415813,0.06185944363103953,0.6145868391323268,0.8960773994670829
F000018,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.3557833089311859,0.08894582723279648,0.4620183970040022,0.3554132573329703
F000019,0.0,0.3235724743777452,0.408994708994709,0.2975728359184971,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.8506588579795022,0.21266471449487556,0.9117814139240155,0.4643110555661548
F000020,0.0637956281011762,0.7525622254758418,0.5915343915343916,0.2385463099352138,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7525622254758418,0.7320644216691069,0.18301610541727673,0.8533523834431253,0.7951677317150029
F000021,0.0,0.3235724743777452,0.5263227513227513,0.1059466835556724,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.3689604685212299,0.09224011713030747,0.6744585617238563,0.3846157144112723
F000022,0.0,0.3235724743777452,0.5201058201058201,0.1557282272396923,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.5007320644216691,0.12518301610541727,0.7393797067026232,0.4064168715661034
F000023,0.0,0.3235724743777452,0.2886243386243386,0.213551554426366,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.6588579795021962,0.16471449487554904,0.8172850806771434,0.4325782601519007
F000024,0.0989286868594676,0.8089311859443631,0.5801587301587302,0.1227775469159853,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8089311859443631,0.41654465592972184,0.10413616398243046,0.6979023085217444,0.8273036716835768
F000025,0.0675916610929751,0.7598828696925329,0.5478835978835979,0.0563510693484413,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.7598828696925329,0.24158125915080528,0.03019765739385066,0.28744514876020655,0.7649010748377776
F000026,0.0707774802101611,0.7642752562225475,0.5817460317460318,0.1854291665638048,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7642752562225475,0.5841874084919473,0.14604685212298682,0.7804964318558424,0.796563798932022
F000027,0.0,0.3235724743777452,0.4087301587301587,0.3019004222477815,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.8565153733528551,0.21412884333821378,0.9146667981452941,0.46527999588414726
F000028,0.0,0.3235724743777452,0.4902116402116402,0.1895236322706181,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3235724743777452,0.5988286969253295,0.07485358711566618,0.3701534226959264,0.36867093865021466
F000029,0.0,0.3235724743777452,0.396031746031746,0.2107169013080122,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.6515373352855052,0.1628843338213763,0.7647125655696062,0.4217084968777398
