feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.4222489415089817,0.7588524590163934,0.7291666666666666,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6428597449908925
F000002,0.1423926793768399,0.5111475409836066,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.44258196721311477
F000003,0.0,0.1981967213114754,0.2916666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2067941712204007
F000004,0.0,0.1981967213114754,0.25,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2067941712204007
F000005,0.0,0.1981967213114754,0.1666666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2067941712204007
F000006,0.0,0.1981967213114754,0.3125,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.20786885245901637
F000007,0.0167468245269451,0.4116393442622951,0.5625,0.2165063509461096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.47102003642987256
F000008,0.1025688160287078,0.4763934426229508,0.6875,0.5448623679425842,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.521384335154827
F000009,0.0,0.1981967213114754,0.4791666666666667,0.5051814855409226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2067941712204007
F000010,0.0,0.1981967213114754,0.4791666666666667,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2067941712204007
F000011,0.6889957660359269,0.9149180327868852,0.9166666666666669,0.2886751345948128,0.5,1.0,1.0,1.0,0.5,real,3,0.9185245901639344
F000012,0.07119633968842,0.449672131147541,0.5833333333333334,0.1909406539564933,0.5,1.0,1.0,1.0,0.5,real,3,0.5695901639344263
F000013,0.375,0.709672131147541,0.75,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.7645901639344262
F000014,0.125,0.490327868852459,0.625,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4340072859744991
F000015,0.25,0.6157377049180328,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5315482695810565
F000016,0.0,0.1981967213114754,0.6666666666666666,0.9464847243000456,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2067941712204007
F000017,0.0,0.1981967213114754,0.25,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2067941712204007
F000018,0.2834936490538903,0.6527868852459017,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6585792349726776
F000019,0.25,0.6157377049180328,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6297632058287796
F000020,0.8444978830179634,0.9591803278688524,0.9583333333333331,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7986703096539162
F000021,0.0334936490538903,0.4301639344262295,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.38184426229508195
F000022,0.08858901906526,0.4598360655737705,0.6875,0.57282196186948,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4102914389799636
F000023,0.1875,0.5455737704918033,0.625,0.125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5751912568306011
F000024,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.6120081967213115
F000025,0.0,0.1981967213114754,0.4375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.20786885245901637
