feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.4922110552763819,1.0,0.75
F000002,0.0,0.4922110552763819,1.0,0.75
F000003,0.0,0.4922110552763819,1.0,0.75
F000004,0.0,0.4922110552763819,1.0,0.75
F000005,0.0,0.4922110552763819,1.0,0.75
F000006,0.0,0.4922110552763819,1.0,0.75
F000007,0.0,0.4922110552763819,1.0,0.75
F000008,0.0,0.4922110552763819,1.0,0.75
F000009,0.0,0.4922110552763819,1.0,0.75
F000010,0.0,0.4922110552763819,1.0,0.75
F000011,0.0,0.4922110552763819,1.0,0.75
F000012,0.0,0.4922110552763819,1.0,0.75
F000013,0.0,0.4922110552763819,1.0,0.75
F000014,0.0,0.4922110552763819,1.0,0.75
F000015,0.09998810408513915,0.9939698492462311,1.0,0.75
F000016,0.0,0.4922110552763819,1.0,0.75
F000017,0.0,0.4922110552763819,1.0,0.75
F000018,0.0,0.4922110552763819,1.0,0.75
F000019,0.0,0.4922110552763819,1.0,0.75
F000020,0.0,0.4922110552763819,1.0,0.75
F000021,0.0,0.4922110552763819,1.0,0.75
F000022,0.0,0.4922110552763819,1.0,0.75
F000023,0.0,0.4922110552763819,1.0,0.75
F000024,0.0,0.4922110552763819,1.0,0.75
F000025,0.0,0.4922110552763819,1.0,0.75
F000026,0.0,0.4922110552763819,1.0,0.75
F000027,0.0,0.4922110552763819,1.0,0.75
F000028,0.0,0.4922110552763819,1.0,0.75
F000029,0.0,0.4922110552763819,1.0,0.75
F000030,0.0,0.4922110552763819,1.0,0.75
F000031,0.0,0.4922110552763819,1.0,0.75
F000032,0.0,0.4922110552763819,1.0,0.75
F000033,0.0,0.4922110552763819,1.0,0.75
F000034,0.0,0.4922110552763819,1.0,0.75
F000035,0.0,0.4922110552763819,1.0,0.75
F000036,0.0,0.4922110552763819,1.0,0.75
F000037,0.0,0.4922110552763819,1.0,0.75
F000038,0.0,0.4922110552763819,1.0,0.75
F000039,0.0,0.4922110552763819,1.0,0.75
F000040,0.09491766266403734,0.9934673366834171,1.0,0.75
F000041,0.0,0.4922110552763819,1.0,0.75
F000042,0.0,0.4922110552763819,1.0,0.75
F000043,0.0,0.4922110552763819,1.0,0.75
F000044,0.10927700400952606,0.9949748743718593,1.0,0.75
F000045,0.0,0.4922110552763819,1.0,0.75
F000046,0.0,0.4922110552763819,1.0,0.75
F000047,0.0,0.4922110552763819,1.0,0.75
F000048,0.0,0.4922110552763819,1.0,0.75
F000049,0.0,0.4922110552763819,1.0,0.75
F000050,0.0,0.4922110552763819,1.0,0.75
F000051,0.0,0.4922110552763819,1.0,0.75
F000052,0.0,0.4922110552763819,1.0,0.75
F000053,0.0,0.4922110552763819,1.0,0.75
F000054,0.0,0.4922110552763819,1.0,0.75
F000055,0.0,0.4922110552763819,1.0,0.75
F000056,0.0,0.4922110552763819,1.0,0.75
F000057,0.0,0.4922110552763819,1.0,0.75
F000058,0.0,0.4922110552763819,1.0,0.75
F000059,0.0,0.4922110552763819,1.0,0.75
F000060,0.0742974526655417,0.992462311557789,1.0,0.75
F000061,0.0,0.4922110552763819,1.0,0.75
F000062,0.0,0.4922110552763819,1.0,0.75
F000063,0.0,0.4922110552763819,1.0,0.75
F000064,0.0,0.4922110552763819,1.0,0.75
F000065,0.0,0.4922110552763819,1.0,0.75
F000066,0.0,0.4922110552763819,1.0,0.75
F000067,0.0,0.4922110552763819,1.0,0.75
F000068,0.0,0.4922110552763819,1.0,0.75
F000069,0.0,0.4922110552763819,1.0,0.75
F000070,0.0,0.4922110552763819,1.0,0.75
F000071,0.0,0.4922110552763819,1.0,0.75
F000072,0.0,0.4922110552763819,1.0,0.75
F000073,0.0,0.4922110552763819,1.0,0.75
F000074,0.0,0.4922110552763819,1.0,0.75
F000075,0.0,0.4922110552763819,1.0,0.75
F000076,0.0,0.4922110552763819,1.0,0.75
F000077,0.06470791445930237,0.9919597989949749,1.0,0.75
F000078,0.0,0.4922110552763819,1.0,0.75
F000079,0.0,0.4922110552763819,1.0,0.75
F000080,0.0,0.4922110552763819,1.0,0.75
F000081,0.0,0.4922110552763819,1.0,0.75
F000082,0.0,0.4922110552763819,1.0,0.75
F000083,0.0,0.4922110552763819,1.0,0.75
F000084,0.0,0.4922110552763819,1.0,0.75
F000085,0.0,0.4922110552763819,1.0,0.75
F000086,0.0,0.4922110552763819,1.0,0.75
F000087,0.0,0.4922110552763819,1.0,0.75
F000088,0.0,0.4922110552763819,1.0,0.75
F000089,0.0,0.4922110552763819,1.0,0.75
F000090,0.0,0.4922110552763819,1.0,0.75
F000091,0.0,0.4922110552763819,1.0,0.75
F000092,0.0,0.4922110552763819,1.0,0.75
F000093,0.0,0.4922110552763819,1.0,0.75
F000094,0.0,0.4922110552763819,1.0,0.75
F000095,0.0,0.4922110552763819,1.0,0.75
F000096,0.0,0.4922110552763819,1.0,0.75
F000097,0.0,0.4922110552763819,1.0,0.75
F000098,0.0,0.4922110552763819,1.0,0.75
F000099,0.0,0.4922110552763819,1.0,0.75
F000100,0.0,0.4922110552763819,1.0,0.75
F000101,0.0,0.4922110552763819,1.0,0.75
F000102,0.0,0.4922110552763819,1.0,0.75
F000103,0.0,0.4922110552763819,1.0,0.75
F000104,0.0,0.4922110552763819,1.0,0.75
F000105,0.0,0.4922110552763819,1.0,0.75
F000106,0.0,0.4922110552763819,1.0,0.75
F000107,0.0,0.4922110552763819,1.0,0.75
F000108,0.0,0.4922110552763819,1.0,0.75
F000109,0.0,0.4922110552763819,1.0,0.75
F000110,0.0,0.4922110552763819,1.0,0.75
F000111,0.0,0.4922110552763819,1.0,0.75
F000112,0.0,0.4922110552763819,1.0,0.75
F000113,0.0,0.4922110552763819,1.0,0.75
F000114,0.0,0.4922110552763819,1.0,0.75
F000115,0.0,0.4922110552763819,1.0,0.75
F000116,0.0,0.4922110552763819,1.0,0.75
F000117,0.0,0.4922110552763819,1.0,0.75
F000118,0.0,0.4922110552763819,1.0,0.75
F000119,0.0,0.4922110552763819,1.0,0.75
F000120,0.0,0.4922110552763819,1.0,0.75
F000121,0.0,0.4922110552763819,1.0,0.75
F000122,0.0,0.4922110552763819,1.0,0.75
F000123,0.0,0.4922110552763819,1.0,0.75
F000124,0.0,0.4922110552763819,1.0,0.75
F000125,0.0,0.4922110552763819,1.0,0.75
F000126,0.0,0.4922110552763819,1.0,0.75
F000127,0.0,0.4922110552763819,1.0,0.75
F000128,0.0,0.4922110552763819,1.0,0.75
F000129,0.0,0.4922110552763819,1.0,0.75
F000130,0.0,0.4922110552763819,1.0,0.75
F000131,0.0,0.4922110552763819,1.0,0.75
F000132,0.0,0.4922110552763819,1.0,0.75
F000133,0.0,0.4922110552763819,1.0,0.75
F000134,0.0,0.4922110552763819,1.0,0.75
F000135,0.0,0.4922110552763819,1.0,0.75
F000136,0.0,0.4922110552763819,1.0,0.75
F000137,0.0,0.4922110552763819,1.0,0.75
F000138,0.0,0.4922110552763819,1.0,0.75
