feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0021083369343704,0.3998360655737705,0.5444444444444444,0.1735611039090367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3274134790528233
F000002,0.0,0.1983606557377049,0.397037037037037,0.1960263692684218,0.0,1.0,1.0,1.0,0.0,real,3,0.21762295081967212
F000003,0.0,0.1983606557377049,0.5370370370370371,0.257560572603166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000004,0.0,0.1983606557377049,0.4918518518518518,0.3809107561033507,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000005,0.2864538507244549,0.7739344262295081,0.6503703703703704,0.0285737800325716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5352459016393443
F000006,0.2328352674692403,0.7101639344262295,0.6451851851851852,0.11507020580226,0.0,1.0,1.0,1.0,0.0,real,3,0.47352459016393444
F000007,0.1243461872654841,0.5632786885245902,0.6344444444444445,0.2890854032468094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6146448087431695
F000008,0.1832662005526026,0.6442622950819672,0.6422222222222222,0.2023564877836837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6596357012750456
F000009,0.0070952817123521,0.4060655737704918,0.522962962962963,0.0776612884271476,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3308743169398907
F000010,0.0,0.1983606557377049,0.5051851851851852,0.0975080454631368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000011,0.1393070572755382,0.5852459016393443,0.6385185185185185,0.2754599595229977,0.5,1.0,1.0,1.0,0.5,real,3,0.7572950819672131
F000012,0.215916539206627,0.6875409836065574,0.6481481481481481,0.1607595141793385,0.5,1.0,1.0,1.0,0.5,real,3,0.8084426229508197
F000013,0.2159091024875123,0.6872131147540984,0.6140740740740741,0.0244780913212715,0.5,1.0,1.0,1.0,0.5,real,3,0.8082786885245902
F000014,0.3717239374181142,0.8445901639344262,0.7362962962962963,0.2017373103489567,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5744990892531876
F000015,0.1575871949357205,0.6140983606557378,0.6407407407407407,0.2477885730915219,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.446448087431694
F000016,0.0,0.1983606557377049,0.5562962962962963,0.2279412241041329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000017,0.0,0.1983606557377049,0.4385185185185185,0.3060326242056381,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000018,0.0,0.1983606557377049,0.5829629629629629,0.3589101014256213,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4119125683060109
F000019,0.0,0.1983606557377049,0.3403703703703703,0.1566679800312692,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4119125683060109
F000020,0.0,0.1983606557377049,0.5318518518518519,0.2337597514525907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000021,0.1457302895815008,0.5960655737704919,0.6311111111111111,0.2329838652814428,0.0,1.0,1.0,1.0,0.0,real,3,0.41647540983606557
F000022,0.0,0.1983606557377049,0.3940740740740741,0.0890369137855805,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000023,0.4855441371018162,0.92,0.8118518518518518,0.2763191332037751,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8128233151183972
F000024,0.1512712686287132,0.6049180327868853,0.6040740740740741,0.1137537590388697,0.0,1.0,1.0,1.0,0.0,real,3,0.4209016393442623
F000025,0.0066751248760399,0.4055737704918032,0.5803703703703704,0.3081312317294016,0.0,1.0,1.0,1.0,0.0,real,3,0.32122950819672125
F000026,0.0,0.1983606557377049,0.5018518518518519,0.1056042772546907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000027,0.0036206543472335,0.4026229508196721,0.52,0.0727586913055329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3289617486338798
F000028,0.0,0.1983606557377049,0.3911111111111111,0.087545402682632,0.25,1.0,1.0,1.0,0.25,real,3,0.4386065573770492
F000029,0.0,0.1983606557377049,0.36,0.4790319456343925,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4119125683060109
F000030,0.0,0.1983606557377049,0.474074074074074,0.1283000598199167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4119125683060109
F000031,0.0480977402189225,0.4580327868852459,0.5948148148148148,0.2830637788214141,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5561748633879782
F000032,0.5181596677010311,0.9360655737704918,0.7977777777777777,0.1547917757090488,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6253187613843352
F000033,0.0,0.1983606557377049,0.4948148148148148,0.0975080454631367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
F000034,0.0,0.1983606557377049,0.3266666666666666,0.3375145172917989,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.3852185792349726
F000035,0.3749234174021206,0.8465573770491803,0.7518518518518518,0.2575605726031661,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7720218579234973
F000036,0.0,0.1983606557377049,0.4614814814814815,0.1277600631842986,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4119125683060109
F000037,0.0,0.1983606557377049,0.5311111111111111,0.1658796231690802,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4119125683060109
F000038,0.0,0.1983606557377049,0.5662962962962963,0.4124023765263837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4119125683060109
F000039,0.0,0.1983606557377049,0.3203703703703703,0.2932014293779967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21548269581056465
