feature_id,mi_score,mi_rank
F000001,0.16035086839619805,0.8291803278688524
F000002,0.0,0.18901639344262294
F000003,0.016682499727829425,0.4459016393442623
F000004,0.0,0.18901639344262294
F000005,0.053719536764866405,0.580327868852459
F000006,0.08816067433100394,0.6724590163934426
F000007,0.0,0.18901639344262294
F000008,0.0,0.18901639344262294
F000009,0.03931808173841156,0.5301639344262296
F000010,0.0380419273372572,0.5242622950819672
F000011,0.260250621420951,0.9419672131147541
F000012,0.05998768990801939,0.5990163934426229
F000013,0.06511277315810293,0.6127868852459016
F000014,0.08057138861671831,0.6521311475409836
F000015,0.05841530396063366,0.5914754098360656
F000016,0.09651262330795318,0.6950819672131148
F000017,0.022469536764866405,0.4721311475409836
F000018,0.0,0.18901639344262294
F000019,0.0454177690880988,0.5540983606557377
F000020,0.15621004394287374,0.82
F000021,0.13143221760254709,0.7704918032786885
F000022,0.0,0.18901639344262294
F000023,0.027049563219892825,0.4881967213114754
F000024,0.0,0.18901639344262294
F000025,0.0,0.18901639344262294
F000026,0.0,0.18901639344262294
F000027,0.03715057332090299,0.521311475409836
F000028,0.10660582871365865,0.7167213114754099
F000029,0.0,0.18901639344262294
F000030,0.0,0.18901639344262294
F000031,0.06832252636785596,0.6226229508196721
F000032,0.11793580116495428,0.7436065573770492
F000033,0.0,0.18901639344262294
F000034,0.0,0.18901639344262294
F000035,0.15864632294165282,0.8255737704918032
F000036,0.0,0.18901639344262294
F000037,0.0,0.18901639344262294
F000038,0.0,0.18901639344262294
F000039,0.0,0.18901639344262294
F000040,0.0,0.18901639344262294
F000041,0.07420518537551524,0.6363934426229508
F000042,0.1256504415082711,0.7586885245901639
F000043,0.23571462500995466,0.9216393442622951
F000044,0.027562129357459275,0.49131147540983605
F000045,0.003918990089319729,0.3977049180327869
F000046,0.07333036575069563,0.6350819672131147
F000047,0.0,0.18901639344262294
F000048,0.0,0.18901639344262294
F000049,0.04856496911029873,0.5639344262295082
F000050,0.118322526367856,0.7445901639344262
F000051,0.00181808173841147,0.3881967213114754
F000052,0.0,0.18901639344262294
F000053,0.02596037463070444,0.4849180327868852
F000054,0.0,0.18901639344262294
F000055,0.161259219304549,0.8311475409836065
F000056,0.18770704299501983,0.8688524590163934
F000057,0.028769139939469612,0.49508196721311476
F000058,0.0,0.18901639344262294
F000059,0.029885789493619086,0.5
F000060,0.0,0.18901639344262294
F000061,0.0,0.18901639344262294
F000062,0.07475139842172829,0.6377049180327868
F000063,0.11421118631901606,0.7350819672131148
F000064,0.0,0.18901639344262294
F000065,0.0,0.18901639344262294
F000066,0.0,0.18901639344262294
F000067,0.10186768491301468,0.7032786885245902
F000068,0.31520523924321586,0.9724590163934427
F000069,0.0,0.18901639344262294
F000070,0.09124659304192284,0.679672131147541
F000071,0.0,0.18901639344262294
F000072,0.005602954273284055,0.40491803278688526
F000073,0.137763386433716,0.780655737704918
F000074,0.18085247327280296,0.859344262295082
F000075,0.0190138489341789,0.45639344262295084
F000076,0.0488584256537552,0.5649180327868852
F000077,0.0936996954950251,0.6855737704918032
F000078,0.0,0.18901639344262294
F000079,0.004132896553226351,0.39934426229508196
F000080,0.0,0.18901639344262294
F000081,0.06024911829444779,0.599672131147541
F000082,0.07577849632382594,0.639344262295082
F000083,0.0,0.18901639344262294
F000084,0.10742532172065133,0.7190163934426229
F000085,0.12293249972782938,0.7534426229508197
F000086,0.0,0.18901639344262294
F000087,0.1873504891458191,0.8681967213114754
F000088,0.0,0.18901639344262294
F000089,0.0,0.18901639344262294
F000090,0.058026283259112965,0.5895081967213115
F000091,0.15068923373456333,0.8049180327868852
F000092,0.0,0.18901639344262294
F000093,0.0,0.18901639344262294
F000094,0.0,0.18901639344262294
F000095,0.0,0.18901639344262294
F000096,0.015294651464981213,0.44065573770491806
F000097,0.0,0.18901639344262294
F000098,0.000478796024125705,0.38098360655737706
F000099,0.0,0.18901639344262294
F000100,0.0,0.18901639344262294
F000101,0.013755912426242078,0.4360655737704918
F000102,0.0,0.18901639344262294
F000103,0.04173314352847313,0.541311475409836
F000104,0.0,0.18901639344262294
F000105,0.14214546269079253,0.789016393442623
F000106,0.0,0.18901639344262294
F000107,0.0022810447013743573,0.3901639344262295
F000108,0.3002969177172474,0.9639344262295082
F000109,0.0,0.18901639344262294
F000110,0.20363116516914181,0.8872131147540984
F000111,0.14039131406164373,0.7849180327868852
F000112,0.0,0.18901639344262294
F000113,0.20988593980626935,0.8921311475409837
F000114,0.04862694417227398,0.5642622950819672
F000115,0.3118709917913216,0.9691803278688524
F000116,0.0,0.18901639344262294
F000117,0.0,0.18901639344262294
F000118,0.0,0.18901639344262294
F000119,0.04935861990394952,0.5675409836065574
F000120,0.027466044886374386,0.4904918032786885
F000121,0.28334916639449603,0.9563934426229508
F000122,0.046970498765828594,0.5573770491803278
F000123,0.049504307549637305,0.5681967213114754
F000124,0.11884850501883482,0.7455737704918033
F000125,0.3052019323649091,0.9668852459016394
F000126,0.13908660025692954,0.7819672131147541
F000127,0.014365719286049128,0.43836065573770494
F000128,0.0,0.18901639344262294
F000129,0.0,0.18901639344262294
F000130,0.02443712935745901,0.47770491803278686
F000131,0.0,0.18901639344262294
F000132,0.09215192069357392,0.681311475409836
F000133,0.0,0.18901639344262294
F000134,0.2293003217206513,0.9140983606557377
F000135,0.026835656755986426,0.4878688524590164
F000136,0.0,0.18901639344262294
F000137,0.09623049802582773,0.6940983606557377
F000138,0.0,0.18901639344262294
F000139,0.06333954638487604,0.6075409836065574
F000140,0.4164189900893198,0.9895081967213115
F000141,0.31760541940074916,0.9727868852459016
F000142,0.17620584675117645,0.8514754098360656
F000143,0.003768214938544512,0.3960655737704918
F000144,0.15649789266822256,0.8206557377049181
F000145,0.13420745162778136,0.7750819672131147
F000146,0.03972693214726153,0.5324590163934426
F000147,0.0,0.18901639344262294
F000148,0.11081082510615481,0.7288524590163934
F000149,0.019131670927000632,0.4577049180327869
F000150,0.21541715627498603,0.8980327868852459
F000151,0.07390802882835845,0.6357377049180328
F000152,0.05758239844022839,0.5878688524590164
F000153,0.2538352775056072,0.9373770491803278
F000154,0.0,0.18901639344262294
F000155,0.0009614152567449796,0.3842622950819672
F000156,0.0009582933786231873,0.3839344262295082
F000157,0.0,0.18901639344262294
F000158,0.0,0.18901639344262294
