feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4808166249277131,0.9985358711566618,0.8346560846560847,0.3769910887689122,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9985358711566618,0.9092240117130308,0.6819180087847732,0.884029419771956,0.9491142877967111
F000002,0.0,0.315519765739385,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.095900439238653,0.07192532942898976,0.3734565552456757,0.34184675308528173
F000003,0.0,0.315519765739385,0.5023809523809524,0.2576469681395145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6961932650073206,0.5221449487554904,0.5780219362085708,0.5066416357084518
F000004,0.0,0.315519765739385,0.5175925925925926,0.1880070339928052,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.5490483162518301,0.41178623718887264,0.5278784708749831,0.4662467925288699
F000005,0.2067435432463047,0.8960468521229868,0.6490740740740741,0.182809209803687,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8960468521229868,0.5344070278184481,0.40080527086383605,0.7559706659749749,0.9318435161386441
F000006,0.0599560359915796,0.7452415812591509,0.5666666666666667,0.1467545946835075,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7452415812591509,0.45095168374816985,0.33821376281112736,0.7148539408217558,0.8264524994158491
F000007,0.0,0.315519765739385,0.4687830687830688,0.1215227701160261,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.3762811127379209,0.2822108345534407,0.6780652920004545,0.5045555736576854
F000008,0.0790482761163053,0.7701317715959004,0.6044973544973545,0.2598928657568072,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7701317715959004,0.705710102489019,0.5292825768667643,0.8403681544473717,0.8840476409947501
F000009,0.0,0.315519765739385,0.3764550264550264,0.0339078729524066,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.315519765739385,0.212298682284041,0.07961200585651537,0.2806657820441639,0.36412621733845807
F000010,0.0419990591190948,0.7049780380673499,0.5370370370370371,0.0641500299099584,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7049780380673499,0.25988286969253294,0.1949121522693997,0.6207182806025436,0.7596276385938361
F000011,0.0,0.315519765739385,0.4812169312169312,0.294059489653217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.7759882869692533,0.58199121522694,0.6052141636780288,0.5285472969351903
F000012,0.1251176524277462,0.8316251830161054,0.6415343915343915,0.3159022612820736,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8316251830161054,0.8228404099560761,0.6171303074670571,0.621180242192206,0.7390104589818838
F000013,0.2400340244763606,0.9224011713030746,0.6558201058201057,0.1432123743277018,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9224011713030746,0.4363103953147877,0.32723279648609077,0.6650558748437798,0.9235989487426284
F000014,0.0579643490721224,0.7408491947291361,0.5347883597883598,0.0232247410091941,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7408491947291361,0.2020497803806735,0.15153733528550511,0.14431637187586419,0.6649695919946664
F000015,0.0,0.315519765739385,0.5634920634920635,0.2913898373124733,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.7715959004392386,0.578696925329429,0.8728287269367553,0.7031535041555106
F000016,0.2825411338404769,0.9516837481698388,0.7256613756613757,0.3375632349645488,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9516837481698388,0.8609077598828697,0.6456808199121523,0.8616575096090153,0.935139949709425
F000017,0.0,0.315519765739385,0.4082010582010582,0.3712600802660132,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.9033674963396779,0.6775256222547584,0.9377498719155223,0.7693528143214523
F000018,0.0,0.315519765739385,0.5023809523809524,0.2576469681395145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6961932650073206,0.5221449487554904,0.5780219362085708,0.5066416357084518
F000019,0.0502666333697881,0.7218155197657394,0.5587301587301587,0.1343873681810585,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7218155197657394,0.4172767203513909,0.31295754026354317,0.6982629815494042,0.8042933488249455
F000020,0.0249579003058165,0.6720351390922401,0.5742063492063493,0.2469095962137639,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6720351390922401,0.6793557833089312,0.5095168374816984,0.8273839254516184,0.8316787748478528
F000021,0.0,0.315519765739385,0.3449735449735449,0.483085878566512,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.9853587115666179,0.7390190336749635,0.9781452510134215,0.8105434962024829
F000022,0.0908092473584915,0.7862371888726208,0.5791005291005291,0.1347836216851334,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7862371888726208,0.41874084919472915,0.3140556368960469,0.6989843276047238,0.8487724255019948
F000023,0.0,0.315519765739385,0.421957671957672,0.3126957268973905,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.8125915080527086,0.6094436310395315,0.8930264164857049,0.7237488450960259
F000024,0.0,0.315519765739385,0.4214285714285714,0.3560760079769348,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.8814055636896047,0.6610541727672035,0.9269296810857277,0.7583195959604622
F000025,0.1999589582450538,0.8887262079062958,0.646031746031746,0.1842090676368762,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.8887262079062958,0.5402635431918009,0.20259882869692536,0.35659468926384114,0.8962902930186992
F000026,0.0960009199025834,0.7920937042459737,0.5695767195767196,0.0863050385017114,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7920937042459737,0.2913616398243045,0.2185212298682284,0.6362272207919157,0.834326211336173
F000027,0.2274638627846972,0.9165446559297218,0.6346560846560847,0.0836966130549442,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9165446559297218,0.2869692532942899,0.21522693997071743,0.634063182625957,0.9313552945514256
F000028,0.0,0.315519765739385,0.5206349206349207,0.0948138699877338,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.315519765739385,0.3103953147877013,0.116398243045388,0.30337666054290674,0.38658575014630564
F000029,0.0,0.315519765739385,0.5148148148148148,0.1702585981906098,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.5007320644216691,0.3755490483162518,0.6948850883943672,0.544808130523978
F000030,0.0,0.315519765739385,0.4791005291005291,0.0723978908983817,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.27159590043923865,0.20369692532942898,0.5887879992883005,0.43988523845149613
F000031,0.0,0.315519765739385,0.5256613756613756,0.3581690137519248,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.8872620790629575,0.6654465592972181,0.873860369697892,0.72180265772612
F000032,0.0,0.315519765739385,0.378042328042328,0.1830588430491041,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.5358711566617862,0.40190336749633965,0.7111555685128695,0.5608985420878091
F000033,0.0,0.315519765739385,0.4338624338624338,0.174843509437654,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.5124450951683748,0.3843338213762811,0.5154049720357822,0.4561983240762376
F000034,0.0270589569176744,0.6764275256222547,0.6042328042328042,0.362813303095868,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6764275256222547,0.8916544655929722,0.6687408491947292,0.8758941797127049,0.8433679572294309
F000035,0.4593687495491866,0.9970717423133236,0.7571428571428571,0.1098339294730552,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.34992679355783307,0.2624450951683748,0.46002263718973013,0.9142651273663474
F000036,0.0,0.315519765739385,0.4407407407407407,0.5080985191360353,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.9941434846266471,0.7456076134699854,0.6795562167596664,0.588436168912879
F000037,0.0,0.315519765739385,0.4317460317460317,0.4091668186849022,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.9487554904831625,0.7115666178623719,0.6640890781990573,0.5759760680316148
F000038,0.0457972514089536,0.7159590043923866,0.6055555555555555,0.3306277194043148,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7159590043923866,0.8462664714494875,0.6346998535871157,0.6291632814492946,0.6941208688736498
F000039,0.0,0.315519765739385,0.5211640211640212,0.087421754718827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.2972181551976574,0.22291361639824303,0.44206079886128075,0.39711332957475953
F000040,0.0223357976897675,0.6632503660322109,0.5783068783068783,0.2685559178479779,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6632503660322109,0.7247437774524158,0.5435578330893118,0.5877512653031476,0.6731983498003169
F000041,0.3492063492063492,0.9809663250366032,0.6825396825396826,0.0317460317460317,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9809663250366032,0.20790629575402636,0.15592972181551978,0.4116254616936305,0.9342787289732448
F000042,0.0342044931383021,0.6852122986822841,0.5841269841269842,0.2680989502313322,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6852122986822841,0.7232796486090776,0.5424597364568082,0.5872523253495795,0.6832267213160439
F000043,0.1215059445079303,0.8228404099560761,0.6706349206349206,0.4395277935238218,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8228404099560761,0.9663250366032211,0.7247437774524158,0.9104689499645222,0.8976492478922332
F000044,0.0,0.315519765739385,0.4706349206349206,0.3575024644582557,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.8843338213762811,0.6632503660322109,0.6421357202420636,0.558290763554982
F000045,0.0,0.315519765739385,0.6,0.4729199860199637,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.9809663250366032,0.7357247437774523,0.675065757177554,0.5848187202699313
F000046,0.0,0.315519765739385,0.566931216931217,0.2762832052568753,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.739385065885798,0.5545387994143485,0.592740664838828,0.518498828482558
F000047,0.0,0.315519765739385,0.6169312169312169,0.597848947818336,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,1.0,0.75,0.9260614934114202,0.7734260614934114
F000048,0.0,0.315519765739385,0.337037037037037,0.1803200685406416,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.527086383601757,0.3953147877013177,0.5203943715714626,0.4602177114572905
F000049,0.1162095817195119,0.8155197657393851,0.6312169312169312,0.2924485614287009,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8155197657393851,0.7745241581259151,0.5808931185944364,0.821659245984364,0.8797326946616105
F000050,0.0982874501485063,0.7935578330893118,0.6095238095238095,0.2415203377982251,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7935578330893118,0.6632503660322109,0.49743777452415816,0.56679578725329,0.7378418890906324
F000051,0.1221459381814916,0.8243045387994143,0.6592592592592592,0.3927451606740537,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8243045387994143,0.9267935578330894,0.695095168374817,0.6566049788955367,0.7250779225233607
F000052,0.0,0.315519765739385,0.3317460317460318,0.1247017101041419,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.38945827232796487,0.29209370424597364,0.6433619013524435,0.4938551605718462
F000053,0.0,0.315519765739385,0.4415343915343915,0.1326164907501313,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.41142020497803805,0.30856515373352855,0.4809781152395876,0.42846455114697235
F000054,0.0,0.315519765739385,0.4198412698412698,0.2128582673407557,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6017569546120058,0.4513177159590044,0.5458403092034324,0.48071658710066045
F000055,0.0091806030752901,0.6383601756954612,0.5611111111111111,0.2260832382938641,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6383601756954612,0.6295754026354319,0.4721815519765739,0.5553201683212251,0.6587545472669238
F000056,0.0,0.315519765739385,0.4235449735449735,0.1590499424261859,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.465592972181552,0.349194729136164,0.678614608275865,0.528717718960147
