feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0629625220462636,0.7144948755490483,0.6505291005291005,0.4761913580238748,0.75,1.0,1.0,1.0,0.75,real,3,0.8202781844802343
F000002,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000003,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000004,0.1975046467825704,0.8740849194729137,0.6518518518518519,0.2123981138422666,0.5,1.0,1.0,1.0,0.5,real,3,0.777818448023426
F000005,0.1409059387314528,0.8169838945827232,0.6435185185185185,0.2922621966111684,1.0,1.0,1.0,1.0,1.0,real,3,0.9011713030746706
F000006,0.0,0.3140556368960469,0.4482804232804233,0.0691903894028838,1.0,1.0,1.0,1.0,1.0,real,3,0.6497071742313324
F000007,0.1186446576646512,0.780380673499268,0.5785714285714286,0.076996398956412,1.0,1.0,1.0,1.0,1.0,real,3,0.8828696925329429
F000008,0.0,0.3140556368960469,0.4522486772486772,0.3129846539912089,1.0,1.0,1.0,1.0,1.0,real,3,0.6497071742313324
F000009,0.0361166022070737,0.6661786237188873,0.5355820105820106,0.0700948379138949,0.75,1.0,0.5,0.5,0.625,real,3,0.7311493411420205
F000010,0.0064192798528583,0.6354319180087847,0.5301587301587303,0.1077963609292041,1.0,1.0,1.0,1.0,1.0,real,3,0.8103953147877013
F000011,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000012,0.0585964872334745,0.7071742313323572,0.5637566137566138,0.1378334805595059,0.5,1.0,1.0,1.0,0.5,real,3,0.6943631039531479
F000013,0.1739470175198181,0.8579795021961932,0.6255291005291005,0.1542223670767657,0.75,1.0,1.0,1.0,0.75,real,3,0.8920204978038067
F000014,0.2646009757289988,0.9267935578330894,0.6427248677248677,0.0416975194414731,0.25,1.0,1.0,1.0,0.25,real,3,0.5834553440702782
F000015,0.2588705550717059,0.9253294289897512,0.6929894179894179,0.25421656181426,1.0,1.0,1.0,1.0,1.0,real,3,0.9553440702781846
F000016,0.0,0.3140556368960469,0.333068783068783,0.3923889572992131,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000017,0.0672251094072632,0.718887262079063,0.5945767195767195,0.2438566594923517,1.0,1.0,1.0,1.0,1.0,real,3,0.8521229868228404
F000018,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000019,0.0,0.3140556368960469,0.4865079365079365,0.0400616808384886,1.0,1.0,1.0,1.0,1.0,real,3,0.6497071742313324
F000020,0.1021423429018806,0.7613469985358712,0.5694444444444444,0.0734930919740163,1.0,1.0,1.0,1.0,1.0,real,3,0.8733528550512446
F000021,0.0928040450487804,0.7496339677891655,0.6125661375661375,0.2646564601669894,1.0,1.0,1.0,1.0,1.0,real,3,0.8674963396778916
F000022,0.2349348396015351,0.9077598828696926,0.6962962962962963,0.315315505982115,1.0,1.0,1.0,1.0,1.0,real,3,0.9465592972181552
F000023,0.0607900647261778,0.7115666178623719,0.6121693121693121,0.3270971192248929,1.0,1.0,1.0,1.0,1.0,real,3,0.8484626647144948
F000024,0.2212207549545279,0.9019033674963396,0.6849206349206349,0.2972410297734839,1.0,1.0,1.0,1.0,1.0,real,3,0.9436310395314788
F000025,0.1062611134651787,0.767203513909224,0.5746031746031746,0.0858904714823408,0.75,1.0,0.5,0.5,0.625,real,3,0.8069180087847732
F000026,0.0,0.3140556368960469,0.4767195767195767,0.3049988056320383,1.0,1.0,1.0,1.0,1.0,real,3,0.6497071742313324
F000027,0.1145166000800503,0.7759882869692533,0.6082010582010582,0.2037710326441321,1.0,1.0,1.0,1.0,1.0,real,3,0.8806734992679356
F000028,0.0,0.3140556368960469,0.3767195767195767,0.1946974921838209,0.75,1.0,0.5,0.5,0.625,real,3,0.4670571010248902
F000029,0.0,0.3140556368960469,0.5124338624338625,0.1833064182354845,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000030,0.0,0.3140556368960469,0.3259259259259259,0.2447809132127156,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000031,0.0,0.3140556368960469,0.403968253968254,0.3581924611912152,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000032,0.0,0.3140556368960469,0.382010582010582,0.0349687018875308,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000033,0.0988925149149329,0.7598828696925329,0.5650793650793651,0.0625324304875943,0.5,1.0,1.0,1.0,0.5,real,3,0.7207174231332357
F000034,0.0889305378059529,0.7408491947291361,0.6087301587301588,0.2570595593087291,0.75,1.0,1.0,1.0,0.75,real,3,0.8334553440702781
F000035,0.0,0.3140556368960469,0.4605820105820105,0.2591744813336883,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000036,0.0,0.3140556368960469,0.4346560846560846,0.0943921868675101,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
