feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.3055276381909548,0.3291666666666667,0.3875671984744496,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.757286432160804,0.378643216080402,0.32518629580061115,0.32997771520921193
F000002,0.0,0.3055276381909548,0.34375,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7668341708542713,0.38341708542713565,0.32695310724476656,0.3302859776268276
F000003,0.0,0.3055276381909548,0.3708333333333333,0.3391932831489051,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6512562814070352,0.3256281407035176,0.3055653897628848,0.32655437993990055
F000004,0.0,0.3055276381909548,0.2416666666666666,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4809045226130653,0.24045226130653266,0.2740417539961112,0.3210543294361254
F000005,0.0,0.3055276381909548,0.34375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6708542713567839,0.33542713567839194,0.3091920027272039,0.3271871291129012
F000006,0.0,0.3055276381909548,0.5916666666666667,0.3923752455664517,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7690954773869346,0.3845477386934673,0.32737156258680333,0.33035898714678924
F000007,0.0,0.3055276381909548,0.5416666666666666,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.3007537688442211,0.15037688442211056,0.2407048117471781,0.31523790434584986
F000008,0.0,0.3055276381909548,0.4958333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.12688442211055276,0.06344221105527638,0.20853024544834725,0.30962428347769
F000009,0.0,0.3055276381909548,0.34375,0.7207851621669248,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9979899497487437,0.49899497487437183,0.3697285422085301,0.3377491730006818
F000010,0.0,0.3055276381909548,0.4375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6708542713567839,0.33542713567839194,0.3091920027272039,0.3271871291129012
F000011,0.0,0.3055276381909548,0.3083333333333333,0.2376096238230542,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.3964824120603015,0.19824120603015075,0.25841942122673667,0.3183286406908917
F000012,0.0,0.3055276381909548,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.20100502512562815,0.10050251256281408,0.22224628165955404,0.3120173732986541
F000013,0.2470426898337034,0.9060301507537688,0.6833333333333333,0.2392479536659265,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.9060301507537688,0.3992462311557789,0.19962311557788945,0.5809684414534987,0.8909330256811696
F000014,0.553782473010371,0.9934673366834172,0.825,0.1924350539792581,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9934673366834172,0.2829145728643216,0.1414572864321608,0.23740366404888766,0.9052875558698015
F000015,0.0,0.3055276381909548,0.3708333333333333,0.44744645862196,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8703517587939699,0.43517587939698493,0.34610906290245197,0.3336281912072928
F000016,0.0863999063670617,0.7246231155778895,0.65,0.4272001872658765,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7246231155778895,0.8321608040201005,0.41608040201005025,0.33904181712583015,0.5771132042120148
F000017,0.0,0.3055276381909548,0.3770833333333333,0.3833106877368974,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7492462311557789,0.37462311557788947,0.3236984545844802,0.32971812580490395
F000018,0.3037513797060771,0.9391959798994974,0.6833333333333333,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9391959798994974,0.1407035175879397,0.07035175879396985,0.21108747253857224,0.8991591121436326
F000019,0.0,0.3055276381909548,0.3562499999999999,0.4005855089740516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7836683417085427,0.39183417085427136,0.3300682747910407,0.3308294929420974
F000020,0.0,0.3055276381909548,0.4020833333333333,0.3368821505116193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6467336683417085,0.32336683417085427,0.3047284790788111,0.3264083608999773
F000021,0.0,0.3055276381909548,0.2479166666666666,0.3424026625675293,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.657788944723618,0.328894472361809,0.3067742607509911,0.32676529633090073
F000022,0.0190649144856348,0.6369346733668342,0.5645833333333333,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6369346733668342,0.34899497487437187,0.17449748743718593,0.5601040693416833,0.6706942375192545
F000023,0.0,0.3055276381909548,0.3270833333333333,0.4586551900211457,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.885929648241206,0.442964824120603,0.34899175525870557,0.33413114567813945
F000024,0.0,0.3055276381909548,0.4125,0.2704163456597992,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4899497487437186,0.2449748743718593,0.2757155753642585,0.32134636751597184
F000025,0.0,0.3055276381909548,0.4291666666666666,0.0793856620135735,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.057537688442211056,0.028768844221105528,0.1956976149592182,0.3073853248655337
F000026,0.1894707481270529,0.8555276381909548,0.7104166666666667,0.4627251704125607,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8555276381909548,0.8909547738693467,0.44547738693467337,0.3499216560187874,0.6392808262417616
F000027,0.0,0.3055276381909548,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4243718592964824,0.2121859296482412,0.2635803704451908,0.31922909143708494
F000028,0.0,0.3055276381909548,0.3416666666666667,0.3883726732577015,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7585427135678392,0.3792713567839196,0.3254187709906316,0.330018276053635
F000029,0.0,0.3055276381909548,0.58125,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6959798994974874,0.3479899497487437,0.31384150652761295,0.32799834600136357
F000030,0.0,0.3055276381909548,0.5520833333333334,0.6070334285138944,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3055276381909548,0.9836683417085427,0.49183417085427134,0.8236210891139112,0.5636787896770283
F000031,0.0,0.3055276381909548,0.3354166666666667,0.5836754948884982,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9763819095477387,0.48819095477386937,0.36572996894017834,0.3370515264766041
F000032,0.1965160092231124,0.8638190954773869,0.61875,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8638190954773869,0.06155778894472362,0.03077889447236181,0.19644153556728366,0.8486229830054796
F000033,0.0,0.3055276381909548,0.5208333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.2791457286432161,0.13957286432160804,0.23670623847882633,0.3145402578217722
F000034,0.0309820188317251,0.6497487437185929,0.6208333333333333,0.421369295669883,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6497487437185929,0.8253768844221105,0.4126884422110553,0.3377864510997197,0.534341146688215
F000035,0.0,0.3055276381909548,0.3625,0.5717298313014635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9718592964824121,0.48592964824120605,0.3648930582561047,0.3369055074366809
F000036,0.0,0.3055276381909548,0.30625,0.2939494004076212,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.5492462311557789,0.27462311557788943,0.2866884043332239,0.32326083937274314
F000037,0.0,0.3055276381909548,0.3291666666666667,0.4679298380455486,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8957286432160804,0.4478643216080402,0.3508050617408652,0.33444752026463975
F000038,0.0,0.3055276381909548,0.3375,0.2509357487485592,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4386934673366834,0.2193467336683417,0.26623058761142393,0.31969148506350853
F000039,0.2691675967308244,0.9206030150753768,0.68125,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9206030150753768,0.26105527638190956,0.13052763819095478,0.23335859574253176,0.8487472222923662
F000040,0.1971738801489012,0.864321608040201,0.7083333333333334,0.4389855730355308,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.864321608040201,0.8562814070351759,0.42814070351758793,0.3435053407742229,0.6527254362263579
F000041,0.0,0.3055276381909548,0.4520833333333333,0.4062660253249505,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7934673366834171,0.39673366834170853,0.33188158127320017,0.33114586752859776
F000042,0.0056100544389421,0.6190954773869347,0.5979166666666667,0.3804465577887824,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6190954773869347,0.7442211055276382,0.3721105527638191,0.3227685538243984,0.526441819651019
F000043,0.0,0.3055276381909548,0.3520833333333333,0.3138305009608425,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.5944723618090453,0.29723618090452264,0.2950575111739603,0.3247210297719755
F000044,0.1837644513499225,0.8462311557788945,0.7,0.4324710973001548,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8462311557788945,0.8399497487437186,0.4199748743718593,0.340483163303957,0.6462682444887755
F000045,0.2295206262316012,0.8939698492462311,0.6729166666666667,0.2326254142034642,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8939698492462311,0.3902010050251256,0.1951005025125628,0.25725704527663446,0.7917626764475644
F000046,0.4222489415089817,0.9773869346733668,0.7291666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9773869346733668,0.04623115577889447,0.023115577889447236,0.1936053382490341,0.9633491578495493
F000047,0.0,0.3055276381909548,0.4083333333333333,0.3547299442298793,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6912060301507538,0.3456030150753769,0.3129581008055352,0.32784421479255577
F000048,0.0,0.3055276381909548,0.4479166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.14974874371859295,0.07487437185929648,0.21276129390671952,0.3103624908461908
F000049,0.1113415451757972,0.7540201005025126,0.58125,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7540201005025126,0.09849246231155778,0.04924623115577889,0.203276306153885,0.7351135072346657
F000050,0.21875,0.8834170854271357,0.65625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8834170854271357,0.2635678391959799,0.13178391959798996,0.23382354612257267,0.8157702141360067
F000051,0.1115990657422864,0.7547738693467336,0.6270833333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7547738693467336,0.5314070351758794,0.2657035175879397,0.28338725663493347,0.6525648026564986
F000052,0.0191196133421787,0.6379396984924623,0.5916666666666667,0.3284274399823093,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6379396984924623,0.6316582914572865,0.31582914572864323,0.30193877679856573,0.553348274033484
F000053,0.1602090231863718,0.8168341708542713,0.5958333333333333,0.0629152869605895,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8168341708542713,0.03241206030150754,0.01620603015075377,0.1910481111588091,0.8095943915557688
F000054,0.0,0.3055276381909548,0.2854166666666666,0.4119946399327706,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8082914572864321,0.4041457286432161,0.33462478851544153,0.3316244854927906
F000055,0.0,0.3055276381909548,0.4479166666666667,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7967336683417086,0.3983668341708543,0.33248601676725337,0.3312513257240979
F000056,0.1502344849663988,0.8067839195979899,0.7,0.4995310300672022,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8067839195979899,0.9238693467336684,0.4619346733668342,0.3560125059973233,0.6050647079619201
F000057,0.0,0.3055276381909548,0.3249999999999999,0.2672194790803993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.48542713567839196,0.24271356783919598,0.27487866468018485,0.3212003484760486
F000058,0.0,0.3055276381909548,0.5041666666666667,0.0938194187433141,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3055276381909548,0.0743718592964824,0.0371859296482412,0.5150506300345951,0.32981995404156467
F000059,0.0,0.3055276381909548,0.2083333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7464824120603015,0.37324120603015076,0.3231870091664352,0.32962889194717304
F000060,0.5517792755237046,0.992964824120603,0.8687499999999999,0.3714414489525906,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.992964824120603,0.7211055276381909,0.36055276381909546,0.318491010328022,0.7683893714805181
