feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.028283525867729642,0.4683606557377049,0.6055555555555555,0.36565517048676294,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.31404371584699453
F000002,0.17708423521075634,0.6216393442622951,0.7222222222222222,0.5347204184673762,0.0,1.0,1.0,1.0,0.0,real,3,0.3330737704918033
F000003,0.0,0.21688524590163935,0.4388888888888889,0.3271651525407879,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000004,0.0015954837716553316,0.43688524590163935,0.5777777777777777,0.3079201435678004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.30355191256830605
F000005,0.0,0.21688524590163935,0.5277777777777778,0.11706281947614157,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000006,0.0,0.21688524590163935,0.36111111111111116,0.16442942874387495,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000007,0.09286779636781803,0.5322950819672131,0.6055555555555555,0.23648662948658616,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.63
F000008,0.004957759763154934,0.439672131147541,0.6833333333333333,0.7234178138070235,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5991256830601093
F000009,0.22387480880994048,0.6667213114754098,0.6722222222222222,0.24113927126900783,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.38016393442622953
F000010,0.0,0.21688524590163935,0.5,0.3333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000011,0.0,0.21688524590163935,0.6166666666666667,0.5196152422706631,0.5,1.0,1.0,1.0,0.5,real,3,0.7512295081967213
F000012,0.06936276864252142,0.51,0.6055555555555555,0.2834966849371794,0.5,1.0,1.0,1.0,0.5,real,3,0.8245081967213115
F000013,0.5211147903273166,0.9040983606557377,0.8444444444444443,0.3355481971231445,0.5,1.0,1.0,1.0,0.5,real,3,0.9230327868852458
F000014,0.0,0.21688524590163935,0.44722222222222224,0.1635825762703939,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000015,0.0,0.21688524590163935,0.5,0.06666666666666665,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000016,0.22629658163573396,0.671311475409836,0.7333333333333333,0.4807401700618653,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.38169398907103824
F000017,0.02782828700294393,0.4639344262295082,0.6666666666666666,0.6110100926607788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.312568306010929
F000018,0.0,0.21688524590163935,0.3138888888888889,0.41644438515355914,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000019,0.0,0.21688524590163935,0.5472222222222223,0.5667483601244063,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000020,0.03491674450672891,0.4727868852459016,0.6388888888888888,0.48572206654209765,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3155191256830601
F000021,0.05811827062314601,0.5027868852459016,0.6277777777777778,0.39487456986481906,0.0,1.0,1.0,1.0,0.0,real,3,0.30336065573770493
F000022,0.0,0.21688524590163935,0.20555555555555555,0.45256470787591785,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000023,0.6667032227043189,0.9570491803278689,0.8861111111111111,0.21103799903580647,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.771584699453552
F000024,0.0,0.21688524590163935,0.6,0.8,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000025,0.0,0.21688524590163935,0.3388888888888889,0.5167562646325993,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000026,0.0,0.21688524590163935,0.55,0.36055512754639896,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000027,0.20524723046145907,0.6495081967213114,0.6777777777777778,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3744262295081967
F000028,0.0,0.21688524590163935,0.5944444444444444,0.5928587365312933,0.25,1.0,1.0,1.0,0.25,real,3,0.563360655737705
F000029,0.0,0.21688524590163935,0.27222222222222225,0.33388842669592717,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000030,0.0,0.21688524590163935,0.33333333333333337,0.13333333333333336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000031,0.0,0.21688524590163935,0.3111111111111111,0.6012333003763859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000032,0.19999999999999996,0.6445901639344263,0.7333333333333333,0.5333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37278688524590164
F000033,0.0,0.21688524590163935,0.46111111111111114,0.45256470787591785,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000034,0.0,0.21688524590163935,0.513888888888889,0.5926244204415674,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.48636612021857917
F000035,0.2692902818973961,0.7098360655737705,0.6722222222222222,0.1503083250940965,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6891803278688525
F000036,0.0,0.21688524590163935,0.3666666666666667,0.6359594676112972,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000037,0.0,0.21688524590163935,0.37777777777777777,0.40734006177385246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000038,0.6636908124841516,0.9554098360655737,0.8611111111111112,0.11706281947614146,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7710382513661203
F000039,0.0,0.21688524590163935,0.3611111111111111,0.30245905752924884,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000040,0.36310546582568015,0.8101639344262295,0.7777777777777777,0.3849001794597506,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42797814207650275
F000041,0.3596299149690674,0.8042622950819672,0.8,0.48074017006186526,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4260109289617487
F000042,0.0,0.21688524590163935,0.5833333333333333,0.44095855184409843,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000043,0.005341985600631843,0.44081967213114753,0.6111111111111112,0.4337604732431808,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.579672131147541
F000044,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6365027322404372
F000045,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268,0.5,1.0,1.0,1.0,0.5,real,3,0.8777049180327868
F000046,0.3596299149690673,0.8029508196721311,0.8,0.4807401700618653,0.25,1.0,1.0,1.0,0.25,real,3,0.7098770491803279
F000047,0.0,0.21688524590163935,0.5388888888888889,0.3404789654676569,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000048,0.47062610265563387,0.8780327868852459,0.788888888888889,0.21430335024428798,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7452459016393442
F000049,0.009276095667648004,0.4457377049180328,0.5555555555555556,0.20367003088692617,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.30650273224043717
F000050,0.0,0.21688524590163935,0.3388888888888889,0.24113927126900786,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000051,0.029357592315549463,0.4695081967213115,0.5777777777777777,0.25239592648001213,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.31442622950819676
F000052,0.008702314190326493,0.44344262295081965,0.5722222222222222,0.2714842605082358,0.5,1.0,1.0,1.0,0.5,real,3,0.8078688524590163
F000053,0.0,0.21688524590163935,0.36666666666666664,0.5456901847914967,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000054,0.0,0.21688524590163935,0.34444444444444444,0.3150543750835073,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000055,0.3880367018819775,0.8222950819672131,0.7666666666666666,0.29059326290271165,0.25,1.0,1.0,1.0,0.25,real,3,0.7147131147540984
F000056,0.46379633056447,0.8718032786885246,0.7944444444444445,0.25018511664883786,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7592486338797815
F000057,0.0,0.21688524590163935,0.3222222222222222,0.3150543750835072,0.0,1.0,1.0,1.0,0.0,real,3,0.23188524590163936
F000058,0.20524723046145907,0.6495081967213114,0.6777777777777778,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3744262295081967
F000059,0.43413107521916106,0.8595081967213115,0.7555555555555555,0.1539600717839003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44442622950819677
F000060,0.30013897580312127,0.7465573770491803,0.7055555555555556,0.22194427061597974,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.40677595628415303
F000061,0.0,0.21688524590163935,0.4111111111111111,0.16777409856157222,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000062,0.1698262957422101,0.6172131147540983,0.7111111111111111,0.5047918529600243,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36366120218579234
F000063,0.0,0.21688524590163935,0.4222222222222222,0.5388602512436508,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000064,0.0,0.21688524590163935,0.46111111111111114,0.25018511664883786,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000065,0.07113248654051871,0.5111475409836066,0.55,0.05773502691896263,0.0,1.0,1.0,1.0,0.0,real,3,0.30545081967213117
F000066,0.7203872067787592,0.9750819672131148,0.9111111111111112,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.4214344262295082
F000067,0.46673977874197126,0.8760655737704918,0.8388888888888888,0.4220759980716129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44994535519125683
F000068,0.46673977874197126,0.8760655737704918,0.8388888888888888,0.4220759980716129,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7610245901639344
F000069,0.0,0.21688524590163935,0.32777777777777783,0.42470033008036434,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000070,0.0,0.21688524590163935,0.3222222222222222,0.10183501544346309,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000071,0.0,0.21688524590163935,0.4722222222222222,0.11706281947614151,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000072,0.12759266112894002,0.5704918032786885,0.6888888888888889,0.5003702332976756,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6337021857923497
F000073,0.1698262957422101,0.6172131147540983,0.7111111111111111,0.5047918529600243,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6583060109289618
F000074,0.24318506236115578,0.6875409836065574,0.7444444444444445,0.4914076530554663,0.5,1.0,1.0,1.0,0.5,real,3,0.8688934426229508
F000075,0.06845926684250328,0.5088524590163934,0.65,0.4630814663149934,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6221857923497268
F000076,0.0,0.21688524590163935,0.48333333333333334,0.12018504251546629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2302185792349727
F000077,0.4555921115932079,0.8685245901639345,0.7805555555555556,0.2110379990358065,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44743169398907107
F000078,0.2416809854892858,0.6854098360655738,0.7555555555555555,0.5388602512436508,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6815846994535519
F000079,0.3030306518227536,0.7498360655737705,0.6972222222222222,0.18282758524338158,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7025136612021858
F000080,0.0,0.21688524590163935,0.5166666666666667,0.40414518843273795,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.48636612021857917
F000081,0.668262150438322,0.9588524590163935,0.9111111111111112,0.30792014356780045,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7721857923497268
F000082,0.1424590034737396,0.5867213114754098,0.6611111111111111,0.3595264374969653,0.25,1.0,1.0,1.0,0.25,real,3,0.6558196721311476
F000083,0.03806277257497148,0.47508196721311474,0.65,0.523874454850057,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6109289617486339
F000084,0.0,0.21688524590163935,0.37222222222222223,0.5273975238358142,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000085,0.0,0.21688524590163935,0.4222222222222222,0.20367003088692623,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000086,0.0,0.21688524590163935,0.42777777777777776,0.2009237924447236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000087,0.0,0.21688524590163935,0.2777777777777778,0.32885885748774984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000088,0.0,0.21688524590163935,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
F000089,0.0,0.21688524590163935,0.34444444444444444,0.10183501544346316,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5248633879781421
