feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000002,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000003,0.0,0.26256281407035176,0.5416666666666666,0.2886751345948129
F000004,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000005,0.0,0.26256281407035176,0.16666666666666669,0.28867513459481287
F000006,0.0,0.26256281407035176,0.5833333333333334,0.5773502691896258
F000007,0.0,0.26256281407035176,0.20833333333333331,0.3818813079129867
F000008,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000009,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000010,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000011,0.0,0.26256281407035176,0.4166666666666667,0.14433756729740646
F000012,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000013,0.0669872981077807,0.6077889447236181,0.75,0.8660254037844386
F000014,0.5223290993692602,0.9520100502512563,0.8333333333333333,0.28867513459481287
F000015,0.0,0.26256281407035176,0.625,0.6614378277661477
F000016,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000017,0.25,0.7894472361809045,0.75,0.5
F000018,0.0,0.26256281407035176,0.625,0.5
F000019,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000020,0.0,0.26256281407035176,0.29166666666666663,0.6291528696058958
F000021,0.0,0.26256281407035176,0.29166666666666663,0.38188130791298663
F000022,0.0,0.26256281407035176,0.29166666666666663,0.5204164998665332
F000023,0.0,0.26256281407035176,0.16666666666666669,0.28867513459481287
F000024,0.0,0.26256281407035176,0.375,0.0
F000025,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000026,0.0,0.26256281407035176,0.6666666666666666,1.1547005383792517
F000027,0.0,0.26256281407035176,0.33333333333333337,0.5773502691896258
F000028,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000029,0.0,0.26256281407035176,0.5833333333333334,0.5773502691896258
F000030,0.0,0.26256281407035176,0.4166666666666667,0.5204164998665333
F000031,0.0,0.26256281407035176,0.041666666666666685,0.14433756729740646
F000032,0.125,0.6675879396984925,0.625,0.25
F000033,0.0,0.26256281407035176,0.08333333333333331,0.14433756729740646
F000034,0.125,0.6675879396984925,0.625,0.25
F000035,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000036,0.0,0.26256281407035176,0.16666666666666669,0.28867513459481287
F000037,0.0,0.26256281407035176,0.125,0.25
F000038,0.0,0.26256281407035176,0.375,0.25
F000039,0.0,0.26256281407035176,0.5416666666666666,0.6291528696058959
F000040,0.0,0.26256281407035176,0.29166666666666663,0.8036375634160796
F000041,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000042,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000043,0.0,0.26256281407035176,0.29166666666666663,0.6291528696058958
F000044,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000045,0.0,0.26256281407035176,0.375,0.9013878188659973
F000046,0.47572601271017334,0.9266331658291457,0.8333333333333333,0.38188130791298663
F000047,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000048,0.0,0.26256281407035176,0.375,0.4330127018922193
F000049,0.0,0.26256281407035176,0.375,0.25
F000050,0.0,0.26256281407035176,0.25,0.5
F000051,0.125,0.6675879396984925,0.625,0.25
F000052,0.0,0.26256281407035176,0.4166666666666667,0.7637626158259734
F000053,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000054,0.0,0.26256281407035176,0.625,0.9013878188659973
F000055,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000056,0.0,0.26256281407035176,0.375,0.8660254037844386
F000057,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000058,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000059,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000060,0.3923926793768401,0.9130653266331659,0.7916666666666667,0.38188130791298663
F000061,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000062,0.0,0.26256281407035176,0.5,0.5
F000063,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000064,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000065,0.0,0.26256281407035176,0.4166666666666667,0.14433756729740646
F000066,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000067,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000068,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000069,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
