feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.1460573252556718,0.7798994974874371,0.65,0.30788534948865637
F000002,0.0,0.2947236180904523,0.45606060606060606,0.2708182343746241
F000003,0.0,0.2947236180904523,0.4585858585858586,0.3736172343075945
F000004,0.0003906478136429803,0.5904522613065326,0.6,0.3992187043727141
F000005,0.17729047397585612,0.8150753768844221,0.6353535353535353,0.1868331934624291
F000006,0.0,0.2947236180904523,0.4636363636363636,0.38517046898025814
F000007,0.0699524739544185,0.6781407035175879,0.6045454545454545,0.2782768702729812
F000008,0.0,0.2947236180904523,0.46767676767676764,0.3447804871626725
F000009,0.40411963835938675,0.9758793969849247,0.7318181818181818,0.11903345055395372
F000010,0.10907622987070073,0.729145728643216,0.5762626262626263,0.08689804530910356
F000011,0.21126254251896986,0.8542713567839196,0.6893939393939394,0.33505067253781795
F000012,0.14503479439942207,0.778391959798995,0.6308080808080808,0.23316273443347912
F000013,0.0,0.2947236180904523,0.4914141414141414,0.19512735906710887
F000014,0.19522182365924748,0.8341708542713567,0.6853535353535354,0.35097049409564657
F000015,0.36615849860550254,0.9603015075376884,0.7444444444444445,0.24546078056677273
F000016,0.22401683096198152,0.8673366834170855,0.6196969696969697,0.030754216863915784
F000017,0.0,0.2947236180904523,0.6050505050505051,0.44372301411325243
F000018,0.0,0.2947236180904523,0.41818181818181815,0.1474609098254114
F000019,0.09054842022817947,0.7060301507537688,0.6106060606060606,0.2613274019678835
F000020,0.2079440878242467,0.8492462311557789,0.6767676767676768,0.2911825314222137
F000021,0.15327459775674507,0.7864321608040201,0.6676767676767678,0.3641578751935808
F000022,0.02110118804126783,0.6170854271356784,0.5565656565656565,0.1840602501800905
F000023,0.19956572124579675,0.8402010050251256,0.697979797979798,0.39278774942759853
F000024,0.0,0.2947236180904523,0.4171717171717172,0.09277545457135383
F000025,0.0,0.2947236180904523,0.42323232323232324,0.4080157964016267
F000026,0.42179489600804887,0.9814070351758793,0.7732323232323233,0.24933950091319512
F000027,0.15573332417833952,0.7904522613065327,0.6621212121212121,0.3370182001281694
F000028,0.011069754082104949,0.6037688442211055,0.5934343434343434,0.35159786557316375
F000029,0.0,0.2947236180904523,0.4893939393939394,0.41821475496115346
F000030,0.0,0.2947236180904523,0.2727272727272727,0.13125095653156196
F000031,0.3745949137312808,0.963819095477387,0.7671717171717172,0.3194970412243071
F000032,0.20361014531307625,0.8452261306532663,0.6333333333333333,0.12611304270718074
F000033,0.09375014070879933,0.7105527638190955,0.6106060606060606,0.2549239610066437
F000034,0.07140580821055781,0.6798994974874372,0.5712121212121212,0.14203686842736923
F000035,0.0,0.2947236180904523,0.353030303030303,0.20970485183995102
F000036,0.0651844251624338,0.671859296482412,0.6217171717171717,0.3564998365438193
F000037,0.3060424170700893,0.9326633165829146,0.7126262626262626,0.23842021636487185
F000038,0.0,0.2947236180904523,0.43333333333333335,0.15885263541916553
F000039,0.0398967940410653,0.6407035175879398,0.6070707070707071,0.34848924020069777
F000040,0.4740926777223785,0.9909547738693467,0.797979797979798,0.24373383647443508
F000041,0.0,0.2947236180904523,0.4409090909090909,0.14630433581300975
F000042,0.0,0.2947236180904523,0.3318181818181818,0.3524934140929156
F000043,0.3504302623890534,0.9547738693467337,0.7161616161616162,0.16378593986835802
F000044,0.36674414663097943,0.9608040201005025,0.7656565656565657,0.3291379693643038
F000045,0.0,0.2947236180904523,0.44191919191919193,0.18537761657896318
F000046,0.3050889646399898,0.9311557788944723,0.6641414141414141,0.046387727285676916
F000047,0.12164448052060786,0.7462311557788944,0.6257575757575757,0.2597413419890873
F000048,0.2140933231790809,0.8567839195979899,0.6707070707070707,0.254641636470121
F000049,0.04977973663701252,0.6582914572864321,0.5767676767676768,0.20751123379668207
F000050,0.0,0.2947236180904523,0.39999999999999997,0.2639670513985765
F000051,0.1439913069083191,0.7768844221105528,0.6358585858585858,0.25545172961770507
F000052,0.0,0.2947236180904523,0.3373737373737374,0.18144743344833866
F000053,0.039705335434537276,0.6396984924623116,0.6262626262626263,0.42563983418143053
F000054,0.311194903897933,0.9346733668341709,0.7065656565656566,0.20387281846676042
F000055,0.0,0.2947236180904523,0.32020202020202015,0.37820965968482384
F000056,0.3141693196138706,0.9366834170854271,0.7484848484848485,0.36560075471165276
F000057,0.0,0.2947236180904523,0.42676767676767674,0.39419960326148096
F000058,0.1584671599226987,0.7952261306532663,0.6050505050505051,0.10326770035662271
F000059,0.0,0.2947236180904523,0.43686868686868685,0.35737453677443415
F000060,0.3833333333333334,0.9668341708542714,0.75,0.23333333333333334
F000061,0.2537602679455243,0.8914572864321608,0.7025252525252526,0.3025804742099614
F000062,0.0,0.2947236180904523,0.42323232323232324,0.22188220084065524
F000063,0.1643787898984513,0.8010050251256281,0.6106060606060606,0.11366666262733977
F000064,0.3008839321897046,0.9261306532663317,0.692929292929293,0.16994930733776256
F000065,0.0,0.2947236180904523,0.42323232323232324,0.32299865291154894
F000066,0.3843072280724501,0.9683417085427136,0.759090909090909,0.2677491802187362
F000067,0.0,0.2947236180904523,0.36717171717171715,0.3337508863163165
F000068,0.1533455362672822,0.7869346733668342,0.6308080808080808,0.21654125069775884
F000069,0.5734439448250019,0.9974874371859297,0.805050505050505,0.0733141305520164
F000070,0.0,0.2947236180904523,0.447979797979798,0.20722339775686574
F000071,0.0,0.2947236180904523,0.33131313131313134,0.19264085477561804
F000072,0.0,0.2947236180904523,0.3984848484848485,0.3404070377232187
F000073,0.096938796834843,0.714572864321608,0.6207070707070708,0.28895068915859684
F000074,0.0,0.2947236180904523,0.34545454545454546,0.27514083546221013
F000075,0.0,0.2947236180904523,0.3797979797979798,0.4001989098334661
F000076,0.0,0.2947236180904523,0.4732323232323232,0.3781246719320522
F000077,0.40041913628745507,0.9748743718592965,0.7358585858585859,0.1425960708594333
F000078,0.0,0.2947236180904523,0.39545454545454545,0.26318317021337617
F000079,0.3320234902976746,0.9472361809045227,0.7156565656565657,0.19857928203091346
F000080,0.2497708322016094,0.8894472361809045,0.7156565656565657,0.36308459822304373
F000081,0.0,0.2947236180904523,0.44292929292929295,0.24386566424516376
F000082,0.24013213645935505,0.8809045226130653,0.7015151515151515,0.32579633314189593
F000083,0.0,0.2947236180904523,0.37171717171717167,0.3619320329141121
F000084,0.0,0.2947236180904523,0.3616161616161616,0.13824737059333836
F000085,0.16775614760889915,0.8040201005025126,0.6898989898989899,0.4240836643781613
F000086,0.05126901340237962,0.6592964824120603,0.5580808080808081,0.1297852055184731
F000087,0.0,0.2947236180904523,0.48434343434343435,0.1850801661200668
F000088,0.0,0.2947236180904523,0.4813131313131313,0.11524451321755999
F000089,0.1959357754722891,0.835678391959799,0.6515151515151515,0.21418905511602776
F000090,0.0,0.2947236180904523,0.3494949494949495,0.23199801567604997
F000091,0.12691187294940887,0.7532663316582915,0.601010101010101,0.15021665814158627
F000092,0.04645989983322757,0.6497487437185929,0.5904040404040404,0.2686963619497064
F000093,0.0,0.2947236180904523,0.39494949494949494,0.11757159213698153
F000094,0.4139947723900153,0.978391959798995,0.7631313131313131,0.22453570774522183
F000095,0.0,0.2947236180904523,0.5171717171717172,0.4020303536609754
F000096,0.3215621603506321,0.9402010050251256,0.7393939393939394,0.31445143687449334
F000097,0.0,0.2947236180904523,0.4257575757575758,0.07502677820084813
F000098,0.0,0.2947236180904523,0.5095959595959596,0.30306565450360756
F000099,0.13137959683613556,0.7582914572864322,0.6616161616161617,0.3837054527923754
F000100,0.38318231989311885,0.9663316582914573,0.703030303030303,0.045756572334974314
F000101,0.3314143422295838,0.9462311557788945,0.7419191919191919,0.30484808321759993
F000102,0.0,0.2947236180904523,0.3787878787878788,0.15463455542027968
F000103,0.0699524739544185,0.6781407035175879,0.6045454545454545,0.2782768702729812
F000104,0.0,0.2947236180904523,0.35353535353535354,0.4024412799119464
F000105,0.2873293331937148,0.9180904522613065,0.693939393939394,0.20109890937014624
F000106,0.0,0.2947236180904523,0.453030303030303,0.1818939236176838
F000107,0.06406890089810069,0.6703517587939698,0.6287878787878788,0.38701371335531365
F000108,0.029447233155483504,0.6261306532663317,0.5808080808080808,0.2643378569213561
F000109,0.0,0.2947236180904523,0.4904040404040404,0.11404304333491139
F000110,0.0,0.2947236180904523,0.402020202020202,0.17982067726443368
F000111,0.0,0.2947236180904523,0.3055555555555556,0.309689458091513
F000112,0.23263803835534547,0.8753768844221106,0.6994949494949495,0.33270372126910697
F000113,0.16769565875197232,0.8035175879396985,0.647979797979798,0.2565278744152473
F000114,0.0,0.2947236180904523,0.5303030303030303,0.21521552611593578
F000115,0.0,0.2947236180904523,0.5378787878787878,0.3650351883109821
F000116,0.0,0.2947236180904523,0.41565656565656567,0.1790274033261954
F000117,0.0,0.2947236180904523,0.39545454545454545,0.25842995615947406
F000118,0.0,0.2947236180904523,0.4313131313131313,0.26461562007006073
F000119,0.07811938229019205,0.6864321608040201,0.6358585858585859,0.3871955788539593
F000120,0.0,0.2947236180904523,0.41111111111111115,0.10779249755114426
F000121,0.3184386148846577,0.9381909547738694,0.7525252525252526,0.3732237803316948
F000122,0.06832891706861971,0.6753768844221105,0.5848484848484848,0.20273610525669977
F000123,0.014173961461248538,0.607537688442211,0.556060606060606,0.19589450131992714
F000124,0.006477046775700476,0.5989949748743718,0.5651515151515152,0.24765196705465972
F000125,0.0,0.2947236180904523,0.40505050505050505,0.24961555993662174
F000126,0.0,0.2947236180904523,0.3712121212121212,0.17074890408461588
F000127,0.0,0.2947236180904523,0.2550505050505051,0.19031493239496675
F000128,0.0189112885396929,0.6135678391959799,0.5429292929292929,0.133894594637786
F000129,0.0,0.2947236180904523,0.37323232323232325,0.10151892047880592
F000130,0.05784995232381268,0.6638190954773869,0.6267676767676768,0.39137080242308164
F000131,0.18169198656793967,0.8195979899497488,0.65,0.23661602686412078
F000132,0.5061765043327985,0.9944723618090452,0.8080808080808082,0.21997022365763555
F000133,0.25583290514250345,0.893467336683417,0.6722222222222223,0.17722307860388206
F000134,0.0,0.2947236180904523,0.5338383838383838,0.3440472842838311
F000135,0.14623402638604355,0.7804020100502512,0.6873737373737373,0.45702689672286223
F000136,0.0,0.2947236180904523,0.39595959595959596,0.1672258754470697
F000137,0.3868949276851482,0.9708542713567839,0.7323232323232324,0.15550307392263293
F000138,0.0,0.2947236180904523,0.4671717171717171,0.21458168957263557
F000139,0.036407840373169006,0.635678391959799,0.5585858585858586,0.16152775359709637
F000140,0.0,0.2947236180904523,0.41363636363636364,0.2835722538269495
F000141,0.3645786878932746,0.9597989949748744,0.7575757575757576,0.3011456545164811
F000142,0.037156404532978526,0.6376884422110553,0.5878787878787879,0.2772023424491945
F000143,0.1390125724852003,0.7693467336683417,0.6050505050505051,0.14217687523161948
F000144,0.2624198555348166,0.9015075376884422,0.655050505050505,0.09536230913238686
F000145,0.12583852116775326,0.7512562814070352,0.6676767676767676,0.41903002837156406
F000146,0.0,0.2947236180904523,0.39090909090909093,0.04810456929208348
F000147,0.0,0.2947236180904523,0.4904040404040404,0.16862032196110746
F000148,0.0,0.2947236180904523,0.5515151515151515,0.4910213115279781
F000149,0.0,0.2947236180904523,0.3994949494949495,0.14846423274736842
F000150,0.016728568838212943,0.6095477386934673,0.5464646464646464,0.15240144818215992
F000151,0.27793046358899465,0.9115577889447236,0.6656565656565656,0.10676533544827327
F000152,0.0,0.2947236180904523,0.4131313131313131,0.24769522234210528
F000153,0.0,0.2947236180904523,0.5722222222222222,0.32193077601949693
F000154,0.0,0.2947236180904523,0.3787878787878788,0.15463455542027968
F000155,0.05794027088106224,0.664321608040201,0.5666666666666667,0.15078612490454213
F000156,0.0,0.2947236180904523,0.49393939393939396,0.2701562313699717
F000157,0.3037669137395767,0.9293969849246231,0.7545454545454546,0.4106479907026649
F000158,0.21010606067821272,0.8522613065326633,0.6934343434343434,0.3535252523809483
F000159,0.0220960026890111,0.6185929648241206,0.6035353535353535,0.3699494087633919
F000160,0.22749029324158931,0.871356783919598,0.6242424242424243,0.04198911048651825
F000161,0.0,0.2947236180904523,0.48686868686868684,0.29939230359836116
F000162,0.0,0.2947236180904523,0.2656565656565657,0.16667584915016814
F000163,0.0,0.2947236180904523,0.3686868686868687,0.4186792532601764
F000164,0.18296598651655738,0.8221105527638191,0.6196969696969697,0.11285590575476406
F000165,0.0,0.2947236180904523,0.3641414141414141,0.4192381622296897
F000166,0.0,0.2947236180904523,0.3515151515151515,0.252880558121516
F000167,0.0,0.2947236180904523,0.36767676767676766,0.3394660817987065
F000168,0.0,0.2947236180904523,0.5111111111111111,0.34392715681518965
F000169,0.24033192098188408,0.8814070351758794,0.6626262626262627,0.16984120854128243
F000170,0.0,0.2947236180904523,0.36464646464646466,0.1889833934171208
F000171,0.0,0.2947236180904523,0.44292929292929295,0.47416577300320367
F000172,0.0,0.2947236180904523,0.547979797979798,0.23539688333624972
F000173,0.0,0.2947236180904523,0.5171717171717172,0.2764947411866767
F000174,0.0,0.2947236180904523,0.4207070707070707,0.22177871261150278
F000175,0.18730005220814672,0.8261306532663316,0.6343434343434343,0.16277363295744393
F000176,0.0,0.2947236180904523,0.4388888888888889,0.3379886128527419
F000177,0.0,0.2947236180904523,0.42272727272727273,0.18941212033947777
F000178,0.25968396113658665,0.8979899497487437,0.6414141414141414,0.04628864338339229
F000179,0.008763452130996552,0.6005025125628141,0.5833333333333334,0.3158064290713404
F000180,0.0,0.2947236180904523,0.38737373737373737,0.17132158831803393
F000181,0.4421923720106038,0.9849246231155779,0.795959595959596,0.29945363981717626
F000182,0.2119149197251094,0.8552763819095477,0.6393939393939394,0.13374591812553882
F000183,0.0,0.2947236180904523,0.37323232323232325,0.45018446717344246
F000184,0.17802280084067681,0.8160804020100503,0.6888888888888889,0.3995099538742019
F000185,0.33803220528398403,0.950251256281407,0.7055555555555556,0.14615781165425423
F000186,0.0,0.2947236180904523,0.40959595959595957,0.3109618558411704
F000187,0.0,0.2947236180904523,0.3595959595959596,0.10538021297571701
F000188,0.0,0.2947236180904523,0.5702020202020203,0.50160745587746
F000189,0.0,0.2947236180904523,0.3196969696969697,0.17909578007014795
F000190,0.0,0.2947236180904523,0.4575757575757576,0.23022327167542517
F000191,0.0,0.2947236180904523,0.27929292929292926,0.11659121264588565
F000192,0.23038421855567837,0.8733668341708543,0.7,0.3392315628886432
F000193,0.29518418768350374,0.9241206030150754,0.7146464646464646,0.2682174832188511
F000194,0.1102208927862188,0.7301507537688442,0.6444444444444445,0.35733599220534024
F000195,0.27655011723627054,0.9100502512562814,0.7262626262626263,0.35195027057796396
F000196,0.0,0.2947236180904523,0.5131313131313131,0.1622085104335016
F000197,0.0,0.2947236180904523,0.4101010101010101,0.15573910199764068
F000198,0.0,0.2947236180904523,0.3813131313131313,0.2579201500378191
F000199,0.0,0.2947236180904523,0.4212121212121212,0.200366972785655
F000200,0.0,0.2947236180904523,0.4196969696969697,0.34091919176955177
F000201,0.09338384511604994,0.7095477386934673,0.6414141414141414,0.37888887542446575
F000202,0.0,0.2947236180904523,0.42626262626262623,0.46141608731391054
F000203,0.0,0.2947236180904523,0.40909090909090906,0.18982375470746454
F000204,0.0,0.2947236180904523,0.45454545454545453,0.4829128027117907
F000205,0.0,0.2947236180904523,0.38484848484848483,0.5091269828489059
F000206,0.0,0.2947236180904523,0.39444444444444443,0.31217024229982737
F000207,0.08101671764240975,0.6914572864321608,0.6287878787878788,0.3531180798666955
F000208,0.0,0.2947236180904523,0.36818181818181817,0.2651645018464685
F000209,0.0,0.2947236180904523,0.454040404040404,0.24224109243182718
F000210,0.0,0.2947236180904523,0.4025252525252525,0.22111524099672705
F000211,0.0,0.2947236180904523,0.38838383838383833,0.31319810301056317
F000212,0.0,0.2947236180904523,0.4161616161616161,0.33395717564346294
F000213,0.0,0.2947236180904523,0.43686868686868685,0.22007456231529235
F000214,0.0,0.2947236180904523,0.42272727272727273,0.11856968210008394
F000215,0.1046123328601567,0.7241206030150754,0.6419191919191919,0.35845210195645427
F000216,0.0,0.2947236180904523,0.36464646464646466,0.18185184873483334
F000217,0.1860973432036519,0.8241206030150754,0.6474747474747474,0.21770430349168604
F000218,0.0,0.2947236180904523,0.49242424242424243,0.24942541868415646
