feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0684814864184366,0.5426229508196722,0.6037037037037036,0.2778518419779415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4746812386156649
F000002,0.0,0.2347540983606557,0.2592592592592593,0.1026400478559334,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000003,0.0424781920132421,0.5131147540983606,0.6037037037037037,0.3298584307883306,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45173041894353366
F000004,0.0,0.2347540983606557,0.3074074074074074,0.1782401394891254,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000005,0.0,0.2347540983606557,0.3111111111111111,0.1175889471584262,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000006,0.0,0.2347540983606557,0.2888888888888888,0.0888888888888888,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000007,0.0,0.2347540983606557,0.5740740740740741,0.3612962488372503,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000008,0.0,0.2347540983606557,0.5296296296296297,0.3571722504071464,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000009,0.0351947310669313,0.5042622950819672,0.6074074074074074,0.3592401674957671,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44484517304189436
F000010,0.0110110475438991,0.480983606557377,0.5740740740740741,0.274274201208498,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4267395264116575
F000011,0.1672549788395397,0.6832786885245902,0.6592592592592592,0.3025270793579576,0.5,1.0,1.0,1.0,0.5,real,3,0.7447950819672131
F000012,0.136217351193954,0.6404918032786885,0.6185185185185185,0.2016393716861659,0.5,1.0,1.0,1.0,0.5,real,3,0.7127049180327869
F000013,0.2409215168189388,0.7793442622950819,0.6962962962962963,0.3033421515473077,0.5,1.0,1.0,1.0,0.5,real,3,0.816844262295082
F000014,0.1203497950853678,0.6177049180327869,0.6851851851851852,0.5000411505700051,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5330783242258652
F000015,0.0,0.2347540983606557,0.4148148148148148,0.4915751117936906,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000016,0.0699808661441594,0.5442622950819672,0.6407407407407407,0.423001230674644,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4759562841530055
F000017,0.0,0.2347540983606557,0.3777777777777777,0.387457683870282,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000018,0.0,0.2347540983606557,0.4037037037037037,0.4577633942364556,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000019,0.0,0.2347540983606557,0.337037037037037,0.3113755489923511,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.3334426229508196
F000020,0.0,0.2347540983606557,0.4851851851851851,0.206479405403946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000021,0.0,0.2347540983606557,0.4333333333333333,0.3855411460643884,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
F000022,0.0,0.2347540983606557,0.5703703703703704,0.3215190283586771,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2352276867030965
F000023,0.2536756474890879,0.7931147540983606,0.7185185185185186,0.3667227790958982,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7677231329690346
F000024,0.2731666740800059,0.8085245901639344,0.6481481481481481,0.0462592444325806,0.0,1.0,1.0,1.0,0.0,real,3,0.6656147540983607
F000025,0.0,0.2347540983606557,0.4592592592592592,0.2796234976026203,0.0,1.0,1.0,1.0,0.0,real,3,0.23528688524590158
