feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.3632885418836333,1.0,0.6923048253962576,0.04264221781776388
F000002,0.00027911374211575654,0.3938506588579795,0.5010416666666667,0.0036084391824352125
F000003,0.0,0.191800878477306,0.49297283106386375,0.024650984181552486
F000004,0.0,0.191800878477306,0.4989495057106151,0.028959651006764037
F000005,0.12656680368961082,0.9487554904831625,0.5741031343177283,0.04327892989169174
F000006,0.012085613155920966,0.5285505124450952,0.5103095246345726,0.01706687222644837
F000007,0.0018359181109830168,0.40995607613469986,0.5117573469795337,0.043357551696168825
F000008,0.08923488426328574,0.8609077598828697,0.5510892443021599,0.025887208682068195
F000009,0.01062103632899152,0.5080527086383602,0.507586379945715,0.00910344712487689
F000010,0.011995217794800976,0.5241581259150805,0.5104169620873584,0.017677412759831906
F000011,0.0,0.191800878477306,0.49869354244434166,0.02889991356631665
F000012,0.15035548858794626,0.9663250366032211,0.5859022078731158,0.04289785431657067
F000013,0.07712037935270491,0.821376281112738,0.5617385859025884,0.09271358490494393
F000014,0.059215246164158394,0.7628111273792094,0.5346081273798665,0.02000201719114928
F000015,0.17987566094160307,0.9838945827232797,0.6008182603575026,0.04352171954680439
F000016,0.03760900152543529,0.664714494875549,0.5383466066382466,0.07816842350211607
F000017,0.20346467487726153,0.9912152269399708,0.6158651095547675,0.05653108846454702
F000018,0.0,0.191800878477306,0.49297283106386375,0.024650984181552486
F000019,0.0,0.191800878477306,0.4861545982789589,0.039365218985018116
F000020,0.097788647118347,0.8857979502196194,0.5547178728400756,0.02329419712360824
F000021,0.21281899571597956,0.9941434846266471,0.6251647146012556,0.075020866973063
F000022,0.10936041082913855,0.9238653001464129,0.5825939529619996,0.11165499018972132
F000023,0.08263701996874695,0.8404099560761347,0.5479927164693789,0.026696825940021533
F000024,0.0,0.191800878477306,0.5011296370935118,0.014896965202792718
F000025,0.0,0.191800878477306,0.47188848169626624,0.014136422258317682
F000026,0.013932094758748136,0.5373352855051244,0.5132824437923543,0.025265585651920885
F000027,0.0,0.191800878477306,0.5065728265500484,0.03985800864377586
F000028,0.04778191748701656,0.718887262079063,0.5268623047615215,0.011885384072052951
F000029,0.014650475628363082,0.5431918008784773,0.5129555847498622,0.022521387742722974
F000030,0.027026395360084526,0.6002928257686676,0.5334141867829527,0.07960395641164203
F000031,0.0,0.191800878477306,0.49125495987388573,0.0578078780995654
F000032,0.11294701811703742,0.9267935578330894,0.5579910047593072,0.006069982803153893
F000033,0.0,0.191800878477306,0.48940006950636744,0.02266965529474654
F000034,0.08879811989977848,0.8579795021961932,0.5589590495289025,0.05823995831605298
F000035,0.06564000993896456,0.7789165446559297,0.5377196623176482,0.01959862939266393
F000036,0.0,0.191800878477306,0.4826015273090081,0.04077801502882443
F000037,0.018229192096525248,0.5724743777452416,0.5172267828345993,0.032448747145346825
F000038,0.10224811549183757,0.9033674963396779,0.5617612859220915,0.04254891270469105
F000039,0.006218596765013951,0.47144948755490484,0.5038467216660151,0.0029496931340325396
F000040,0.003949065268361699,0.4377745241581259,0.5170536817455775,0.06031659644558673
F000041,0.007798404336916361,0.48755490483162517,0.5118808924451508,0.03192676110677033
F000042,0.05797394784395782,0.7584187408491947,0.5333132519121969,0.017305111960872033
F000043,0.06924615037429607,0.7964860907759883,0.5474362298507119,0.051252618654255615
F000044,0.037186463831345745,0.6617862371888726,0.5248846132022282,0.025165525146221602
F000045,0.00625718024457694,0.4743777452415813,0.5109524156842731,0.031295302247938424
F000046,0.0,0.191800878477306,0.4856815001388211,0.10782515460307254
F000047,0.10080259663653236,0.8916544655929722,0.5576849793961367,0.029134724311482084
F000048,0.02885779502841502,0.616398243045388,0.5177417062902997,0.013251235104368595
F000049,0.06278833585449457,0.7745241581259151,0.5385674620828873,0.02869317662255993
F000050,0.03813191065342668,0.6676427525622255,0.5304798451761368,0.0456555593976936
F000051,0.10200850109372253,0.9019033674963397,0.55417196973423,0.012670876749474796
F000052,0.041710000344038295,0.6822840409956076,0.5320905650189538,0.04494225938773846
F000053,0.03306052047258412,0.6383601756954612,0.5292876697843929,0.05102963819240351
F000054,0.12294705230295941,0.9385065885797951,0.5731353852349697,0.0466474363339598
F000055,0.16898528522397785,0.9780380673499268,0.5963261844719645,0.047334167439902326
F000056,0.0,0.191800878477306,0.47753362020545526,0.05993643632588583
F000057,0.08608450652708051,0.8506588579795022,0.5481328275837547,0.020362297280857776
F000058,0.1259919389946197,0.9443631039531479,0.5894646926496351,0.10587489260930097
F000059,0.0,0.191800878477306,0.47616950770882993,0.025624369369442693
F000060,0.08140069232283054,0.8345534407027818,0.5559623609819422,0.06104805928210752
F000061,0.025546704292028974,0.5929721815519766,0.5304372299429044,0.07065551118755993
F000062,0.09673045412682894,0.8828696925329429,0.5531979119559043,0.019330739569959253
F000063,0.02473446258740844,0.5885797950219619,0.5184523508780222,0.02434047833727214
F000064,0.0,0.191800878477306,0.5022645350706412,0.07475453761883702
F000065,0.09026100739975548,0.8667642752562226,0.5547355501755278,0.03842018590260028
F000066,0.0,0.191800878477306,0.44976231435870184,0.04085104274421737
F000067,0.1148959605068989,0.931185944363104,0.5696016310522385,0.04861460319515614
F000068,0.0,0.191800878477306,0.4924263745099743,0.019047620863637982
F000069,0.0,0.191800878477306,0.483120596634823,0.1287912802320725
F000070,0.19881277113927853,0.9897510980966325,0.6107469034854744,0.04536207166334088
F000071,0.13890274012790046,0.9502196193265008,0.5758548269186057,0.02561382741862195
F000072,0.028260855994326026,0.6149341142020498,0.5311682686718652,0.0681513626988088
F000073,0.10293465944098795,0.9077598828696926,0.5600548126479232,0.03434993170971713
F000074,0.07592419517177135,0.8155197657393851,0.545555214579751,0.030372467975461375
F000075,0.15563677073665427,0.972181551976574,0.58831609194301,0.04199082629873181
F000076,0.09074561539102902,0.8696925329428989,0.5465332136959374,0.0046416240016918416
F000077,0.00289025696453421,0.4216691068814056,0.5144778533753118,0.05213089957217879
F000078,0.03581160074279416,0.657393850658858,0.5348081868046701,0.06760954573309233
F000079,0.05454130479156506,0.739385065885798,0.5426541791275646,0.06153410692712858
F000080,0.008772301297367426,0.49487554904831627,0.5329928306454841,0.11442671998720148
F000081,0.0,0.191800878477306,0.47590229343865853,0.03627577461704485
F000082,0.0,0.191800878477306,0.5024308429475469,0.04193115634391727
F000083,0.08681252434667439,0.8535871156661786,0.5482398775297592,0.019334461425688124
F000084,0.08901480031474329,0.8594436310395315,0.5514773878348846,0.027879950710051993
F000085,0.0,0.191800878477306,0.4886649537057146,0.02037693716106465
F000086,0.0,0.191800878477306,0.4875857702080528,0.028742003878162586
F000087,0.0,0.191800878477306,0.5059433686251941,0.07610632187544111
F000088,0.0488716854480811,0.7232796486090776,0.5358650568581036,0.045716856536252036
F000089,0.013847849495337908,0.5344070278184481,0.5222787080779409,0.061419133321087456
F000090,0.0,0.191800878477306,0.4700587233791358,0.06500470307486039
F000091,0.0,0.191800878477306,0.5061635665591867,0.037835313385556076
F000092,0.07948867088582011,0.8272327964860908,0.5487959045164128,0.03620627629401099
F000093,0.12470840607040194,0.9414348462664714,0.5778014987729662,0.06178918295106076
F000094,0.010633528413358318,0.5095168374816984,0.512164091503126,0.027389309185787403
F000095,0.0,0.191800878477306,0.5147181719867941,0.08866772041995075
F000096,0.05539418699841588,0.746705710102489,0.5322402094388987,0.01817246375876295
F000097,0.00025560325131340766,0.39092240117130306,0.5126839809540417,0.05022471731353991
F000098,0.0,0.191800878477306,0.4884853785121528,0.04409276234434894
F000099,0.05934458439388386,0.7642752562225475,0.5361852436512763,0.02605180581733729
F000100,0.0,0.191800878477306,0.49680974782357457,0.0046657802859364945
F000101,0.031947509710535164,0.6325036603221084,0.5243505985169987,0.033507374646924715
F000102,0.029867156477456767,0.6222547584187409,0.5313478340180706,0.06565702311736872
F000103,0.0,0.191800878477306,0.49539020695310654,0.016361747635715417
F000104,0.044717924946306956,0.7013177159590044,0.5358727741248521,0.054055246606794595
F000105,0.0,0.191800878477306,0.47469354281694437,0.018627703574337514
F000106,0.04198455123414232,0.6852122986822841,0.5409326356720858,0.07976144022005853
F000107,0.09383051496712913,0.8755490483162518,0.5656099423274935,0.0747787393757156
F000108,0.03750164346272274,0.6632503660322109,0.5407461832977338,0.08798144626548975
F000109,0.055552910874256775,0.7496339677891655,0.5391799422338105,0.04561394718672857
F000110,0.0815665850707079,0.83601756954612,0.5453274650541274,0.018176690075093954
F000111,0.106331299582795,0.9136163982430454,0.5711229891964387,0.07182935762016483
F000112,0.019050263392517475,0.575402635431918,0.5139332369463444,0.01763242100034253
F000113,0.04672880942940032,0.7115666178623719,0.5279084433256428,0.018176154443770704
F000114,0.08929240903680576,0.8638360175695461,0.5531534074940405,0.03402881190255041
F000115,0.10023934412585991,0.8887262079062958,0.5610190148193664,0.043597371025746096
F000116,0.01579453304776921,0.554904831625183,0.5309472196069063,0.09219981233208682
F000117,0.0,0.191800878477306,0.5196741318144771,0.10024507472525379
F000118,0.10440891472431123,0.9106881405563689,0.5597326993658516,0.030112968014783685
F000119,0.0941278883919885,0.87701317715959,0.551002933421012,0.015755956900071113
F000120,0.011291460692441784,0.5153733528550513,0.508316142909733,0.010681650254048727
F000121,0.06679078158281729,0.7833089311859444,0.5471510995132318,0.05502283488729285
F000122,0.07615824475777386,0.8169838945827232,0.5549975271158935,0.06767361894802622
F000123,0.0,0.191800878477306,0.4871505658929732,0.07696490203566902
F000124,0.013321557016537006,0.5314787701317716,0.5200224880351958,0.053446838107709393
F000125,0.0,0.191800878477306,0.4923032281284359,0.05980761807864028
F000126,0.03362475808738584,0.6442166910688141,0.5257638353494332,0.03580582522296096
F000127,0.0,0.191800878477306,0.48674325421488146,0.06376727966930114
F000128,0.0,0.191800878477306,0.4927615077271407,0.09542130063810529
F000129,0.021194111287771884,0.5797950219619327,0.5259202683239608,0.061292850720299316
F000130,0.027854669631108133,0.6076134699853587,0.5271141035275466,0.052747074847970137
F000131,0.07082613670857567,0.8067349926793558,0.5496932370166066,0.05712067464927501
F000132,0.0771558983829019,0.8228404099560761,0.546703650542765,0.032502805405256206
F000133,0.05106540642301562,0.7320644216691069,0.5374503030537238,0.04767039936886368
F000134,0.10825015257463401,0.9194729136163983,0.5659348638360787,0.04723915019504669
F000135,0.030384479147532402,0.6295754026354319,0.5255816595222765,0.04155767979404133
