feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,1.2393586288211949,1.0,1.0,0.7022792022792025
F000002,0.0,0.46486090775988287,1.0,0.7022792022792025
F000003,0.0,0.46486090775988287,1.0,0.7022792022792025
F000004,0.0,0.46486090775988287,1.0,0.7022792022792025
F000005,0.0,0.46486090775988287,1.0,0.7022792022792025
F000006,0.0,0.46486090775988287,1.0,0.7022792022792025
F000007,0.0,0.46486090775988287,1.0,0.7022792022792025
F000008,0.0,0.46486090775988287,1.0,0.7022792022792025
F000009,0.0,0.46486090775988287,1.0,0.7022792022792025
F000010,0.0,0.46486090775988287,1.0,0.7022792022792025
F000011,0.0,0.46486090775988287,1.0,0.7022792022792025
F000012,0.0,0.46486090775988287,1.0,0.7022792022792025
F000013,0.0,0.46486090775988287,1.0,0.7022792022792025
F000014,0.0,0.46486090775988287,1.0,0.7022792022792025
F000015,0.0,0.46486090775988287,1.0,0.7022792022792025
F000016,0.006193849341442034,0.9341142020497804,1.0,0.7022792022792025
F000017,0.5265220266098612,0.9956076134699854,1.0,0.7022792022792025
F000018,0.0,0.46486090775988287,1.0,0.7022792022792025
F000019,0.0,0.46486090775988287,1.0,0.7022792022792025
F000020,0.0,0.46486090775988287,1.0,0.7022792022792025
F000021,0.0,0.46486090775988287,1.0,0.7022792022792025
F000022,0.0,0.46486090775988287,1.0,0.7022792022792025
F000023,0.0,0.46486090775988287,1.0,0.7022792022792025
F000024,0.0,0.46486090775988287,1.0,0.7022792022792025
F000025,0.0,0.46486090775988287,1.0,0.7022792022792025
F000026,0.0,0.46486090775988287,1.0,0.7022792022792025
F000027,0.0,0.46486090775988287,1.0,0.7022792022792025
F000028,0.0,0.46486090775988287,1.0,0.7022792022792025
F000029,0.0,0.46486090775988287,1.0,0.7022792022792025
F000030,0.0,0.46486090775988287,1.0,0.7022792022792025
F000031,0.0,0.46486090775988287,1.0,0.7022792022792025
F000032,0.006807715330175887,0.9355783308931186,1.0,0.7022792022792025
F000033,0.0,0.46486090775988287,1.0,0.7022792022792025
F000034,0.0,0.46486090775988287,1.0,0.7022792022792025
F000035,0.0,0.46486090775988287,1.0,0.7022792022792025
F000036,0.0,0.46486090775988287,1.0,0.7022792022792025
F000037,0.0,0.46486090775988287,1.0,0.7022792022792025
F000038,0.0,0.46486090775988287,1.0,0.7022792022792025
F000039,0.0,0.46486090775988287,1.0,0.7022792022792025
F000040,0.0,0.46486090775988287,1.0,0.7022792022792025
F000041,0.0,0.46486090775988287,1.0,0.7022792022792025
