feature_id,mi_score,mi_rank
F000001,0.0,0.24963396778916544
F000002,0.0,0.24963396778916544
F000003,0.02314253308059802,0.6874084919472914
F000004,0.005560220639045488,0.5329428989751098
F000005,0.03806726568103751,0.7701317715959004
F000006,0.003473676668183323,0.5285505124450952
F000007,1.284454188874018e-05,0.5007320644216691
F000008,0.03743824547053018,0.7628111273792094
F000009,0.03695516795089143,0.7598828696925329
F000010,0.015343065598834763,0.6266471449487555
F000011,0.06289743679791586,0.8667642752562226
F000012,0.019732571151199085,0.6632503660322109
F000013,0.11906925516130827,0.9707174231332357
F000014,0.030593822285877537,0.7218155197657394
F000015,0.10121370152069875,0.9531478770131772
F000016,0.09634378874100268,0.9472913616398243
F000017,0.14077447885207484,0.9853587115666179
F000018,0.02314253308059802,0.6874084919472914
F000019,0.0003134271837428315,0.5021961932650073
F000020,0.052401294601935294,0.8272327964860908
F000021,0.03223653242350366,0.7320644216691069
F000022,0.01755536155902898,0.6500732064421669
F000023,0.0,0.24963396778916544
F000024,0.0,0.24963396778916544
F000025,0.0,0.24963396778916544
F000026,0.03648170131710993,0.7540263543191801
F000027,0.001085175100270952,0.5124450951683748
F000028,0.10126576707773816,0.9546120058565154
F000029,0.0,0.24963396778916544
F000030,0.018203343390314375,0.657393850658858
F000031,0.0,0.24963396778916544
F000032,0.0026167164755626082,0.5241581259150805
F000033,0.0,0.24963396778916544
F000034,0.0,0.24963396778916544
F000035,0.0,0.24963396778916544
F000036,0.0,0.24963396778916544
F000037,0.0,0.24963396778916544
F000038,0.0807037922878222,0.9092240117130308
F000039,0.09405414189736261,0.9428989751098097
F000040,0.0,0.24963396778916544
F000041,0.043720838048434185,0.7891654465592972
F000042,0.0,0.24963396778916544
F000043,0.0,0.24963396778916544
F000044,0.0029740414422623207,0.5256222547584187
F000045,0.030176526457247332,0.718887262079063
F000046,0.037588710627244115,0.767203513909224
F000047,0.08757451041773123,0.9224011713030746
F000048,0.0,0.24963396778916544
F000049,0.1063373014461475,0.9604685212298683
F000050,0.17194296314555935,0.9970717423133236
F000051,0.0396084806641388,0.7774524158125915
F000052,0.0,0.24963396778916544
F000053,0.0,0.24963396778916544
F000054,0.0,0.24963396778916544
F000055,0.01609598893921005,0.6325036603221084
F000056,0.04766875644947732,0.808199121522694
F000057,0.0,0.24963396778916544
F000058,0.0,0.24963396778916544
F000059,0.0,0.24963396778916544
F000060,0.0,0.24963396778916544
F000061,0.0,0.24963396778916544
F000062,0.05357829829651939,0.8418740849194729
F000063,0.0,0.24963396778916544
F000064,0.06747068654552524,0.8799414348462665
F000065,0.0,0.24963396778916544
F000066,0.0733475851269274,0.8975109809663251
F000067,0.0,0.24963396778916544
F000068,0.049777845277316324,0.8243045387994143
F000069,0.03656564515105365,0.7554904831625183
F000070,0.0,0.24963396778916544
F000071,0.0,0.24963396778916544
F000072,0.0,0.24963396778916544
F000073,0.049515911031007054,0.821376281112738
F000074,0.0,0.24963396778916544
F000075,0.0,0.24963396778916544
F000076,0.00034754467514086507,0.5036603221083455
F000077,0.07928429164957151,0.9077598828696926
F000078,0.05842588126910231,0.8565153733528551
F000079,0.0,0.24963396778916544
F000080,0.08257755424890023,0.9106881405563689
F000081,0.0365961918612876,0.7569546120058566
F000082,0.07453490245624828,0.8989751098096632
F000083,0.03253070439736305,0.7335285505124451
F000084,0.10607649454471546,0.95900439238653
F000085,0.02521627658661152,0.6925329428989752
F000086,0.0,0.24963396778916544
F000087,0.015197885306731163,0.6251830161054173
F000088,0.0,0.24963396778916544
F000089,0.10885427232249323,0.9648609077598829
F000090,0.0,0.24963396778916544
F000091,0.0,0.24963396778916544
F000092,0.0,0.24963396778916544
F000093,0.0,0.24963396778916544
F000094,0.0,0.24963396778916544
F000095,0.02103787864672446,0.6691068814055637
F000096,0.0,0.24963396778916544
F000097,0.046193062005032814,0.8008784773060029
F000098,0.03024490426000015,0.7203513909224012
F000099,0.03137918664428252,0.7276720351390923
F000100,0.02609571143893219,0.6969253294289898
F000101,0.0,0.24963396778916544
F000102,0.00771283563418157,0.5373352855051244
F000103,0.0,0.24963396778916544
F000104,0.0,0.24963396778916544
F000105,0.002071038195509134,0.5212298682284041
F000106,0.19133251456636047,0.9985358711566618
F000107,0.07274936160820777,0.8931185944363104
F000108,0.0,0.24963396778916544
F000109,0.0,0.24963396778916544
F000110,0.0,0.24963396778916544
F000111,0.0,0.24963396778916544
F000112,0.0,0.24963396778916544
F000113,0.0,0.24963396778916544
F000114,0.0,0.24963396778916544
F000115,0.0,0.24963396778916544
F000116,0.0,0.24963396778916544
F000117,0.01798069277703873,0.6559297218155198
F000118,0.0014667749648673567,0.5168374816983895
F000119,0.0,0.24963396778916544
F000120,0.0,0.24963396778916544
F000121,0.07279935501757584,0.8945827232796486
F000122,0.06835874354571447,0.8843338213762811
F000123,0.05297685980445577,0.8389458272327965
F000124,0.00915904567414172,0.5797950219619327
F000125,0.0,0.24963396778916544
F000126,0.07330300526846889,0.8960468521229868
F000127,0.015501661391757349,0.6281112737920937
F000128,0.0,0.24963396778916544
F000129,0.01599678259000359,0.6310395314787701
F000130,0.0,0.24963396778916544
F000131,0.07019540514800116,0.8887262079062958
F000132,0.03637670648555247,0.7525622254758418
F000133,0.008271998693344607,0.5402635431918009
F000134,0.02315165029174615,0.6896046852122987
F000135,0.054859915984387,0.8477306002928258
F000136,0.0,0.24963396778916544
F000137,0.0,0.24963396778916544
F000138,0.0,0.24963396778916544
F000139,0.0,0.24963396778916544
F000140,0.05913424408684009,0.8594436310395315
F000141,0.09553642697339804,0.9443631039531479
F000142,0.048823417760388566,0.8155197657393851
F000143,0.0,0.24963396778916544
F000144,0.022376037016133,0.6837481698389458
F000145,0.0,0.24963396778916544
F000146,0.05288350697672817,0.8374816983894583
F000147,0.03263955821715414,0.7349926793557833
F000148,0.07756763361397967,0.9033674963396779
F000149,0.0,0.24963396778916544
F000150,0.11300741085063182,0.9663250366032211
F000151,0.0,0.24963396778916544
F000152,0.08564911376577222,0.9194729136163983
F000153,0.0,0.24963396778916544
F000154,0.0,0.24963396778916544
F000155,0.0,0.24963396778916544
F000156,0.0,0.24963396778916544
F000157,0.0,0.24963396778916544
F000158,0.0,0.24963396778916544
F000159,0.027238448909794988,0.7027818448023426
F000160,0.0,0.24963396778916544
F000161,0.0,0.24963396778916544
F000162,0.0893606149382109,0.9326500732064422
F000163,0.0,0.24963396778916544
F000164,0.0,0.24963396778916544
F000165,0.08699924094552403,0.9209370424597365
F000166,0.09757201521073267,0.9487554904831625
F000167,0.05367897248956477,0.8433382137628112
F000168,0.16644919476116593,0.9926793557833089
F000169,0.0375504892999603,0.7657393850658858
F000170,0.0,0.24963396778916544
F000171,0.0,0.24963396778916544
F000172,0.0,0.24963396778916544
F000173,0.04908170981555582,0.8169838945827232
F000174,0.0,0.24963396778916544
F000175,0.0,0.24963396778916544
F000176,0.026684857535891116,0.7013177159590044
F000177,0.10531987269434362,0.9560761346998536
F000178,0.0,0.24963396778916544
F000179,0.13532940309449915,0.9809663250366032
F000180,0.039612186283532136,0.7789165446559297
F000181,0.15837887328321565,0.9897510980966325
F000182,0.0,0.24963396778916544
F000183,0.0,0.24963396778916544
F000184,0.022904761763607784,0.6852122986822841
F000185,0.0,0.24963396778916544
F000186,0.0,0.24963396778916544
F000187,0.054452554248900276,0.8462664714494875
F000188,0.03314764388148972,0.7379209370424598
F000189,0.006269270518741488,0.5358711566617862
F000190,0.0,0.24963396778916544
