feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.48081662492771315,0.9985358711566618,0.8346560846560847,0.37699108876891224
F000002,0.0,0.31551976573938506,0.5,0.0
F000003,0.0,0.31551976573938506,0.5023809523809524,0.2576469681395145
F000004,0.0,0.31551976573938506,0.5175925925925926,0.18800703399280527
F000005,0.20674354324630473,0.8960468521229868,0.6490740740740741,0.18280920980368706
F000006,0.059956035991579615,0.7452415812591509,0.5666666666666667,0.14675459468350754
F000007,0.0,0.31551976573938506,0.4687830687830688,0.12152277011602615
F000008,0.07904827611630538,0.7701317715959004,0.6044973544973545,0.2598928657568072
F000009,0.0,0.31551976573938506,0.37645502645502643,0.03390787295240666
F000010,0.041999059119094885,0.7049780380673499,0.5370370370370371,0.06415002990995845
F000011,0.0,0.31551976573938506,0.4812169312169312,0.294059489653217
F000012,0.12511765242774625,0.8316251830161054,0.6415343915343915,0.31590226128207366
F000013,0.24003402447636063,0.9224011713030746,0.6558201058201057,0.14321237432770184
F000014,0.05796434907212246,0.7408491947291361,0.5347883597883598,0.023224741009194198
F000015,0.0,0.31551976573938506,0.5634920634920635,0.2913898373124733
F000016,0.28254113384047697,0.9516837481698389,0.7256613756613757,0.3375632349645488
F000017,0.0,0.31551976573938506,0.40820105820105823,0.37126008026601326
F000018,0.0,0.31551976573938506,0.5023809523809524,0.2576469681395145
F000019,0.05026663336978815,0.7218155197657394,0.5587301587301587,0.13438736818105854
F000020,0.024957900305816502,0.6720351390922401,0.5742063492063493,0.24690959621376393
F000021,0.0,0.31551976573938506,0.34497354497354493,0.483085878566512
F000022,0.09080924735849151,0.7862371888726208,0.5791005291005291,0.13478362168513344
F000023,0.0,0.31551976573938506,0.421957671957672,0.31269572689739056
F000024,0.0,0.31551976573938506,0.42142857142857143,0.3560760079769348
F000025,0.19995895824505383,0.8887262079062958,0.646031746031746,0.18420906763687628
F000026,0.09600091990258344,0.7920937042459737,0.5695767195767196,0.08630503850171146
F000027,0.2274638627846972,0.9165446559297218,0.6346560846560847,0.08369661305494423
F000028,0.0,0.31551976573938506,0.5206349206349207,0.09481386998773382
F000029,0.0,0.31551976573938506,0.5148148148148148,0.1702585981906098
F000030,0.0,0.31551976573938506,0.4791005291005291,0.07239789089838172
F000031,0.0,0.31551976573938506,0.5256613756613756,0.35816901375192484
F000032,0.0,0.31551976573938506,0.378042328042328,0.18305884304910414
F000033,0.0,0.31551976573938506,0.43386243386243384,0.174843509437654
F000034,0.02705895691767443,0.6764275256222547,0.6042328042328042,0.362813303095868
F000035,0.4593687495491866,0.9970717423133236,0.7571428571428571,0.10983392947305524
F000036,0.0,0.31551976573938506,0.4407407407407407,0.5080985191360353
F000037,0.0,0.31551976573938506,0.43174603174603177,0.4091668186849022
F000038,0.04579725140895363,0.7159590043923866,0.6055555555555555,0.33062771940431485
F000039,0.0,0.31551976573938506,0.5211640211640212,0.087421754718827
F000040,0.022335797689767595,0.6632503660322109,0.5783068783068783,0.26855591784797794
F000041,0.3492063492063492,0.9809663250366032,0.6825396825396826,0.031746031746031744
F000042,0.03420449313830215,0.6852122986822841,0.5841269841269842,0.2680989502313322
F000043,0.12150594450793031,0.8228404099560761,0.6706349206349206,0.4395277935238218
F000044,0.0,0.31551976573938506,0.47063492063492063,0.3575024644582557
F000045,0.0,0.31551976573938506,0.6,0.47291998601996377
F000046,0.0,0.31551976573938506,0.566931216931217,0.27628320525687533
F000047,0.0,0.31551976573938506,0.6169312169312169,0.597848947818336
F000048,0.0,0.31551976573938506,0.337037037037037,0.18032006854064167
F000049,0.11620958171951198,0.8155197657393851,0.6312169312169312,0.29244856142870096
F000050,0.09828745014850637,0.7935578330893118,0.6095238095238095,0.24152033779822518
F000051,0.12214593818149161,0.8243045387994143,0.6592592592592592,0.39274516067405374
F000052,0.0,0.31551976573938506,0.3317460317460318,0.12470171010414195
F000053,0.0,0.31551976573938506,0.4415343915343915,0.1326164907501313
F000054,0.0,0.31551976573938506,0.41984126984126985,0.21285826734075575
F000055,0.009180603075290103,0.6383601756954612,0.5611111111111111,0.22608323829386417
F000056,0.0,0.31551976573938506,0.4235449735449735,0.15904994242618598
F000057,0.0,0.31551976573938506,0.4185185185185185,0.08981004187394179
F000058,0.2981474698156231,0.95900439238653,0.7264550264550265,0.3095251661888596
F000059,0.26062468738225963,0.9370424597364568,0.6917989417989417,0.24594639243124786
F000060,0.1787145643283083,0.8755490483162518,0.6026455026455027,0.05315288192539405
F000061,0.0,0.31551976573938506,0.37566137566137564,0.14662863979419066
F000062,0.24730870872391364,0.9297218155197657,0.7608465608465609,0.548768825938416
F000063,0.12128581771659347,0.821376281112738,0.6370370370370371,0.3055765127149612
F000064,0.024531290277653633,0.6705710102489019,0.5470899470899471,0.13929720780448115
F000065,0.0,0.31551976573938506,0.41798941798941797,0.32114266466652946
F000066,0.0,0.31551976573938506,0.39894179894179893,0.12152277011602622
F000067,0.0,0.31551976573938506,0.3904761904761905,0.21503103773810917
F000068,0.0,0.31551976573938506,0.4828042328042328,0.12405686865283969
F000069,0.0,0.31551976573938506,0.4087301587301587,0.36533807258679063
F000070,0.31060444351723404,0.9707174231332357,0.7309523809523809,0.3026006367750556
