feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1432812708500166,0.729145728643216,0.6041666666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6393844221105528
F000002,0.0,0.2484924623115577,0.40625,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000003,0.0,0.2484924623115577,0.4479166666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000004,0.0,0.2484924623115577,0.4895833333333333,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000005,0.1507526118909512,0.742964824120603,0.6458333333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.649748743718593
F000006,0.0,0.2484924623115577,0.3020833333333333,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000007,0.0,0.2484924623115577,0.46875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000008,0.0,0.2484924623115577,0.46875,0.3125,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000009,0.21875,0.835427135678392,0.625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.7190954773869347
F000010,0.0,0.2484924623115577,0.375,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000011,0.28911460418335,0.9010050251256282,0.6770833333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.7682788944723619
F000012,0.0,0.2484924623115577,0.4166666666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000013,0.0,0.2484924623115577,0.4583333333333333,0.3442231592053814,0.25,1.0,1.0,1.0,0.25,real,3,0.39396984924623113
F000014,0.3382526118909512,0.9321608040201004,0.7395833333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.791645728643216
F000015,0.380582274842315,0.949497487437186,0.7083333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.8046482412060303
F000016,0.1875,0.7937185929648242,0.65625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6878140703517589
F000017,0.0987217537306426,0.6688442211055277,0.6354166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.5941582914572865
F000018,0.0671892246325963,0.6080402010050251,0.5729166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.5485552763819096
F000019,0.0,0.2484924623115577,0.4270833333333333,0.5090329884529424,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000020,0.0,0.2484924623115577,0.34375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000021,0.01739267937684,0.5251256281407035,0.6041666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.48636934673366833
F000022,0.1610869400744506,0.757035175879397,0.6354166666666666,0.2194927865177654,0.25,1.0,1.0,1.0,0.25,real,3,0.7753768844221105
F000023,0.1912119712396567,0.799748743718593,0.6458333333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.6923366834170854
F000024,0.0944978830179634,0.6603015075376885,0.5833333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5877512562814071
F000025,0.0,0.2484924623115577,0.4166666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000026,0.3487217537306427,0.9381909547738694,0.7604166666666667,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.7961683417085428
F000027,0.0,0.2484924623115577,0.53125,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.278894472361809
F000028,0.1128630063550866,0.6899497487437186,0.6041666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.6099874371859297
