feature_id,mi_score,mi_rank
F000001,0.060616519462226126,0.9912152269399708
F000002,0.0005685226276033123,0.2986822840409956
F000003,0.003040830679266267,0.4033674963396779
F000004,0.0009468374598128881,0.3235724743777452
F000005,0.014188546489017718,0.7379209370424598
F000006,0.0011112188195968112,0.3323572474377745
F000007,0.0001532805877907939,0.2869692532942899
F000008,0.005161131025007454,0.4816983894582723
F000009,0.0006981785839667047,0.30453879941434847
F000010,0.0005206384948411857,0.2957540263543192
F000011,0.004556274087351237,0.4612005856515373
F000012,0.01313912658896843,0.7115666178623719
F000013,0.012304260121659624,0.6896046852122987
F000014,0.0021775972855761216,0.3645680819912152
F000015,0.030324806275026116,0.9399707174231332
F000016,0.014833001537262944,0.7540263543191801
F000017,0.03944790255283759,0.9707174231332357
F000018,0.003040830679266267,0.4033674963396779
F000019,0.0002002707614344179,0.2913616398243045
F000020,0.012749803770419788,0.7071742313323572
F000021,0.04581819445391577,0.9795021961932651
F000022,0.016482621635559556,0.7906295754026355
F000023,0.016652568612357532,0.7979502196193266
F000024,0.0,0.14128843338213762
F000025,0.0,0.14128843338213762
F000026,0.0012855491035261846,0.33821376281112736
F000027,0.0,0.14128843338213762
F000028,0.0,0.14128843338213762
F000029,0.0,0.14128843338213762
F000030,0.012355589770304709,0.6910688140556369
F000031,0.01026356263424999,0.636896046852123
F000032,0.0,0.14128843338213762
F000033,0.02475732313168133,0.9121522693997072
F000034,0.0,0.14128843338213762
F000035,0.0,0.14128843338213762
F000036,0.0,0.14128843338213762
F000037,0.0,0.14128843338213762
F000038,0.013553119420835369,0.718887262079063
F000039,0.0006513544717983155,0.30307467057101023
F000040,0.004748610864798053,0.4685212298682284
F000041,0.004086245439621328,0.4480234260614934
F000042,0.0,0.14128843338213762
F000043,0.02199016941252574,0.8784773060029283
F000044,0.00986437212665936,0.623718887262079
F000045,0.0,0.14128843338213762
F000046,0.0,0.14128843338213762
F000047,0.0,0.14128843338213762
F000048,0.0,0.14128843338213762
F000049,0.0,0.14128843338213762
F000050,0.0,0.14128843338213762
F000051,0.018725747294846107,0.8448023426061494
F000052,0.015047323150930936,0.7598828696925329
F000053,0.018284902655654856,0.83601756954612
F000054,0.0,0.14128843338213762
F000055,0.0,0.14128843338213762
F000056,0.019474701319565524,0.8565153733528551
F000057,0.0,0.14128843338213762
F000058,0.0010373247578003841,0.32650073206442165
F000059,0.0,0.14128843338213762
F000060,0.0,0.14128843338213762
F000061,0.0,0.14128843338213762
F000062,0.005667257037669904,0.49487554904831627
F000063,0.010235376602260482,0.6354319180087847
F000064,0.016345493343494777,0.7891654465592972
F000065,0.03375271298088922,0.9546120058565154
F000066,0.0,0.14128843338213762
F000067,0.03182193799168709,0.9458272327964861
F000068,0.0,0.14128843338213762
F000069,0.0,0.14128843338213762
F000070,0.02093774161332207,0.8711566617862372
F000071,0.017422631533885236,0.8140556368960469
F000072,0.0,0.14128843338213762
F000073,0.0,0.14128843338213762
F000074,0.0,0.14128843338213762
F000075,0.01039118117946547,0.6427525622254758
F000076,0.0,0.14128843338213762
F000077,0.0072448475201456475,0.5505124450951684
F000078,0.0,0.14128843338213762
F000079,0.006036462885518734,0.5065885797950219
F000080,0.0,0.14128843338213762
F000081,0.006019945193407539,0.5051244509516838
F000082,0.0,0.14128843338213762
F000083,0.008554792332963856,0.5885797950219619
