feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.4047738693467336,0.3111111111111111,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.5899497487437186,0.442462311557789,0.29422060048988663,0.3894322113077952
F000002,0.0,0.4047738693467336,0.4,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.14095477386934674,0.10571608040201005,0.21113396757657635,0.401108336910684
F000003,0.0,0.4047738693467336,0.4666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.32386934673366835,0.24290201005025125,0.24498235524355447,0.3963516388475038
F000004,0.0,0.4047738693467336,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.15477386934673368,0.11608040201005027,0.21369119466680137,0.40074897098558104
F000005,0.0,0.4047738693467336,0.5111111111111111,0.5551109331909686,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.6680904522613065,0.5010678391959799,0.30868055730915883,0.3874001603494861
F000006,0.0,0.4047738693467336,0.3111111111111111,0.7343427396381468,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9017587939698493,0.676319095477387,0.3519209426529633,0.3813236092522916
F000007,0.0,0.4047738693467336,0.1999999999999999,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.12185929648241206,0.09139447236180905,0.20760034468826546,0.4016049152799171
F000008,0.0785755196636054,0.8600502512562814,0.5777777777777777,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8600502512562814,0.04346733668341708,0.032600502512562815,0.19309389283098913,0.8440776432413323
F000009,0.0,0.4047738693467336,0.5777777777777777,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.26256281407035176,0.19692211055276382,0.2336375659705563,0.3979459167697784
F000010,0.0,0.4047738693467336,0.2888888888888888,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.2899497487437186,0.21746231155778895,0.2387055251130022,0.39723371884548364
F000011,0.3333333333333332,0.9625628140703516,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9625628140703516,0.15477386934673368,0.11608040201005027,0.21369119466680137,0.8937895507689197
F000012,0.1426094290009812,0.8922110552763819,0.6222222222222222,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8922110552763819,0.06507537688442211,0.04880653266331658,0.19709246609934092,0.8667286495290523
F000013,0.2357265589908162,0.9306532663316583,0.7333333333333333,0.4618802153517007,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.9306532663316583,0.485678391959799,0.3642587939698493,0.616855161485821,0.8941358646246307
F000014,0.0,0.4047738693467336,0.3111111111111111,0.7581654270769769,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9271356783919598,0.6953517587939698,0.35661694149137646,0.38066368273528445
F000015,0.3412522053112676,0.964321608040201,0.7777777777777778,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.964321608040201,0.4477386934673367,0.33580402010050253,0.26790440897957124,0.7647797719754551
F000016,0.2079188719779343,0.921356783919598,0.7111111111111111,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.921356783919598,0.4477386934673367,0.33580402010050253,0.26790440897957124,0.7362427085174617
F000017,0.0,0.4047738693467336,0.6222222222222222,0.7581654270769769,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.9271356783919598,0.6953517587939698,0.35661694149137646,0.38066368273528445
F000018,0.0,0.4047738693467336,0.3111111111111111,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4047738693467336,0.4477386934673367,0.33580402010050253,0.26790440897957124,0.3931304133733996
