feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.4040198006419143,1.0,0.7305318138651472,0.11408765417676,0.75,1.0,1.0,1.0,0.75,real,3,0.9445461200585652
F000002,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000003,0.0528899372571085,0.6683748169838946,0.5815527065527065,0.2204309516966092,0.5,1.0,1.0,1.0,0.5,real,3,0.6782576866764276
F000004,0.0,0.2928257686676427,0.5828584995251662,0.3402981054494811,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000005,0.2082415351176333,0.9224011713030746,0.6804368471035138,0.3052643181787885,1.0,1.0,1.0,1.0,1.0,real,3,0.9696193265007321
F000006,0.0939269013140566,0.7510980966325037,0.5877255460588794,0.1630483816074043,1.0,1.0,1.0,1.0,1.0,real,3,0.9267935578330894
F000007,0.0,0.2928257686676427,0.4537037037037037,0.080187537387448,1.0,1.0,1.0,1.0,1.0,real,3,0.8122254758418741
F000008,0.1720571698134028,0.87701317715959,0.6223884140550807,0.1454393165935171,1.0,1.0,1.0,1.0,1.0,real,3,0.958272327964861
F000009,0.0,0.2928257686676427,0.4893162393162393,0.1815834265765976,0.75,1.0,0.5,0.5,0.625,real,3,0.5302891654465594
F000010,0.0793460995645631,0.7108345534407028,0.5405982905982906,0.003700963264036,1.0,1.0,1.0,1.0,1.0,real,3,0.9167276720351392
F000011,0.0,0.2928257686676427,0.5426163342830009,0.2242700195984272,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000012,0.1084083197543319,0.7789165446559297,0.5808404558404558,0.1065451838531595,0.5,1.0,1.0,1.0,0.5,real,3,0.7058931185944364
F000013,0.1653266973589195,0.8696925329428989,0.5931861348528016,0.0420911446933671,0.75,1.0,1.0,1.0,0.75,real,3,0.9119692532942899
F000014,0.0,0.2928257686676427,0.3330959164292497,0.1509725113835592,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000015,0.0,0.2928257686676427,0.4697293447293447,0.2379205247267101,1.0,1.0,1.0,1.0,1.0,real,3,0.8122254758418741
F000016,0.1272338371046466,0.8023426061493412,0.6485042735042735,0.3395494198078008,0.75,1.0,1.0,1.0,0.75,real,3,0.8951317715959005
F000017,0.1947716486594475,0.9092240117130308,0.6279677113010447,0.1223275478852834,1.0,1.0,1.0,1.0,1.0,real,3,0.9663250366032212
F000018,0.0528899372571085,0.6683748169838946,0.5815527065527065,0.2204309516966092,0.5,1.0,1.0,1.0,0.5,real,3,0.6782576866764276
F000019,0.0428741126504628,0.6515373352855052,0.548076923076923,0.1065594670067666,1.0,1.0,1.0,1.0,1.0,real,3,0.9019033674963397
F000020,0.0,0.2928257686676427,0.5572174738841406,0.2317096545102461,1.0,1.0,1.0,1.0,1.0,real,3,0.8122254758418741
F000021,0.2733692417106106,0.9619326500732064,0.6597815764482431,0.0923878223717511,1.0,1.0,1.0,1.0,1.0,real,3,0.9795021961932651
F000022,0.0504167165932061,0.664714494875549,0.5607787274453941,0.1422814765951641,1.0,1.0,1.0,1.0,1.0,real,3,0.9051976573938507
F000023,0.1745633733214088,0.8799414348462665,0.6120607787274454,0.0991163682669639,1.0,1.0,1.0,1.0,1.0,real,3,0.9590043923865301
F000024,0.0,0.2928257686676427,0.4845679012345679,0.3122627128380676,1.0,1.0,1.0,1.0,1.0,real,3,0.8122254758418741
F000025,0.0,0.2928257686676427,0.4392212725546059,0.30521695200589,0.75,1.0,0.5,0.5,0.625,real,3,0.5302891654465594
F000026,0.0199224799449328,0.6120058565153733,0.5284900284900285,0.0741151540702481,1.0,1.0,1.0,1.0,1.0,real,3,0.8920204978038068
