feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.35745425398638137,1.0,0.6812174873559944,0.009961441451214954
F000002,0.0,0.17642752562225475,0.5,0.0
F000003,0.0,0.17642752562225475,0.49678440086128706,0.018322011735556393
F000004,0.0,0.17642752562225475,0.4961752551050825,0.022836418993181933
F000005,0.14180467696764154,0.9531478770131772,0.5804521996545654,0.03819944468297856
F000006,0.0,0.17642752562225475,0.5054787547810247,0.027611404195755963
F000007,0.0037736791864063264,0.424597364568082,0.5119745051410652,0.04035066219144823
F000008,0.055816572402493846,0.7013177159590044,0.544416906622789,0.06603448168616831
F000009,0.0,0.17642752562225475,0.4978394664531973,0.016238078669260178
F000010,0.005276821339122977,0.4494875549048316,0.5106866971476945,0.032193145912532306
F000011,0.0,0.17642752562225475,0.5038333263337259,0.024273355893082653
F000012,0.13543053606811886,0.9443631039531479,0.5719711660888132,0.017023592219014706
F000013,0.10607257527969374,0.8711566617862372,0.5658257189315373,0.0511577251667618
F000014,0.020911713905089953,0.5475841874084919,0.527407079014336,0.06780488824716423
F000015,0.14663909757636856,0.9575402635431918,0.5963651130678784,0.0921822571187764
F000016,0.05053416477437877,0.6793557833089312,0.5406678680707613,0.06160314273428759
F000017,0.16629648934894772,0.9751098096632503,0.6068836179006416,0.0949414929046708
F000018,0.0,0.17642752562225475,0.49678440086128706,0.018322011735556393
F000019,0.013968393240289256,0.5124450951683748,0.5100654540472316,0.012325029708347666
F000020,0.12111028607813898,0.9150805270863837,0.5742988988313477,0.05497502316911269
F000021,0.1860199193973918,0.986822840409956,0.6125694124183575,0.07823781087864622
F000022,0.1570599747949477,0.9677891654465594,0.5834098190811746,0.01951932673480289
F000023,0.06461799836588224,0.7379209370424598,0.5435369351449915,0.04491174384820123
F000024,0.04518767218830486,0.6544655929721815,0.5358362200725532,0.052969535913602914
F000025,0.0,0.17642752562225475,0.4752083238851941,0.08849608103001047
F000026,0.0,0.17642752562225475,0.47320901817704886,0.025741227865172005
F000027,0.004481520708799869,0.4377745241581259,0.5214099503437739,0.07667675995749575
F000028,0.0,0.17642752562225475,0.5066412177709333,0.05332119717518986
F000029,0.0,0.17642752562225475,0.47997690236021434,0.06000495985656327
F000030,0.05533706797546582,0.6969253294289898,0.5425338588042392,0.05946129926602519
F000031,0.030813418955771117,0.5900439238653001,0.5162524920465298,0.003383130274576918
F000032,0.09183035363548372,0.8418740849194729,0.5590381339142528,0.05249182838604389
F000033,0.026627009028521626,0.5724743777452416,0.5195376555722624,0.02489660423200616
F000034,0.09354962469989032,0.849194729136164,0.5630233932467787,0.06499432358733451
F000035,0.0676107052867092,0.7540263543191801,0.5410226204156031,0.028869071088994197
F000036,0.0,0.17642752562225475,0.4775534692822097,0.050781063307168715
F000037,0.016214238595093966,0.5197657393850659,0.5280140351975391,0.0796276635999682
F000038,0.11337552327051266,0.8931185944363104,0.5588173656320236,0.008518415987069048
F000039,0.0,0.17642752562225475,0.5096191765129585,0.04576543580461638
F000040,0.0,0.17642752562225475,0.49797268335351774,0.043918863749362026
F000041,0.022487574771489213,0.5563689604685212,0.5196342340523926,0.03356178666659205
F000042,0.0,0.17642752562225475,0.49496364781850716,0.04953554569687
F000043,0.1301671826670117,0.9341142020497804,0.5740509893718814,0.03586959215350194
F000044,0.07282975414325481,0.7730600292825769,0.5447279828813556,0.03325242323891292
F000045,0.0,0.17642752562225475,0.4885256572604718,0.026433146304402175
F000046,0.0001805426941903776,0.35431918008784774,0.5163029633410068,0.0648507679756466
F000047,0.092688712782317,0.8477306002928258,0.5691155536971554,0.0910847892239874
F000048,0.016722090584088856,0.5256222547584187,0.5155812764068838,0.028880924459357565
F000049,0.05003882892387049,0.6764275256222547,0.544984155603561,0.07985896456650296
F000050,0.05945322360295498,0.7130307467057101,0.5380332725405456,0.03322664295627228
F000051,0.04930963156136745,0.6720351390922401,0.5503248809215081,0.10268026056329767
F000052,0.10034940568726738,0.8609077598828697,0.5633284828449471,0.05261512000525336
F000053,0.042890607220636735,0.6427525622254758,0.5309916386362998,0.03818534010392571
F000054,0.09160701093246387,0.8404099560761347,0.5549548417535151,0.03660534514913235
F000055,0.1313496426925987,0.9370424597364568,0.5894971967770082,0.09528950172283533
F000056,0.02826542116798998,0.5783308931185944,0.5195595906917039,0.02170752043083555
F000057,0.06930805492517014,0.7613469985358712,0.5448280828559761,0.0406962215735641
F000058,0.14962501571047362,0.9619326500732065,0.5963697680729331,0.08622904087078487
F000059,0.060025754518397256,0.718887262079063,0.5405198311652116,0.042027815624051855
F000060,0.05116071460219152,0.6822840409956076,0.5372209107495233,0.04656221379371005
F000061,0.03977540951533133,0.6266471449487555,0.5304660423762086,0.04231335047417178
F000062,0.12205707532439655,0.9209370424597365,0.5737021214878472,0.050694335302595706
F000063,0.01928558267721341,0.5358711566617862,0.5201456449294525,0.04201141436338309
F000064,0.0,0.17642752562225475,0.48296374488150384,0.044282768765367665
F000065,0.11073875970663491,0.8799414348462665,0.562021927614159,0.026610191043366448
F000066,0.0,0.17642752562225475,0.5070747164972709,0.04388095958902075
F000067,0.1066022113820664,0.8726207906295754,0.5576788181447708,0.01751084981495051
F000068,0.03465210572988563,0.6061493411420205,0.5302823030816157,0.051825000866691645
F000069,0.08304859786050921,0.808199121522694,0.5622451880759906,0.08288355658294366
