feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.028283525867729642,0.4683606557377049,0.6055555555555555,0.36565517048676294
F000002,0.17708423521075634,0.6216393442622951,0.7222222222222222,0.5347204184673762
F000003,0.0,0.21688524590163935,0.4388888888888889,0.3271651525407879
F000004,0.0015954837716553316,0.43688524590163935,0.5777777777777777,0.3079201435678004
F000005,0.0,0.21688524590163935,0.5277777777777778,0.11706281947614157
F000006,0.0,0.21688524590163935,0.36111111111111116,0.16442942874387495
F000007,0.09286779636781803,0.5322950819672131,0.6055555555555555,0.23648662948658616
F000008,0.004957759763154934,0.439672131147541,0.6833333333333333,0.7234178138070235
F000009,0.22387480880994048,0.6667213114754098,0.6722222222222222,0.24113927126900783
F000010,0.0,0.21688524590163935,0.5,0.3333333333333333
F000011,0.0,0.21688524590163935,0.6166666666666667,0.5196152422706631
F000012,0.06936276864252142,0.51,0.6055555555555555,0.2834966849371794
F000013,0.5211147903273166,0.9040983606557377,0.8444444444444443,0.3355481971231445
F000014,0.0,0.21688524590163935,0.44722222222222224,0.1635825762703939
F000015,0.0,0.21688524590163935,0.5,0.06666666666666665
F000016,0.22629658163573396,0.671311475409836,0.7333333333333333,0.4807401700618653
F000017,0.02782828700294393,0.4639344262295082,0.6666666666666666,0.6110100926607788
F000018,0.0,0.21688524590163935,0.3138888888888889,0.41644438515355914
F000019,0.0,0.21688524590163935,0.5472222222222223,0.5667483601244063
F000020,0.03491674450672891,0.4727868852459016,0.6388888888888888,0.48572206654209765
F000021,0.05811827062314601,0.5027868852459016,0.6277777777777778,0.39487456986481906
F000022,0.0,0.21688524590163935,0.20555555555555555,0.45256470787591785
F000023,0.6667032227043189,0.9570491803278689,0.8861111111111111,0.21103799903580647
F000024,0.0,0.21688524590163935,0.6,0.8
F000025,0.0,0.21688524590163935,0.3388888888888889,0.5167562646325993
F000026,0.0,0.21688524590163935,0.55,0.36055512754639896
F000027,0.20524723046145907,0.6495081967213114,0.6777777777777778,0.300616650188193
F000028,0.0,0.21688524590163935,0.5944444444444444,0.5928587365312933
F000029,0.0,0.21688524590163935,0.27222222222222225,0.33388842669592717
F000030,0.0,0.21688524590163935,0.33333333333333337,0.13333333333333336
F000031,0.0,0.21688524590163935,0.3111111111111111,0.6012333003763859
F000032,0.19999999999999996,0.6445901639344263,0.7333333333333333,0.5333333333333333
F000033,0.0,0.21688524590163935,0.46111111111111114,0.45256470787591785
F000034,0.0,0.21688524590163935,0.513888888888889,0.5926244204415674
F000035,0.2692902818973961,0.7098360655737705,0.6722222222222222,0.1503083250940965
F000036,0.0,0.21688524590163935,0.3666666666666667,0.6359594676112972
F000037,0.0,0.21688524590163935,0.37777777777777777,0.40734006177385246
F000038,0.6636908124841516,0.9554098360655737,0.8611111111111112,0.11706281947614146
F000039,0.0,0.21688524590163935,0.3611111111111111,0.30245905752924884
F000040,0.36310546582568015,0.8101639344262295,0.7777777777777777,0.3849001794597506
F000041,0.3596299149690674,0.8042622950819672,0.8,0.48074017006186526
F000042,0.0,0.21688524590163935,0.5833333333333333,0.44095855184409843
F000043,0.005341985600631843,0.44081967213114753,0.6111111111111112,0.4337604732431808
F000044,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109
F000045,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268
F000046,0.3596299149690673,0.8029508196721311,0.8,0.4807401700618653
F000047,0.0,0.21688524590163935,0.5388888888888889,0.3404789654676569
F000048,0.47062610265563387,0.8780327868852459,0.788888888888889,0.21430335024428798
F000049,0.009276095667648004,0.4457377049180328,0.5555555555555556,0.20367003088692617
F000050,0.0,0.21688524590163935,0.3388888888888889,0.24113927126900786
F000051,0.029357592315549463,0.4695081967213115,0.5777777777777777,0.25239592648001213
F000052,0.008702314190326493,0.44344262295081965,0.5722222222222222,0.2714842605082358
F000053,0.0,0.21688524590163935,0.36666666666666664,0.5456901847914967
F000054,0.0,0.21688524590163935,0.34444444444444444,0.3150543750835073
F000055,0.3880367018819775,0.8222950819672131,0.7666666666666666,0.29059326290271165
F000056,0.46379633056447,0.8718032786885246,0.7944444444444445,0.25018511664883786
F000057,0.0,0.21688524590163935,0.3222222222222222,0.3150543750835072
F000058,0.20524723046145907,0.6495081967213114,0.6777777777777778,0.300616650188193
F000059,0.43413107521916106,0.8595081967213115,0.7555555555555555,0.1539600717839003
F000060,0.30013897580312127,0.7465573770491803,0.7055555555555556,0.22194427061597974
F000061,0.0,0.21688524590163935,0.4111111111111111,0.16777409856157222
F000062,0.1698262957422101,0.6172131147540983,0.7111111111111111,0.5047918529600243
F000063,0.0,0.21688524590163935,0.4222222222222222,0.5388602512436508
F000064,0.0,0.21688524590163935,0.46111111111111114,0.25018511664883786
F000065,0.07113248654051871,0.5111475409836066,0.55,0.05773502691896263
F000066,0.7203872067787592,0.9750819672131148,0.9111111111111112,0.20367003088692617
F000067,0.46673977874197126,0.8760655737704918,0.8388888888888888,0.4220759980716129
F000068,0.46673977874197126,0.8760655737704918,0.8388888888888888,0.4220759980716129
F000069,0.0,0.21688524590163935,0.32777777777777783,0.42470033008036434
F000070,0.0,0.21688524590163935,0.3222222222222222,0.10183501544346309
F000071,0.0,0.21688524590163935,0.4722222222222222,0.11706281947614151
F000072,0.12759266112894002,0.5704918032786885,0.6888888888888889,0.5003702332976756
F000073,0.1698262957422101,0.6172131147540983,0.7111111111111111,0.5047918529600243
F000074,0.24318506236115578,0.6875409836065574,0.7444444444444445,0.4914076530554663
F000075,0.06845926684250328,0.5088524590163934,0.65,0.4630814663149934
F000076,0.0,0.21688524590163935,0.48333333333333334,0.12018504251546629
F000077,0.4555921115932079,0.8685245901639345,0.7805555555555556,0.2110379990358065
F000078,0.2416809854892858,0.6854098360655738,0.7555555555555555,0.5388602512436508
F000079,0.3030306518227536,0.7498360655737705,0.6972222222222222,0.18282758524338158
F000080,0.0,0.21688524590163935,0.5166666666666667,0.40414518843273795
F000081,0.668262150438322,0.9588524590163935,0.9111111111111112,0.30792014356780045
F000082,0.1424590034737396,0.5867213114754098,0.6611111111111111,0.3595264374969653
F000083,0.03806277257497148,0.47508196721311474,0.65,0.523874454850057
F000084,0.0,0.21688524590163935,0.37222222222222223,0.5273975238358142
F000085,0.0,0.21688524590163935,0.4222222222222222,0.20367003088692623
F000086,0.0,0.21688524590163935,0.42777777777777776,0.2009237924447236
F000087,0.0,0.21688524590163935,0.2777777777777778,0.32885885748774984
F000088,0.0,0.21688524590163935,0.5,0.0
F000089,0.0,0.21688524590163935,0.34444444444444444,0.10183501544346316
F000090,0.054763249936605835,0.4970491803278689,0.6444444444444445,0.46825127790456617
F000091,0.32738162496830286,0.7675409836065574,0.7222222222222222,0.23412563895228314
F000092,0.0020915355602075802,0.43885245901639347,0.6333333333333333,0.5291502622129182
F000093,0.5268602700560462,0.9080327868852459,0.788888888888889,0.10183501544346321
F000094,0.22084049274464285,0.6626229508196722,0.6777777777777778,0.26943012562182544
F000095,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109
F000096,0.7511966128287415,0.9804918032786886,0.9333333333333333,0.23094010767585027
F000097,0.036695531564774175,0.4740983606557377,0.5611111111111111,0.1710533813148961
F000098,0.44077441355751823,0.8622950819672132,0.8222222222222222,0.40734006177385246
F000099,0.0,0.21688524590163935,0.34444444444444444,0.10183501544346316
F000100,0.22362373841740268,0.6659016393442623,0.65,0.15275252316519458
F000101,0.0,0.21688524590163935,0.3833333333333333,0.5840471822645077
F000102,0.14458342024756565,0.588688524590164,0.6277777777777778,0.22194427061597977
F000103,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109
F000104,0.5853276880479024,0.9321311475409836,0.8888888888888888,0.3849001794597506
F000105,0.0,0.21688524590163935,0.5305555555555556,0.2358985971729127
F000106,0.28344448892448004,0.729672131147541,0.7111111111111111,0.2775554665954844
F000107,0.0,0.21688524590163935,0.4166666666666667,0.2886751345948129
F000108,0.6759427623343147,0.9631147540983607,0.8888888888888888,0.20367003088692617
F000109,0.3645940724502976,0.8122950819672131,0.7833333333333333,0.40414518843273806
F000110,0.22629658163573396,0.671311475409836,0.7333333333333333,0.4807401700618653
F000111,0.27719379018602613,0.7168852459016394,0.7444444444444445,0.4233901974057256
F000112,0.0,0.21688524590163935,0.3055555555555556,0.16442942874387495
F000113,0.32738162496830286,0.7675409836065574,0.7222222222222222,0.23412563895228314
F000114,0.0,0.21688524590163935,0.39999999999999997,0.6110100926607787
F000115,0.6302441204687924,0.9467213114754098,0.8833333333333333,0.2728450923957484
F000116,0.0,0.21688524590163935,0.4388888888888889,0.10715167512214392
F000117,0.17916978078296997,0.6224590163934426,0.7444444444444445,0.6194382162118379
F000118,0.0,0.21688524590163935,0.2777777777777778,0.6938886664887108
F000119,0.0,0.21688524590163935,0.3222222222222222,0.4822785425380157
F000120,0.0,0.21688524590163935,0.35,0.21858128414340003
F000121,0.26694461827290916,0.7078688524590164,0.7444444444444445,0.44388854123195953
F000122,0.4086567686533802,0.838688524590164,0.7638888888888888,0.23824201824879523
F000123,0.0,0.21688524590163935,0.4722222222222222,0.0962250448649376
F000124,0.24706805967517398,0.6883606557377049,0.6611111111111111,0.1503083250940964
F000125,0.46379633056447,0.8718032786885246,0.7944444444444445,0.25018511664883786
F000126,0.7106492148887494,0.970983606557377,0.9055555555555557,0.20092379244472355
F000127,0.668262150438322,0.9588524590163935,0.9111111111111112,0.30792014356780045
F000128,0.3518855246686292,0.7973770491803279,0.7777777777777777,0.40734006177385246
F000129,0.0015954837716553316,0.43688524590163935,0.5777777777777777,0.3079201435678004
F000130,0.4940183509409887,0.8940983606557377,0.7833333333333333,0.14529663145135585
F000131,0.0,0.21688524590163935,0.28888888888888886,0.7812620369443086
F000132,0.0,0.21688524590163935,0.5722222222222222,0.333888426695927
F000133,0.0,0.21688524590163935,0.5333333333333333,0.39999999999999997
F000134,0.0,0.21688524590163935,0.40555555555555556,0.31681283176407227
F000135,0.5405372606194996,0.9144262295081967,0.8166666666666667,0.1855921454276674
F000136,0.0,0.21688524590163935,0.5,0.41633319989322654
F000137,0.0,0.21688524590163935,0.37222222222222223,0.22194427061597977
F000138,0.0,0.21688524590163935,0.44166666666666665,0.33458099833141214
F000139,0.18985690583578663,0.6331147540983607,0.7222222222222222,0.5091750772173156
F000140,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788
F000141,0.3645940724502976,0.8122950819672131,0.7833333333333333,0.40414518843273806
F000142,0.3292500333600267,0.7698360655737705,0.7166666666666667,0.20816659994661335
F000143,0.10022231118229341,0.5419672131147542,0.6888888888888889,0.5551109331909687
F000144,0.0,0.21688524590163935,0.43333333333333335,0.11547005383792512
F000145,0.1333333333333333,0.5752459016393443,0.6666666666666666,0.4
F000146,0.0,0.21688524590163935,0.4222222222222222,0.1387777332977422
F000147,0.0,0.21688524590163935,0.4527777777777778,0.3092703479937062
F000148,0.30013897580312127,0.7465573770491803,0.7055555555555556,0.22194427061597974
F000149,0.0,0.21688524590163935,0.4777777777777778,0.03849001794597504
F000150,0.0,0.21688524590163935,0.45,0.14529663145135574
F000151,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268
F000152,0.29680776086682314,0.7413114754098361,0.7555555555555555,0.4286067004885758
F000153,0.11783550757399275,0.5606557377049181,0.6444444444444445,0.34210676262979234
F000154,0.0,0.21688524590163935,0.39999999999999997,0.23094010767585033
F000155,0.2795207240779508,0.7195081967213115,0.75,0.4409585518440984
F000156,0.18865794077770795,0.6303278688524591,0.6194444444444445,0.10046189622236178
F000157,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788
F000158,0.19677657668899579,0.64,0.75,0.6064468466220084
F000159,0.19802836801380194,0.6422950819672131,0.6777777777777778,0.31505437508350725
F000160,0.18482875717315217,0.6272131147540984,0.7055555555555555,0.45256470787591774
F000161,0.0,0.21688524590163935,0.4611111111111111,0.37168285963728287
F000162,0.0,0.21688524590163935,0.4027777777777778,0.35913991908653303
F000163,0.0,0.21688524590163935,0.31666666666666665,0.1527525231651947
F000164,0.12153135748343256,0.5629508196721311,0.5944444444444444,0.13471506281091264
F000165,0.16080278601701462,0.6034426229508196,0.6555555555555556,0.300616650188193
F000166,0.0,0.21688524590163935,0.5444444444444444,0.23412563895228305
F000167,0.37639604830019846,0.8150819672131148,0.7555555555555555,0.26943012562182544
F000168,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788
F000169,0.0,0.21688524590163935,0.5,0.06666666666666665
F000170,0.0,0.21688524590163935,0.47777777777777775,0.3671713698190734
F000171,0.34101013309717565,0.7859016393442623,0.75,0.31797973380564853
F000172,0.25737602459496667,0.7022950819672131,0.6833333333333333,0.21858128414340003
F000173,0.0,0.21688524590163935,0.6444444444444444,0.6710963942462889
F000174,0.39999999999999997,0.8327868852459016,0.8,0.4
F000175,0.28006412628822286,0.7275409836065574,0.6833333333333333,0.17320508075688762
F000176,0.0,0.21688524590163935,0.36111111111111116,0.2834966849371794
F000177,0.4845299461620748,0.8880327868852459,0.8,0.23094010767585038
F000178,0.0,0.21688524590163935,0.5555555555555556,0.4682512779045662
F000179,0.0,0.21688524590163935,0.28888888888888886,0.5388602512436507
F000180,0.0,0.21688524590163935,0.4722222222222222,0.6256848100133817
F000181,0.11391414350147197,0.5570491803278689,0.6333333333333333,0.3055050463303894
F000182,0.4666666666666666,0.8749180327868853,0.8,0.2666666666666667
F000183,0.0,0.21688524590163935,0.6,0.8
F000184,0.3779915320718537,0.8163934426229508,0.8333333333333333,0.5773502691896258
F000185,0.12153135748343256,0.5629508196721311,0.5944444444444444,0.13471506281091264
F000186,0.38923747814892345,0.8257377049180328,0.7166666666666667,0.0881917103688197
F000187,0.4681552732912839,0.8772131147540984,0.7388888888888888,0.019245008972987587
F000188,0.2716685062747694,0.7119672131147541,0.6777777777777778,0.1677740985615723
F000189,0.028283525867729642,0.4683606557377049,0.6055555555555555,0.36565517048676294
F000190,0.18985690583578663,0.6331147540983607,0.7222222222222222,0.5091750772173156
F000191,0.048085382523266634,0.48901639344262293,0.6333333333333333,0.43716256828680006
F000192,0.6636908124841516,0.9554098360655737,0.8611111111111112,0.11706281947614146
F000193,0.0,0.21688524590163935,0.5111111111111111,0.5669933698743589
F000194,0.07600565276868615,0.5167213114754098,0.6777777777777778,0.5590998055737388
F000195,0.48752778889778664,0.8914754098360655,0.7611111111111111,0.06938886664887119
F000196,0.12156975434186687,0.5639344262295082,0.6555555555555556,0.3790827135384885
F000197,0.28006412628822286,0.7275409836065574,0.6833333333333333,0.17320508075688762
