feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.40401980064191434,1.0,0.7305318138651472,0.11408765417676005
F000002,0.0,0.29282576866764276,0.5,0.0
F000003,0.05288993725710853,0.6683748169838946,0.5815527065527065,0.2204309516966092
F000004,0.0,0.29282576866764276,0.5828584995251662,0.34029810544948114
F000005,0.20824153511763338,0.9224011713030746,0.6804368471035138,0.3052643181787885
F000006,0.09392690131405662,0.7510980966325037,0.5877255460588794,0.1630483816074043
F000007,0.0,0.29282576866764276,0.4537037037037037,0.08018753738744804
F000008,0.17205716981340285,0.87701317715959,0.6223884140550807,0.14543931659351717
F000009,0.0,0.29282576866764276,0.4893162393162393,0.18158342657659762
F000010,0.07934609956456311,0.7108345534407028,0.5405982905982906,0.0037009632640360494
F000011,0.0,0.29282576866764276,0.5426163342830009,0.2242700195984272
F000012,0.10840831975433193,0.7789165446559297,0.5808404558404558,0.10654518385315954
F000013,0.1653266973589195,0.8696925329428989,0.5931861348528016,0.04209114469336719
F000014,0.0,0.29282576866764276,0.33309591642924974,0.15097251138355927
F000015,0.0,0.29282576866764276,0.46972934472934474,0.2379205247267101
F000016,0.1272338371046466,0.8023426061493412,0.6485042735042735,0.3395494198078008
F000017,0.19477164865944757,0.9092240117130308,0.6279677113010447,0.12232754788528341
F000018,0.05288993725710853,0.6683748169838946,0.5815527065527065,0.2204309516966092
F000019,0.0428741126504628,0.6515373352855052,0.548076923076923,0.1065594670067666
F000020,0.0,0.29282576866764276,0.5572174738841406,0.2317096545102461
F000021,0.2733692417106106,0.9619326500732065,0.6597815764482431,0.0923878223717511
F000022,0.050416716593206165,0.664714494875549,0.5607787274453941,0.14228147659516416
F000023,0.1745633733214088,0.8799414348462665,0.6120607787274454,0.09911636826696395
F000024,0.0,0.29282576866764276,0.4845679012345679,0.3122627128380676
F000025,0.0,0.29282576866764276,0.4392212725546059,0.30521695200589
F000026,0.019922479944932875,0.6120058565153733,0.5284900284900285,0.07411515407024817
F000027,0.11465453758983299,0.787701317715959,0.587369420702754,0.12016860763135019
F000028,0.1731501954475155,0.8784773060029283,0.6367521367521368,0.20070815611351617
F000029,0.0,0.29282576866764276,0.4444444444444445,0.23203637196558646
F000030,0.1195249616247421,0.7920937042459737,0.5712250712250713,0.04585036165080071
F000031,0.0,0.29282576866764276,0.4928774928774929,0.1501886649925607
F000032,0.0,0.29282576866764276,0.39909781576448244,0.14022719475870568
F000033,0.0,0.29282576866764276,0.4575023741690408,0.1882624732974301
F000034,0.003652303004963116,0.5929721815519766,0.5185185185185186,0.06676946806414795
F000035,0.273794549585229,0.9633967789165446,0.6595441595441596,0.09058753900618022
F000036,0.16334531795021562,0.8653001464128843,0.6213200379867047,0.15858951604638738
F000037,0.0,0.29282576866764276,0.4351851851851852,0.19510469912690262
F000038,0.26484423425954334,0.9604685212298683,0.6528964862298196,0.08189747640019147
F000039,0.0,0.29282576866764276,0.4662867996201329,0.17478077142577467
F000040,0.0,0.29282576866764276,0.4342355175688509,0.27329769224284683
F000041,0.15521628481739894,0.8565153733528551,0.6597815764482431,0.3286937361581746
F000042,0.0,0.29282576866764276,0.537037037037037,0.2245251046848544
F000043,0.19216920211588068,0.9033674963396779,0.6286799620132953,0.13038144382142003
F000044,0.0,0.29282576866764276,0.3971984805318139,0.05222956051829832
F000045,0.0,0.29282576866764276,0.335707502374169,0.3912074454064761
F000046,0.09658632180255833,0.7584187408491947,0.5868945868945868,0.1544057039732309
F000047,0.10670646237008105,0.7759882869692533,0.600664767331434,0.18924614458557404
F000048,0.0,0.29282576866764276,0.46296296296296297,0.09799078929868851
F000049,0.14312939929940877,0.828696925329429,0.5980531813865148,0.10595392694724146
F000050,0.027631888223012435,0.623718887262079,0.5795346628679963,0.26287487502595996
F000051,0.1830887346655962,0.890190336749634,0.6369895536562203,0.18178074529368898
F000052,0.0,0.29282576866764276,0.4630816714150047,0.04204290728507212
F000053,0.0,0.29282576866764276,0.3409306742640076,0.10198209883121592
F000054,0.0,0.29282576866764276,0.4007597340930674,0.1669910237334913
F000055,0.14926396307662654,0.8374816983894583,0.6094491927825262,0.13926884497685146
F000056,0.0,0.29282576866764276,0.4083570750237417,0.09265101524536039
F000057,0.0,0.29282576866764276,0.42972459639126304,0.29676619179177144
F000058,0.2351241612914686,0.9370424597364568,0.6654795821462488,0.19167000600205814
F000059,0.2559112758064693,0.9546120058565154,0.6623931623931624,0.13775009795971105
F000060,0.00627218592549092,0.595900439238653,0.5422602089268755,0.15649646385652055
F000061,0.0,0.29282576866764276,0.5140075973409307,0.05608870723654043
F000062,0.3536485165138408,0.986822840409956,0.6849477682811016,0.032494040096724824
F000063,0.0,0.29282576866764276,0.5952041785375118,0.3923365881738871
F000064,0.0,0.29282576866764276,0.4199905033238367,0.2883562937456099
F000065,0.0,0.29282576866764276,0.4235517568850902,0.1298902653070218
F000066,0.0,0.29282576866764276,0.523741690408357,0.12710299721352358
F000067,0.0,0.29282576866764276,0.39078822412155745,0.15032596442348836
F000068,0.0,0.29282576866764276,0.48029439696106363,0.252069676292614
F000069,0.0,0.29282576866764276,0.5833333333333334,0.35476377890125954
F000070,0.30408535604255316,0.9765739385065886,0.7186609686609686,0.26647316255876824
F000071,0.09162517727945516,0.739385065885798,0.5712250712250713,0.10164993034137475
F000072,0.18679203981979325,0.8960468521229868,0.6379392212725546,0.178172805450632
F000073,0.21986370189509813,0.9253294289897511,0.6882716049382717,0.3133590159628903
F000074,0.06627262853172795,0.6969253294289898,0.5826210826210826,0.1979390734208746
F000075,0.0,0.29282576866764276,0.45584045584045585,0.26224757848360786
F000076,0.0,0.29282576866764276,0.43138651471984807,0.2588297267300865
F000077,0.0,0.29282576866764276,0.42450142450142453,0.14688951429999098
F000078,0.0,0.29282576866764276,0.4131054131054131,0.3227085284149374
F000079,0.39577347072110314,0.9970717423133236,0.75332383665717,0.2217484051864738
F000080,0.1521503299737961,0.8448023426061494,0.6018518518518519,0.10310674745981524
F000081,0.0,0.29282576866764276,0.38675213675213677,0.15864495276297608
F000082,0.0,0.29282576866764276,0.4928774928774929,0.07807515445039732
F000083,0.0,0.29282576866764276,0.43162393162393164,0.24705553301345368
F000084,0.0,0.29282576866764276,0.4686609686609687,0.20562222878365968
F000085,0.0,0.29282576866764276,0.37108262108262113,0.11325458239487725
F000086,0.0,0.29282576866764276,0.44871794871794873,0.2651103929044853
F000087,0.0,0.29282576866764276,0.5538936372269706,0.23811057258827503
F000088,0.15319016286931791,0.8506588579795022,0.6286799620132953,0.20833952231454553
F000089,0.04356708410111812,0.6530014641288433,0.5641025641025641,0.16927608820802015
F000090,0.16347707640636633,0.8667642752562226,0.6082621082621082,0.10609428023570035
F000091,0.08442909128068557,0.726207906295754,0.6365147198480532,0.3772006968308415
F000092,0.3853615905699737,0.9956076134699854,0.7001424501424501,0.029846619429853165
F000093,0.2847294466844403,0.9692532942898975,0.686372269705603,0.17603018545353166
F000094,0.0,0.29282576866764276,0.3551756885090218,0.1785880189616943
F000095,0.04241689836518753,0.6500732064421669,0.532051282051282,0.04337133147475314
F000096,0.1839869576733273,0.8938506588579795,0.6210826210826211,0.1163565689838298
F000097,0.0,0.29282576866764276,0.5344254510921178,0.2210977344772009
F000098,0.0,0.29282576866764276,0.5667141500474834,0.3033630666318689
F000099,0.0,0.29282576866764276,0.5726495726495726,0.3567999309087715
F000100,0.0,0.29282576866764276,0.391025641025641,0.25443605297028055
F000101,0.0,0.29282576866764276,0.5059354226020892,0.1664311125096088
F000102,0.0,0.29282576866764276,0.448005698005698,0.29503690822966094
F000103,0.0,0.29282576866764276,0.46604938271604934,0.28946602685662604
F000104,0.03299208767197205,0.636896046852123,0.5769230769230769,0.2417081323483636
F000105,0.18313425097992625,0.8916544655929722,0.6227445394112061,0.12470965568497178
F000106,0.0,0.29282576866764276,0.4503798670465337,0.21387613219229823
F000107,0.0,0.29282576866764276,0.47293447293447294,0.32666771522525095
F000108,0.0,0.29282576866764276,0.4674738841405508,0.13167459137002105
F000109,0.10220867676101394,0.7701317715959004,0.6165716999050332,0.2618694460981051
F000110,0.04820663817382079,0.6588579795021962,0.5778727445394112,0.2150777018100033
F000111,0.17100835400733572,0.8740849194729137,0.5887939221272555,0.013158980494350356
F000112,0.12880550236315197,0.8052708638360175,0.620607787274454,0.22482014437151182
F000113,0.1520475615948274,0.8433382137628112,0.5954415954415955,0.07767125857672692
F000114,0.20543871460114493,0.9194729136163983,0.6350902184235517,0.12948344449191707
F000115,0.0,0.29282576866764276,0.4339981006647673,0.10695466837835581
F000116,0.0,0.29282576866764276,0.4097815764482431,0.1524970746466162
F000117,0.0443497823158325,0.6544655929721815,0.5795346628679963,0.22943908684031983
F000118,0.36478547383522814,0.9897510980966325,0.7295821462488129,0.18875763732479545
F000119,0.13588191796714022,0.8169838945827232,0.6184710351377019,0.2021203046165268
F000120,0.06940351640158468,0.7013177159590044,0.5439221272554606,0.03688147621867302
F000121,0.09386180561137707,0.7481698389458272,0.575735992402659,0.11522035838788222
F000122,0.0,0.29282576866764276,0.39886039886039887,0.1744185511682503
F000123,0.0,0.29282576866764276,0.4648622981956315,0.35841240930681406
F000124,0.23743374033397474,0.9399707174231332,0.6346153846153846,0.06359405779358897
F000125,0.09249849739301354,0.7423133235724744,0.597340930674264,0.20436672791102886
F000126,0.06316292325322297,0.6910688140556369,0.5667141500474834,0.14053075368348752
F000127,0.09647314832343266,0.7569546120058566,0.5607787274453941,0.050168613134711104
F000128,0.0,0.29282576866764276,0.3479344729344729,0.3590683242007104
F000129,0.0,0.29282576866764276,0.498338081671415,0.22687766062016254
F000130,0.0,0.29282576866764276,0.45204178537511874,0.3275558349413517
F000131,0.31076425234241783,0.9780380673499268,0.6894586894586895,0.1363062531499223
F000132,0.2328738961526713,0.9326500732064422,0.6528964862298196,0.14583815261393562
F000133,0.0,0.29282576866764276,0.3983855650522317,0.18180865045720745
F000134,0.0,0.29282576866764276,0.3874643874643875,0.019164706619763088
F000135,0.0,0.29282576866764276,0.33119658119658124,0.26806755151193234
F000136,0.0,0.29282576866764276,0.4755460588793922,0.20621513496444574
F000137,0.0,0.29282576866764276,0.4506172839506173,0.3149963165968661
F000138,0.17633043235537,0.8843338213762811,0.6555080721747388,0.26937142398821545
F000139,0.09354698183457989,0.746705710102489,0.5676638176638177,0.08356130698611094
F000140,0.08188011160453747,0.7203513909224012,0.5816714150047483,0.16292543680991836
F000141,0.0,0.29282576866764276,0.4691358024691358,0.28105067747733853
F000142,0.0,0.29282576866764276,0.4202279202279202,0.16712261397222183
F000143,0.05350069157393435,0.6734992679355783,0.5614909781576448,0.13896252948271065
F000144,0.1839869576733273,0.8938506588579795,0.6210826210826211,0.1163565689838298
F000145,0.0,0.29282576866764276,0.5574548907882241,0.2332067346176801
F000146,0.034406402263101585,0.6398243045387995,0.5460588793922128,0.11542271304264765
F000147,0.0,0.29282576866764276,0.45014245014245013,0.1727116189883496
F000148,0.019802078774692672,0.6105417276720352,0.567426400759734,0.23010144548955103
F000149,0.11429252011381746,0.7862371888726208,0.6574074074074074,0.4010445894019947
F000150,0.14377629644726692,0.8316251830161054,0.6087369420702754,0.14739517538656774
F000151,0.09261440650135028,0.7452415812591509,0.585707502374169,0.1576011964939757
F000152,0.06214495582482989,0.6881405563689604,0.5709876543209876,0.15966070563429094
F000153,0.06491730962888695,0.6954612005856515,0.6035137701804368,0.28422046146397345
F000154,0.0,0.29282576866764276,0.45346628679962014,0.03704616733103424
F000155,0.0,0.29282576866764276,0.318613485280152,0.24060724452095716
F000156,0.0,0.29282576866764276,0.4036087369420703,0.07730901040430886
F000157,0.0,0.29282576866764276,0.42687559354226023,0.20878221703564231
F000158,0.0,0.29282576866764276,0.3580246913580247,0.16700925010455162
F000159,0.0,0.29282576866764276,0.4959639126305793,0.0408991534333311
F000160,0.0,0.29282576866764276,0.4057454890788224,0.10415758558154925
F000161,0.09502932007975892,0.7525622254758418,0.587369420702754,0.1594190426514983
F000162,0.09519664212582424,0.7540263543191801,0.5700379867046533,0.089758662566965
F000163,0.3159063733545382,0.9795021961932651,0.6690408357075024,0.04435059612093301
F000164,0.0,0.29282576866764276,0.4184472934472935,0.2238745731752747
F000165,0.0,0.29282576866764276,0.5175688509021843,0.1001753048735401
F000166,0.0,0.29282576866764276,0.39957264957264954,0.20543957849097286
F000167,0.0,0.29282576866764276,0.5018993352326686,0.24463435953472115
F000168,0.08959363209728208,0.7349926793557833,0.6488603988603989,0.4162543312470313
