feature_id,mi_score,mi_rank
F000001,0.05954798058108923,0.9897510980966325
F000002,0.0007576807233376677,0.3279648609077599
F000003,0.0020789588599366138,0.369692532942899
F000004,0.0004143213692373651,0.30307467057101023
F000005,0.015811855578004932,0.7715959004392386
F000006,0.000710551908950384,0.32503660322108346
F000007,0.00039178269122322473,0.30161054172767204
F000008,0.00453009057690619,0.45241581259150804
F000009,0.0006451676429104422,0.3191800878477306
F000010,0.0004947732696067575,0.31332357247437775
F000011,0.0040262638021664136,0.4407027818448023
F000012,0.014958687408389987,0.7554904831625183
F000013,0.013676257904071405,0.7349926793557833
F000014,0.0016775300472825216,0.3484626647144949
F000015,0.03137568245197753,0.9399707174231332
F000016,0.019097147990908066,0.8316251830161054
F000017,0.03614358292013109,0.9575402635431918
F000018,0.0020789588599366138,0.369692532942899
F000019,0.00019887436981130824,0.29428989751098095
F000020,0.011848006254478599,0.6837481698389458
F000021,0.02902665012874439,0.9224011713030746
F000022,0.016014237559197248,0.7759882869692533
F000023,0.0,0.14421669106881405
F000024,0.007726146378028709,0.5607613469985359
F000025,0.0,0.14421669106881405
F000026,0.0,0.14421669106881405
F000027,0.0,0.14421669106881405
F000028,0.0,0.14421669106881405
F000029,0.0,0.14421669106881405
F000030,0.0019566994483295463,0.3645680819912152
F000031,0.008186610926251392,0.5783308931185944
F000032,0.0,0.14421669106881405
F000033,0.020723022930173363,0.849194729136164
F000034,0.0,0.14421669106881405
F000035,0.0051657857473725866,0.4773060029282577
F000036,0.0,0.14421669106881405
F000037,0.0,0.14421669106881405
F000038,0.0,0.14421669106881405
F000039,0.0,0.14421669106881405
F000040,0.012093375969099096,0.6852122986822841
F000041,0.017799291640490322,0.8096632503660323
F000042,0.0,0.14421669106881405
F000043,0.01490924356875678,0.7540263543191801
F000044,0.008530545952150526,0.5856515373352855
F000045,0.0027263490089626252,0.3967789165446559
F000046,0.003887506548757802,0.4377745241581259
F000047,0.004289176502073833,0.4465592972181552
F000048,0.0,0.14421669106881405
F000049,0.0,0.14421669106881405
F000050,0.0,0.14421669106881405
F000051,0.01279258752760648,0.7027818448023426
F000052,0.023489699982159884,0.8799414348462665
F000053,0.012970844009845939,0.7101024890190337
F000054,0.007033813190100657,0.541727672035139
F000055,0.0,0.14421669106881405
F000056,0.022421731591308003,0.8711566617862372
F000057,0.015647559362946595,0.7686676427525623
F000058,0.0,0.14421669106881405
F000059,0.0,0.14421669106881405
F000060,0.0026575972629150346,0.3923865300146413
F000061,0.0,0.14421669106881405
F000062,0.01180539593320562,0.6808199121522694
F000063,0.002750081524575787,0.39824304538799415
F000064,0.021548556685218934,0.8638360175695461
F000065,0.02218601811898635,0.8696925329428989
F000066,0.0,0.14421669106881405
F000067,0.0055661081467743845,0.48755490483162517
F000068,0.0,0.14421669106881405
F000069,0.012728312783875095,0.7013177159590044
F000070,0.025565079949212643,0.9033674963396779
F000071,0.013505094237209914,0.7291361639824304
F000072,0.00017998195322777022,0.29282576866764276
F000073,0.007836612043601532,0.5666178623718887
F000074,0.0,0.14421669106881405
F000075,0.0,0.14421669106881405
F000076,0.0,0.14421669106881405
F000077,0.0,0.14421669106881405
F000078,0.0,0.14421669106881405
F000079,0.0,0.14421669106881405
F000080,0.002243308990020676,0.3806734992679356
F000081,0.0,0.14421669106881405
F000082,0.0,0.14421669106881405
F000083,0.017660318770125638,0.8052708638360175
F000084,0.003737999021842242,0.43484626647144947
F000085,0.0,0.14421669106881405
F000086,0.021173191583998108,0.8565153733528551
F000087,0.00690297106879334,0.5373352855051244
F000088,0.010930228334197656,0.6559297218155198
F000089,0.003489590837930212,0.42020497803806733
F000090,0.0,0.14421669106881405
F000091,0.0,0.14421669106881405
F000092,0.009517526669880372,0.616398243045388
F000093,0.0022871625199805123,0.383601756954612
F000094,0.0,0.14421669106881405
F000095,0.013793893958493175,0.7379209370424598
F000096,0.0,0.14421669106881405
F000097,0.0006773555657366703,0.32210834553440704
F000098,0.04058032368765829,0.9692532942898975
F000099,0.0,0.14421669106881405
F000100,0.0,0.14421669106881405
F000101,0.009463064150321943,0.6120058565153733
F000102,0.0,0.14421669106881405
F000103,0.018128902783953738,0.8184480234260615
F000104,0.0373626351956764,0.9604685212298683
F000105,0.005666469529763241,0.49633967789165445
F000106,0.0,0.14421669106881405
F000107,0.0011899564103345917,0.3396778916544656
F000108,0.0,0.14421669106881405
F000109,0.010098267326725807,0.6325036603221084
F000110,0.004632745048058773,0.4538799414348463
F000111,0.01266660878120529,0.698389458272328
F000112,0.0,0.14421669106881405
F000113,0.0,0.14421669106881405
F000114,0.0,0.14421669106881405
F000115,0.0,0.14421669106881405
F000116,0.01177303072485203,0.6793557833089312
F000117,0.0008362121292564417,0.3323572474377745
F000118,0.02349159704712367,0.8814055636896047
F000119,0.0,0.14421669106881405
F000120,0.0,0.14421669106881405
F000121,0.0,0.14421669106881405
F000122,0.010505193894900788,0.6456808199121523
F000123,0.0,0.14421669106881405
F000124,0.013039571727028854,0.7130307467057101
F000125,0.00041533113991731874,0.30453879941434847
F000126,0.0003495984213781611,0.2986822840409956
F000127,0.0037627933390418367,0.4363103953147877
F000128,0.0,0.14421669106881405
F000129,0.0,0.14421669106881405
F000130,0.01139235098713609,0.6676427525622255
F000131,0.016534862497983305,0.7906295754026355
F000132,0.0,0.14421669106881405
F000133,0.0,0.14421669106881405
F000134,0.0,0.14421669106881405
F000135,0.0,0.14421669106881405
F000136,0.031881385134246765,0.9414348462664714
F000137,0.0,0.14421669106881405
F000138,0.024796880199554394,0.8960468521229868
F000139,0.0,0.14421669106881405
F000140,0.0,0.14421669106881405
F000141,0.0,0.14421669106881405
F000142,0.0,0.14421669106881405
F000143,0.016029116428984302,0.7774524158125915
F000144,0.0,0.14421669106881405
F000145,0.024482617671967022,0.8916544655929722
F000146,0.024333986083111103,0.890190336749634
F000147,0.0,0.14421669106881405
F000148,0.0,0.14421669106881405
F000149,0.0,0.14421669106881405
F000150,0.0,0.14421669106881405
F000151,0.0,0.14421669106881405
F000152,0.007207054895226328,0.5461200585651538
F000153,0.032485479234522385,0.9458272327964861
F000154,0.009220944567642553,0.6046852122986823
F000155,0.009423994020453463,0.6105417276720352
F000156,0.011609829232209323,0.6720351390922401
F000157,0.0,0.14421669106881405
F000158,0.0,0.14421669106881405
F000159,0.006204811236831587,0.5109809663250366
F000160,0.01853350257223907,0.8243045387994143
F000161,0.0022286573927483566,0.37920937042459735
F000162,0.01281098705551642,0.7042459736456809
F000163,0.011746295152281316,0.677891654465593
F000164,0.013150929811777123,0.718887262079063
F000165,0.0065093292886926335,0.5168374816983895
F000166,0.0,0.14421669106881405
F000167,0.0,0.14421669106881405
F000168,0.0,0.14421669106881405
F000169,0.0,0.14421669106881405
F000170,0.004418038550304981,0.45095168374816985
F000171,0.0,0.14421669106881405
F000172,0.020392124325924188,0.8448023426061494
F000173,0.005066269165786563,0.47144948755490484
F000174,0.0,0.14421669106881405
F000175,0.006266868531268122,0.5124450951683748
F000176,0.013937915118771294,0.7423133235724744
F000177,0.0,0.14421669106881405
F000178,0.0,0.14421669106881405
F000179,0.0,0.14421669106881405
F000180,0.0,0.14421669106881405
F000181,0.018092866450285072,0.8155197657393851
F000182,0.04426100288607371,0.9751098096632503
F000183,0.004681234902752074,0.4568081991215227
F000184,0.0041995448851734896,0.445095168374817
F000185,0.0,0.14421669106881405
F000186,0.02282836887864259,0.8755490483162518
F000187,0.02399749370392512,0.8843338213762811
F000188,0.00021134020830393396,0.2957540263543192
F000189,0.005039000948952266,0.4699853587115666
F000190,0.0,0.14421669106881405
F000191,0.0,0.14421669106881405
F000192,0.03865941590597766,0.9633967789165446
F000193,0.012639247675921617,0.6969253294289898
F000194,0.0,0.14421669106881405
F000195,0.00852024415832875,0.5841874084919473
F000196,0.009414392090665302,0.6076134699853587
F000197,0.0,0.14421669106881405
F000198,0.0,0.14421669106881405
F000199,0.005839114345809859,0.5007320644216691
F000200,0.014467520664879663,0.7481698389458272
F000201,0.031207049879298454,0.9385065885797951
F000202,0.0,0.14421669106881405
F000203,0.0,0.14421669106881405
F000204,0.0,0.14421669106881405
F000205,0.0004761412024152367,0.30600292825768666
F000206,0.0,0.14421669106881405
F000207,0.013370030407478195,0.7247437774524158
F000208,0.018869202570899857,0.828696925329429
F000209,0.004866175176376553,0.4582723279648609
F000210,0.010452731239148694,0.6427525622254758
F000211,0.005672578112725812,0.4978038067349927
F000212,0.0,0.14421669106881405
F000213,0.0,0.14421669106881405
F000214,0.012212605729817971,0.6881405563689604
F000215,0.0,0.14421669106881405
F000216,0.030712090558729255,0.9326500732064422
F000217,0.0,0.14421669106881405
F000218,0.006961712467913328,0.5387994143484627
F000219,0.006183164073326752,0.5095168374816984
F000220,0.0,0.14421669106881405
F000221,0.011055963751610998,0.6588579795021962
F000222,0.012302107859729183,0.6910688140556369
F000223,0.011643715938588706,0.6734992679355783
F000224,0.02428289415852669,0.8872620790629575
F000225,0.008679124380578385,0.5915080527086384
F000226,0.0,0.14421669106881405
F000227,0.01143442106693704,0.6705710102489019
F000228,0.0,0.14421669106881405
F000229,0.012909313630063757,0.7071742313323572
F000230,0.0040622402745169595,0.44216691068814057
F000231,0.009489275162162025,0.6149341142020498
F000232,0.016941728037749515,0.7979502196193266
F000233,0.007166274118250104,0.5446559297218155
F000234,0.009642292740213554,0.6207906295754027
F000235,0.0,0.14421669106881405
F000236,0.0328609240363984,0.9472913616398243
F000237,0.00022044145772692758,0.2972181551976574
F000238,0.0,0.14421669106881405
F000239,0.01633364329772391,0.780380673499268
F000240,0.01128038704365908,0.6632503660322109
F000241,0.0036720682296449425,0.4289897510980966
F000242,0.0,0.14421669106881405
F000243,0.0,0.14421669106881405
F000244,0.015899323416741717,0.7730600292825769
F000245,0.0,0.14421669106881405
F000246,0.01309397233307319,0.7159590043923866
F000247,0.0,0.14421669106881405
F000248,0.0,0.14421669106881405
F000249,0.0,0.14421669106881405
F000250,0.0,0.14421669106881405
F000251,0.0,0.14421669106881405
F000252,0.013212591322305567,0.7218155197657394
F000253,0.006578972211920275,0.5183016105417276
F000254,0.013183759580419396,0.7203513909224012
F000255,0.02457768825022133,0.8945827232796486
F000256,0.004997058118028974,0.4670571010248902
F000257,0.01652987168559239,0.7891654465592972
F000258,0.013312197537641346,0.7232796486090776
F000259,0.0,0.14421669106881405
F000260,0.0,0.14421669106881405
F000261,0.005122504760151303,0.47291361639824303
F000262,0.005622547517083909,0.4890190336749634
F000263,0.0036530866681592222,0.42752562225475843
F000264,0.0,0.14421669106881405
F000265,0.0,0.14421669106881405
F000266,0.0006515477837525374,0.3206442166910688
F000267,0.007352605914536348,0.5519765739385066
F000268,0.0,0.14421669106881405
F000269,0.0226409424072338,0.8740849194729137
F000270,0.0,0.14421669106881405
F000271,0.017894924357183095,0.8125915080527086
F000272,0.012605094576379594,0.6954612005856515
F000273,0.026634376163291673,0.9077598828696926
F000274,0.021104124481252207,0.8535871156661786
F000275,0.01827491897316058,0.8199121522693997
F000276,0.0,0.14421669106881405
F000277,0.0,0.14421669106881405
F000278,0.0006967749955246738,0.3235724743777452
F000279,0.013405103772873517,0.726207906295754
F000280,0.019983100860310188,0.8374816983894583
F000281,0.021186829341674374,0.8579795021961932
F000282,0.0,0.14421669106881405
F000283,0.0,0.14421669106881405
F000284,0.0,0.14421669106881405
F000285,0.0,0.14421669106881405
F000286,0.0,0.14421669106881405
F000287,0.0,0.14421669106881405
F000288,0.005335456908202918,0.4816983894582723
F000289,0.0116552170343589,0.6749633967789166
F000290,0.0,0.14421669106881405
F000291,0.017701653203285428,0.8067349926793558
F000292,0.0017321571516253353,0.3557833089311859
F000293,0.0,0.14421669106881405
F000294,0.00970583163437766,0.6222547584187409
F000295,0.0,0.14421669106881405
F000296,0.0,0.14421669106881405
F000297,0.02344199379422207,0.8784773060029283
F000298,0.021038287185702664,0.8521229868228404
F000299,0.0,0.14421669106881405
F000300,0.0,0.14421669106881405
