feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1699802132515513,0.5829508196721311,0.6092592592592593,0.0970766105339344,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5829508196721311,0.12524590163934426,0.027832422586520945,0.11846851204873242,0.5733189763803039
F000002,0.0117441788858407,0.3931147540983606,0.5466666666666666,0.163178308894985,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.3931147540983606,0.3114754098360656,0.0778688524590164,0.15533458747648482,0.3809493415748454
F000003,0.1983757336385416,0.6219672131147541,0.6155555555555555,0.0654707549451389,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6219672131147541,0.06,0.013333333333333332,0.11159927140255009,0.6168327868852459
F000004,0.0,0.1904918032786885,0.4959259259259259,0.3227989729765764,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.7422950819672132,0.16495446265938069,0.18343288841112007,0.19814460867747619
F000005,0.0,0.1904918032786885,0.4185185185185185,0.206479405403946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.45098360655737707,0.10021857923497268,0.15276293708381858,0.19514128818417986
F000006,0.0,0.1904918032786885,0.4525925925925926,0.1257340586235184,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1904918032786885,0.19934426229508198,0.049836065573770495,0.14205348024724537,0.19280386992743884
F000007,0.047233316034773,0.4281967213114754,0.5614814814814815,0.1514592938563799,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4281967213114754,0.2772131147540984,0.06160291438979964,0.3853507838394697,0.44363784526262356
F000008,0.0,0.1904918032786885,0.5866666666666667,0.3585430049795325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.8080327868852459,0.17956284153005464,0.5455055570485832,0.2781832303144316
F000009,0.0098326515384579,0.3914754098360655,0.54,0.1403346969230839,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.3914754098360655,0.2437704918032787,0.054171220400728595,0.1309470572426767,0.3831010719937889
F000010,0.0,0.1904918032786885,0.5062962962962962,0.3086916503234642,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.7106557377049181,0.15792349726775956,0.1801018244796799,0.19781841798799604
