feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4222489415089817,0.7588524590163934,0.7291666666666666,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7588524590163934,0.061311475409836065,0.027249544626593805,0.11173734659141807,0.7446290901490041
F000002,0.1423926793768399,0.5111475409836066,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5111475409836066,0.6149180327868853,0.30745901639344264,0.19127512765385649,0.42682312550389684
F000003,0.0,0.1981967213114754,0.2916666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.1460655737704918,0.06491803278688525,0.12066045567201171,0.2007083042192959
F000004,0.0,0.1981967213114754,0.25,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.6777049180327869,0.3012021857923497,0.17663268535937174,0.20984978948311384
F000005,0.0,0.1981967213114754,0.1666666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.5554098360655738,0.2468488160291439,0.16375717399743198,0.2077469378004718
F000006,0.0,0.1981967213114754,0.3125,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1981967213114754,0.07327868852459016,0.03663934426229508,0.12712194302606827,0.19961424348293466
F000007,0.0167468245269451,0.4116393442622951,0.5625,0.2165063509461096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4116393442622951,0.23573770491803278,0.10477231329690345,0.37283714652572486,0.4396358804383529
F000008,0.1025688160287078,0.4763934426229508,0.6875,0.5448623679425842,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4763934426229508,0.8437704918032787,0.3750091074681238,0.5562880587655649,0.55231741765953
F000009,0.0,0.1981967213114754,0.4791666666666667,0.5051814855409226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.779016393442623,0.3462295081967213,0.18729899369942368,0.2115918301531846
F000010,0.0,0.1981967213114754,0.4791666666666667,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.061311475409836065,0.027249544626593805,0.11173734659141807,0.19925096598883216
F000011,0.6889957660359269,0.9149180327868852,0.9166666666666669,0.2886751345948128,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9149180327868852,0.3895081967213115,0.19475409836065574,0.6456657350174684,0.917727600107498
F000012,0.07119633968842,0.449672131147541,0.5833333333333334,0.1909406539564933,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.449672131147541,0.22262295081967212,0.11131147540983606,0.5681188121472722,0.5030651437785542
F000013,0.375,0.709672131147541,0.75,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.709672131147541,0.2934426229508197,0.14672131147540984,0.6010267401236227,0.7419027143241066
F000014,0.125,0.490327868852459,0.625,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.490327868852459,0.2934426229508197,0.13041894353369762,0.13617665502105167,0.45727414972080377
F000015,0.25,0.6157377049180328,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6157377049180328,0.7516393442622951,0.33406193078324226,0.18441667413180446,0.4891775209770373
