feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.268262150438322,0.8484924623115578,0.7111111111111111,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.48969849246231156
F000002,0.33928775983180265,0.8942211055276382,0.6888888888888889,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.5011306532663317
F000003,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.49604271356783924
F000004,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.45891959798994975
F000005,0.33333333333333326,0.8889447236180904,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.4998115577889447
F000006,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.49064070351758793
F000007,0.0,0.29346733668341707,0.4222222222222222,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000008,0.34524218633027204,0.9015075376884422,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.5029522613065327
F000009,0.4537205401120924,0.95,0.7777777777777778,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.5150753768844221
F000010,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.4884422110552764
F000011,0.2902832459290273,0.8675879396984925,0.7333333333333334,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.49447236180904525
F000012,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.4884422110552764
F000013,0.0,0.29346733668341707,0.37777777777777777,0.6012333003763859,0.25,1.0,1.0,1.0,0.25,real,3,0.6961683417085427
F000014,0.6059544264984694,0.9826633165829146,0.8222222222222222,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.5232412060301508
F000015,0.4537205401120924,0.95,0.7777777777777778,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.5150753768844221
F000016,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.46155778894472366
F000017,0.28344448892448004,0.8605527638190955,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.492713567839196
F000018,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.45891959798994975
F000019,0.0,0.29346733668341707,0.33333333333333337,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000020,0.07667034588287222,0.6633165829145728,0.6222222222222222,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.44340452261306534
F000021,0.34524218633027204,0.9015075376884422,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.5029522613065327
F000022,0.09048437266054421,0.6844221105527638,0.6222222222222222,0.3079201435678005,0.25,1.0,1.0,1.0,0.25,real,3,0.7939070351758795
F000023,0.33333333333333326,0.8889447236180904,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.4998115577889447
F000024,0.0,0.29346733668341707,0.4666666666666667,0.5811865258054232,0.0,1.0,1.0,1.0,0.0,real,3,0.3509422110552764
F000025,0.1501111555911467,0.7454773869346734,0.6444444444444445,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.46394472361809047
F000026,0.4904843726605441,0.9665829145728643,0.8222222222222222,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.5192211055276382
