feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.355613167406328,1.0,0.6930613096754329,0.0610189038890755,0.75,1.0,1.0,1.0,0.75,real,3,0.981515373352855
F000002,0.0,0.1932650073206442,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000003,0.03105856289174,0.609809663250366,0.5201854736932461,0.0186247689895043,0.5,1.0,1.0,1.0,0.5,real,3,0.6277452415812591
F000004,0.0,0.1932650073206442,0.4981245705378718,0.0414056491473079,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000005,0.1484578034292834,0.95900439238653,0.5781582973721868,0.0157175826301802,1.0,1.0,1.0,1.0,1.0,real,3,0.9655929721815519
F000006,0.0,0.1932650073206442,0.4778084781653158,0.0580736104268408,1.0,1.0,1.0,1.0,1.0,real,3,0.3912884333821376
F000007,0.0,0.1932650073206442,0.4826506096184518,0.0438365757648188,1.0,1.0,1.0,1.0,1.0,real,3,0.3912884333821376
F000008,0.0313869792287116,0.6178623718887262,0.5339116354185464,0.0728725832167621,1.0,1.0,1.0,1.0,1.0,real,3,0.7097364568081991
F000009,0.0215485979776257,0.5592972181551976,0.5210153831466054,0.0409643366311702,0.75,1.0,0.5,0.5,0.625,real,3,0.6051427525622254
F000010,0.0,0.1932650073206442,0.488790860566485,0.0374537288776004,1.0,1.0,1.0,1.0,1.0,real,3,0.3912884333821376
F000011,0.0364673690487999,0.6442166910688141,0.5222110888566058,0.0159096173288235,0.5,1.0,1.0,1.0,0.5,real,3,0.6535505124450952
F000012,0.1225233511760382,0.9253294289897512,0.5686002707603085,0.0293543806891576,0.5,1.0,1.0,1.0,0.5,real,3,0.864385065885798
F000013,0.1288305335495939,0.9355783308931186,0.5706083180618496,0.0247722051482107,0.75,1.0,1.0,1.0,0.75,real,3,0.933199121522694
F000014,0.0,0.1932650073206442,0.4920201074224693,0.0662580427939592,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000015,0.1749522073305534,0.9780380673499268,0.5897165008258386,0.0089615886422476,1.0,1.0,1.0,1.0,1.0,real,3,0.9798682284040996
F000016,0.1064907317557595,0.8989751098096632,0.5565633278633918,0.0132718479420482,0.75,1.0,1.0,1.0,0.75,real,3,0.9057467057101025
F000017,0.1824628921376883,0.986822840409956,0.6022574980051105,0.0441042077450653,1.0,1.0,1.0,1.0,1.0,real,3,0.9864568081991215
F000018,0.03105856289174,0.609809663250366,0.5201854736932461,0.0186247689895043,0.5,1.0,1.0,1.0,0.5,real,3,0.6277452415812591
F000019,0.0,0.1932650073206442,0.4862898561339803,0.0595976099253598,1.0,1.0,1.0,1.0,1.0,real,3,0.3912884333821376
F000020,0.1073537497195505,0.9019033674963396,0.568438929602362,0.0590482189703466,1.0,1.0,1.0,1.0,1.0,real,3,0.9227672035139092
F000021,0.2510261333775429,0.9985358711566618,0.6305264980037598,0.0200537252599534,1.0,1.0,1.0,1.0,1.0,real,3,0.9952415812591507
F000022,0.1595573068488568,0.972181551976574,0.5894535826465914,0.0386997168886522,1.0,1.0,1.0,1.0,1.0,real,3,0.975475841874085
F000023,0.0865917245051869,0.8345534407027818,0.5554425100078874,0.0485865910211756,1.0,1.0,1.0,1.0,1.0,real,3,0.8722547584187408
F000024,0.0,0.1932650073206442,0.4995077253743699,0.0140121479408681,1.0,1.0,1.0,1.0,1.0,real,3,0.3912884333821376
F000025,0.0285429540083299,0.5988286969253295,0.5281539620784101,0.0555299402969804,0.75,1.0,0.5,0.5,0.625,real,3,0.6397327964860908
F000026,0.0312000880333191,0.6149341142020498,0.5295771561035727,0.0559084483476522,1.0,1.0,1.0,1.0,1.0,real,3,0.7075402635431918
F000027,0.0337521554558756,0.6281112737920937,0.529932017561533,0.0522237593343805,1.0,1.0,1.0,1.0,1.0,real,3,0.7174231332357248
F000028,0.0,0.1932650073206442,0.4949396133834141,0.0643861308864557,0.75,1.0,0.5,0.5,0.625,real,3,0.28486456808199123
F000029,0.0,0.1932650073206442,0.4964996810728336,0.0388272890391785,0.75,1.0,1.0,1.0,0.75,real,3,0.3764641288433382
F000030,0.0477403555746166,0.7144948755490483,0.5364936786009475,0.0504940032545571,0.75,1.0,1.0,1.0,0.75,real,3,0.7673865300146412
F000031,0.0,0.1932650073206442,0.4932534314908633,0.0688485420877651,0.75,1.0,1.0,1.0,0.75,real,3,0.3764641288433382
F000032,0.1034930303541405,0.8887262079062958,0.5592994533385652,0.0302117526459799,0.75,1.0,1.0,1.0,0.75,real,3,0.8980600292825769
F000033,0.0241597051186833,0.5768667642752562,0.5259512284968683,0.0554855037501063,0.5,1.0,1.0,1.0,0.5,real,3,0.6030380673499267
F000034,0.1047085209394911,0.8931185944363104,0.5563388829764846,0.0159384900269562,0.75,1.0,1.0,1.0,0.75,real,3,0.9013543191800879
