feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.268262150438322,0.8484924623115578,0.7111111111111111,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8484924623115578,0.5042713567839195,0.25213567839195977,0.27836579253049165,0.7278727809903791
F000002,0.3392877598318026,0.8942211055276382,0.6888888888888889,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8942211055276382,0.03291457286432161,0.016457286432160805,0.1911411012348173,0.8855955026388223
F000003,0.3007977418858276,0.8738693467336683,0.6888888888888889,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8738693467336683,0.1530150753768844,0.0765075376884422,0.21336572940077272,0.8353272328981591
F000004,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7253768844221106,0.1,0.05,0.20355527638190957,0.7076130653266332
F000005,0.3333333333333332,0.8889447236180904,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8889447236180904,0.38517587939698494,0.19258793969849247,0.2563271445165526,0.7890215840509078
F000006,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8522613065326633,0.28919597989949747,0.14459798994974873,0.23856603999898993,0.782541823438802
F000007,0.0,0.293467336683417,0.4222222222222222,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.293467336683417,0.535678391959799,0.2678391959798995,0.28417767228100305,0.3139927022044897
F000008,0.345242186330272,0.9015075376884422,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9015075376884422,0.1957286432160804,0.0978643216080402,0.22126988586146812,0.8495017486932148
F000009,0.4537205401120924,0.95,0.7777777777777778,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.95,0.28919597989949747,0.14459798994974873,0.23856603999898993,0.8661476982904472
F000010,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8434673366834171,0.1,0.05,0.20355527638190957,0.8197989949748743
