feature_id,mi_score,mi_rank
F000001,0.05191624746157708,0.7010050251256281
F000002,0.11575553317586285,0.8567839195979899
F000003,0.0,0.25552763819095475
F000004,0.0,0.25552763819095475
F000005,0.05309018926051867,0.7060301507537688
F000006,0.0,0.25552763819095475
F000007,0.031727755398085034,0.6432160804020101
F000008,0.15211466015998965,0.9080402010050251
F000009,0.00714215581248534,0.5417085427135678
F000010,0.007438734234063604,0.5447236180904522
F000011,0.054991644286973784,0.7105527638190955
F000012,0.0,0.25552763819095475
F000013,0.0031067236520532227,0.5256281407035176
F000014,0.0635895278848575,0.7321608040201005
F000015,0.2610763003716301,0.985929648241206
F000016,0.03840764957797904,0.657788944723618
F000017,0.1941240396693691,0.9547738693467337
F000018,0.0,0.25552763819095475
F000019,0.0,0.25552763819095475
F000020,0.05485636290169227,0.7095477386934673
F000021,0.0,0.25552763819095475
F000022,0.0,0.25552763819095475
F000023,0.12456940448973386,0.871356783919598
F000024,0.20414839031871979,0.9613065326633166
F000025,0.0,0.25552763819095475
F000026,0.24906360242143188,0.9809045226130654
F000027,0.0,0.25552763819095475
F000028,0.03445593000125968,0.6487437185929649
F000029,0.12200553317586271,0.8663316582914573
F000030,0.0,0.25552763819095475
F000031,0.20715869020401967,0.9628140703517588
F000032,0.02066324120857077,0.5969849246231156
F000033,0.15697577127110085,0.9160804020100503
F000034,0.0,0.25552763819095475
F000035,0.028536617831947497,0.629145728643216
F000036,0.004164924710254203,0.5316582914572864
F000037,0.16044799349332317,0.921105527638191
F000038,0.0,0.25552763819095475
F000039,0.06645205887238825,0.7437185929648241
F000040,0.22301413105946066,0.9703517587939698
F000041,0.0,0.25552763819095475
F000042,0.0,0.25552763819095475
F000043,0.12653595645628601,0.8748743718592965
F000044,0.14042484534517508,0.8949748743718593
F000045,0.024087363382693017,0.607537688442211
F000046,0.0662867149570443,0.7422110552763819
F000047,0.15251148555681526,0.9085427135678392
F000048,0.030884501429830902,0.6402010050251257
F000049,0.025626564921894524,0.6135678391959799
F000050,0.0,0.25552763819095475
F000051,0.0,0.25552763819095475
F000052,0.04308688238221192,0.6748743718592964
F000053,0.0,0.25552763819095475
F000054,0.15900950142983072,0.9175879396984925
F000055,0.10750591242624208,0.8417085427135679
F000056,0.15500817867850825,0.9125628140703518
F000057,0.0917475966679262,0.8090452261306532
F000058,0.0,0.25552763819095475
F000059,0.0,0.25552763819095475
F000060,0.17385842565375542,0.9351758793969849
