feature_id,mi_score,mi_rank
F000001,0.0074322427384911904,0.38459016393442624
F000002,0.0,0.17426229508196722
F000003,0.0,0.17426229508196722
F000004,0.12110948926457499,0.8062295081967213
F000005,0.10476924036618618,0.7626229508196721
F000006,0.10369757301544902,0.759344262295082
F000007,0.00046617908638091343,0.3521311475409836
F000008,0.0,0.17426229508196722
F000009,0.0,0.17426229508196722
F000010,0.10650277814623577,0.7662295081967213
F000011,0.16612610915593917,0.8901639344262295
F000012,0.07334397968035988,0.6685245901639344
F000013,0.09506042482991739,0.7363934426229508
F000014,0.11608337842451055,0.7908196721311476
F000015,0.0,0.17426229508196722
F000016,0.003091257686151705,0.3649180327868852
F000017,0.025790015456728543,0.47180327868852456
F000018,0.08818279064020218,0.7131147540983607
F000019,0.0,0.17426229508196722
F000020,0.0,0.17426229508196722
F000021,0.05845360989222903,0.6140983606557378
F000022,0.017669841057484925,0.43540983606557376
F000023,0.11739850626512593,0.7940983606557377
F000024,0.0,0.17426229508196722
F000025,0.0,0.17426229508196722
F000026,0.028564437417197386,0.4842622950819672
F000027,0.0,0.17426229508196722
F000028,0.033722259391384846,0.5081967213114754
F000029,0.0,0.17426229508196722
F000030,0.0,0.17426229508196722
F000031,0.0,0.17426229508196722
F000032,0.12378430153241027,0.8114754098360656
F000033,0.0,0.17426229508196722
F000034,0.010697130305704183,0.3977049180327869
F000035,0.07847321726783774,0.6849180327868852
F000036,0.0,0.17426229508196722
F000037,0.07188552201735177,0.6622950819672131
F000038,0.013522160952212259,0.4104918032786885
F000039,0.07190455982708732,0.6626229508196722
F000040,0.0382635883954181,0.5281967213114754
F000041,0.09715050870864705,0.7419672131147541
F000042,0.004098173706747588,0.36885245901639346
F000043,0.09904415150156276,0.7462295081967213
F000044,0.0,0.17426229508196722
F000045,0.10948132414803768,0.7747540983606558
F000046,0.0,0.17426229508196722
F000047,0.09620177424058074,0.74
F000048,0.046073414228499976,0.5613114754098361
F000049,0.029812801456259086,0.4901639344262295
F000050,0.05376107540453323,0.5911475409836066
F000051,7.6070306815889666e-06,0.34885245901639345
F000052,0.051143602438223024,0.5816393442622951
F000053,0.08408365979688459,0.7032786885245902
F000054,0.0,0.17426229508196722
F000055,0.31908392135323393,0.9855737704918033
F000056,0.15540759499960877,0.8747540983606558
F000057,0.0,0.17426229508196722
F000058,0.0,0.17426229508196722
F000059,0.03766206293789165,0.5245901639344263
F000060,0.14580662675240985,0.8537704918032787
F000061,0.012905935712183902,0.4075409836065574
F000062,0.0,0.17426229508196722
F000063,0.021165699204505506,0.4518032786885246
F000064,0.0,0.17426229508196722
F000065,0.0,0.17426229508196722
F000066,0.23221798671028138,0.9563934426229508
F000067,0.08445589737842485,0.7049180327868853
F000068,0.3030944752775764,0.9819672131147541
F000069,0.008163585039600685,0.38754098360655737
F000070,0.0645220198864076,0.6357377049180328
F000071,0.006002180552615144,0.37901639344262295
F000072,0.06120557129312143,0.6259016393442624
F000073,0.0,0.17426229508196722
F000074,0.14525795062233837,0.8527868852459016
F000075,0.0,0.17426229508196722
F000076,0.06041533845414504,0.6239344262295082
F000077,0.15366501513405417,0.8704918032786885
F000078,0.0,0.17426229508196722
F000079,0.03501346984092191,0.5147540983606558
F000080,0.003641943890052568,0.36721311475409835
F000081,0.12708593226222153,0.819016393442623
F000082,0.07445261596611474,0.6718032786885246
F000083,0.0,0.17426229508196722
F000084,0.0,0.17426229508196722
F000085,0.14670095206533995,0.8550819672131148
F000086,0.0,0.17426229508196722
F000087,0.14310248335059206,0.8468852459016394
F000088,0.05562574819943844,0.6026229508196721
F000089,0.21353457064314463,0.9413114754098361
F000090,0.007239638185421393,0.3836065573770492
F000091,0.0,0.17426229508196722
F000092,0.07622181879550904,0.6777049180327869
F000093,0.07177394109181723,0.6616393442622951
F000094,0.0,0.17426229508196722
F000095,0.0,0.17426229508196722
F000096,0.2934963171910463,0.978688524590164
F000097,0.0,0.17426229508196722
F000098,0.06639488861974163,0.6449180327868852
F000099,0.06421696318600234,0.6347540983606558
F000100,0.03447570011710588,0.5127868852459017
F000101,0.018194122977115645,0.43836065573770494
F000102,0.0,0.17426229508196722
F000103,0.03351542957749176,0.5062295081967213
F000104,0.04934072665143874,0.5750819672131148
F000105,0.076514037836378,0.679016393442623
F000106,0.0,0.17426229508196722
F000107,0.0,0.17426229508196722
F000108,0.1976123547537041,0.9236065573770492
F000109,0.0,0.17426229508196722
F000110,0.08198586778801231,0.6957377049180328
F000111,0.11768771723815163,0.7947540983606557
F000112,0.0,0.17426229508196722
F000113,0.09949608974419832,0.7468852459016393
F000114,0.11769578410668369,0.7950819672131147
F000115,0.09407233057161735,0.7334426229508196
F000116,0.0,0.17426229508196722
F000117,0.007791928272595117,0.38721311475409836
F000118,0.0,0.17426229508196722
F000119,0.0,0.17426229508196722
F000120,0.0,0.17426229508196722
F000121,0.17683476224360994,0.9029508196721312
F000122,0.06016674983346326,0.6213114754098361
F000123,0.1284562123089723,0.8219672131147541
F000124,0.07140015467151906,0.659672131147541
F000125,0.11871930838602185,0.7977049180327869
F000126,0.11252458005651844,0.7819672131147541
F000127,0.20064949540206833,0.9265573770491803
F000128,0.11009934547759315,0.7763934426229508
F000129,0.09692437685136834,0.740983606557377
F000130,0.18465666560244887,0.9124590163934426
F000131,0.024619157890522603,0.4668852459016393
F000132,0.08586643774245362,0.7091803278688524
F000133,0.004758011285189712,0.3714754098360656
F000134,0.05018720069882732,0.58
F000135,0.0,0.17426229508196722
F000136,0.0,0.17426229508196722
F000137,0.0,0.17426229508196722
F000138,0.0,0.17426229508196722
F000139,0.12110252601836513,0.8059016393442623
F000140,0.2071899276288427,0.9327868852459016
F000141,0.278618291831517,0.9763934426229508
F000142,0.130115663968424,0.8249180327868852
F000143,0.0,0.17426229508196722
F000144,0.03558035431683537,0.5177049180327868
F000145,0.18676630357049984,0.9137704918032787
F000146,0.14507593219836612,0.8524590163934426
F000147,0.07716564241375101,0.680327868852459
F000148,0.15623399008674976,0.8777049180327869
F000149,0.0,0.17426229508196722
F000150,0.0,0.17426229508196722
F000151,0.08053988684836733,0.6924590163934427
F000152,0.0,0.17426229508196722
