feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.5028381685845319,0.9985358711566618,0.7862433862433862,0.13929720780448115
F000002,0.0,0.3235724743777452,0.5,0.0
F000003,0.0,0.3235724743777452,0.38783068783068786,0.1012062960971228
F000004,0.0,0.3235724743777452,0.4398148148148148,0.17924622648350164
F000005,0.0,0.3235724743777452,0.5334656084656084,0.32697674260938037
F000006,0.0,0.3235724743777452,0.49153439153439155,0.08341014348757053
F000007,0.0,0.3235724743777452,0.44576719576719576,0.1077535018752185
F000008,0.09681947942784633,0.8023426061493412,0.5986772486772487,0.20107003585330213
F000009,0.27431947658144723,0.9443631039531479,0.6890211640211641,0.2074457029217618
F000010,0.22808447761167322,0.9150805270863837,0.6468253968253967,0.13113263207824064
F000011,0.0,0.3235724743777452,0.38783068783068786,0.1012062960971228
F000012,0.17262712814645628,0.87701317715959,0.6301587301587301,0.175380664342008
F000013,0.0,0.3235724743777452,0.4804232804232805,0.2516027401669037
F000014,0.0,0.3235724743777452,0.4335978835978836,0.3248362703004846
F000015,0.1209220854094514,0.8345534407027818,0.6093915343915344,0.19572196674723485
F000016,0.0,0.3235724743777452,0.515079365079365,0.1582771312911171
F000017,0.1892686792661651,0.890190336749634,0.6097883597883598,0.06061608062110902
F000018,0.0,0.3235724743777452,0.38783068783068786,0.1012062960971228
F000019,0.0,0.3235724743777452,0.408994708994709,0.2975728359184971
F000020,0.06379562810117625,0.7525622254758418,0.5915343915343916,0.2385463099352138
F000021,0.0,0.3235724743777452,0.5263227513227513,0.10594668355567247
F000022,0.0,0.3235724743777452,0.5201058201058201,0.15572822723969237
F000023,0.0,0.3235724743777452,0.28862433862433867,0.21355155442636603
F000024,0.09892868685946765,0.8089311859443631,0.5801587301587302,0.12277754691598534
F000025,0.0675916610929751,0.7598828696925329,0.5478835978835979,0.05635106934844138
F000026,0.0707774802101611,0.7642752562225475,0.5817460317460318,0.1854291665638048
F000027,0.0,0.3235724743777452,0.4087301587301587,0.3019004222477815
F000028,0.0,0.3235724743777452,0.4902116402116402,0.1895236322706181
F000029,0.0,0.3235724743777452,0.396031746031746,0.21071690130801227
