feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4222489415089817,0.7588524590163934,0.7291666666666666,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7588524590163934,0.061311475409836065,0.04087431693989071,0.11173734659141807,0.7375174057153094
F000002,0.1423926793768399,0.5111475409836066,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5111475409836066,0.6149180327868853,0.46118852459016396,0.19127512765385649,0.38466091776404193
F000003,0.0,0.1981967213114754,0.2916666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.1460655737704918,0.09737704918032787,0.12066045567201171,0.2019640956732061
F000004,0.0,0.1981967213114754,0.25,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.6777049180327869,0.45180327868852455,0.17663268535937174,0.21567632356893307
F000005,0.0,0.1981967213114754,0.1666666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.5554098360655738,0.3702732240437159,0.16375717399743198,0.21252204604497
F000006,0.0,0.1981967213114754,0.3125,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1981967213114754,0.07327868852459016,0.05495901639344262,0.12712194302606827,0.20032300456866434
F000007,0.0167468245269451,0.4116393442622951,0.5625,0.2165063509461096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4116393442622951,0.23573770491803278,0.15715846994535518,0.37283714652572486,0.4536341485263818
F000008,0.1025688160287078,0.4763934426229508,0.6875,0.5448623679425842,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4763934426229508,0.8437704918032787,0.5625136612021857,0.5562880587655649,0.5902794051778195
F000009,0.0,0.1981967213114754,0.4791666666666667,0.5051814855409226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.779016393442623,0.5193442622950819,0.18729899369942368,0.21828938457403924
F000010,0.0,0.1981967213114754,0.4791666666666667,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.061311475409836065,0.04087431693989071,0.11173734659141807,0.1997780883275105
F000011,0.6889957660359269,0.9149180327868852,0.9166666666666669,0.2886751345948128,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9149180327868852,0.3895081967213115,0.2921311475409836,0.6456657350174684,0.9191323837678044
F000012,0.07119633968842,0.449672131147541,0.5833333333333334,0.1909406539564933,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.449672131147541,0.22262295081967212,0.1669672131147541,0.5681188121472722,0.5297616500940607
F000013,0.375,0.709672131147541,0.75,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.709672131147541,0.2934426229508197,0.22008196721311477,0.6010267401236227,0.7580180059123892
F000014,0.125,0.490327868852459,0.625,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.490327868852459,0.2934426229508197,0.19562841530054645,0.13617665502105167,0.44074729015497627
F000015,0.25,0.6157377049180328,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6157377049180328,0.7516393442622951,0.5010928961748633,0.18441667413180446,0.4258974290065395
F000016,0.0,0.1981967213114754,0.6666666666666666,0.9464847243000456,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.9973770491803279,0.6649180327868852,0.21028851264594345,0.22392141897339424
F000017,0.0,0.1981967213114754,0.25,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.9395081967213115,0.6263387978142076,0.20419594493714352,0.22242884529248408
F000018,0.2834936490538903,0.6527868852459017,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6527868852459017,0.6777049180327869,0.45180327868852455,0.5061840484935353,0.6645633969363074
F000019,0.25,0.6157377049180328,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6157377049180328,0.7516393442622951,0.5010928961748633,0.5284909671832542,0.6473640598405447
F000020,0.8444978830179634,0.9591803278688524,0.9583333333333331,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9591803278688524,0.1460655737704918,0.09737704918032787,0.12066045567201171,0.8888453641494222
F000021,0.0334936490538903,0.4301639344262295,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4301639344262295,0.6777049180327869,0.5082786885245901,0.19871177102929322,0.3319244961031981
F000022,0.08858901906526,0.4598360655737705,0.6875,0.57282196186948,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4598360655737705,0.849344262295082,0.5662295081967212,0.19470327570246945,0.3335947325987638
F000023,0.1875,0.5455737704918033,0.625,0.125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5455737704918033,0.07327868852459016,0.048852459016393436,0.3238212786288035,0.5520847621607095
F000024,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7370491803278688,0.6149180327868853,0.46118852459016396,0.19127512765385649,0.5063793133566246
F000025,0.0,0.1981967213114754,0.4375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1981967213114754,0.07327868852459016,0.05495901639344262,0.12712194302606827,0.20032300456866434
F000026,0.0,0.1981967213114754,0.4166666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.1460655737704918,0.09737704918032787,0.12066045567201171,0.2019640956732061
F000027,0.4389957660359269,0.7647540983606558,0.7916666666666667,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7647540983606558,0.3895081967213115,0.25967213114754095,0.1462906626056317,0.6276812684762162
F000028,0.625,0.8818032786885246,0.875,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8818032786885246,0.2934426229508197,0.22008196721311477,0.43902835259338885,0.8371374630475679
F000029,0.0,0.1981967213114754,0.5,0.125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.07327868852459016,0.048852459016393436,0.3238212786288035,0.22167793603869926
F000030,0.0731250834000667,0.4539344262295082,0.6666666666666666,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4539344262295082,0.7965573770491803,0.5310382513661202,0.5420432858550569,0.5733745050613634
F000031,0.3231250834000667,0.6765573770491803,0.7916666666666667,0.5204164998665333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6765573770491803,0.8244262295081968,0.5496174863387978,0.5504516587536207,0.6778187942309415
F000032,0.8444978830179634,0.9591803278688524,0.9583333333333331,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9591803278688524,0.1460655737704918,0.09737704918032787,0.12066045567201171,0.8888453641494222
F000033,0.3444978830179634,0.6950819672131148,0.7083333333333334,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6950819672131148,0.1460655737704918,0.09737704918032787,0.12066045567201171,0.6504641225477023
F000034,0.4757260127101733,0.7885245901639344,0.8333333333333333,0.3818813079129866,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7885245901639344,0.5554098360655738,0.32398907103825136,0.4106253635522111,0.7529920182746573
F000035,0.6889957660359269,0.9149180327868852,0.9166666666666669,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9149180327868852,0.3895081967213115,0.25967213114754095,0.4192315805189764,0.8536183821553346
F000036,0.0,0.1981967213114754,0.2916666666666666,0.8036375634160796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.9850819672131148,0.6567213114754098,0.5989234554629879,0.5138535877452297
F000037,0.0,0.1981967213114754,0.25,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.7516393442622951,0.5010928961748633,0.5284909671832542,0.43904989698109825
F000038,0.0,0.1981967213114754,0.3333333333333333,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1981967213114754,0.4488524590163934,0.2992349726775956,0.43713646869121203,0.3420257278509361
F000039,0.0,0.1981967213114754,0.3958333333333333,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1981967213114754,0.061311475409836065,0.04087431693989071,0.11173734659141807,0.1997780883275105
F000040,0.3282292083667,0.6872131147540984,0.7291666666666666,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6872131147540984,0.3539344262295082,0.23595628415300546,0.14254537310758758,0.5809554241691303
F000041,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7475409836065574,0.5554098360655738,0.3702732240437159,0.16375717399743198,0.5584588372301352
F000042,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7370491803278688,0.6149180327868853,0.40994535519125685,0.4872404789632417,0.7131917047388694
F000043,0.625,0.8818032786885246,0.875,0.25,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8818032786885246,0.2934426229508197,0.17117486338797813,0.3414664964615246,0.8470631998566693
F000044,0.0187568985303854,0.4140983606557377,0.6666666666666666,0.6291528696058958,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4140983606557377,0.9059016393442623,0.6039344262295081,0.5750337842276568,0.5739924751410911
F000045,0.0,0.1981967213114754,0.4375,0.125,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1981967213114754,0.07327868852459016,0.05495901639344262,0.49872269551195914,0.2383798710024187
F000046,1.0,0.9860655737704918,1.0,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9860655737704918,0.02721311475409836,0.02040983606557377,0.3486630744423542,0.9797954044611663
F000047,0.14239267937684,0.5165573770491804,0.6666666666666666,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5165573770491804,0.5554098360655738,0.3702732240437159,0.4692861297739556,0.5766509002956195
F000048,0.5,0.7995081967213115,0.75,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7995081967213115,0.02721311475409836,0.018142076502732238,0.3099227328376482,0.7973192510973752
