feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0881007155776902,0.6125628140703517,0.6060606060606061,0.24804099308704392,0.0,1.0,1.0,1.0,0.0,real,3,0.5519472361809046
F000002,0.0,0.24899497487437186,0.4686868686868687,0.3224295587015196,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000003,0.0,0.24899497487437186,0.5196969696969697,0.36321945798049887,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000004,0.0,0.24899497487437186,0.4505050505050505,0.26970264436204555,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000005,0.14084169501264657,0.6874371859296482,0.6262626262626263,0.22336711502521195,0.0,1.0,1.0,1.0,0.0,real,3,0.6081030150753769
F000006,0.0,0.24899497487437186,0.4388888888888889,0.3273615666925694,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000007,0.17838935178888757,0.7346733668341708,0.6035353535353536,0.05736271056363908,0.0,1.0,1.0,1.0,0.0,real,3,0.6435301507537688
F000008,0.06226063119305278,0.58643216080402,0.5823232323232324,0.20477166690682386,0.0,1.0,1.0,1.0,0.0,real,3,0.5323492462311558
F000009,0.133888032507229,0.6804020100502512,0.6555555555555556,0.35444615720776423,0.0,1.0,1.0,1.0,0.0,real,3,0.6028266331658292
F000010,0.16249178142869988,0.7135678391959799,0.604040404040404,0.09117805330421626,0.0,1.0,1.0,1.0,0.0,real,3,0.6277010050251257
F000011,0.33087021976130637,0.885929648241206,0.7126262626262626,0.18876461098243785,0.0,1.0,1.0,1.0,0.0,real,3,0.7569723618090453
F000012,0.13850634991528787,0.6844221105527638,0.6191919191919192,0.19975497693710098,0.0,1.0,1.0,1.0,0.0,real,3,0.6058417085427136
F000013,0.21007576283450943,0.7668341708542713,0.6353535353535353,0.12126261574512258,0.25,1.0,1.0,1.0,0.25,real,3,0.7827261306532662
F000014,0.14818905030346505,0.6974874371859296,0.6813131313131313,0.42887442464559516,0.0,1.0,1.0,1.0,0.0,real,3,0.6156407035175879
F000015,0.4791894198479885,0.9678391959798995,0.7691919191919192,0.1183888370716998,0.0,1.0,1.0,1.0,0.0,real,3,0.8184045226130654
F000016,0.140795459600004,0.6869346733668342,0.5782828282828283,0.03154039393130514,0.0,1.0,1.0,1.0,0.0,real,3,0.6077261306532664
F000017,0.1493367197300542,0.699748743718593,0.6782828282828283,0.4144578736712048,0.0,1.0,1.0,1.0,0.0,real,3,0.6173366834170855
F000018,0.0,0.24899497487437186,0.42474747474747476,0.17035406690600965,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000019,0.26175033647325,0.8261306532663316,0.6555555555555556,0.0987215492757222,0.0,1.0,1.0,1.0,0.0,real,3,0.7121231155778894
F000020,0.0,0.24899497487437186,0.4636363636363636,0.5161131843889399,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000021,0.006927449783458606,0.5090452261306533,0.6045454545454545,0.404326918614901,0.0,1.0,1.0,1.0,0.0,real,3,0.47430904522613065
F000022,0.09389072849699164,0.6211055276381909,0.5888888888888889,0.1677740985615722,0.25,1.0,1.0,1.0,0.25,real,3,0.673429648241206
F000023,0.23319918639998327,0.7984924623115578,0.6888888888888889,0.289157182755589,0.0,1.0,1.0,1.0,0.0,real,3,0.6913944723618091
F000024,0.0,0.24899497487437186,0.4439393939393939,0.244630115644532,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000025,0.06951536917489896,0.592964824120603,0.5727272727272728,0.1518783525592929,0.0,1.0,1.0,1.0,0.0,real,3,0.537248743718593
F000026,0.5651154469297652,0.9876884422110552,0.8303030303030303,0.19098122735259068,0.0,1.0,1.0,1.0,0.0,real,3,0.8332914572864322
F000027,0.17546576939130054,0.7296482412060301,0.6409090909090909,0.21270482485376255,0.0,1.0,1.0,1.0,0.0,real,3,0.6397613065326633
F000028,0.14693939797872085,0.6954773869346733,0.6303030303030303,0.22733332525467942,0.0,1.0,1.0,1.0,0.0,real,3,0.6141331658291458
F000029,0.0,0.24899497487437186,0.45656565656565656,0.3709533214533545,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000030,0.0,0.24899497487437186,0.3414141414141414,0.1655703150679827,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000031,0.6150600813943792,0.9944723618090452,0.8570707070707071,0.1981626654940701,0.0,1.0,1.0,1.0,0.0,real,3,0.8383793969849247
F000032,0.2208920251567437,0.7819095477386935,0.6838383838383838,0.29356948504004793,0.0,1.0,1.0,1.0,0.0,real,3,0.6789572864321609
F000033,0.2729767185561984,0.835678391959799,0.652020202020202,0.06212737096841125,0.0,1.0,1.0,1.0,0.0,real,3,0.71928391959799
F000034,0.0,0.24899497487437186,0.44242424242424244,0.10722306674517658,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000035,0.0,0.24899497487437186,0.40909090909090906,0.24052284646041733,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000036,0.10033731539589946,0.6311557788944724,0.6308080808080808,0.32255769244052424,0.0,1.0,1.0,1.0,0.0,real,3,0.565891959798995
F000037,0.3137651117859214,0.871356783919598,0.6969696969696969,0.16034856430694486,0.0,1.0,1.0,1.0,0.0,real,3,0.7460427135678392
F000038,0.11193961159914138,0.6482412060301508,0.5939393939393939,0.1518783525592929,0.0,1.0,1.0,1.0,0.0,real,3,0.5787060301507538
F000039,0.11339186688921657,0.6512562814070352,0.6222222222222222,0.2621051551104556,0.0,1.0,1.0,1.0,0.0,real,3,0.5809673366834172
F000040,0.591423671234421,0.9899497487437185,0.8358585858585859,0.16058700096550144,0.0,1.0,1.0,1.0,0.0,real,3,0.8349874371859296
F000041,0.0,0.24899497487437186,0.4368686868686869,0.3201000379291076,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000042,0.0,0.24899497487437186,0.5353535353535354,0.20626846319860742,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000043,0.21651271602553218,0.7753768844221105,0.6530303030303031,0.17909578007014795,0.0,1.0,1.0,1.0,0.0,real,3,0.6740577889447237
F000044,0.5887950274213835,0.9894472361809046,0.8161616161616162,0.08705640980369793,0.0,1.0,1.0,1.0,0.0,real,3,0.8346105527638192
F000045,0.0,0.24899497487437186,0.4813131313131313,0.1199300888076384,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000046,0.19764122465093548,0.7552763819095477,0.6631313131313131,0.25724280322338156,0.0,1.0,1.0,1.0,0.0,real,3,0.6589824120603015
F000047,0.27305598343644766,0.8361809045226131,0.6994949494949495,0.2518678311069027,0.0,1.0,1.0,1.0,0.0,real,3,0.7196608040201006
F000048,0.3306933755461701,0.8849246231155778,0.7070707070707071,0.1668960771904879,0.0,1.0,1.0,1.0,0.0,real,3,0.7562185929648242
F000049,0.0,0.24899497487437186,0.5363636363636364,0.1970396146304104,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000050,0.0,0.24899497487437186,0.42828282828282827,0.07306319725262679,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000051,0.24567131333818135,0.8120603015075377,0.6883838383838383,0.2621927268589907,0.0,1.0,1.0,1.0,0.0,real,3,0.701570351758794
F000052,0.0,0.24899497487437186,0.42323232323232324,0.35651271533035855,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000053,0.1756059784961845,0.7301507537688442,0.6732323232323233,0.34171733593692405,0.0,1.0,1.0,1.0,0.0,real,3,0.6401381909547739
F000054,0.37922013245910907,0.914572864321608,0.7439393939393939,0.2173173108393576,0.0,1.0,1.0,1.0,0.0,real,3,0.7784547738693468
F000055,0.0,0.24899497487437186,0.38686868686868686,0.10074713244276111,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000056,0.5017073847310307,0.9723618090452262,0.8045454545454545,0.21476704871975658,0.0,1.0,1.0,1.0,0.0,real,3,0.8217964824120604
F000057,0.0,0.24899497487437186,0.3484848484848485,0.13886593015017698,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000058,0.21838580480822445,0.7788944723618091,0.6338383838383839,0.09858192573708645,0.5,1.0,1.0,1.0,0.5,real,3,0.8238693467336684
F000059,0.060961128652821384,0.5849246231155779,0.6257575757575757,0.3811080457246603,0.0,1.0,1.0,1.0,0.0,real,3,0.5312185929648242
F000060,0.5198697065347082,0.9793969849246231,0.8196969696969696,0.23904846571846222,0.0,1.0,1.0,1.0,0.0,real,3,0.8270728643216081
F000061,0.4022138555467132,0.9341708542713568,0.7181818181818181,0.06829956163384633,0.0,1.0,1.0,1.0,0.0,real,3,0.7931532663316584
F000062,0.19035370259063564,0.7474874371859297,0.598989898989899,0.015252190778324726,0.0,1.0,1.0,1.0,0.0,real,3,0.653140703517588
F000063,0.0,0.24899497487437186,0.43232323232323233,0.3043204857802108,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000064,0.13552681155446972,0.6814070351758794,0.6166666666666667,0.19561304355772735,0.0,1.0,1.0,1.0,0.0,real,3,0.6035804020100504
F000065,0.0,0.24899497487437186,0.41464646464646465,0.27607928841639096,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000066,0.46631381608257205,0.9633165829145729,0.7787878787878788,0.18252388298637093,0.0,1.0,1.0,1.0,0.0,real,3,0.8150125628140704
F000067,0.0,0.24899497487437186,0.4686868686868687,0.12126261574512252,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000068,0.14126480034492953,0.6884422110552764,0.6202020202020202,0.19827848011822174,0.0,1.0,1.0,1.0,0.0,real,3,0.608856783919598
F000069,0.47146373810434655,0.9653266331658291,0.7883838383838384,0.21060787732666034,0.0,1.0,1.0,1.0,0.0,real,3,0.8165201005025126
F000070,0.0,0.24899497487437186,0.4717171717171717,0.16445734940552972,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000071,0.0,0.24899497487437186,0.3883838383838384,0.16515383188070173,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000072,0.0,0.24899497487437186,0.5323232323232323,0.24961555993662177,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000073,0.29016879942160434,0.8547738693467337,0.657070707070707,0.0479452294396195,0.0,1.0,1.0,1.0,0.0,real,3,0.733605527638191
F000074,0.0,0.24899497487437186,0.397979797979798,0.16984120854128243,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000075,0.0,0.24899497487437186,0.5025252525252526,0.1591510227938256,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000076,0.0,0.24899497487437186,0.3707070707070707,0.09117805330421623,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000077,0.5106446995039149,0.9753768844221106,0.7767676767676768,0.08578130806287733,0.0,1.0,1.0,1.0,0.0,real,3,0.8240577889447237
F000078,0.06458849704305503,0.5894472361809046,0.5510101010101011,0.07486340995429405,0.0,1.0,1.0,1.0,0.0,real,3,0.5346105527638192
F000079,0.4004994390636861,0.9311557788944723,0.7343434343434343,0.136374859246365,0.0,1.0,1.0,1.0,0.0,real,3,0.790891959798995
F000080,0.41741908436434005,0.9432160804020101,0.7797979797979797,0.284353750463239,0.0,1.0,1.0,1.0,0.0,real,3,0.7999371859296484
F000081,0.0,0.24899497487437186,0.4207070707070707,0.06473321200004892,0.5,1.0,1.0,1.0,0.5,real,3,0.4264447236180905
F000082,0.4188454786855798,0.9442211055276382,0.747979797979798,0.15422823454803236,0.0,1.0,1.0,1.0,0.0,real,3,0.8006909547738694
F000083,0.0,0.24899497487437186,0.4318181818181818,0.04008714107673618,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000084,0.024789323510057262,0.5346733668341709,0.555050505050505,0.17062337318190568,0.0,1.0,1.0,1.0,0.0,real,3,0.4935301507537689
F000085,0.4076439914710076,0.9371859296482412,0.7383838383838384,0.13824737059333841,0.0,1.0,1.0,1.0,0.0,real,3,0.7954145728643216
F000086,0.005824816636357116,0.5062814070351759,0.5343434343434343,0.12572410410102314,0.0,1.0,1.0,1.0,0.0,real,3,0.47223618090452263
F000087,0.0,0.24899497487437186,0.5292929292929293,0.1863410514359629,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000088,0.0,0.24899497487437186,0.5075757575757576,0.17473579688895147,0.25,1.0,1.0,1.0,0.25,real,3,0.3943467336683417
F000089,0.26473985176110554,0.8283919597989949,0.6671717171717172,0.1392071651646577,0.0,1.0,1.0,1.0,0.0,real,3,0.713819095477387
F000090,0.060606060606060566,0.5844221105527638,0.5606060606060606,0.12121212121212122,0.0,1.0,1.0,1.0,0.0,real,3,0.5308417085427136
F000091,0.04565924145016968,0.564321608040201,0.5838383838383838,0.24403505245319598,0.0,1.0,1.0,1.0,0.0,real,3,0.5157663316582916
F000092,0.0,0.24899497487437186,0.39292929292929296,0.2607000065574201,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
F000093,0.11947229104612589,0.6592964824120603,0.5671717171717172,0.029742286594617084,0.0,1.0,1.0,1.0,0.0,real,3,0.5869974874371859
F000094,0.36543294674437504,0.9080402010050251,0.7560606060606061,0.2933765307536741,0.0,1.0,1.0,1.0,0.0,real,3,0.7735552763819096
F000095,0.0,0.24899497487437186,0.46919191919191916,0.1984867761491712,0.0,1.0,1.0,1.0,0.0,real,3,0.2792713567839196
