feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.3732786885245902,0.08295081967213115,0.14458198214339035,0.2843914001612469
F000002,0.0,0.2886885245901639,0.2291666666666666,0.4018187817080397,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2886885245901639,0.601639344262295,0.15040983606557376,0.1897023649556571,0.2808968019349637
F000003,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7259016393442623,0.7691803278688525,0.17092896174863387,0.1862634297829138,0.6423145749350534
F000004,0.0,0.2886885245901639,0.4375,0.57282196186948,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.8265573770491803,0.18367941712204006,0.1923042192958882,0.27917332855564514
F000005,0.0,0.2886885245901639,0.4583333333333333,0.5636562191028618,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.8221311475409836,0.18269581056466302,0.19183821553345873,0.2792242826002568
F000006,0.21358901906526,0.770655737704918,0.75,0.57282196186948,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.770655737704918,0.8265573770491803,0.20663934426229508,0.21634224670787422,0.6603577532921258
F000007,0.0,0.2886885245901639,0.125,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2886885245901639,0.6418032786885246,0.14262295081967213,0.4953520857595031,0.34433485622144583
F000008,0.0,0.2886885245901639,0.6666666666666666,0.7637626158259733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2886885245901639,0.9665573770491803,0.21479052823315117,0.5933343605362955,0.37249204216309834
F000009,0.0,0.2886885245901639,0.2291666666666666,0.5907269532815761,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.8665573770491803,0.19256830601092895,0.1965155125563618,0.2787128549673027
F000010,0.0,0.2886885245901639,0.3125,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.18786885245901638,0.041748633879781415,0.12506160231717878,0.2865258084744244
F000011,0.1112447075449086,0.6839344262295082,0.6458333333333334,0.3608439182435161,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6839344262295082,0.45721311475409837,0.11430327868852459,0.677126323568933,0.7119855751142166
F000012,0.1889957660359268,0.7554098360655738,0.6666666666666666,0.2886751345948129,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7554098360655738,0.3732786885245902,0.09331967213114754,0.6381243348562214,0.7716413396936308
F000013,0.0,0.2886885245901639,0.3333333333333333,0.7216878364870322,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2886885245901639,0.9504918032786885,0.23762295081967214,0.9063391830153184,0.4409230314431605
F000014,0.363840546815568,0.8688524590163934,0.7916666666666667,0.4389855730355308,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8688524590163934,0.6788524590163935,0.150856102003643,0.1767535011496312,0.7735163486517961
F000015,0.25,0.8057377049180328,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8057377049180328,0.7198360655737704,0.15996357012750453,0.18106835080175576,0.7147420346979605
F000016,0.0,0.2886885245901639,0.1458333333333333,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.2857377049180328,0.06349726775956284,0.13536546328645224,0.2853991579324554
