feature_id,mi_score,mi_rank
F000001,0.07470893637249221,0.8226130653266331
F000002,0.09297392755415013,0.8804020100502512
F000003,0.10847698159887087,0.9080402010050251
F000004,0.016202358074247414,0.6130653266331658
F000005,0.05763923909446178,0.7733668341708543
F000006,0.04784024179546442,0.742713567839196
F000007,0.0,0.2635678391959799
F000008,0.0,0.2635678391959799
F000009,0.02988642500586325,0.6693467336683417
F000010,0.0,0.2635678391959799
F000011,0.12775407795930094,0.9381909547738694
F000012,0.0,0.2635678391959799
F000013,0.0,0.2635678391959799
F000014,0.03047704943227214,0.6723618090452261
F000015,0.0077247245966136635,0.5678391959798995
F000016,0.15861276402631974,0.9703517587939698
F000017,0.0,0.2635678391959799
F000018,0.0,0.2635678391959799
F000019,0.0,0.2635678391959799
F000020,0.010932396554285795,0.5884422110552764
F000021,0.1150590569309462,0.9201005025125628
F000022,0.0,0.2635678391959799
F000023,0.05263382783905057,0.7562814070351759
F000024,0.07723630869153131,0.8336683417085428
F000025,0.04466255528444463,0.7301507537688442
F000026,0.08710421855944106,0.864321608040201
F000027,0.0,0.2635678391959799
F000028,0.0,0.2635678391959799
F000029,0.11049047736236695,0.9105527638190954
F000030,0.003735426857315982,0.5472361809045226
F000031,0.07038313100502025,0.8155778894472362
F000032,0.0,0.2635678391959799
F000033,0.017301544835198746,0.6185929648241206
F000034,0.0,0.2635678391959799
F000035,0.08881107651629905,0.8698492462311558
F000036,0.05453046515235416,0.7597989949748744
F000037,0.0,0.2635678391959799
F000038,0.0,0.2635678391959799
F000039,0.0,0.2635678391959799
F000040,0.049901143856366126,0.7487437185929648
F000041,0.09929118282973848,0.8894472361809045
F000042,0.030201167906390713,0.6708542713567839
F000043,0.06259886280408544,0.7924623115577889
F000044,0.028763473882912116,0.6658291457286433
F000045,0.0,0.2635678391959799
F000046,0.0,0.2635678391959799
F000047,0.01967527404716307,0.6311557788944724
F000048,0.03013533867389473,0.6703517587939698
F000049,0.0,0.2635678391959799
F000050,0.0,0.2635678391959799
F000051,0.0,0.2635678391959799
F000052,0.07931964202486497,0.8417085427135679
F000053,0.0,0.2635678391959799
F000054,0.0,0.2635678391959799
F000055,0.03148013585202536,0.6778894472361809
F000056,0.014714262836152292,0.6060301507537689
F000057,0.060990209112098404,0.7849246231155779
F000058,0.014617446072668905,0.6055276381909548
F000059,0.00421981900837487,0.5487437185929648
F000060,0.15047897136791621,0.9597989949748744
F000061,0.09171543098154089,0.8773869346733668
F000062,0.0,0.2635678391959799
F000063,0.0,0.2635678391959799
F000064,0.08587654962343905,0.8592964824120602
F000065,0.056422014960570976,0.7678391959798995
F000066,0.04225123203978787,0.7226130653266332
F000067,0.021615309320531795,0.6402010050251257
F000068,0.0,0.2635678391959799
F000069,0.12422805151660765,0.9326633165829146
F000070,0.11299568820091088,0.9165829145728643
F000071,0.0,0.2635678391959799
F000072,0.0,0.2635678391959799
F000073,0.16091135278324176,0.9723618090452262
F000074,0.02396488875344449,0.6487437185929649
F000075,0.03639535951724859,0.6979899497487437
F000076,0.12809509496698412,0.9386934673366835
F000077,0.009103284308507043,0.5768844221105528
F000078,0.01999732853588454,0.6321608040201006
F000079,0.02826043888232821,0.664321608040201
F000080,0.0,0.2635678391959799
F000081,0.09160018555540805,0.8763819095477386
F000082,0.0,0.2635678391959799
F000083,0.06979583250105525,0.8125628140703518
F000084,0.013447628236184395,0.5994974874371859
F000085,0.0,0.2635678391959799
F000086,0.0,0.2635678391959799
F000087,0.0,0.2635678391959799
F000088,0.0,0.2635678391959799
F000089,0.0,0.2635678391959799
F000090,0.04257922195111119,0.7241206030150754
F000091,0.0,0.2635678391959799
F000092,0.0,0.2635678391959799
F000093,0.004682396554285706,0.5512562814070352
F000094,0.21817684963207173,0.9939698492462311
F000095,0.008629298417854425,0.5733668341708543
F000096,0.0,0.2635678391959799
F000097,0.0,0.2635678391959799
F000098,0.0,0.2635678391959799
F000099,0.08021319291841555,0.8442211055276382
F000100,0.02939300275999024,0.6673366834170854
F000101,0.0,0.2635678391959799
F000102,0.0,0.2635678391959799
F000103,0.0,0.2635678391959799
F000104,0.0,0.2635678391959799
F000105,0.0,0.2635678391959799
F000106,0.0,0.2635678391959799
F000107,0.0,0.2635678391959799
F000108,0.0,0.2635678391959799
F000109,0.0,0.2635678391959799
F000110,0.04427575073097345,0.729145728643216
F000111,0.0,0.2635678391959799
F000112,0.0,0.2635678391959799
F000113,0.06930149659005247,0.8115577889447236
F000114,0.019235050690273425,0.628643216080402
F000115,0.09027781964970893,0.870854271356784
F000116,0.027664892453448164,0.6633165829145728
F000117,0.0,0.2635678391959799
F000118,0.0,0.2635678391959799
F000119,0.0,0.2635678391959799
F000120,0.09172182317704558,0.8778894472361809
F000121,0.005014780220003123,0.5527638190954773
F000122,0.0,0.2635678391959799
F000123,0.0,0.2635678391959799
F000124,0.060170812459368506,0.7834170854271357
F000125,0.0,0.2635678391959799
F000126,0.024886690716913407,0.6512562814070352
F000127,0.0,0.2635678391959799
F000128,0.0,0.2635678391959799
F000129,0.0,0.2635678391959799
F000130,0.012588225293448163,0.5959798994974874
F000131,0.023007116043221032,0.6467336683417085
F000132,0.07610333672522596,0.828643216080402
F000133,0.0,0.2635678391959799
F000134,0.0,0.2635678391959799
F000135,0.02066733753922656,0.6351758793969849
F000136,0.0,0.2635678391959799
F000137,0.052601067389623335,0.7557788944723618
F000138,0.11147452417974679,0.9125628140703518
F000139,0.0,0.2635678391959799
F000140,0.018837531542754027,0.6271356783919598
F000141,0.2271797838801044,0.9944723618090452
F000142,0.0005167319719545649,0.5326633165829145
F000143,0.021774139687695815,0.6412060301507537
F000144,0.0,0.2635678391959799
F000145,0.0,0.2635678391959799
F000146,0.03218799280988227,0.6809045226130653
F000147,0.0,0.2635678391959799
F000148,0.0,0.2635678391959799
F000149,0.0,0.2635678391959799
F000150,0.0,0.2635678391959799
F000151,0.08168756730945659,0.8492462311557789
F000152,0.0,0.2635678391959799
F000153,0.0,0.2635678391959799
F000154,0.0,0.2635678391959799
F000155,0.0,0.2635678391959799
F000156,0.046549171754394436,0.7381909547738693
F000157,0.040585074123629994,0.7150753768844221
F000158,0.10154186424708667,0.8944723618090452
F000159,0.02665209352398268,0.6592964824120603
F000160,0.05059458621647539,0.7507537688442211
F000161,0.008148490645379924,0.5693467336683417
F000162,0.0,0.2635678391959799
F000163,0.0,0.2635678391959799
F000164,0.0,0.2635678391959799
F000165,0.0,0.2635678391959799
F000166,0.0,0.2635678391959799
F000167,0.0,0.2635678391959799
F000168,0.0,0.2635678391959799
F000169,0.040067690272912904,0.7125628140703517
F000170,0.0,0.2635678391959799
F000171,0.0,0.2635678391959799
F000172,0.0,0.2635678391959799
F000173,0.0,0.2635678391959799
F000174,0.06440700836223101,0.7984924623115578
F000175,0.07690700836223074,0.8326633165829146
F000176,0.0783165556051113,0.8381909547738694
F000177,0.0,0.2635678391959799
F000178,0.0,0.2635678391959799
F000179,0.0,0.2635678391959799
F000180,0.03667262854451803,0.699497487437186
F000181,0.11112256132778375,0.9115577889447236
F000182,0.0,0.2635678391959799
F000183,0.011570724275946853,0.5919597989949749
F000184,0.09258924279446568,0.8788944723618091
F000185,0.006820844526067127,0.5633165829145729
F000186,0.0,0.2635678391959799
F000187,0.050109885731774995,0.749748743718593
F000188,0.0,0.2635678391959799
F000189,0.052069962691851934,0.7542713567839195
F000190,0.0,0.2635678391959799
F000191,0.0,0.2635678391959799
F000192,0.19082515040537307,0.9884422110552764
F000193,0.025926969882192452,0.6562814070351759
