feature_id,mi_score,mi_rank
F000001,0.0010604591486944592,0.6211055276381909
F000002,0.0,0.30954773869346736
F000003,0.0,0.30954773869346736
F000004,0.0,0.30954773869346736
F000005,0.0,0.30954773869346736
F000006,0.0,0.30954773869346736
F000007,0.0,0.30954773869346736
F000008,0.021430829519065053,0.6909547738693468
F000009,0.0,0.30954773869346736
F000010,0.0,0.30954773869346736
F000011,0.0,0.30954773869346736
F000012,0.07945552087708974,0.8271356783919598
F000013,0.0008580381129399406,0.6206030150753769
F000014,0.08143363535520409,0.8316582914572864
F000015,0.25630737272894133,0.9829145728643216
F000016,0.19347668489825343,0.9603015075376884
F000017,0.0,0.30954773869346736
F000018,0.0,0.30954773869346736
F000019,0.0,0.30954773869346736
F000020,0.0,0.30954773869346736
F000021,0.0,0.30954773869346736
F000022,0.0,0.30954773869346736
F000023,0.0,0.30954773869346736
F000024,0.0,0.30954773869346736
F000025,0.0,0.30954773869346736
F000026,0.03534176426333313,0.7256281407035176
F000027,0.11133382775539657,0.8819095477386935
F000028,0.0,0.30954773869346736
F000029,0.0,0.30954773869346736
F000030,0.1553153092368782,0.9311557788944723
F000031,0.0941821522703874,0.8557788944723618
F000032,0.23503050145207016,0.9798994974874372
F000033,0.022617297372199197,0.6944723618090453
F000034,0.11064639790130015,0.8804020100502512
F000035,0.0,0.30954773869346736
F000036,0.0,0.30954773869346736
F000037,0.0,0.30954773869346736
F000038,0.0,0.30954773869346736
F000039,0.012564387319289327,0.6592964824120603
F000040,0.07766980659137546,0.821105527638191
F000041,0.16541308183465064,0.9407035175879397
F000042,0.00796019521509761,0.6402010050251257
F000043,0.0,0.30954773869346736
F000044,0.14883382775539644,0.9241206030150754
F000045,0.0,0.30954773869346736
F000046,0.1169328583544269,0.8879396984924623
F000047,0.0,0.30954773869346736
F000048,0.0,0.30954773869346736
F000049,0.0,0.30954773869346736
F000050,0.0,0.30954773869346736
F000051,0.0,0.30954773869346736
F000052,0.0,0.30954773869346736
F000053,0.1435015057564082,0.9165829145728643
F000054,0.0,0.30954773869346736
F000055,0.0,0.30954773869346736
F000056,0.11801372193529058,0.8889447236180904
F000057,0.017109841864743958,0.6748743718592964
F000058,0.0,0.30954773869346736
F000059,0.02314639790130002,0.6964824120603015
F000060,0.09728660954151147,0.8603015075376884
F000061,0.10187492246315766,0.8668341708542714
F000062,0.0,0.30954773869346736
F000063,0.0,0.30954773869346736
F000064,0.002004422592658095,0.6231155778894473
F000065,0.0,0.30954773869346736
F000066,0.07899255791412685,0.8256281407035176
F000067,0.0,0.30954773869346736
F000068,0.0,0.30954773869346736
F000069,0.0,0.30954773869346736
F000070,0.0,0.30954773869346736
F000071,0.0,0.30954773869346736
F000072,0.0,0.30954773869346736
F000073,0.23401901294058192,0.9773869346733668
F000074,0.0022950270499291214,0.6261306532663317
F000075,0.0,0.30954773869346736
F000076,0.009459930048165699,0.6462311557788945
F000077,0.019887619642521726,0.685427135678392
F000078,0.11547844856668421,0.885929648241206
F000079,0.0,0.30954773869346736
F000080,0.0,0.30954773869346736
F000081,0.09688978414468608,0.8597989949748743
F000082,0.0,0.30954773869346736
F000083,0.0,0.30954773869346736
F000084,0.03454811346968234,0.7231155778894472
F000085,0.0,0.30954773869346736
F000086,0.0,0.30954773869346736
F000087,0.0,0.30954773869346736
F000088,0.0,0.30954773869346736
F000089,0.0,0.30954773869346736
F000090,0.06007721399878285,0.7844221105527638
F000091,0.0,0.30954773869346736
F000092,0.0,0.30954773869346736
F000093,0.07724692700182922,0.8201005025125628
F000094,0.0,0.30954773869346736
F000095,0.11580512806003007,0.8864321608040201
F000096,0.0,0.30954773869346736
F000097,0.0,0.30954773869346736
F000098,0.0,0.30954773869346736
F000099,0.0,0.30954773869346736
F000100,0.0,0.30954773869346736
F000101,0.0,0.30954773869346736
F000102,0.0,0.30954773869346736
F000103,0.0,0.30954773869346736
F000104,0.17381178190001734,0.9482412060301507
F000105,0.19374401016557896,0.9613065326633166
F000106,0.0519863850746205,0.7633165829145728
F000107,0.003992557914126671,0.6316582914572865
F000108,0.0,0.30954773869346736
F000109,0.0,0.30954773869346736
F000110,0.14567726209883092,0.9206030150753769
F000111,0.0,0.30954773869346736
F000112,0.0,0.30954773869346736
F000113,0.13564639790129984,0.9095477386934674
F000114,0.11960241102397995,0.8919597989949749
F000115,0.0,0.30954773869346736
F000116,0.08988321047144576,0.8502512562814071
F000117,0.0,0.30954773869346736
F000118,0.0,0.30954773869346736
F000119,0.2194274316823337,0.9748743718592965
F000120,0.0,0.30954773869346736
F000121,0.0008179547395235076,0.6201005025125628
F000122,0.0637809177024864,0.7914572864321608
F000123,0.0,0.30954773869346736
F000124,0.0,0.30954773869346736
F000125,0.0,0.30954773869346736
F000126,0.0,0.30954773869346736
F000127,0.0,0.30954773869346736
F000128,0.0,0.30954773869346736
F000129,0.0,0.30954773869346736
F000130,0.0,0.30954773869346736
F000131,0.08767662076485627,0.8447236180904523
F000132,0.1787280076495763,0.9507537688442211
F000133,0.027802081723650396,0.7085427135678392
F000134,0.0,0.30954773869346736
F000135,0.02606045914869437,0.7015075376884422
F000136,0.0,0.30954773869346736
F000137,0.07032853675010542,0.8065326633165829
F000138,0.0,0.30954773869346736
F000139,0.0,0.30954773869346736
F000140,0.0364661028876716,0.7296482412060301
F000141,0.08106486831977033,0.8301507537688442
F000142,0.0,0.30954773869346736
F000143,0.053263040517942395,0.7653266331658292
F000144,0.0,0.30954773869346736
F000145,0.052140706062274944,0.7638190954773869
F000146,0.0,0.30954773869346736
F000147,0.0,0.30954773869346736
F000148,0.0,0.30954773869346736
F000149,0.0,0.30954773869346736
F000150,0.0,0.30954773869346736
F000151,0.09195552087708991,0.8522613065326633
F000152,0.0,0.30954773869346736
F000153,0.0,0.30954773869346736
F000154,0.0,0.30954773869346736
F000155,0.0,0.30954773869346736
F000156,0.0,0.30954773869346736
F000157,0.08692906585063453,0.8442211055276382
F000158,0.0,0.30954773869346736
F000159,0.30621918930742464,0.9944723618090452
F000160,0.1971142510358197,0.963819095477387
F000161,0.12701259343416216,0.9020100502512562
F000162,0.0,0.30954773869346736
F000163,0.0,0.30954773869346736
F000164,0.0,0.30954773869346736
F000165,0.0,0.30954773869346736
F000166,0.0,0.30954773869346736
F000167,0.0,0.30954773869346736
F000168,0.020350582605484835,0.6869346733668342
F000169,0.0,0.30954773869346736
F000170,0.0,0.30954773869346736
F000171,0.0,0.30954773869346736
F000172,0.0,0.30954773869346736
F000173,0.0,0.30954773869346736
F000174,0.01849873075363262,0.6809045226130653
F000175,0.07817686126509682,0.8226130653266331
F000176,0.03531971840795367,0.7246231155778895
F000177,0.0,0.30954773869346736
F000178,0.0,0.30954773869346736
F000179,0.16395327620817812,0.9376884422110553
F000180,0.0,0.30954773869346736
F000181,0.049362928284497176,0.7547738693467336
F000182,0.017815309236877797,0.678643216080402
F000183,0.16973329865486741,0.9437185929648241
F000184,0.079367337455573,0.8266331658291457
F000185,0.0,0.30954773869346736
F000186,0.12026239918396797,0.893467336683417
F000187,0.028000494422063316,0.7100502512562814
F000188,0.04565922458079341,0.7477386934673367
F000189,0.01369273428096962,0.6623115577889447
F000190,0.007121065209300781,0.6381909547738693
F000191,0.0,0.30954773869346736
F000192,0.0,0.30954773869346736
