feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1432812708500166,0.729145728643216,0.6041666666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.729145728643216,0.2150753768844221,0.053768844221105526,0.22485000378778314,0.7098402818110653
F000002,0.0,0.2484924623115577,0.40625,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.5195979899497487,0.12989949748743718,0.2812019898487412,0.2642892856241003
F000003,0.0,0.2484924623115577,0.4479166666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.39849246231155777,0.09962311557788944,0.2587913815307694,0.26060743415570303
F000004,0.0,0.2484924623115577,0.4895833333333333,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6233668341708543,0.15584170854271356,0.3004044405444307,0.26744406706901336
F000005,0.1507526118909512,0.742964824120603,0.6458333333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.742964824120603,0.6690954773869346,0.16727386934673366,0.3088665374611752,0.6805943663038811
F000006,0.0,0.2484924623115577,0.3020833333333333,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.43793969849246234,0.10948492462311558,0.2660911024974117,0.26180670942652956
F000007,0.0,0.2484924623115577,0.46875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.9447236180904522,0.23618090452261306,0.35987159415166287,0.2772139592434534
F000008,0.0,0.2484924623115577,0.46875,0.3125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.7414572864321608,0.1853643216080402,0.32225710840635335,0.2710342541855003
F000009,0.21875,0.835427135678392,0.625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.835427135678392,0.04849246231155779,0.012123115577889447,0.19402379359107091,0.8297859271230524
F000010,0.0,0.2484924623115577,0.375,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6879396984924623,0.17198492462311557,0.312353665311482,0.26940721193909234
F000011,0.28911460418335,0.9010050251256282,0.6770833333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9010050251256282,0.2150753768844221,0.053768844221105526,0.22485000378778314,0.8724589025529659
F000012,0.0,0.2484924623115577,0.4166666666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6690954773869346,0.16727386934673366,0.3088665374611752,0.26883430973965294
F000013,0.0,0.2484924623115577,0.4583333333333333,0.3442231592053814,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2484924623115577,0.8183417085427136,0.2045854271356784,0.7549773048660388,0.36754267569000776
F000014,0.3382526118909512,0.9321608040201004,0.7395833333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9321608040201004,0.6690954773869346,0.16727386934673366,0.3088665374611752,0.8381428025807427
F000015,0.380582274842315,0.949497487437186,0.7083333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.949497487437186,0.07512562814070352,0.01878140703517588,0.19895226761950457,0.9386155968283629
F000016,0.1875,0.7937185929648242,0.65625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7937185929648242,0.5690954773869347,0.14227386934673367,0.29036151233554713,0.7334488081109063
F000017,0.0987217537306426,0.6688442211055277,0.6354166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6688442211055277,0.8183417085427136,0.2045854271356784,0.33648459003560516,0.607725609833085
F000018,0.0671892246325963,0.6080402010050251,0.5729166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6080402010050251,0.2871859296482412,0.0717964824120603,0.23819407969495718,0.5909569676270802
F000019,0.0,0.2484924623115577,0.4270833333333333,0.5090329884529424,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.9776381909547739,0.24440954773869347,0.36596244413019874,0.2782146284184742
F000020,0.0,0.2484924623115577,0.34375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.17788944723618091,0.04447236180904523,0.21796873816317772,0.2539006590742657
F000021,0.01739267937684,0.5251256281407035,0.6041666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5251256281407035,0.8869346733668342,0.22173366834170855,0.34917773541072195,0.49075133835004164
F000022,0.1610869400744506,0.757035175879397,0.6354166666666666,0.2194927865177654,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.757035175879397,0.5015075376884423,0.12537688442211056,0.623427438701043,0.7662336809676522
F000023,0.1912119712396567,0.799748743718593,0.6458333333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.799748743718593,0.421608040201005,0.10540201005025125,0.2630689250271458,0.7544629554809221
F000024,0.0944978830179634,0.6603015075376885,0.5833333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6603015075376885,0.25301507537688445,0.06325376884422111,0.23187075452640088,0.6419452002474685
F000025,0.0,0.2484924623115577,0.4166666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.8869346733668342,0.22173366834170855,0.34917773541072195,0.2754570591651725
F000026,0.3487217537306427,0.9381909547738694,0.7604166666666667,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9381909547738694,0.8183417085427136,0.2045854271356784,0.33648459003560516,0.8219679269462893
F000027,0.0,0.2484924623115577,0.53125,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6879396984924623,0.17198492462311557,0.312353665311482,0.26940721193909234
F000028,0.1128630063550866,0.6899497487437186,0.6041666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6899497487437186,0.39849246231155777,0.09962311557788944,0.2587913815307694,0.6580853703189313
F000029,0.0,0.2484924623115577,0.3125,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.15100502512562813,0.037751256281407033,0.21299376909673998,0.2530833186030655
F000030,0.1875,0.7937185929648242,0.625,0.125,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7937185929648242,0.17788944723618091,0.04447236180904523,0.489060882300952,0.7953499911618394
F000031,0.2699672779164049,0.8889447236180904,0.7291666666666666,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8889447236180904,0.8753768844221106,0.21884422110552765,0.3470389636625338,0.775398664175147
F000032,0.19619633968842,0.8120603015075377,0.6458333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8120603015075377,0.39849246231155777,0.09962311557788944,0.2587913815307694,0.7680308893714805
F000033,0.0792468245269451,0.629145728643216,0.59375,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.629145728643216,0.45879396984924625,0.11469849246231156,0.26995019065175124,0.5994336317264716
F000034,0.0541807438859506,0.5884422110552764,0.6041666666666666,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5884422110552764,0.7266331658291457,0.18165829145728643,0.319513901164112,0.5487786293275423
F000035,0.0,0.2484924623115577,0.3854166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.2150753768844221,0.053768844221105526,0.22485000378778314,0.2550311860811595
