feature_id,mi_score,mi_rank
F000001,0.0,0.23115577889447236
F000002,0.0820120421701529,0.8180904522613065
F000003,0.14080050370861485,0.942713567839196
F000004,0.0,0.23115577889447236
F000005,0.0,0.23115577889447236
F000006,0.0,0.23115577889447236
F000007,0.0014881575580329987,0.4728643216080402
F000008,0.07740401947389497,0.8080402010050252
F000009,0.0,0.23115577889447236
F000010,0.0,0.23115577889447236
F000011,0.0,0.23115577889447236
F000012,0.0,0.23115577889447236
F000013,0.0013421287502397572,0.47035175879396984
F000014,0.042721454103249235,0.6884422110552764
F000015,0.015686070755946524,0.5512562814070352
F000016,0.09265696716260141,0.8532663316582915
F000017,0.0,0.23115577889447236
F000018,0.021004030573906096,0.5768844221105528
F000019,0.06970373936185026,0.7839195979899497
F000020,0.03259155416142989,0.635678391959799
F000021,0.1626714187412941,0.964321608040201
F000022,0.01730728287715877,0.5567839195979899
F000023,0.05801368758356329,0.7407035175879397
F000024,0.055979721549597405,0.735678391959799
F000025,0.04662979369966935,0.7040201005025125
F000026,0.13302234559222126,0.9346733668341709
F000027,0.0,0.23115577889447236
F000028,0.0,0.23115577889447236
F000029,0.05044126001113569,0.7185929648241206
F000030,0.0,0.23115577889447236
F000031,0.055234189304065096,0.7341708542713568
F000032,0.0,0.23115577889447236
F000033,0.1567497570696328,0.957286432160804
F000034,0.0,0.23115577889447236
F000035,0.0036962272661029694,0.4844221105527638
F000036,0.061521346591222326,0.75678391959799
F000037,0.016600711670587298,0.5542713567839196
F000038,0.008902576472452184,0.5150753768844221
F000039,0.059350577044291475,0.7482412060301508
F000040,0.16863989470977048,0.9663316582914573
F000041,0.0,0.23115577889447236
F000042,0.0,0.23115577889447236
F000043,0.1172157910356666,0.9115577889447236
F000044,0.068574711956507,0.7804020100502512
F000045,0.03790013447001006,0.6638190954773869
F000046,0.07161636268623828,0.792964824120603
F000047,0.03748837955825546,0.6628140703517588
F000048,0.09308483865471429,0.8552763819095477
F000049,0.0,0.23115577889447236
F000050,0.03377481534469107,0.642713567839196
F000051,0.0,0.23115577889447236
F000052,0.13941622948610477,0.9407035175879397
F000053,0.0,0.23115577889447236
F000054,0.009361894931770642,0.5190954773869346
F000055,0.022482885052760748,0.5819095477386935
F000056,0.06587798994786564,0.7738693467336684
F000057,0.0,0.23115577889447236
F000058,0.0,0.23115577889447236
F000059,0.03103433360420893,0.6261306532663317
F000060,0.2043111134577522,0.9869346733668342
F000061,0.08680983361981576,0.8366834170854272
F000062,0.0,0.23115577889447236
F000063,0.02730633937621496,0.6040201005025125
F000064,0.0034506950205710485,0.4824120603015075
F000065,0.0,0.23115577889447236
F000066,0.06432243439231011,0.7678391959798995
F000067,0.03669522826510385,0.6592964824120603
F000068,0.018513909583785182,0.5623115577889447
F000069,0.08116253873241419,0.8165829145728644
F000070,0.0,0.23115577889447236
F000071,0.026401077970953812,0.6005025125628141
F000072,0.0,0.23115577889447236
F000073,0.1332652138350896,0.9351758793969849
F000074,0.0,0.23115577889447236
F000075,0.006299845869721432,0.5025125628140703
F000076,0.06403000459988006,0.7668341708542713
F000077,0.0,0.23115577889447236
F000078,0.0778607037424992,0.8100502512562814
F000079,0.06992610849598391,0.785929648241206
F000080,0.08924429031416592,0.8427135678391959
F000081,0.004910512980388582,0.4899497487437186
F000082,0.0,0.23115577889447236
F000083,0.0,0.23115577889447236
F000084,0.0,0.23115577889447236
F000085,0.08320338677326244,0.8251256281407036
F000086,0.0,0.23115577889447236
F000087,0.06540973597961175,0.7713567839195979
F000088,0.13732618064605617,0.9386934673366835
F000089,0.05612402169389741,0.7371859296482413
F000090,0.044660524406870517,0.6974874371859296
F000091,0.0,0.23115577889447236
F000092,0.0,0.23115577889447236
F000093,0.036213043782919785,0.6562814070351759
F000094,0.10651440908428467,0.8874371859296483
F000095,0.10013231079042173,0.8728643216080402
F000096,0.005243124813000266,0.49447236180904525
F000097,0.12416492523480072,0.9180904522613065
F000098,0.06438367870355433,0.7683417085427136
F000099,0.1094414820113574,0.892964824120603
F000100,0.08756009705644363,0.8402010050251256
F000101,0.0,0.23115577889447236
F000102,0.0,0.23115577889447236
F000103,0.0,0.23115577889447236
F000104,0.025729693799569686,0.5974874371859297
F000105,0.03236137884550261,0.6346733668341709
F000106,0.05943008817643447,0.7492462311557789
F000107,0.0,0.23115577889447236
F000108,0.01786861043848642,0.5603015075376885
F000109,0.0,0.23115577889447236
F000110,0.16606175063162598,0.9653266331658291
F000111,0.0,0.23115577889447236
F000112,0.09730003402006449,0.8668341708542714
F000113,0.09318079825067405,0.8557788944723618
F000114,0.0,0.23115577889447236
F000115,0.008559586129461838,0.5120603015075377
F000116,0.0,0.23115577889447236
F000117,0.0,0.23115577889447236
F000118,0.0,0.23115577889447236
F000119,0.04439197596185185,0.6964824120603015
F000120,0.0867013724477188,0.8351758793969849
F000121,0.07063267970255538,0.7889447236180904
F000122,0.0,0.23115577889447236
F000123,0.0,0.23115577889447236
F000124,0.0,0.23115577889447236
