feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0021083369343704,0.3998360655737705,0.5444444444444444,0.1735611039090367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.3998360655737705,0.37868852459016394,0.08415300546448087,0.1451515422974708,0.38612326435546
F000002,0.0,0.1983606557377049,0.397037037037037,0.1960263692684218,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1983606557377049,0.4565573770491803,0.11413934426229508,0.17251847621607097,0.20275782719699004
F000003,0.0,0.1983606557377049,0.5370370370370371,0.257560572603166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.6454098360655738,0.14342440801457193,0.17323258383349754,0.2038860222759712
F000004,0.0,0.1983606557377049,0.4918518518518518,0.3809107561033507,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.8947540983606558,0.19883424408014572,0.1994841291170235,0.2060206635014482
F000005,0.2864538507244549,0.7739344262295081,0.6503703703703704,0.0285737800325716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7739344262295081,0.017868852459016392,0.0039708561020036426,0.10716360596016603,0.7718018812147271
F000006,0.2328352674692403,0.7101639344262295,0.6451851851851852,0.11507020580226,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7101639344262295,0.1944262295081967,0.04860655737704918,0.14147097554420854,0.6871594866971245
F000007,0.1243461872654841,0.5632786885245902,0.6344444444444445,0.2890854032468094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5632786885245902,0.7275409836065574,0.16167577413479053,0.5212201976768491,0.5819641673385291
F000008,0.1832662005526026,0.6442622950819672,0.6422222222222222,0.2023564877836837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6442622950819672,0.48065573770491804,0.10681238615664845,0.44673190599898477,0.647956953029353
F000009,0.0070952817123521,0.4060655737704918,0.522962962962963,0.0776612884271476,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4060655737704918,0.09278688524590165,0.020619307832422586,0.11505115112424975,0.40257719251097374
F000010,0.0,0.1983606557377049,0.5051851851851852,0.0975080454631368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.14131147540983607,0.031402550091074684,0.12015993311236525,0.19957042611006595
