feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.2478688524590163,0.5416666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000002,0.0,0.2478688524590163,0.375,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000003,0.0,0.2478688524590163,0.2916666666666666,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000004,0.0,0.2478688524590163,0.2708333333333333,0.5051814855409226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000005,0.0,0.2478688524590163,0.2291666666666666,0.4018187817080397,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000006,0.0,0.2478688524590163,0.2708333333333333,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.23963114754098358
F000007,0.25,0.7259016393442623,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6945355191256831
F000008,0.2378630063550866,0.7101639344262295,0.6666666666666666,0.1909406539564933,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6892896174863388
F000009,0.0,0.2478688524590163,0.3541666666666666,0.5051814855409226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000010,0.0,0.2478688524590163,0.4583333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
F000011,0.0731250834000667,0.5724590163934427,0.6666666666666666,0.5204164998665332,0.5,1.0,1.0,1.0,0.5,real,3,0.8401229508196721
F000012,0.380582274842315,0.8214754098360656,0.7083333333333334,0.0721687836487032,0.5,1.0,1.0,1.0,0.5,real,3,0.9023770491803278
F000013,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.5,1.0,1.0,1.0,0.5,real,3,0.8928688524590164
F000014,0.0,0.2478688524590163,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24054644808743167
