feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0684814864184366,0.5426229508196722,0.6037037037037036,0.2778518419779415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5426229508196722,0.6188524590163934,0.27504553734061926,0.17043656125892082,0.4585311594852041
F000002,0.0,0.2347540983606557,0.2592592592592593,0.1026400478559334,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.12655737704918033,0.06327868852459016,0.13343241064230046,0.23488895458210154
F000003,0.0424781920132421,0.5131147540983606,0.6037037037037037,0.3298584307883306,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5131147540983606,0.739344262295082,0.3285974499089253,0.18312221923616712,0.4223464421153214
F000004,0.0,0.2347540983606557,0.3074074074074074,0.1782401394891254,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.3281967213114754,0.14586520947176684,0.13983564752605332,0.23506495864313653
F000005,0.0,0.2347540983606557,0.3111111111111111,0.1175889471584262,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.16688524590163933,0.07417122040072859,0.12285239929529097,0.23491216817462446
F000006,0.0,0.2347540983606557,0.2888888888888888,0.0888888888888888,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.09081967213114754,0.04540983606557377,0.12919954313356624,0.2348508734211233
F000007,0.0,0.2347540983606557,0.5740740740740741,0.3612962488372503,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.7942622950819672,0.3530054644808743,0.5413508316163517,0.3915232464391293
F000008,0.0,0.2347540983606557,0.5296296296296297,0.3571722504071464,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.7872131147540984,0.3498724954462659,0.5392240078831856,0.3901319000268745
F000009,0.0351947310669313,0.5042622950819672,0.6074074074074074,0.3592401674957671,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5042622950819672,0.7911475409836065,0.35162112932604733,0.18857618919645253,0.41024687509331415
F000010,0.0110110475438991,0.480983606557377,0.5740740740740741,0.274274201208498,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.480983606557377,0.6070491803278688,0.269799635701275,0.16919388455910894,0.41512595777718053
