feature_id,mi_score,mi_rank
F000001,0.0,0.2871859296482412
F000002,0.0471563385779068,0.7341708542713568
F000003,0.0,0.2871859296482412
F000004,0.07819690295180459,0.807035175879397
F000005,0.0,0.2871859296482412
F000006,0.0045817835033514775,0.592964824120603
F000007,0.0,0.2871859296482412
F000008,0.12923105398595536,0.8849246231155778
F000009,0.008818596073497442,0.6130653266331658
F000010,0.0,0.2871859296482412
F000011,0.0,0.2871859296482412
F000012,0.0,0.2871859296482412
F000013,0.0,0.2871859296482412
F000014,0.0,0.2871859296482412
F000015,0.0,0.2871859296482412
F000016,0.1871014243563256,0.9381909547738694
F000017,0.20641359366849477,0.9547738693467337
F000018,0.0,0.2871859296482412
F000019,0.0,0.2871859296482412
F000020,0.002266968688536819,0.5869346733668341
F000021,0.0,0.2871859296482412
F000022,0.0,0.2871859296482412
F000023,0.0,0.2871859296482412
F000024,0.0,0.2871859296482412
F000025,0.07579529221686032,0.8035175879396985
F000026,0.0,0.2871859296482412
F000027,0.0,0.2871859296482412
F000028,0.05074981300471415,0.74321608040201
F000029,0.0,0.2871859296482412
F000030,0.0,0.2871859296482412
F000031,0.0,0.2871859296482412
F000032,0.0,0.2871859296482412
F000033,0.0,0.2871859296482412
F000034,0.0,0.2871859296482412
F000035,0.0,0.2871859296482412
F000036,0.0,0.2871859296482412
F000037,0.0,0.2871859296482412
F000038,0.0,0.2871859296482412
F000039,0.029625875214109643,0.6778894472361809
F000040,0.0,0.2871859296482412
F000041,0.0,0.2871859296482412
F000042,0.038271242192810195,0.7035175879396985
F000043,0.0,0.2871859296482412
F000044,0.0,0.2871859296482412
F000045,0.0,0.2871859296482412
F000046,0.05337126562616712,0.7522613065326633
F000047,0.0,0.2871859296482412
F000048,0.0,0.2871859296482412
F000049,0.0,0.2871859296482412
F000050,0.0,0.2871859296482412
F000051,0.0,0.2871859296482412
F000052,0.043779314367549116,0.7201005025125629
F000053,0.0,0.2871859296482412
F000054,0.0741625114174127,0.7989949748743719
F000055,0.0,0.2871859296482412
F000056,0.0,0.2871859296482412
F000057,0.1376545749094764,0.8959798994974875
F000058,0.0,0.2871859296482412
F000059,0.08428155903646029,0.814572864321608
F000060,0.05006916649073445,0.7422110552763819
F000061,0.007826532581433732,0.6085427135678392
F000062,0.0,0.2871859296482412
F000063,0.0,0.2871859296482412
F000064,0.15273393998884122,0.9115577889447236
F000065,0.0,0.2871859296482412
F000066,0.027733939988841216,0.671105527638191
F000067,0.0,0.2871859296482412
F000068,0.0,0.2871859296482412
F000069,0.0,0.2871859296482412
F000070,0.016949508371076227,0.6432160804020101
F000071,0.0,0.2871859296482412
F000072,0.11007120149276939,0.8582914572864322
F000073,0.0013670969553314372,0.5834170854271357
F000074,0.0,0.2871859296482412
F000075,0.0,0.2871859296482412
F000076,0.025771858860093477,0.6683417085427136
F000077,0.12616868425691874,0.8809045226130653
F000078,0.0,0.2871859296482412
F000079,0.0,0.2871859296482412
F000080,0.0,0.2871859296482412
F000081,0.0,0.2871859296482412
F000082,0.08258202400359171,0.8135678391959799
F000083,0.0,0.2871859296482412
F000084,0.0,0.2871859296482412
F000085,0.0,0.2871859296482412
F000086,0.006612006366907952,0.6035175879396985
F000087,0.0,0.2871859296482412
F000088,0.0,0.2871859296482412
F000089,0.07008402817226278,0.7914572864321608
F000090,0.229343287431522,0.964824120603015
F000091,0.043428584850152774,0.7195979899497488
F000092,0.0,0.2871859296482412
F000093,0.0,0.2871859296482412
F000094,0.012408062162963418,0.6276381909547739
F000095,0.0,0.2871859296482412
F000096,0.09054258196414988,0.8271356783919598
F000097,0.0,0.2871859296482412
F000098,0.013953276208177545,0.6321608040201006
F000099,0.0013450510999521992,0.5829145728643216
F000100,0.0,0.2871859296482412
F000101,0.14993411635568443,0.9080402010050251
F000102,0.1565699188248204,0.9155778894472362
F000103,0.0,0.2871859296482412
F000104,0.0,0.2871859296482412
F000105,0.0,0.2871859296482412
F000106,0.04514415323238774,0.7266331658291457
F000107,0.0,0.2871859296482412
F000108,0.0009041339923683278,0.5809045226130654
F000109,0.004982617237518472,0.5959798994974874
F000110,0.0,0.2871859296482412
F000111,0.0,0.2871859296482412
F000112,0.07524275833099314,0.8017587939698493
F000113,0.0,0.2871859296482412
F000114,0.0,0.2871859296482412
F000115,0.0,0.2871859296482412
F000116,0.08765395824219291,0.8226130653266331
F000117,0.038245804667372596,0.7030150753768845
F000118,0.12279566838390288,0.8758793969849247
F000119,0.0,0.2871859296482412
F000120,0.0,0.2871859296482412
F000121,0.0,0.2871859296482412
F000122,0.0,0.2871859296482412
F000123,0.0,0.2871859296482412
F000124,0.0,0.2871859296482412
F000125,0.18789707931864763,0.9402010050251256
F000126,0.0,0.2871859296482412
F000127,0.0,0.2871859296482412
F000128,0.0,0.2871859296482412
F000129,0.01284897927054729,0.6296482412060301
F000130,0.0,0.2871859296482412
F000131,0.1497136578018925,0.907035175879397
F000132,0.014374151629052756,0.6326633165829145
F000133,0.0,0.2871859296482412
F000134,0.0,0.2871859296482412
F000135,0.04644886703710149,0.7306532663316583
F000136,0.0,0.2871859296482412
F000137,0.20647973123463248,0.9552763819095478
F000138,0.0,0.2871859296482412
F000139,0.0,0.2871859296482412
F000140,0.0,0.2871859296482412
F000141,0.31417712643202766,0.9904522613065326
F000142,0.055269213357447944,0.7592964824120603
F000143,0.0,0.2871859296482412
F000144,0.0,0.2871859296482412
F000145,0.0,0.2871859296482412
F000146,0.0,0.2871859296482412
F000147,0.055533763621998355,0.7608040201005025
F000148,0.0,0.2871859296482412
