feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.08068192322567315,0.6135678391959799,0.5782828282828283,0.15176746667996685,0.0,1.0,1.0,1.0,0.0,real,3,0.4918341708542714
F000002,0.02519694341874859,0.5150753768844221,0.5803030303030303,0.27081823437462405,0.0,1.0,1.0,1.0,0.0,real,3,0.4425879396984924
F000003,0.3324759181344492,0.9160804020100503,0.692929292929293,0.10676533544827324,0.0,1.0,1.0,1.0,0.0,real,3,0.6430904522613066
F000004,0.0347796616913385,0.5319095477386935,0.5424242424242425,0.10013764631429277,0.0,1.0,1.0,1.0,0.0,real,3,0.4510050251256281
F000005,0.09875810765707321,0.6412060301507537,0.5747474747474747,0.10147368367575242,0.0,1.0,1.0,1.0,0.0,real,3,0.5056532663316583
F000006,0.0,0.2326633165829146,0.4580808080808081,0.19746635131599202,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000007,0.0,0.2326633165829146,0.4772727272727273,0.11439143083743555,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000008,0.0,0.2326633165829146,0.4888888888888889,0.04898729556760458,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000009,0.1321370695641222,0.6909547738693468,0.6181818181818182,0.2084531335990283,0.0,1.0,1.0,1.0,0.0,real,3,0.5305276381909548
F000010,0.1682064694652089,0.7484924623115577,0.5944444444444444,0.04136483884736013,0.0,1.0,1.0,1.0,0.0,real,3,0.5592964824120603
F000011,0.1464816241512003,0.7158291457286432,0.6333333333333333,0.24037008503093257,0.0,1.0,1.0,1.0,0.0,real,3,0.542964824120603
F000012,0.11421135276038372,0.6630653266331659,0.5853535353535353,0.11299143589337389,0.0,1.0,1.0,1.0,0.0,real,3,0.5165829145728643
F000013,0.26639076211853996,0.8628140703517588,0.6843434343434344,0.20459221313665743,0.25,1.0,1.0,1.0,0.25,real,3,0.846608040201005
F000014,0.43939393939393934,0.9698492462311558,0.7575757575757576,0.1515151515151516,0.0,1.0,1.0,1.0,0.0,real,3,0.6699748743718593
