feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.1780327868852459,0.5466666666666666,0.27227437142216177
F000002,0.0,0.1780327868852459,0.4111111111111111,0.14572085609559998
F000003,0.0,0.1780327868852459,0.34814814814814815,0.2715600411825683
F000004,0.0,0.1780327868852459,0.5622222222222222,0.31730345330847165
F000005,0.0,0.1780327868852459,0.5051851851851852,0.255365468757514
F000006,0.0,0.1780327868852459,0.5274074074074074,0.3290490100711543
F000007,0.0,0.1780327868852459,0.5392592592592593,0.16667160486511423
F000008,0.1031955909610726,0.48327868852459016,0.6081481481481481,0.22620141067044744
F000009,0.0,0.1780327868852459,0.4633333333333333,0.21939310229205775
F000010,0.0,0.1780327868852459,0.40555555555555556,0.0777777777777778
F000011,0.2691836357742248,0.6891803278688524,0.7266666666666667,0.36829939511821697
F000012,0.0,0.1780327868852459,0.5981481481481481,0.4119111334899849
F000013,0.20791887197793438,0.6216393442622951,0.7111111111111111,0.4286067004885758
F000014,0.0,0.1780327868852459,0.3740740740740741,0.13021033949071814
F000015,0.0,0.1780327868852459,0.4725925925925926,0.4179038422881237
F000016,0.06863379525326897,0.4363934426229508,0.5548148148148148,0.08199166875272124
F000017,0.0,0.1780327868852459,0.4614814814814815,0.16247063678994447
F000018,0.08668637826939393,0.46295081967213114,0.6181481481481481,0.29921983605380476
F000019,0.10919755370964658,0.49245901639344264,0.5962962962962963,0.16679007776589197
F000020,0.13011132680115997,0.5180327868852459,0.642962962962963,0.3116291982495319
F000021,0.16638650527296703,0.5675409836065574,0.6470370370370371,0.25537513760221414
F000022,0.0,0.1780327868852459,0.47185185185185186,0.27884535590590004
F000023,0.6941858124719256,0.9731147540983607,0.8848148148148149,0.15088763431540833
F000024,0.17086196304170068,0.5736065573770491,0.64,0.2182760739165986
F000025,0.16744445156969234,0.5691803278688524,0.6318518518518519,0.19251850426802275
F000026,0.0,0.1780327868852459,0.5185185185185185,0.27962349760262034
F000027,0.18265221564457595,0.590983606557377,0.6125925925925926,0.08506593908121841
F000028,0.11639813744475436,0.5039344262295082,0.6362962962962964,0.3123889102956765
F000029,0.0,0.1780327868852459,0.40444444444444444,0.2658134498543231
F000030,0.036394691191494445,0.39311475409836066,0.5362962962962963,0.0723958028021962
F000031,0.28979709722314684,0.7111475409836066,0.6792592592592592,0.13744284259074335
F000032,0.5720573468296091,0.9327868852459016,0.8607407407407408,0.29884826930374486
F000033,0.0,0.1780327868852459,0.4896296296296296,0.2056166075500992
F000034,0.0,0.1780327868852459,0.4688888888888889,0.06012333003763859
F000035,0.4858256644044475,0.8842622950819672,0.7962962962962963,0.21353385637629002
F000036,0.08150774603211172,0.4557377049180328,0.5655555555555556,0.09920673015799875
F000037,0.0,0.1780327868852459,0.4814814814814815,0.15608375930152205
F000038,0.0,0.1780327868852459,0.44592592592592595,0.1998188480010355
F000039,0.0,0.1780327868852459,0.3592592592592593,0.42416706080653055
F000040,0.4761825600734046,0.8754098360655738,0.7525925925925926,0.0580052502235612
F000041,0.425335217589562,0.8406557377049181,0.7592592592592593,0.186366601857913
F000042,0.09920637168301123,0.4780327868852459,0.5807407407407408,0.12455021959694049
F000043,0.3271120922354327,0.7486885245901639,0.6859259259259259,0.08947951923283842
F000044,0.0,0.1780327868852459,0.48000000000000004,0.1442220510185596
F000045,0.0,0.1780327868852459,0.4703703703703704,0.40754206528826425
F000046,0.23674744843491802,0.6514754098360656,0.6748148148148149,0.22576436238942335
F000047,0.0,0.1780327868852459,0.43555555555555553,0.3334222103735298
F000048,0.2752921225361349,0.6957377049180328,0.705925925925926,0.2731194586314339
F000049,0.0,0.1780327868852459,0.4985185185185185,0.25478466660583904
F000050,0.0,0.1780327868852459,0.522962962962963,0.27614035913351537
F000051,0.1960966306995402,0.6055737704918033,0.6566666666666667,0.2344734052675864
F000052,0.0,0.1780327868852459,0.3737037037037037,0.36107065300423585
F000053,0.0,0.1780327868852459,0.44296296296296295,0.08903691378558053
F000054,0.03797138116715732,0.3950819672131147,0.5444444444444444,0.10183501544346309
F000055,0.3582148908133589,0.7809836065573771,0.7659259259259259,0.34727392207698604
F000056,0.3111111111111111,0.7336065573770492,0.7111111111111111,0.2222222222222222
F000057,0.0,0.1780327868852459,0.397037037037037,0.15041232766218732
F000058,0.2021990774220851,0.6127868852459016,0.6411111111111111,0.1600462896002741
F000059,0.339289407468235,0.7603278688524591,0.797037037037037,0.5095693332116782
F000060,0.10643498811525315,0.4878688524590164,0.6592592592592592,0.42416706080653066
F000061,0.0,0.1780327868852459,0.3740740740740741,0.07143445008142933
F000062,0.0,0.1780327868852459,0.4140740740740741,0.4453398387933207
F000063,0.35712545667136664,0.7786885245901639,0.7766666666666666,0.3924157533239334
F000064,0.0,0.1780327868852459,0.6370370370370371,0.6430380567173543
F000065,0.0,0.1780327868852459,0.4407407407407407,0.45776339423645557
F000066,0.5690815488481962,0.9311475409836065,0.8407407407407408,0.22479986526657061
F000067,0.46363640995004946,0.8659016393442623,0.7562962962962962,0.0979123652850863
F000068,0.717403292350407,0.9780327868852459,0.8837037037037037,0.10000823011400095
F000069,0.04300559143998314,0.4039344262295082,0.5914814814814815,0.27991474304595965
F000070,0.0,0.1780327868852459,0.5166666666666666,0.26034165586355507
F000071,0.0,0.1780327868852459,0.5177777777777778,0.1981145696713126
F000072,0.14287251657982358,0.5360655737704918,0.6203703703703703,0.19573644832183426
F000073,0.21390741482074668,0.6288524590163934,0.6185185185185186,0.046259244432580775
F000074,0.4948286058838215,0.8901639344262295,0.817037037037037,0.2784909363805051
