feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0021083369343704,0.3998360655737705,0.5444444444444444,0.1735611039090367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36362477231329693
F000002,0.0,0.1983606557377049,0.397037037037037,0.1960263692684218,0.0,1.0,1.0,1.0,0.0,real,3,0.2079918032786885
F000003,0.0,0.1983606557377049,0.5370370370370371,0.257560572603166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000004,0.0,0.1983606557377049,0.4918518518518518,0.3809107561033507,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000005,0.2864538507244549,0.7739344262295081,0.6503703703703704,0.0285737800325716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6545901639344262
F000006,0.2328352674692403,0.7101639344262295,0.6451851851851852,0.11507020580226,0.0,1.0,1.0,1.0,0.0,real,3,0.591844262295082
F000007,0.1243461872654841,0.5632786885245902,0.6344444444444445,0.2890854032468094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5889617486338798
F000008,0.1832662005526026,0.6442622950819672,0.6422222222222222,0.2023564877836837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6519489981785064
F000009,0.0070952817123521,0.4060655737704918,0.522962962962963,0.0776612884271476,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3684699453551913
F000010,0.0,0.1983606557377049,0.5051851851851852,0.0975080454631368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.20692167577413476
F000011,0.1393070572755382,0.5852459016393443,0.6385185185185185,0.2754599595229977,0.5,1.0,1.0,1.0,0.5,real,3,0.6712704918032787
F000012,0.215916539206627,0.6875409836065574,0.6481481481481481,0.1607595141793385,0.5,1.0,1.0,1.0,0.5,real,3,0.7479918032786885
F000013,0.2159091024875123,0.6872131147540984,0.6140740740740741,0.0244780913212715,0.5,1.0,1.0,1.0,0.5,real,3,0.7477459016393443
F000014,0.3717239374181142,0.8445901639344262,0.7362962962962963,0.2017373103489567,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7095446265938069
F000015,0.1575871949357205,0.6140983606557378,0.6407407407407407,0.2477885730915219,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5302732240437159
