feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0405983607707915,0.4842622950819672,0.5925925925925926,0.2891736488287871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4842622950819672,0.7031147540983607,0.31249544626593806,0.17930789214368897,0.40695809370240976
F000002,0.0,0.2188524590163934,0.4814814814814814,0.1428689001628585,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2188524590163934,0.2647540983606557,0.13237704918032786,0.14980079279763506,0.22123958613275996
F000003,0.0,0.2188524590163934,0.437037037037037,0.156083759301522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.30278688524590164,0.1345719489981785,0.13716044074173608,0.22127916629340977
F000004,0.0,0.2188524590163934,0.437037037037037,0.2715600411825684,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.6680327868852459,0.29690346083788705,0.17561438084147032,0.224206455851175
F000005,0.0,0.2188524590163934,0.4666666666666667,0.2523959264800122,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.6085245901639345,0.2704553734061931,0.16934921914658543,0.2237295231269969
F000006,0.0,0.2188524590163934,0.4592592592592592,0.3335801555317838,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2188524590163934,0.7927868852459017,0.39639344262295084,0.21234238108035475,0.22600053748992205
F000007,0.0,0.2188524590163934,0.4148148148148148,0.1667900777658918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2188524590163934,0.33262295081967214,0.14783242258652093,0.40206860760249635,0.28685537340619305
F000008,0.1512401800373641,0.6227868852459016,0.5925925925925926,0.067890010295642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6227868852459016,0.06918032786885246,0.030746812386156647,0.32258475320254415,0.6245107229239452
F000009,0.0,0.2188524590163934,0.5222222222222223,0.111111111111111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.15754098360655738,0.07001821493624773,0.12186861357460657,0.2201150825644241
F000010,0.0,0.2188524590163934,0.5222222222222223,0.3527668414752787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.8308196721311475,0.3692531876138433,0.19275296365970915,0.22551112305533158
