feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7419597989949749,0.5304020100502512,0.3978015075376884,0.2832012764829171,0.5940336102623671
F000002,0.133159041596993,0.6811557788944723,0.7129629629629629,0.5855337686578657,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6811557788944723,0.9479899497487437,0.7109924623115578,0.36047602964571607,0.4599978220246964
F000003,0.0,0.2660804020100502,0.6712962962962963,0.7298387555162427,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.992964824120603,0.7447236180904523,0.36879864144844826,0.3435466276104138
F000004,0.0187568985303854,0.5706030150753769,0.6666666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5706030150753769,0.9668341708542714,0.7251256281407035,0.3639631574960228,0.42521350470947705
F000005,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.941708542713568,0.12587939698492462,0.09440954773869346,0.2083442652963309,0.8877432861543901
F000006,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7590452261306533,0.7067839195979899,0.5300879396984924,0.31584079316178887,0.5528703189313402
F000007,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8273869346733669,0.1120603015075377,0.08404522613065327,0.20578703820610592,0.7889541930759325
F000008,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7690954773869346,0.6831658291457287,0.5123743718592965,0.31147025958940433,0.5646606777606625
F000009,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7419597989949749,0.5304020100502512,0.3978015075376884,0.2832012764829171,0.5940336102623671
F000010,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8062814070351759,0.8542713567839196,0.6407035175879398,0.34313338047019015,0.5268187672028484
F000011,0.4440831950708755,0.9080402010050252,0.7962962962962963,0.297018795043434,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9080402010050252,0.5115577889447236,0.3836683417085427,0.2797141486326103,0.7016497689452288
F000012,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9467336683417086,0.4439698492462312,0.3329773869346734,0.2672069834095099,0.7547278635640514
F000013,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6522613065326633,0.17788944723618091,0.13341708542713568,0.489060882300952,0.6760283199919195
F000014,0.4376389444889332,0.9022613065326632,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9022613065326632,0.6268844221105527,0.47016331658291455,0.30105537107648794,0.6520588179591424
F000015,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9467336683417086,0.4439698492462312,0.3329773869346734,0.2672069834095099,0.7547278635640514
F000016,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.22537688442211054,0.1690326633165829,0.22675630034595085,0.2836631966364485
F000017,0.39239267937684,0.8733668341708543,0.7916666666666667,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8733668341708543,0.671105527638191,0.5033291457286433,0.30923849776520795,0.6200582213832984
F000018,0.0,0.2660804020100502,0.4861111111111111,0.2926570486903539,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.5080402010050251,0.38103015075376884,0.279063218100553,0.30571519658594476
F000019,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7690954773869346,0.6831658291457287,0.5123743718592965,0.31147025958940433,0.5646606777606625
F000020,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9467336683417086,0.4439698492462312,0.3329773869346734,0.2672069834095099,0.7547278635640514
F000021,0.1692810861169261,0.713819095477387,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.713819095477387,0.9806532663316583,0.7354899497487437,0.3665203845862478,0.4610175248099796
F000022,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7690954773869346,0.6831658291457287,0.5123743718592965,0.6988521438852555,0.800507373551173
F000023,0.6340023216808455,0.970854271356784,0.8796296296296295,0.2505138751568274,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.970854271356784,0.3349246231155779,0.25119346733668346,0.24702813691573444,0.8199488491452237
F000024,0.0,0.2660804020100502,0.3518518518518518,0.6119522830317892,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9562814070351758,0.7172110552763818,0.362010365899851,0.34068476806141257
F000025,0.0,0.2660804020100502,0.449074074074074,0.5431484954097209,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9173366834170854,0.6880025125628141,0.3548036350092169,0.3376464925128153
F000026,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.993718592964824,0.13517587939698492,0.10138190954773868,0.21006458170248224,0.9304950001262594
F000027,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.941708542713568,0.12587939698492462,0.09440954773869346,0.2083442652963309,0.8877432861543901
F000028,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8562814070351759,0.1577889447236181,0.11834170854271357,0.21424913512285043,0.798745928133128
F000029,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7590452261306533,0.7067839195979899,0.5300879396984924,0.31584079316178887,0.5528703189313402
F000030,0.0,0.2660804020100502,0.2777777777777778,0.2678791878053598,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2660804020100502,0.43693467336683417,0.3277010050251256,0.5966167205373601,0.45100916012221903
F000031,1.0,0.9987437185929648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9987437185929648,0.001256281407035176,0.0009422110552763819,0.18528272644630187,0.9981514040049494
F000032,0.0435642479026603,0.5899497487437186,0.6342592592592593,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5899497487437186,0.813819095477387,0.6103643216080402,0.33564767935153156,0.4557616127118002
F000033,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7419597989949749,0.5304020100502512,0.3978015075376884,0.2832012764829171,0.5940336102623671
F000034,0.0,0.2660804020100502,0.3148148148148147,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.31306532663316583,0.2347989949748744,0.24298306860937854,0.29050421706522556
F000035,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7690954773869346,0.6831658291457287,0.5123743718592965,0.31147025958940433,0.5646606777606625
F000036,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8562814070351759,0.1577889447236181,0.11834170854271357,0.21424913512285043,0.798745928133128
F000037,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9605527638190956,0.3263819095477387,0.24478643216080403,0.24544730562359537,0.8160180614125907
F000038,0.0,0.2660804020100502,0.4074074074074074,0.5940375900868682,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.949497487437186,0.7121231155778895,0.3607549998737406,0.34015552006262467
F000039,0.263645560725659,0.799748743718593,0.6759259259259259,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.799748743718593,0.20728643216080403,0.15546482412060303,0.22340865760965634,0.732953555465771
F000040,1.0,0.9987437185929648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9987437185929648,0.001256281407035176,0.0009422110552763819,0.18528272644630187,0.9981514040049494
F000041,0.0,0.2660804020100502,0.4259259259259259,0.609425284144605,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9515075376884422,0.7136306532663317,0.3611269601777733,0.34031233428448776
F000042,0.2537215165615433,0.7866834170854271,0.6388888888888888,0.0481125224324687,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7866834170854271,0.017839195979899497,0.013379396984924623,0.18835139895457187,0.7811097888942198
F000043,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8562814070351759,0.1577889447236181,0.11834170854271357,0.21424913512285043,0.798745928133128
F000044,0.7611645496846301,0.9884422110552764,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9884422110552764,0.13517587939698492,0.10138190954773868,0.21006458170248224,0.9257535478902049
F000045,0.0,0.2660804020100502,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.45829145728643217,0.3437185929648241,0.2698572005757431,0.30183404459483343
F000046,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6944723618090453,0.3650753768844221,0.27380653266331656,0.2526075414762254,0.6056572277215222
F000047,0.2886342118991878,0.8168341708542713,0.7546296296296295,0.4412500947201427,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8168341708542713,0.7932160804020101,0.5949120603015076,0.3318350862351961,0.5510669238150552
F000048,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8062814070351759,0.8542713567839196,0.6407035175879398,0.34313338047019015,0.5268187672028484
F000049,0.0,0.2660804020100502,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.1120603015075377,0.08404522613065327,0.20578703820610592,0.27482279487891714
F000050,0.0,0.2660804020100502,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.1120603015075377,0.08404522613065327,0.20578703820610592,0.27482279487891714
F000051,0.3772539126908957,0.8653266331658291,0.7546296296296295,0.2640106931367268,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8653266331658291,0.43165829145728646,0.32374371859296486,0.2649287265473094,0.7050002840837353
F000052,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8562814070351759,0.1577889447236181,0.11834170854271357,0.21424913512285043,0.798745928133128
F000053,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6944723618090453,0.3650753768844221,0.27380653266331656,0.2526075414762254,0.6056572277215222
F000054,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9605527638190956,0.3263819095477387,0.24478643216080403,0.24544730562359537,0.8160180614125907
F000055,0.072431047418909,0.6180904522613065,0.6018518518518519,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6180904522613065,0.4130653266331658,0.30979899497487434,0.2614880937350067,0.5412634150652762
F000056,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.993718592964824,0.13517587939698492,0.10138190954773868,0.21006458170248224,0.9304950001262594
F000057,0.0,0.2660804020100502,0.4768518518518518,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.7226130653266332,0.5419597989949749,0.31876998055604655,0.322455114769829
