feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3574542539863813,1.0,0.6812174873559944,0.0099614414512149,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.19765739385065886,0.09882869692532943,0.5545521973722853,0.9926927537412458
F000002,0.0,0.1764275256222547,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.0036603221083455345,0.0018301610541727673,0.34202333817088937,0.17735198471989685
F000003,0.0,0.1764275256222547,0.496784400861287,0.0183220117355563,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3008784773060029,0.15043923865300146,0.44330814874520086,0.2524180634484414
F000004,0.0,0.1764275256222547,0.4961752551050825,0.0228364189931819,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3484626647144949,0.17423133235724744,0.45952369723616204,0.2644360317177897
F000005,0.1418046769676415,0.9531478770131772,0.5804521996545654,0.0381994446829785,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9531478770131772,0.5475841874084919,0.27379209370424595,0.7624627804728514,0.9619669488455248
F000006,0.0,0.1764275256222547,0.5054787547810247,0.0276114041957559,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1764275256222547,0.41142020497803805,0.20571010248901903,0.6953775973281257,0.3428328427894334
F000007,0.0037736791864063,0.424597364568082,0.5119745051410652,0.0403506621914482,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.424597364568082,0.5768667642752562,0.2884333821376281,0.7768897015792442,0.5863396564549217
F000008,0.0558165724024938,0.7013177159590044,0.544416906622789,0.0660344816861683,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7013177159590044,0.8345534407027818,0.4172767203513909,0.9038466073154995,0.8198414110514931
F000009,0.0,0.1764275256222547,0.4978394664531973,0.0162380786692601,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.2781844802342606,0.06954612005856516,0.2959193571552598,0.22856165954609856
F000010,0.0052768213391229,0.4494875549048316,0.5106866971476945,0.0321931459125323,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4494875549048316,0.47144948755490484,0.23572474377745242,0.7249527855962307,0.5758056460066583
F000011,0.0,0.1764275256222547,0.5038333263337259,0.0242733558930826,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.363103953147877,0.1815519765739385,0.46451309677184244,0.2681338681083583
F000012,0.1354305360681188,0.944363103953148,0.5719711660888132,0.0170235922190147,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.944363103953148,0.2869692532942899,0.14348462664714495,0.43856821918630456,0.9066537474624268
F000013,0.1060725752796937,0.8711566617862372,0.5658257189315373,0.0511577251667618,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8711566617862372,0.7042459736456809,0.35212298682284043,0.7891182857473595,0.8904899150891018
F000014,0.0209117139050899,0.5475841874084919,0.527407079014336,0.0678048882471642,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5475841874084919,0.8506588579795022,0.4253294289897511,0.22218744707806617,0.4168093995785538
F000015,0.1466390975763685,0.9575402635431918,0.5963651130678784,0.0921822571187764,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9575402635431918,0.9633967789165446,0.4816983894582723,0.9673250601836271,0.9709403651533048
F000016,0.0505341647743787,0.6793557833089312,0.5406678680707613,0.0616031427342875,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6793557833089312,0.7964860907759883,0.39824304538799415,0.831828296058428,0.7776046166147541
F000017,0.1662964893489477,0.9751098096632504,0.6068836179006416,0.0949414929046708,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9751098096632504,0.9707174231332357,0.48535871156661786,0.9709317904602253,0.9800842034860415
F000018,0.0,0.1764275256222547,0.496784400861287,0.0183220117355563,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3008784773060029,0.15043923865300146,0.44330814874520086,0.2524180634484414
F000019,0.0139683932402892,0.5124450951683748,0.5100654540472316,0.0123250297083476,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5124450951683748,0.2240117130307467,0.11200585651537336,0.6030453022472126,0.5654141898308427
F000020,0.1211102860781389,0.9150805270863837,0.5742988988313477,0.0549750231691126,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9150805270863837,0.7423133235724744,0.3711566617862372,0.8584018058303626,0.9411647434344648
F000021,0.1860199193973918,0.986822840409956,0.6125694124183575,0.0782378108786462,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.986822840409956,0.8989751098096632,0.4494875549048316,0.9355858337495633,0.9861647327160983
F000022,0.1570599747949477,0.9677891654465594,0.5834098190811746,0.0195193267348028,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9677891654465594,0.3206442166910688,0.1603221083455344,0.6506541418983085,0.9706059521232012
F000023,0.0646179983658822,0.7379209370424598,0.5435369351449915,0.0449117438482012,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7379209370424598,0.6310395314787701,0.31551976573938506,0.8035795056260706,0.8159924456953969
F000024,0.0451876721883048,0.6544655929721815,0.5358362200725532,0.0529695359136029,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6544655929721815,0.726207906295754,0.363103953147877,0.8504669992218467,0.7746141924032507
