feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.3178391959798995,0.44375,0.6178339178128698
F000002,0.0,0.3178391959798995,0.37083333333333335,0.5056452148822663
F000003,0.0,0.3178391959798995,0.24374999999999997,0.29394940040762113
F000004,0.0,0.3178391959798995,0.33125000000000004,0.12311072252245132
F000005,0.07482652264175034,0.7231155778894472,0.59375,0.22534695471649932
F000006,0.0,0.3178391959798995,0.5416666666666666,0.31457643480294795
F000007,0.1875,0.8314070351758794,0.625,0.125
F000008,0.0,0.3178391959798995,0.4625,0.06614378277661476
F000009,0.0,0.3178391959798995,0.5958333333333333,0.5398688112248505
F000010,0.0,0.3178391959798995,0.37083333333333335,0.12268693220279549
F000011,0.30907572758126467,0.9198492462311558,0.6645833333333333,0.040181878170803965
F000012,0.0,0.3178391959798995,0.4270833333333333,0.15728821740147397
F000013,0.0,0.3178391959798995,0.46875,0.3125
F000014,0.26953796194810264,0.8904522613065327,0.6979166666666666,0.2525907427704613
F000015,0.34489591358505023,0.9376884422110553,0.70625,0.13520817282989958
F000016,0.0,0.3178391959798995,0.42291666666666666,0.3437689388722217
F000017,0.3364110174127952,0.9326633165829146,0.6854166666666667,0.06884463184107625
F000018,0.0,0.3178391959798995,0.4666666666666667,0.16072751268321595
F000019,0.22309816984421,0.8608040201005025,0.6354166666666666,0.09547032697824666
F000020,0.3411485181125744,0.9341708542713568,0.6958333333333333,0.10103629710818449
F000021,0.1925440754939722,0.8346733668341708,0.69375,0.3899118490120556
F000022,0.0,0.3178391959798995,0.41041666666666665,0.3593251777058397
F000023,0.14965304528350068,0.7957286432160804,0.6875,0.45069390943299864
F000024,0.0,0.3178391959798995,0.39375,0.34843399661915886
F000025,0.0,0.3178391959798995,0.46041666666666664,0.040181878170803965
F000026,0.53911460418335,0.9886934673366834,0.8020833333333333,0.1301041249666333
F000027,0.0,0.3178391959798995,0.47708333333333336,0.17692394787968455
F000028,0.13397171867784335,0.7804020100502512,0.6229166666666667,0.22372322931098
F000029,0.1875,0.8314070351758794,0.625,0.125
F000030,0.0,0.3178391959798995,0.3729166666666667,0.056365621910286205
F000031,0.6356063222003986,0.9947236180904523,0.8520833333333333,0.1371206889325361
F000032,0.24269979527317634,0.8758793969849247,0.7166666666666667,0.381267076120314
F000033,0.0,0.3178391959798995,0.34791666666666665,0.48191242288753394
F000034,0.0,0.3178391959798995,0.2666666666666667,0.1706299602453606
F000035,0.0,0.3178391959798995,0.43333333333333335,0.014433756729740658
F000036,0.19680289741238924,0.8407035175879397,0.7,0.40639420517522146
F000037,0.4066987298107781,0.9562814070351758,0.725,0.08660254037844381
F000038,0.0,0.3178391959798995,0.23333333333333334,0.27424137786507224
F000039,0.0,0.3178391959798995,0.45416666666666666,0.5025456032374906
F000040,0.49218866779361364,0.9793969849246231,0.8041666666666667,0.23228933107943925
F000041,0.12991927855761787,0.7753768844221105,0.6354166666666666,0.2818281095514309
F000042,0.0676276848170131,0.7185929648241206,0.5708333333333333,0.14807796369930717
F000043,0.159109997190479,0.8057788944723618,0.6645833333333333,0.34011333895237533
