feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0282835258677296,0.4683606557377049,0.6055555555555555,0.3656551704867629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4683606557377049,0.6139344262295082,0.27285974499089255,0.16991877930066587,0.4052003344381737
F000002,0.1770842352107563,0.6216393442622951,0.7222222222222222,0.5347204184673762,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6216393442622951,0.8777049180327869,0.43885245901639347,0.22240029561945715,0.45278906208008596
F000003,0.0,0.2168852459016393,0.4388888888888889,0.3271651525407879,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.5339344262295082,0.23730418943533693,0.1614961927797187,0.22163132969034605
F000004,0.0015954837716553,0.4368852459016393,0.5777777777777777,0.3079201435678004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4368852459016393,0.5018032786885246,0.22302367941712203,0.15811335065245302,0.3922805100182149
F000005,0.0,0.2168852459016393,0.5277777777777778,0.1170628194761415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.10377049180327869,0.04612021857923497,0.11620753083101913,0.217807650273224
F000006,0.0,0.2168852459016393,0.3611111111111111,0.1644294287438749,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2168852459016393,0.1780327868852459,0.08901639344262295,0.13952929320075247,0.21866557377049178
F000007,0.092867796367818,0.5322950819672131,0.6055555555555555,0.2364866294865861,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5322950819672131,0.3368852459016393,0.14972677595628414,0.4033545940458061,0.5542386455253964
F000008,0.0049577597631549,0.439672131147541,0.6833333333333333,0.7234178138070235,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.439672131147541,0.9839344262295082,0.43730418943533694,0.5985772283436352,0.5442666905551077
F000009,0.2238748088099404,0.6667213114754098,0.6722222222222222,0.2411392712690078,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6667213114754098,0.35114754098360657,0.1560655737704918,0.14225196333124307,0.5996386992743886
F000010,0.0,0.2168852459016393,0.5,0.3333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.5429508196721311,0.24131147540983602,0.1624454597031861,0.22171147540983605
F000011,0.0,0.2168852459016393,0.6166666666666667,0.5196152422706631,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2168852459016393,0.8627868852459016,0.4313934426229508,0.865585151840903,0.5242353937113678
F000012,0.0693627686425214,0.51,0.6055555555555555,0.2834966849371794,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.51,0.4429508196721311,0.22147540983606556,0.6704990325181402,0.6028744423542058
F000013,0.5211147903273166,0.9040983606557376,0.8444444444444443,0.3355481971231445,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9040983606557376,0.5629508196721311,0.28147540983606556,0.7262596882558452,0.911204461166353
F000014,0.0,0.2168852459016393,0.4472222222222222,0.1635825762703939,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.1736065573770492,0.07715846994535519,0.1235600346382394,0.2184284153005464
F000015,0.0,0.2168852459016393,0.5,0.0666666666666666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.024262295081967214,0.010783242258652095,0.10783672250589746,0.21710091074681231
F000016,0.2262965816357339,0.671311475409836,0.7333333333333333,0.4807401700618653,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.671311475409836,0.8157377049180328,0.3625500910746812,0.1911650989877273,0.513810206336409
F000017,0.0278282870029439,0.4639344262295082,0.6666666666666666,0.6110100926607788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4639344262295082,0.9450819672131148,0.42003642987249545,0.20478276448983246,0.36856549911911374
F000018,0.0,0.2168852459016393,0.3138888888888889,0.4164443851535591,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.7085245901639344,0.31489981785063753,0.5154827196990056,0.36235863716444205
F000019,0.0,0.2168852459016393,0.5472222222222223,0.5667483601244063,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.9095081967213114,0.40422586520947174,0.5761219266027651,0.40362434232135924
F000020,0.0349167445067289,0.4727868852459016,0.6388888888888888,0.4857220665420976,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4727868852459016,0.8255737704918032,0.36692167577413476,0.19220066290423718,0.3862294604198394
F000021,0.058118270623146,0.5027868852459016,0.6277777777777778,0.394874569864819,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5027868852459016,0.6627868852459017,0.33139344262295084,0.19694484009674817,0.41466882558452034
F000022,0.0,0.2168852459016393,0.2055555555555555,0.4525647078759178,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.7677049180327868,0.3412021857923497,0.18610809519543728,0.2237092896174863
F000023,0.6667032227043189,0.9570491803278688,0.8861111111111111,0.2110379990358064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9570491803278688,0.28032786885245903,0.12459016393442623,0.3862905431634268,0.9223886052136523
F000024,0.0,0.2168852459016393,0.6,0.8,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2168852459016393,0.9940983606557378,0.4970491803278689,0.23618624025799517,0.2268262295081967
F000025,0.0,0.2168852459016393,0.3388888888888889,0.5167562646325993,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2168852459016393,0.8588524590163934,0.4294262295081967,0.22016736092448266,0.22547377049180323
F000026,0.0,0.2168852459016393,0.55,0.3605551275463989,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.610655737704918,0.27140255009107467,0.16957359132849592,0.2223132969034608
F000027,0.205247230461459,0.6495081967213114,0.6777777777777778,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6495081967213114,0.48032786885245904,0.2134790528233151,0.15585236943473976,0.5614218400071664
F000028,0.0,0.2168852459016393,0.5944444444444444,0.5928587365312933,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2168852459016393,0.9277049180327869,0.46385245901639344,0.6543136119322763,0.43116987368986825
F000029,0.0,0.2168852459016393,0.2722222222222222,0.3338884266959271,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.5516393442622951,0.24517304189435338,0.46814852638179705,0.3301471527964406
F000030,0.0,0.2168852459016393,0.3333333333333333,0.1333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.11459016393442623,0.05092896174863387,0.33628545492549794,0.24041275642748358
F000031,0.0,0.2168852459016393,0.3111111111111111,0.6012333003763859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.9349180327868852,0.4155191256830601,0.5837883842455732,0.40884145838932184
F000032,0.1999999999999999,0.6445901639344263,0.7333333333333333,0.5333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6445901639344263,0.8747540983606558,0.38877959927140254,0.19737848248678672,0.4860828092806594
F000033,0.0,0.2168852459016393,0.4611111111111111,0.4525647078759178,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.7677049180327868,0.3412021857923497,0.18610809519543728,0.2237092896174863
F000034,0.0,0.2168852459016393,0.513888888888889,0.5926244204415674,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2168852459016393,0.9272131147540984,0.3605828779599271,0.5087807518886798,0.3834627131296843
F000035,0.2692902818973961,0.7098360655737705,0.6722222222222222,0.1503083250940965,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7098360655737705,0.15229508196721311,0.06768670309653915,0.34766148884708414,0.7077388873958613
F000036,0.0,0.2168852459016393,0.3666666666666667,0.6359594676112972,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.9555737704918033,0.4246994535519125,0.5900204723939204,0.41308246887037525
F000037,0.0,0.2168852459016393,0.3777777777777777,0.4073400617738524,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.6898360655737705,0.30659380692167576,0.509844163755263,0.35852153244348883
F000038,0.6636908124841516,0.9554098360655736,0.8611111111111112,0.1170628194761414,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9554098360655736,0.10032786885245902,0.044590163934426226,0.33198234644211533,0.9430780972856757
F000039,0.0,0.2168852459016393,0.3611111111111111,0.3024590575292488,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.4845901639344262,0.21537340619307832,0.15630111379856074,0.2211927140255009
F000040,0.3631054658256801,0.8101639344262295,0.7777777777777777,0.3849001794597506,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8101639344262295,0.648360655737705,0.28816029143898,0.17354325300845053,0.6449677804652273
F000041,0.3596299149690674,0.8042622950819672,0.8,0.4807401700618652,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8042622950819672,0.8101639344262295,0.36007285974499087,0.19057827943503836,0.5999652184299321
F000042,0.0,0.2168852459016393,0.5833333333333333,0.4409585518440984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.7516393442622951,0.33406193078324226,0.5284909671832542,0.3712109050733077
F000043,0.0053419856006318,0.4408196721311475,0.6111111111111112,0.4337604732431808,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.4408196721311475,0.738688524590164,0.2872677595628415,0.4590106034817402,0.5091988175221714
F000044,0.1097500111200089,0.5518032786885246,0.5722222222222222,0.069388866648871,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5518032786885246,0.031311475409836066,0.013916211293260473,0.31115925826390756,0.5535713219266029
F000045,0.2798149574845336,0.7227868852459016,0.7,0.2403700850309326,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7227868852459016,0.34442622950819674,0.17221311475409837,0.6247174012362269,0.7583587745229776
F000046,0.3596299149690673,0.8029508196721311,0.8,0.4807401700618653,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8029508196721311,0.8157377049180328,0.4078688524590164,0.6163090029561946,0.7523349637194302
F000047,0.0,0.2168852459016393,0.5388888888888889,0.3404789654676569,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.5695081967213115,0.25311475409836065,0.4735397772402879,0.33381596345068526
F000048,0.4706261026556338,0.8780327868852459,0.788888888888889,0.2143033502442879,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8780327868852459,0.2878688524590164,0.12794171220400727,0.388565749947744,0.8525493147003493
F000049,0.009276095667648,0.4457377049180328,0.5555555555555556,0.2036700308869261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4457377049180328,0.25934426229508195,0.11526411657559198,0.132586700110484,0.42166451073486816
F000050,0.0,0.2168852459016393,0.3388888888888889,0.2411392712690078,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.35114754098360657,0.1560655737704918,0.14225196333124307,0.22000655737704913
F000051,0.0293575923155494,0.4695081967213115,0.5777777777777777,0.2523959264800121,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4695081967213115,0.36868852459016394,0.1638615664845173,0.1440987189823524,0.43139023559974915
F000052,0.0087023141903264,0.4434426229508196,0.5722222222222222,0.2714842605082358,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.4434426229508196,0.41622950819672133,0.20811475409836067,0.6580823837678044,0.544565923138941
F000053,0.0,0.2168852459016393,0.3666666666666666,0.5456901847914967,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.8960655737704918,0.39825136612021855,0.5720661232046343,0.40086431962734026
F000054,0.0,0.2168852459016393,0.3444444444444444,0.3150543750835073,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.5136065573770492,0.2282695810564663,0.15935602735226492,0.2214506375227686
F000055,0.3880367018819775,0.8222950819672131,0.7666666666666666,0.2905932629027116,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8222950819672131,0.4601639344262295,0.23008196721311475,0.49561793872614884,0.7892915210964795
F000056,0.46379633056447,0.8718032786885246,0.7944444444444445,0.2501851166488378,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8718032786885246,0.3611475409836066,0.1404462659380692,0.35934047149810383,0.844704056555884
F000057,0.0,0.2168852459016393,0.3222222222222222,0.3150543750835072,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2168852459016393,0.5101639344262295,0.25508196721311477,0.1788677774791723,0.2219868852459016
F000058,0.205247230461459,0.6495081967213114,0.6777777777777778,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6495081967213114,0.48032786885245904,0.2134790528233151,0.15585236943473976,0.5614218400071664
F000059,0.434131075219161,0.8595081967213115,0.7555555555555555,0.1539600717839003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8595081967213115,0.1701639344262295,0.07562841530054644,0.12319758726746095,0.8124202096210696
F000060,0.3001389758031212,0.7465573770491803,0.7055555555555556,0.2219442706159797,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7465573770491803,0.3042622950819672,0.13522768670309654,0.13731577532921257,0.6776355937770611
F000061,0.0,0.2168852459016393,0.4111111111111111,0.1677740985615722,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.1859016393442623,0.08262295081967212,0.12485448953387679,0.21853770491803273
F000062,0.1698262957422101,0.6172131147540983,0.7111111111111111,0.5047918529600243,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6172131147540983,0.8457377049180328,0.37588342440801453,0.1943235689330825,0.4742541730120339
F000063,0.0,0.2168852459016393,0.4222222222222222,0.5388602512436508,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.8880327868852459,0.39468123861566484,0.19877649377407505,0.2247788706739526
F000064,0.0,0.2168852459016393,0.4611111111111111,0.2501851166488378,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.3611475409836066,0.16051001821493624,0.1433047866463615,0.22009544626593802
F000065,0.0711324865405187,0.5111475409836066,0.55,0.0577350269189626,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5111475409836066,0.019508196721311474,0.009754098360655737,0.12075322493953239,0.5084723595807579
F000066,0.7203872067787592,0.9750819672131148,0.9111111111111112,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9750819672131148,0.25934426229508195,0.12967213114754098,0.14916003762429453,0.8793584251545284
F000067,0.4667397787419712,0.8760655737704918,0.8388888888888888,0.4220759980716129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8760655737704918,0.7195081967213115,0.3197814207650273,0.1810338320045388,0.6716675803995341
F000068,0.4667397787419712,0.8760655737704918,0.8388888888888888,0.4220759980716129,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8760655737704918,0.7195081967213115,0.27980874316939885,0.4539470318612081,0.8208836199946251
F000069,0.0,0.2168852459016393,0.3277777777777778,0.4247003300803643,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.7247540983606557,0.3221129326047359,0.5203793603869927,0.36569085968526976
F000070,0.0,0.2168852459016393,0.3222222222222222,0.101835015443463,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2168852459016393,0.07311475409836066,0.03249544626593807,0.3237718176117531,0.23189707665203496
F000071,0.0,0.2168852459016393,0.4722222222222222,0.1170628194761415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2168852459016393,0.10377049180327869,0.04612021857923497,0.11620753083101913,0.217807650273224
F000072,0.12759266112894,0.5704918032786885,0.6888888888888889,0.5003702332976756,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5704918032786885,0.8373770491803278,0.32564663023679413,0.4850641942130251,0.6057790856699214
