feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.341977489685117,0.9956076134699854,0.703968253968254,0.1319180365027819,0.75,1.0,1.0,1.0,0.75,real,3,0.9434480234260616
F000002,0.0,0.3550512445095168,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000003,0.0,0.3550512445095168,0.46005291005291,0.1256911688435351,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000004,0.0,0.3550512445095168,0.5392857142857143,0.1811246047586565,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000005,0.0,0.3550512445095168,0.3981481481481481,0.1464136942012879,1.0,1.0,1.0,1.0,1.0,real,3,0.8277818448023426
F000006,0.0,0.3550512445095168,0.4027777777777778,0.2041627138001042,1.0,1.0,1.0,1.0,1.0,real,3,0.8277818448023426
F000007,0.0,0.3550512445095168,0.4613756613756614,0.107484268899242,1.0,1.0,1.0,1.0,1.0,real,3,0.8277818448023426
F000008,0.0,0.3550512445095168,0.4293650793650794,0.2102979925101928,1.0,1.0,1.0,1.0,1.0,real,3,0.8277818448023426
F000009,0.0,0.3550512445095168,0.448015873015873,0.2251269902823524,0.75,1.0,0.5,0.5,0.625,real,3,0.5691800878477307
F000010,0.0,0.3550512445095168,0.3857142857142857,0.1422208049816008,1.0,1.0,1.0,1.0,1.0,real,3,0.8277818448023426
F000011,0.0,0.3550512445095168,0.4441798941798942,0.098493736902164,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000012,0.0790619084975178,0.8330893118594437,0.6206349206349207,0.3244158655446468,0.5,1.0,1.0,1.0,0.5,real,3,0.7194363103953149
F000013,0.0,0.3550512445095168,0.4576719576719577,0.1331190013270807,0.75,1.0,1.0,1.0,0.75,real,3,0.7833089311859444
F000014,0.0490822356966633,0.780380673499268,0.5813492063492063,0.2272323540034984,0.25,1.0,1.0,1.0,0.25,real,3,0.37518301610541727
F000015,0.2610709252128689,0.9765739385065886,0.667989417989418,0.1498158215319341,1.0,1.0,1.0,1.0,1.0,real,3,0.9831625183016106
F000016,0.0266413019937745,0.7423133235724744,0.5316137566137566,0.0731724224674772,0.75,1.0,1.0,1.0,0.75,real,3,0.8801244509516838
F000017,0.2746806500652594,0.9824304538799414,0.6698412698412698,0.1300037792345604,1.0,1.0,1.0,1.0,1.0,real,3,0.9846266471449489
F000018,0.0,0.3550512445095168,0.46005291005291,0.1256911688435351,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000019,0.0812640994059112,0.8389458272327965,0.5843915343915344,0.175037938754315,1.0,1.0,1.0,1.0,1.0,real,3,0.9487554904831625
F000020,0.0689008896089973,0.8169838945827232,0.5486772486772487,0.0569072154909998,1.0,1.0,1.0,1.0,1.0,real,3,0.9432650073206443
F000021,0.2629093946045001,0.9780380673499268,0.6941798941798941,0.2509007875105764,1.0,1.0,1.0,1.0,1.0,real,3,0.9835285505124451
F000022,0.0007785921713627,0.7115666178623719,0.5419312169312169,0.1661676833821422,1.0,1.0,1.0,1.0,1.0,real,3,0.9169106881405564
F000023,0.1454090399279154,0.9062957540263544,0.5809523809523809,0.0329914439536929,1.0,1.0,1.0,1.0,1.0,real,3,0.965592972181552
F000024,0.0,0.3550512445095168,0.5391534391534392,0.1631243617710371,1.0,1.0,1.0,1.0,1.0,real,3,0.8277818448023426
F000025,0.4616013184012006,1.0,0.7645502645502645,0.1349984213986569,0.75,1.0,0.5,0.5,0.625,real,3,0.9722730600292826
F000026,0.0,0.3550512445095168,0.419047619047619,0.2561021464139518,1.0,1.0,1.0,1.0,1.0,real,3,0.8277818448023426
F000027,0.1467639503367718,0.9092240117130308,0.6015873015873016,0.1128213056756625,1.0,1.0,1.0,1.0,1.0,real,3,0.9663250366032212
