feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.24798994974874372,0.34797979797979794,0.119315977212277
F000002,0.10003790249176032,0.6653266331658292,0.5651515151515152,0.06053025562253992
F000003,0.17654412608319958,0.7768844221105528,0.602020202020202,0.05499255591440886
F000004,0.0,0.24798994974874372,0.3828282828282828,0.254280766663686
F000005,0.0,0.24798994974874372,0.4106060606060606,0.24698363968823023
F000006,0.0871217783241763,0.6457286432160804,0.5717171717171717,0.11262513022033419
F000007,0.0,0.24798994974874372,0.47222222222222227,0.31509809182003257
F000008,0.0,0.24798994974874372,0.401010101010101,0.3038977483377435
F000009,0.11183231245514859,0.685427135678392,0.6080808080808081,0.2086586074129351
F000010,0.0,0.24798994974874372,0.507070707070707,0.06220122956905314
F000011,0.20507721671624632,0.8170854271356784,0.6813131313131313,0.3150980918200326
F000012,0.0,0.24798994974874372,0.33636363636363636,0.4000459110474969
F000013,0.0,0.24798994974874372,0.4106060606060606,0.0768407414127634
F000014,0.29516495072615495,0.9085427135678392,0.7090909090909091,0.24603373491132652
F000015,0.22397099881089602,0.8386934673366834,0.6752525252525252,0.25306810338830893
F000016,0.22098245368868819,0.8336683417085428,0.6530303030303031,0.17015630474383583
F000017,0.05840530170613109,0.5954773869346733,0.6348484848484849,0.42258333598167724
F000018,0.0,0.24798994974874372,0.42828282828282827,0.30768147658175227
F000019,0.09565580774017808,0.6572864321608041,0.5848484848484848,0.1480823239135832
F000020,0.18332935668097572,0.7864321608040201,0.6237373737373737,0.12829078158754353
F000021,0.13995120293408742,0.729145728643216,0.6151515151515151,0.1807036547378858
F000022,0.0,0.24798994974874372,0.351010101010101,0.46743672527247554
F000023,0.2010052449048983,0.8075376884422111,0.63989898989899,0.15758546978616314
F000024,0.0,0.24798994974874372,0.43282828282828284,0.193093166428371
F000025,0.0,0.24798994974874372,0.38282828282828285,0.30244387701692027
F000026,0.0,0.24798994974874372,0.49343434343434345,0.5202098655875991
F000027,0.0,0.24798994974874372,0.30808080808080807,0.4112438670818415
F000028,0.0,0.24798994974874372,0.41515151515151516,0.40912457773909505
F000029,0.0,0.24798994974874372,0.47373737373737373,0.28596385968869614
F000030,0.0,0.24798994974874372,0.5696969696969697,0.39449843782605687
F000031,0.3028839444170146,0.9130653266331659,0.702020202020202,0.2023129192467789
F000032,0.13051867984233073,0.7120603015075377,0.6530303030303031,0.3510838524365506
F000033,0.04012605137643043,0.5663316582914573,0.5494949494949495,0.11772769522693706
F000034,0.10014446412194854,0.6658291457286433,0.5818181818181818,0.12698379902883009
F000035,0.020154137265540634,0.536180904522613,0.5686868686868687,0.23443920021639347
F000036,0.1547522524703833,0.7517587939698492,0.6035353535353536,0.10463690920064762
F000037,0.0,0.24798994974874372,0.3691919191919192,0.3312099494416215
F000038,0.0,0.24798994974874372,0.4919191919191919,0.1883994090025739
F000039,0.33712251383235925,0.9381909547738694,0.6808080808080808,0.04898729556760467
F000040,0.2901227893031786,0.900251256281407,0.7111111111111111,0.26419886583808727
F000041,0.2281179743202223,0.8427135678391959,0.6404040404040404,0.10538021297571695
F000042,0.015341027610316776,0.5271356783919598,0.5833333333333333,0.3026512781126997
F000043,0.18404550896039143,0.7874371859296483,0.6015151515151516,0.03796958813982321
F000044,0.3540220405907908,0.9447236180904522,0.7186868686868687,0.16670339356589312
F000045,0.0,0.24798994974874372,0.4681818181818182,0.24134228253044768
F000046,0.41564376558479443,0.9678391959798995,0.7626262626262627,0.21921751933546174
F000047,0.11641298304954815,0.692964824120603,0.5994949494949495,0.16515383188070162
F000048,0.28773979336498284,0.8969849246231156,0.6585858585858586,0.058863847613468585
F000049,0.08004404548645165,0.6351758793969849,0.5671717171717172,0.1085987777139654
F000050,0.0,0.24798994974874372,0.36717171717171715,0.3926123725171763
F000051,0.0,0.24798994974874372,0.42474747474747476,0.5458780622922575
F000052,0.0,0.24798994974874372,0.44747474747474747,0.22467880008544633
F000053,0.09151225598937898,0.6527638190954774,0.6373737373737374,0.3664704375161915
F000054,0.0,0.24798994974874372,0.4080808080808081,0.3484365359571779
F000055,0.0,0.24798994974874372,0.5338383838383838,0.3311822234604548
F000056,0.24669094115661575,0.8592964824120602,0.6883838383838384,0.2601534712221221
F000057,0.0,0.24798994974874372,0.3939393939393939,0.05554637206007076
F000058,0.11123951050805465,0.6849246231155779,0.6171717171717171,0.24620784767075946
F000059,0.0,0.24798994974874372,0.42373737373737375,0.31987045893443905
F000060,0.4332171108163315,0.9763819095477387,0.7868686868686869,0.28104052584208444
F000061,0.37344839766799715,0.9532663316582914,0.7282828282828283,0.16623451779531886
F000062,0.0,0.24798994974874372,0.42525252525252527,0.23318242529177144
F000063,0.0,0.24798994974874372,0.42424242424242425,0.08484848484848484
F000064,0.3243583225146165,0.9296482412060302,0.7171717171717171,0.2199702236576356
F000065,0.0,0.24798994974874372,0.4303030303030303,0.021851825911903
F000066,0.0,0.24798994974874372,0.43636363636363634,0.5591545500446446
F000067,0.0,0.24798994974874372,0.3772727272727273,0.052573792645143856
F000068,0.0,0.24798994974874372,0.3595959595959596,0.41360398733690373
F000069,0.46462351175658956,0.9809045226130654,0.7656565656565657,0.13337923911308341
F000070,0.09722080355595322,0.6618090452261306,0.5823232323232324,0.1348513221810228
F000071,0.0,0.24798994974874372,0.3691919191919192,0.15049149149146393
F000072,0.20147539607923992,0.8080402010050252,0.6328282828282829,0.12836233915465148
F000073,0.0,0.24798994974874372,0.33636363636363636,0.4000459110474969
F000074,0.09726950103245588,0.6623115577889447,0.5691919191919191,0.08222867470276497
F000075,0.0,0.24798994974874372,0.4308080808080808,0.37281759601989123
F000076,0.0,0.24798994974874372,0.4222222222222222,0.1263070628876007
F000077,0.2901227893031786,0.900251256281407,0.7111111111111111,0.26419886583808727
F000078,0.043900423621881915,0.571356783919598,0.5595959595959596,0.15058299114007453
F000079,0.26575493646306847,0.8814070351758794,0.6898989898989899,0.22808608666982272
F000080,0.16848229083420296,0.7663316582914573,0.6550505050505051,0.2832374385336144
F000081,0.0,0.24798994974874372,0.4863636363636364,0.2835722538269495
F000082,0.2780921688725518,0.8909547738693467,0.694949494949495,0.22361364205287623
F000083,0.0,0.24798994974874372,0.4777777777777778,0.2703827395269501
F000084,0.0,0.24798994974874372,0.3934343434343434,0.04310421877444818
F000085,0.0,0.24798994974874372,0.4217171717171717,0.4956962002955543
F000086,0.05699175058989343,0.59321608040201,0.5858585858585859,0.2294508422545565
F000087,0.0,0.24798994974874372,0.40505050505050505,0.2831239435863641
F000088,0.0,0.24798994974874372,0.43282828282828284,0.0675107265111392
F000089,0.0,0.24798994974874372,0.39444444444444443,0.4350393766767087
F000090,0.0,0.24798994974874372,0.4121212121212121,0.13700187339948264
F000091,0.0,0.24798994974874372,0.297979797979798,0.28247452623851976
F000092,0.0,0.24798994974874372,0.46212121212121215,0.14661782307155088
F000093,0.0,0.24798994974874372,0.5040404040404041,0.22237827394964643
F000094,0.3222626370427871,0.928643216080402,0.6989898989898989,0.15143432187402162
F000095,0.0,0.24798994974874372,0.49242424242424243,0.15818646225622052
F000096,0.2300187764700411,0.8457286432160804,0.6868686868686869,0.2874371945346653
F000097,0.0,0.24798994974874372,0.35505050505050506,0.04926767029598872
F000098,0.0,0.24798994974874372,0.5540404040404041,0.21692257261508766
F000099,0.18830574238303224,0.7959798994974875,0.63989898989899,0.18298447482989527
F000100,0.23333333333333328,0.8472361809045226,0.6333333333333333,0.06666666666666665
F000101,0.1709926934575978,0.7678391959798995,0.6611111111111111,0.3024590575292489
F000102,0.0,0.24798994974874372,0.5727272727272728,0.333663748084868
F000103,0.0,0.24798994974874372,0.47878787878787876,0.2939862505608461
F000104,0.17438664331926162,0.7738693467336684,0.6353535353535353,0.1926408547756181
F000105,0.5675657785197272,0.9969849246231156,0.8090909090909091,0.1012320793241822
F000106,0.1304703724046126,0.7110552763819096,0.5792929292929293,0.05623097236249201
F000107,0.0,0.24798994974874372,0.39595959595959596,0.32123117915637905
F000108,0.0,0.24798994974874372,0.4085858585858586,0.3587593832528027
F000109,0.0,0.24798994974874372,0.3242424242424242,0.14583284140019356
F000110,0.0,0.24798994974874372,0.4131313131313131,0.501323622983935
F000111,0.0,0.24798994974874372,0.36717171717171715,0.10384408269548269
F000112,0.03794656566273072,0.5623115577889447,0.6186868686868687,0.3988543434220134
F000113,0.3142105512217711,0.9231155778894472,0.705050505050505,0.1917809177584779
F000114,0.1496339180469044,0.7447236180904523,0.6353535353535353,0.24214630532033254
F000115,0.0,0.24798994974874372,0.43737373737373736,0.18445893710971265
F000116,0.0,0.24798994974874372,0.4444444444444445,0.08405108712207966
F000117,0.09684947340939312,0.6608040201005025,0.5702020202020202,0.08710913398929455
F000118,0.01201082359818284,0.521105527638191,0.6267676767676768,0.48304905987434144
F000119,0.08850259431279434,0.6477386934673367,0.6414141414141414,0.3886513770309771
F000120,0.06463498820152716,0.6105527638190955,0.548989898989899,0.06668961955654167
F000121,0.22110832190287116,0.8341708542713567,0.6873737373737374,0.3072783056892072
F000122,0.0,0.24798994974874372,0.3651515151515151,0.4006537357593979
F000123,0.023549162935162238,0.5422110552763819,0.5328282828282829,0.08421480544280688
F000124,0.0,0.24798994974874372,0.3656565656565657,0.2397069938779183
F000125,0.0,0.24798994974874372,0.5045454545454545,0.23800903594980535
F000126,0.0,0.24798994974874372,0.5595959595959596,0.2407009455936401
F000127,0.0,0.24798994974874372,0.5055555555555555,0.13661032680457985
F000128,0.0,0.24798994974874372,0.4166666666666667,0.10606060606060608
F000129,0.0,0.24798994974874372,0.4070707070707071,0.4004741603484872
F000130,0.0,0.24798994974874372,0.3666666666666667,0.33045590012643844
F000131,0.3812040373523758,0.9562814070351758,0.7186868686868687,0.11233940004272315
F000132,0.32577603387335846,0.9316582914572864,0.7388888888888889,0.3040034878088387
F000133,0.0,0.24798994974874372,0.45707070707070707,0.31541849608202405
F000134,0.0,0.24798994974874372,0.5005050505050506,0.0807638767985482
F000135,0.2578756995611038,0.8733668341708543,0.7247474747474748,0.3832384998676916
F000136,0.0,0.24798994974874372,0.6181818181818182,0.5279341027971531
F000137,0.45533200487107844,0.978391959798995,0.7414141414141414,0.0549925559144089
F000138,0.0,0.24798994974874372,0.3934343434343434,0.1778953926825533
F000139,0.0,0.24798994974874372,0.42828282828282827,0.2532675957432493
F000140,0.0,0.24798994974874372,0.5353535353535354,0.3457379663168672
F000141,0.2920076310666327,0.9030150753768844,0.6813131313131313,0.14123726311925988
F000142,0.0,0.24798994974874372,0.41464646464646465,0.21475279600389532
F000143,0.006026176725793558,0.5115577889447236,0.553030303030303,0.20006885866962504
F000144,0.2421701189319656,0.8562814070351759,0.651010101010101,0.11970016617647293
F000145,0.16985551703961896,0.7673366834170854,0.6601010101010101,0.3006930063248025
F000146,0.06260556557312254,0.6055276381909548,0.5929292929292929,0.2465060405709266
F000147,0.0,0.24798994974874372,0.4131313131313131,0.2714673478841391
F000148,0.0,0.24798994974874372,0.3535353535353536,0.259216402946997
F000149,0.06470984451192545,0.6110552763819096,0.5363636363636364,0.016034856430694466
F000150,0.05368052590516045,0.5879396984924623,0.5641414141414142,0.1492046047553356
F000151,0.0,0.24798994974874372,0.4575757575757576,0.3306781300776664
F000152,0.0,0.24798994974874372,0.4095959595959596,0.053037517546767936
F000153,0.3354985793327767,0.9371859296482412,0.6747474747474748,0.027992740324345542
F000154,0.0897337210618391,0.6497487437185929,0.5954545454545455,0.20235073969450362
F000155,0.0,0.24798994974874372,0.39646464646464646,0.05736271056363914
F000156,0.0,0.24798994974874372,0.4808080808080808,0.033379215438097576
F000157,0.0,0.24798994974874372,0.3328282828282828,0.47238073286272003
F000158,0.0,0.24798994974874372,0.4025252525252525,0.4486110933426579
F000159,0.2937034959629364,0.9060301507537688,0.6823232323232323,0.1418859373670566
F000160,0.21595456365092366,0.8301507537688442,0.6363636363636364,0.11354541815269809
F000161,0.34278474051304125,0.9396984924623115,0.6868686868686869,0.06190526644866492
F000162,0.01894578107914724,0.5336683417085427,0.5419191919191919,0.12978520551847317
F000163,0.23005108690901482,0.8462311557788945,0.6424242424242425,0.10959479587894007
F000164,0.0,0.24798994974874372,0.41868686868686866,0.3242613040854729
F000165,0.0,0.24798994974874372,0.447979797979798,0.2985476527271363
F000166,0.0951240971561692,0.65678391959799,0.5792929292929293,0.12692352285937866
F000167,0.0,0.24798994974874372,0.45606060606060606,0.38038451378669713
F000168,0.04869178121375352,0.5798994974874372,0.5575757575757575,0.1329194678755231
F000169,0.0,0.24798994974874372,0.5095959595959596,0.2320178053815702
F000170,0.010122242074845175,0.5180904522613066,0.5621212121212121,0.2282403643351581
F000171,0.0,0.24798994974874372,0.37222222222222223,0.27734033508149514
F000172,0.0,0.24798994974874372,0.4308080808080808,0.2114781015856256
F000173,0.0,0.24798994974874372,0.3934343434343434,0.23652545613281636
F000174,0.0,0.24798994974874372,0.4707070707070707,0.22525026044066834
F000175,0.0,0.24798994974874372,0.4348484848484849,0.4307829163609747
F000176,0.0,0.24798994974874372,0.508080808080808,0.2950670860099503
F000177,0.09709604643412051,0.6613065326633166,0.5944444444444444,0.18358568490953675
F000178,0.21123362264256063,0.821608040201005,0.6555555555555556,0.19975497693710098
F000179,0.11329578931910685,0.6889447236180904,0.5767676767676767,0.0804791284324933
F000180,0.0,0.24798994974874372,0.5207070707070707,0.2686963619497064
F000181,0.0,0.24798994974874372,0.4116161616161616,0.598546857802807
F000182,0.2219848248959026,0.8351758793969849,0.6626262626262627,0.20653540071324542
F000183,0.0,0.24798994974874372,0.5782828282828283,0.32190225080854057
F000184,0.3602711035670388,0.9477386934673366,0.7085858585858587,0.11380122720935693
F000185,0.11055643018430372,0.6839195979899497,0.658080808080808,0.41121037195462484
F000186,0.0,0.24798994974874372,0.4909090909090909,0.19241827716833387
F000187,0.0,0.24798994974874372,0.4606060606060606,0.3017548917455661
F000188,0.12882665440138985,0.7085427135678392,0.6252525252525253,0.24335679220732134
F000189,0.0,0.24798994974874372,0.46969696969696967,0.1788649037984691
F000190,0.13584987895392503,0.7231155778894472,0.5898989898989899,0.08789620168810948
F000191,0.0,0.24798994974874372,0.47929292929292927,0.06613655165604382
F000192,0.14937014886293082,0.7442211055276382,0.6646464646464647,0.3598455608599971
F000193,0.1803114264617857,0.7829145728643216,0.6888888888888889,0.39493270263198416
F000194,0.06540307657187899,0.6125628140703517,0.5823232323232324,0.1984867761491712
F000195,0.5307246710151962,0.992964824120603,0.7676767676767677,0.009257728676678404
F000196,0.0,0.24798994974874372,0.46616161616161617,0.2663278380007499
F000197,0.0,0.24798994974874372,0.45202020202020204,0.24056738360485247
F000198,0.0,0.24798994974874372,0.47373737373737373,0.047075475546388065
F000199,0.06212121212121212,0.6035175879396985,0.5681818181818181,0.14848484848484847
F000200,0.0,0.24798994974874372,0.44292929292929295,0.03268422159063319
F000201,0.0,0.24798994974874372,0.39545454545454545,0.5034408693255389
F000202,0.0,0.24798994974874372,0.48787878787878786,0.24625757156254596
F000203,0.0,0.24798994974874372,0.45606060606060606,0.26620138471994015
F000204,0.0,0.24798994974874372,0.47020202020202023,0.2127767647972588
F000205,0.041479900299380784,0.5688442211055277,0.6060606060606061,0.3412826236436627
F000206,0.18668252410957667,0.7934673366834171,0.6454545454545454,0.20845313359902834
F000207,0.05298544751809742,0.5869346733668341,0.6146464646464647,0.3526149635496638
F000208,0.07663441614746001,0.6316582914572865,0.5924242424242424,0.21642813740204966
F000209,0.0,0.24798994974874372,0.4762626262626263,0.30166865794410497
F000210,0.0,0.24798994974874372,0.4101010101010101,0.08789620168810948
F000211,0.0,0.24798994974874372,0.556060606060606,0.3007031856780891
F000212,0.024823384821957728,0.5437185929648242,0.5636363636363636,0.20489868490153895
F000213,0.019455599257263048,0.5346733668341709,0.5454545454545454,0.1429069833036557
F000214,0.0,0.24798994974874372,0.5237373737373737,0.149512011038413
F000215,0.18810941868744468,0.7954773869346734,0.6282828282828282,0.13691247575642362
F000216,0.0068112104589152095,0.5120603015075377,0.5651515151515152,0.24698363968823026
F000217,0.26409794536044673,0.8798994974874372,0.6702020202020202,0.15261219008718743
F000218,0.0,0.24798994974874372,0.4954545454545455,0.3612166971440884
F000219,0.0,0.24798994974874372,0.46010101010101007,0.18197804419916705
F000220,0.0,0.24798994974874372,0.5151515151515151,0.22644292960326554
F000221,0.0,0.24798994974874372,0.2838383838383839,0.2816932491626555
F000222,0.13307958223969651,0.7180904522613065,0.6055555555555555,0.15606305774282922
F000223,0.25786193350326975,0.8726130653266332,0.6691919191919192,0.16104380976113733
F000224,0.0,0.24798994974874372,0.34545454545454546,0.09524990088182855
