feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0021083369343704,0.3998360655737705,0.5444444444444444,0.1735611039090367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.3998360655737705,0.37868852459016394,0.2524590163934426,0.1451515422974708,0.35869766191883906
F000002,0.0,0.1983606557377049,0.397037037037037,0.1960263692684218,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1983606557377049,0.4565573770491803,0.3424180327868852,0.17251847621607097,0.21155217011556032
F000003,0.0,0.1983606557377049,0.5370370370370371,0.257560572603166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.6454098360655738,0.4302732240437158,0.17323258383349754,0.21493675535250378
F000004,0.0,0.1983606557377049,0.4918518518518518,0.3809107561033507,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.8947540983606558,0.5965027322404372,0.1994841291170235,0.22134067902893484
F000005,0.2864538507244549,0.7739344262295081,0.6503703703703704,0.0285737800325716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7739344262295081,0.017868852459016392,0.011912568306010927,0.10716360596016603,0.7675367911851652
F000006,0.2328352674692403,0.7101639344262295,0.6451851851851852,0.11507020580226,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7101639344262295,0.1944262295081967,0.14581967213114755,0.14147097554420854,0.6411505912389143
F000007,0.1243461872654841,0.5632786885245902,0.6344444444444445,0.2890854032468094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5632786885245902,0.7275409836065574,0.4850273224043716,0.5212201976768491,0.619335124966407
F000008,0.1832662005526026,0.6442622950819672,0.6422222222222222,0.2023564877836837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6442622950819672,0.48065573770491804,0.32043715846994536,0.44673190599898477,0.6553462689241243
F000009,0.0070952817123521,0.4060655737704918,0.522962962962963,0.0776612884271476,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4060655737704918,0.09278688524590165,0.061857923497267764,0.11505115112424975,0.3956004299919376
F000010,0.0,0.1983606557377049,0.5051851851851852,0.0975080454631368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.14131147540983607,0.09420765027322404,0.12015993311236525,0.2019899668547881
F000011,0.1393070572755382,0.5852459016393443,0.6385185185185185,0.2754599595229977,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5852459016393443,0.6967213114754098,0.5225409836065573,0.7884191077667293,0.7650513974737974
F000012,0.215916539206627,0.6875409836065574,0.6481481481481481,0.1607595141793385,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6875409836065574,0.33524590163934426,0.2514344262295082,0.620451558720774,0.7483386522440204
F000013,0.2159091024875123,0.6872131147540984,0.6140740740740741,0.0244780913212715,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6872131147540984,0.014098360655737704,0.010573770491803278,0.4712232464391292,0.6897733539371137
F000014,0.3717239374181142,0.8445901639344262,0.7362962962962963,0.2017373103489567,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8445901639344262,0.4786885245901639,0.31912568306010924,0.15567977544865477,0.6506559168682253
F000015,0.1575871949357205,0.6140983606557378,0.6407407407407407,0.2477885730915219,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6140983606557378,0.6190163934426229,0.4126775956284153,0.17045382065752931,0.45843095941951095
