feature_id,mi_score,mi_rank
F000001,0.061888566808896206,0.6613065326633166
F000002,0.0,0.21733668341708542
F000003,0.0,0.21733668341708542
F000004,0.0,0.21733668341708542
F000005,0.1138706125409421,0.7949748743718593
F000006,0.08820773375306357,0.7321608040201005
F000007,0.0,0.21733668341708542
F000008,0.0,0.21733668341708542
F000009,0.043264251309581114,0.5949748743718593
F000010,0.008612676033005418,0.46683417085427137
F000011,0.0,0.21733668341708542
F000012,0.04907233211766182,0.6206030150753769
F000013,0.10803246920279874,0.7814070351758794
F000014,0.07447019814052758,0.6909547738693468
F000015,0.05333820513353449,0.635678391959799
F000016,0.0,0.21733668341708542
F000017,0.06433357550390517,0.6660804020100503
F000018,0.0,0.21733668341708542
F000019,0.0,0.21733668341708542
F000020,0.0,0.21733668341708542
F000021,0.09543788785821739,0.750251256281407
F000022,0.0,0.21733668341708542
F000023,0.08002783494816446,0.7110552763819096
F000024,0.0,0.21733668341708542
F000025,0.0,0.21733668341708542
F000026,0.015175326345655993,0.4919597989949749
F000027,0.0,0.21733668341708542
F000028,0.0,0.21733668341708542
F000029,0.07403475395508363,0.6889447236180904
F000030,0.0,0.21733668341708542
F000031,0.016483046403376056,0.4994974874371859
F000032,0.0,0.21733668341708542
F000033,0.09983245162778132,0.7608040201005025
F000034,0.0,0.21733668341708542
F000035,0.0,0.21733668341708542
F000036,0.03875799367832333,0.5768844221105528
F000037,0.0,0.21733668341708542
F000038,0.0,0.21733668341708542
F000039,0.0,0.21733668341708542
F000040,0.09735275539808486,0.7552763819095477
F000041,0.10241227920760876,0.7693467336683417
F000042,0.0,0.21733668341708542
F000043,0.03295187849720782,0.5577889447236181
F000044,0.0,0.21733668341708542
F000045,0.0,0.21733668341708542
F000046,0.0,0.21733668341708542
F000047,0.17408886650919597,0.8989949748743719
F000048,0.0,0.21733668341708542
F000049,0.0,0.21733668341708542
F000050,0.0,0.21733668341708542
F000051,0.1224850305303602,0.8150753768844221
F000052,0.025984309029638775,0.5316582914572864
F000053,0.040209898255227916,0.5844221105527638
F000054,0.0,0.21733668341708542
F000055,0.0,0.21733668341708542
F000056,0.0,0.21733668341708542
F000057,0.048773788069117474,0.6190954773869347
F000058,0.0,0.21733668341708542
F000059,0.034508655053984816,0.5613065326633165
F000060,0.14485814352847304,0.8562814070351759
F000061,0.0,0.21733668341708542
F000062,0.0,0.21733668341708542
F000063,0.08665153532186465,0.728140703517588
F000064,0.0,0.21733668341708542
F000065,0.028553152223481648,0.5407035175879397
F000066,0.12919799349332317,0.8316582914572864
F000067,0.0,0.21733668341708542
F000068,0.1419294749748048,0.8532663316582915
F000069,0.04401338643371622,0.6005025125628141
F000070,0.0,0.21733668341708542
F000071,0.0,0.21733668341708542
F000072,0.0,0.21733668341708542
F000073,0.0,0.21733668341708542
F000074,0.0,0.21733668341708542
F000075,0.0,0.21733668341708542
F000076,0.1454513003716298,0.8577889447236181
F000077,0.05384926814459745,0.6391959798994975
F000078,0.0,0.21733668341708542
F000079,0.04513714693247661,0.6045226130653266
F000080,0.11798871665904609,0.8065326633165829
F000081,0.10784758464291433,0.7809045226130653
F000082,0.0,0.21733668341708542
F000083,0.0,0.21733668341708542
F000084,0.0538172399875696,0.6386934673366834
F000085,0.04753463370496336,0.614070351758794
F000086,0.0,0.21733668341708542
F000087,0.0,0.21733668341708542
F000088,0.0,0.21733668341708542
