feature_id,mi_score,mi_rank
F000001,0.0,0.19918032786885245
F000002,0.0,0.19918032786885245
F000003,0.0,0.19918032786885245
F000004,0.10040448879873853,0.7881967213114754
F000005,0.06975326171894003,0.6967213114754098
F000006,0.0,0.19918032786885245
F000007,0.0,0.19918032786885245
F000008,0.0,0.19918032786885245
F000009,0.0,0.19918032786885245
F000010,0.0,0.19918032786885245
F000011,0.09421959254031265,0.7714754098360656
F000012,0.0,0.19918032786885245
F000013,0.03376948643562905,0.5485245901639344
F000014,0.15748001908855436,0.8980327868852459
F000015,0.03813950510518316,0.5691803278688524
F000016,0.03296934457788003,0.5459016393442623
F000017,0.0,0.19918032786885245
F000018,0.0,0.19918032786885245
F000019,0.0,0.19918032786885245
F000020,0.0,0.19918032786885245
F000021,0.025333726227976028,0.5121311475409837
F000022,0.0,0.19918032786885245
F000023,0.04586239418311422,0.6045901639344262
F000024,0.06577615417040383,0.6816393442622951
F000025,0.0567805862462647,0.6478688524590164
F000026,0.022512737692701457,0.5029508196721312
F000027,0.07244633584058557,0.7045901639344262
F000028,0.08607721554289349,0.7511475409836066
F000029,0.0,0.19918032786885245
F000030,0.0015182559839344023,0.40524590163934426
F000031,0.0,0.19918032786885245
F000032,0.11758532383671638,0.8295081967213115
F000033,0.0,0.19918032786885245
F000034,0.047725058440736934,0.6157377049180328
F000035,0.09648288130570237,0.780327868852459
F000036,0.0,0.19918032786885245
F000037,0.11807061896486859,0.8304918032786885
F000038,0.03092639453072832,0.539016393442623
F000039,0.0,0.19918032786885245
F000040,0.10200933625442632,0.7908196721311476
F000041,0.0,0.19918032786885245
F000042,0.03390471872753964,0.5488524590163935
F000043,0.10772273272412525,0.8049180327868852
F000044,0.0,0.19918032786885245
F000045,0.045036708430958194,0.600655737704918
F000046,0.11311624313200985,0.819672131147541
F000047,0.0,0.19918032786885245
F000048,0.0,0.19918032786885245
F000049,0.0,0.19918032786885245
F000050,0.024844731096123507,0.5101639344262295
F000051,0.1615685231770585,0.9049180327868852
F000052,0.039943256908935076,0.5767213114754098
F000053,0.08489959762213117,0.7475409836065574
F000054,0.0,0.19918032786885245
F000055,0.14911258314758902,0.8888524590163934
F000056,0.01856740081669228,0.4881967213114754
F000057,0.03676951266376216,0.5622950819672131
F000058,0.09631879520342523,0.7793442622950819
F000059,0.005109439932260651,0.4222950819672131
F000060,0.0,0.19918032786885245
F000061,0.0,0.19918032786885245
F000062,0.022681352147030376,0.5036065573770492
F000063,0.07257742168595693,0.7055737704918033
F000064,0.0,0.19918032786885245
F000065,0.037005453971132196,0.5636065573770492
F000066,0.13883523794377317,0.8734426229508196
F000067,0.02697564950855491,0.5186885245901639
F000068,0.16199212570354438,0.9055737704918033
F000069,0.0,0.19918032786885245
F000070,0.04362694094976183,0.5937704918032787
F000071,0.057203080418758656,0.6498360655737705
F000072,0.1025611994362099,0.7924590163934426
F000073,0.0,0.19918032786885245
F000074,0.018998593107128592,0.48950819672131146
F000075,0.0,0.19918032786885245
F000076,0.0,0.19918032786885245
F000077,0.031837275588668223,0.5429508196721311
F000078,0.03180833627401447,0.5426229508196722
F000079,0.03581702599698988,0.5563934426229509
F000080,0.0,0.19918032786885245
F000081,0.20410759785899057,0.9465573770491803
F000082,0.0,0.19918032786885245
F000083,0.01620020102302222,0.47508196721311474
F000084,0.0,0.19918032786885245
F000085,0.021385227636619986,0.4980327868852459
F000086,0.0,0.19918032786885245
F000087,0.08159109319962843,0.7331147540983607
F000088,0.0,0.19918032786885245
F000089,0.14452564541989465,0.8826229508196721
F000090,0.026322608571900385,0.5163934426229508
F000091,0.0,0.19918032786885245
F000092,0.0,0.19918032786885245
F000093,0.0,0.19918032786885245
F000094,0.05799795353506032,0.6518032786885246
F000095,0.0,0.19918032786885245
F000096,0.005562003998823339,0.4239344262295082
F000097,0.0,0.19918032786885245
F000098,0.0,0.19918032786885245
F000099,0.11590489447771546,0.8262295081967214
F000100,0.0,0.19918032786885245
F000101,0.11334650709789962,0.8213114754098361
F000102,0.06450037968034361,0.6770491803278689
F000103,0.10660252356820155,0.800655737704918
F000104,0.0,0.19918032786885245
F000105,0.0278749350191847,0.5219672131147541
F000106,0.0,0.19918032786885245
F000107,0.0,0.19918032786885245
F000108,0.07318340028563308,0.7091803278688524
F000109,0.023602983425804247,0.5065573770491804
F000110,0.1518772884858237,0.8921311475409837
F000111,0.11251763048120766,0.8183606557377049
F000112,0.0451034406405475,0.600983606557377
F000113,0.20569344587340965,0.9475409836065574
F000114,0.0,0.19918032786885245
F000115,0.12355630636950798,0.839344262295082
F000116,0.0,0.19918032786885245
F000117,0.0,0.19918032786885245
F000118,0.0,0.19918032786885245
F000119,0.0,0.19918032786885245
F000120,0.0,0.19918032786885245
F000121,0.28564163921446006,0.981639344262295
F000122,0.0,0.19918032786885245
F000123,0.0,0.19918032786885245
F000124,0.05547877958731462,0.6409836065573771
F000125,0.1644336474707544,0.9108196721311476
F000126,0.12940706936312818,0.8557377049180328
F000127,0.10137070862000042,0.7888524590163934
F000128,0.0,0.19918032786885245
F000129,0.0021864370092581353,0.40852459016393444
F000130,0.11412013822867362,0.8219672131147541
F000131,0.0,0.19918032786885245
F000132,0.0,0.19918032786885245
F000133,0.0,0.19918032786885245
F000134,0.058926786606750214,0.6547540983606558
F000135,0.030533156427406283,0.5350819672131147
F000136,0.0,0.19918032786885245
F000137,0.0,0.19918032786885245
F000138,0.0,0.19918032786885245
F000139,0.0824247075311424,0.7367213114754099
F000140,0.2068801602176582,0.9481967213114754
F000141,0.24408009229577043,0.9695081967213115
