feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0806819232256731,0.6135678391959799,0.5782828282828283,0.1517674666799668,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6135678391959799,0.43517587939698493,0.10879396984924623,0.2655796570793667,0.5870800611095679
F000002,0.0251969434187485,0.5150753768844221,0.5803030303030303,0.270818234374624,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5150753768844221,0.8326633165829146,0.20816582914572865,0.33913480720183836,0.4848965619555061
F000003,0.3324759181344492,0.9160804020100504,0.692929292929293,0.1067653354482732,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9160804020100504,0.2552763819095477,0.06381909547738693,0.23228920986843768,0.881236458675286
F000004,0.0347796616913385,0.5319095477386935,0.5424242424242425,0.1001376463142927,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5319095477386935,0.23090452261306532,0.05772613065326633,0.22777919118204085,0.5225689376530896
F000005,0.0987581076570732,0.6412060301507537,0.5747474747474747,0.1014736836757524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6412060301507537,0.23442211055276382,0.058605527638190956,0.22843012171409813,0.6253177476578874
F000006,0.0,0.2326633165829146,0.4580808080808081,0.197466351315992,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.607286432160804,0.151821608040201,0.2974287581121689,0.25352925115527386
F000007,0.0,0.2326633165829146,0.4772727272727273,0.1143914308374355,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.2829145728643216,0.0707286432160804,0.23740366404888766,0.24238406227115478
F000008,0.0,0.2326633165829146,0.4888888888888889,0.0489872955676045,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.06708542713567839,0.016771356783919597,0.19746442640337367,0.2349683246635186
F000009,0.1321370695641222,0.6909547738693468,0.6181818181818182,0.2084531335990283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6909547738693468,0.6510050251256282,0.16275125628140705,0.3055188947248807,0.6387353381227747
F000010,0.1682064694652089,0.7484924623115577,0.5944444444444444,0.0413648388473601,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7484924623115577,0.04974874371859297,0.012437185929648242,0.1942562687810914,0.7437863311532535
F000011,0.1464816241512003,0.7158291457286432,0.6333333333333333,0.2403700850309325,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7158291457286432,0.7444723618090452,0.1861180904522613,0.3228150488624025,0.6514827908386153
F000012,0.1142113527603837,0.6630653266331659,0.5853535353535353,0.1129914358933738,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6630653266331659,0.27964824120603016,0.06991206030150754,0.23679922855483448,0.6425835521830258
F000013,0.2663907621185399,0.8628140703517588,0.6843434343434344,0.2045922131366574,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.8628140703517588,0.642713567839196,0.160678391959799,0.6820563243352441,0.8576061526224086
F000014,0.4393939393939393,0.9698492462311558,0.7575757575757576,0.1515151515151516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9698492462311558,0.43165829145728646,0.10791457286432161,0.2649287265473094,0.9051276167268503
F000015,0.2387735741497742,0.8361809045226131,0.645959595959596,0.1062912355388355,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8361809045226131,0.2492462311557789,0.062311557788944726,0.2311733289563395,0.8071387086184693
F000016,0.1431969461080237,0.7110552763819096,0.6232323232323232,0.2065354007132454,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7110552763819096,0.6487437185929649,0.16218592964824122,0.30510043938284387,0.6557572094139038
F000017,0.0427597300727535,0.5467336683417086,0.6207070707070708,0.3973088226827757,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5467336683417086,0.9743718592964824,0.2435929648241206,0.3653580086361456,0.5037070717911164
F000018,0.1458560865146552,0.7135678391959799,0.6025252525252526,0.1183888370716996,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7135678391959799,0.2974874371859296,0.0743718592964824,0.24010037625312491,0.6880235347592233
F000019,0.0,0.2326633165829146,0.4792929292929293,0.0166896077190487,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.010552763819095477,0.0026381909547738692,0.18700304285245323,0.23302590212368374
F000020,0.1775764265241586,0.7633165829145728,0.604040404040404,0.0610087631132989,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7633165829145728,0.09296482412060302,0.023241206030150754,0.202253415317795,0.7541777669755814
F000021,0.088368492833304,0.6253768844221106,0.5898989898989899,0.1828589739293514,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6253768844221106,0.5417085427135678,0.13542713567839196,0.2852935531931012,0.5908055352137573
F000022,0.0,0.2326633165829146,0.4252525252525252,0.262804912042554,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2326633165829146,0.8130653266331658,0.20326633165829144,0.7527865457942982,0.35416346809424004
F000023,0.3053038664885315,0.892964824120603,0.6717171717171717,0.0762609538916237,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.892964824120603,0.13366834170854272,0.03341708542713568,0.2097856114744577,0.8754922224186257
F000024,0.0,0.2326633165829146,0.4984848484848485,0.3775494907931455,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.9668341708542714,0.24170854271356784,0.3639631574960228,0.2658830585086235
F000025,0.0,0.2326633165829146,0.4611111111111111,0.1380812144851518,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.378643216080402,0.0946608040201005,0.2551182735284463,0.24567323110527514
F000026,0.5015398027985422,0.9824120603015076,0.7611111111111111,0.0413648388473601,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9824120603015076,0.04974874371859297,0.012437185929648242,0.1942562687810914,0.9747966276104139
F000027,0.0579661028188974,0.5723618090452262,0.5707070707070707,0.1668960771904879,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5723618090452262,0.4819095477386935,0.12047738693467337,0.27422773414812757,0.5479938953561779
F000028,0.1304093328208312,0.6879396984924623,0.5873737373737374,0.0886762838532871,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6879396984924623,0.18241206030150753,0.04560301507537688,0.21880564884725134,0.6734452728466452
F000029,0.0,0.2326633165829146,0.4646464646464646,0.1775595538509792,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.5213567839195979,0.13033919597989949,0.28152745511476984,0.2505767688947249
F000030,0.0,0.2326633165829146,0.5414141414141415,0.333627051494371,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2326633165829146,0.928643216080402,0.2321608040201005,0.8007746016514735,0.37143481225221586
F000031,0.4241218078480799,0.9633165829145728,0.7353535353535353,0.0931705257179815,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9633165829145728,0.20552763819095476,0.05138190954773869,0.2230831923436277,0.9328360079290926
F000032,0.1028744101768019,0.6452261306532663,0.6287878787878788,0.3094026947979111,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6452261306532663,0.8984924623115578,0.22462311557788944,0.3513165071589101,0.5834265548849775
F000033,0.1914298498953454,0.7829145728643216,0.6484848484848484,0.2110796941487029,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7829145728643216,0.6587939698492462,0.16469849246231155,0.3069602409030075,0.7149247178101563
F000034,0.0,0.2326633165829146,0.455050505050505,0.1227303902833864,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.32160804020100503,0.08040201005025126,0.24456389990151767,0.2437135425873084
F000035,0.0,0.2326633165829146,0.5126262626262627,0.1769119180619898,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2326633165829146,0.5185929648241207,0.12964824120603016,0.2810160096967248,0.25048180601499964
F000036,0.1826301490679731,0.771859296482412,0.593939393939394,0.0104972776216294,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.771859296482412,0.0020100502512562816,0.0005025125628140704,0.18542221156031416,0.771657407641221
F000037,0.2619614787341541,0.8577889447236181,0.6737373737373737,0.1710265374811867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8577889447236181,0.5015075376884423,0.12537688442211056,0.27785434711244666,0.7966440872705235
F000038,0.0042449936827361,0.4748743718592965,0.5656565656565656,0.2541362752607904,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4748743718592965,0.7884422110552763,0.19711055276381909,0.33095168051311835,0.45422233655715766
F000039,0.2199615730814125,0.8155778894472362,0.6535353535353535,0.174218267978589,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8155778894472362,0.5115577889447236,0.1278894472361809,0.2797141486326103,0.7586060326759426
