feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.15625,0.7482412060301508,0.625,0.1875
F000002,0.0510451159318594,0.5927135678391959,0.6041666666666666,0.3145764348029479
F000003,0.23786300635508667,0.8454773869346733,0.6666666666666666,0.19094065395649332
F000004,0.16059816984421002,0.7542713567839195,0.6041666666666666,0.09547032697824666
F000005,0.15625,0.7482412060301508,0.59375,0.0625
F000006,0.0,0.26532663316582916,0.3125,0.5448623679425842
F000007,0.0,0.26532663316582916,0.29166666666666663,0.39692831006786766
F000008,0.0,0.26532663316582916,0.5208333333333334,0.2366211810750114
F000009,0.41732027152923157,0.9771356783919598,0.75,0.16535945694153692
F000010,0.0,0.26532663316582916,0.5208333333333334,0.3767321108338567
F000011,0.22787129528143604,0.835427135678392,0.6770833333333334,0.2525907427704613
F000012,0.0,0.26532663316582916,0.59375,0.3903123748998999
F000013,0.0,0.26532663316582916,0.4166666666666667,0.4732423621500228
F000014,0.2775227427958276,0.8919597989949749,0.6979166666666666,0.2366211810750114
F000015,0.3248265226417503,0.9331658291457287,0.71875,0.22534695471649932
F000016,0.125,0.7015075376884422,0.625,0.25
F000017,0.0,0.26532663316582916,0.6145833333333334,0.46909709371657093
F000018,0.0,0.26532663316582916,0.5208333333333334,0.295363476640788
F000019,0.0,0.26532663316582916,0.33333333333333337,0.5315562842572115
F000020,0.0,0.26532663316582916,0.34375,0.4881406047441659
F000021,0.07989267937683997,0.6311557788944724,0.6354166666666666,0.3818813079129867
F000022,0.0,0.26532663316582916,0.3854166666666667,0.20090939085401988
F000023,0.10726526651863849,0.6748743718592964,0.6666666666666666,0.45213613362938965
F000024,0.0,0.26532663316582916,0.46875,0.3801726581436387
F000025,0.050363006355086684,0.5912060301507538,0.5729166666666666,0.19094065395649332
F000026,0.3400227427958276,0.9464824120603015,0.7291666666666666,0.2366211810750114
F000027,0.08246727791640496,0.6366834170854271,0.6354166666666666,0.3767321108338567
F000028,0.1986645496846301,0.8062814070351759,0.6354166666666666,0.14433756729740643
F000029,0.0,0.26532663316582916,0.3125,0.5412658773652742
F000030,0.09809816984421002,0.6572864321608041,0.5729166666666666,0.09547032697824666
F000031,0.15625,0.7482412060301508,0.71875,0.5625
F000032,0.14239267937684,0.7306532663316583,0.6666666666666666,0.38188130791298663
F000033,0.0,0.26532663316582916,0.3854166666666667,0.38188130791298663
F000034,0.0,0.26532663316582916,0.5520833333333334,0.2818281095514309
F000035,0.0,0.26532663316582916,0.4479166666666667,0.2818281095514309
F000036,0.0,0.26532663316582916,0.4270833333333333,0.5315562842572115
F000037,0.16059816984421,0.7527638190954774,0.6041666666666666,0.09547032697824667
F000038,0.0,0.26532663316582916,0.33333333333333337,0.20090939085401988
F000039,0.016746824526945175,0.5489949748743719,0.5625,0.21650635094610965
F000040,0.2710939129641856,0.8861809045226131,0.7395833333333334,0.4161455074049621
F000041,0.0,0.26532663316582916,0.3854166666666667,0.09547032697824666
F000042,0.0,0.26532663316582916,0.4583333333333333,0.2525907427704613
F000043,0.4630225579659296,0.9869346733668342,0.7708333333333333,0.15728821740147397
F000044,0.4253630063550867,0.9793969849246231,0.7604166666666667,0.19094065395649332
F000045,0.0,0.26532663316582916,0.35416666666666663,0.18042195912175804
F000046,0.1968784492651927,0.8050251256281407,0.6770833333333334,0.31457643480294795
F000047,0.1697652665186385,0.7680904522613066,0.6979166666666666,0.45213613362938965
F000048,0.06842969762791706,0.6165829145728643,0.65625,0.4881406047441659
F000049,0.0,0.26532663316582916,0.5729166666666666,0.3145764348029479
F000050,0.0,0.26532663316582916,0.40625,0.1875
F000051,0.19218922463259636,0.7959798994974875,0.6354166666666666,0.15728821740147395
F000052,0.0,0.26532663316582916,0.35416666666666663,0.45213613362938965
F000053,0.0,0.26532663316582916,0.4166666666666667,0.2818281095514309
F000054,0.244420273407784,0.8590452261306533,0.6770833333333334,0.21949278651776538
F000055,0.0,0.26532663316582916,0.375,0.28641098093474
F000056,0.36893150317754336,0.9615577889447237,0.7083333333333334,0.09547032697824666
F000057,0.0,0.26532663316582916,0.4791666666666667,0.25259074277046123
F000058,0.0,0.26532663316582916,0.5833333333333334,0.4161455074049621
F000059,0.1407292083667,0.728140703517588,0.6354166666666666,0.26020824993326663
F000060,0.35679450953263003,0.9560301507537688,0.75,0.28641098093474
F000061,0.31065159501293926,0.9188442211055277,0.7291666666666666,0.29536347664078805
F000062,0.0,0.26532663316582916,0.33333333333333337,0.1301041249666333
F000063,0.0,0.26532663316582916,0.34375,0.5448623679425842
F000064,0.31741927855761787,0.9296482412060302,0.7291666666666666,0.2818281095514309
F000065,0.0,0.26532663316582916,0.4895833333333333,0.3662165798176447
F000066,0.41732027152923157,0.9771356783919598,0.75,0.16535945694153692
F000067,0.17037863790632338,0.7698492462311558,0.6354166666666666,0.20090939085401988
F000068,0.0,0.26532663316582916,0.59375,0.409839907768875
F000069,0.49312235377245434,0.992462311557789,0.7916666666666667,0.18042195912175804
F000070,0.0,0.26532663316582916,0.33333333333333337,0.43898557303553076
F000071,0.06808227484231505,0.6148241206030151,0.5520833333333334,0.07216878364870323
F000072,0.0,0.26532663316582916,0.4479166666666667,0.31457643480294795
F000073,0.09375,0.6492462311557788,0.59375,0.1875
F000074,0.0,0.26532663316582916,0.40625,0.28641098093474
F000075,0.1407292083667,0.728140703517588,0.6354166666666666,0.26020824993326663
F000076,0.0,0.26532663316582916,0.4583333333333333,0.2009093908540199
F000077,0.375,0.9655778894472362,0.75,0.25
F000078,0.0,0.26532663316582916,0.30208333333333337,0.1301041249666333
F000079,0.35482027152923157,0.9535175879396985,0.71875,0.16535945694153692
F000080,0.28559816984421,0.8984924623115578,0.6666666666666666,0.09547032697824666
F000081,0.0,0.26532663316582916,0.4791666666666667,0.13010412496663332
F000082,0.06755519120472758,0.6130653266331658,0.6666666666666666,0.5315562842572115
F000083,0.0,0.26532663316582916,0.46875,0.4375
F000084,0.0,0.26532663316582916,0.40625,0.2724311839712921
