feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3392316207203777,1.0,0.6833492274988439,0.05493366855462,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.7320644216691069,0.5490483162518301,0.8019990825078406,0.9594041874513654
F000002,0.0002791137421157,0.3660322108345534,0.5010416666666667,0.0036084391824352,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3660322108345534,0.05417276720351391,0.04062957540263543,0.3592367665689866,0.37885164494768364
F000003,0.0,0.178623718887262,0.4904465632406808,0.0313936065683459,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.4677891654465593,0.35084187408491946,0.500187303451957,0.35507201134431887
F000004,0.0418802928977203,0.6793557833089312,0.5317228514239384,0.0431308199003127,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6793557833089312,0.6076134699853587,0.455710102489019,0.5478360690177047,0.6803566107668134
F000005,0.0768358055707642,0.8228404099560761,0.560701734327054,0.0891353261666873,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8228404099560761,0.9575402635431918,0.7181551976573939,0.9644396759623486,0.9395537729721386
F000006,0.0180141251246936,0.5563689604685212,0.5126634182100934,0.0146254225909861,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5563689604685212,0.25329428989751096,0.1899707174231332,0.6174722233536054,0.637864451251798
F000007,0.0024252524260307,0.4099560761346998,0.5086014103117683,0.0295551363950119,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4099560761346998,0.43923865300146414,0.32942898975109813,0.7090831723791986,0.599510385025156
F000008,0.1002595744158782,0.8975109809663251,0.5578356585869374,0.030823485515993,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8975109809663251,0.4568081991215227,0.34260614934114203,0.7177393250430343,0.9276081536756494
F000009,0.0315319045693422,0.636896046852123,0.5210679532530555,0.0212080038735378,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.636896046852123,0.33382137628111275,0.12518301610541727,0.3088001539157408,0.6730946496058856
F000010,0.0058019805102935,0.4553440702781844,0.5106145825615136,0.0308543692254671,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4553440702781844,0.4582723279648609,0.3437042459736457,0.7184606710983539,0.6375123529172178
F000011,0.0,0.178623718887262,0.4983209379069353,0.023809101173635,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.3689604685212299,0.27672035139092244,0.4665088565861145,0.3177942030787435
F000012,0.1242976672245788,0.9370424597364568,0.5727053876430475,0.0422262161230324,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.5841874084919473,0.43814055636896043,0.539853029760616,0.8251017172966566
F000013,0.0890370852488882,0.8638360175695461,0.555284429445235,0.0430635472831638,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8638360175695461,0.6046852122986823,0.45351390922401175,0.7430185920782698,0.8920561363719188
F000014,0.0610810607785814,0.7569546120058566,0.541742259764958,0.0448069175026692,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7569546120058566,0.6325036603221084,0.4743777452415813,0.19599604706649032,0.5117784127814375
F000015,0.168828796698159,0.9780380673499268,0.588581532491379,0.016668536569198,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9780380673499268,0.28257686676427524,0.21193265007320644,0.631899144459998,0.9795895508790133
F000016,0.0887046065912602,0.8609077598828697,0.5516018588189304,0.0289982220932012,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8609077598828697,0.4289897510980966,0.32174231332357245,0.6616661914857586,0.8818704728300132
F000017,0.1904384248747929,0.9897510980966324,0.6071891876239702,0.0478799007462949,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9897510980966324,0.6734992679355783,0.5051244509516838,0.8244985412303398,0.9875323962622913
F000018,0.0,0.178623718887262,0.4904465632406808,0.0313936065683459,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.4677891654465593,0.35084187408491946,0.500187303451957,0.35507201134431887
F000019,0.0,0.178623718887262,0.4897628932235709,0.0387155597096709,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.178623718887262,0.5490483162518301,0.41178623718887264,0.763184126528171,0.5108260859312868
F000020,0.0837295853762887,0.8462664714494875,0.5566535899096641,0.0591551888860787,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8462664714494875,0.7701317715959004,0.5775988286969254,0.8721073808814356,0.9266059864219736
F000021,0.1971003522634328,0.9912152269399708,0.6039029890612372,0.0214112517180829,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9912152269399708,0.3367496339677892,0.2525622254758419,0.6585889485068244,0.9897360923837433
F000022,0.1358428211482636,0.9516837481698388,0.5753464592738889,0.0297001947990284,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9516837481698388,0.44363103953147875,0.33272327964860904,0.7112472105451576,0.962888192433262
F000023,0.0635559561421493,0.7701317715959004,0.5387081269114518,0.0277205953615083,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7701317715959004,0.4216691068814056,0.3162518301610542,0.7004270197153631,0.8381976852616031
F000024,0.0,0.178623718887262,0.4773868155501787,0.0641754542543882,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.178623718887262,0.8096632503660323,0.6072474377745242,0.8915837243750658,0.6685114761548504
F000025,0.0185345528503801,0.5592972181551976,0.539930497890856,0.1226528858626636,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5592972181551976,0.9941434846266471,0.3728038067349927,0.46167487336250157,0.696028336145118
F000026,0.0,0.178623718887262,0.4778998095893876,0.0177694027108945,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.178623718887262,0.29282576866764276,0.21961932650073207,0.6369485668472354,0.3557983146440752
F000027,0.0,0.178623718887262,0.4773674508569009,0.0983649964383344,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.178623718887262,0.9765739385065886,0.7324304538799414,0.9738171746815037,0.7695009957362339
F000028,0.044377471704027,0.6852122986822841,0.5315641918822865,0.0375018241210918,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.6852122986822841,0.5300146412884333,0.1987554904831625,0.35422191091322625,0.7330823985131482
F000029,0.0,0.178623718887262,0.484010019711746,0.0481718497598181,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.178623718887262,0.6749633967789166,0.5062225475841875,0.7755595523152743,0.5569935732675368
F000030,0.0678313776808363,0.787701317715959,0.5411451480105572,0.0289178366805563,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.787701317715959,0.42752562225475843,0.3206442166910688,0.6609882548141542,0.8320657078730688
F000031,0.0,0.178623718887262,0.4849237292971308,0.0209661502743398,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.178623718887262,0.3308931185944363,0.24816983894582723,0.616244434488273,0.36411523101294985
F000032,0.1060826617417719,0.9062957540263544,0.5668768970799022,0.0553422648360647,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9062957540263544,0.7379209370424598,0.5534407027818449,0.8047108291942575,0.9172349187226281
F000033,0.0,0.178623718887262,0.4922076644583038,0.0605226129930866,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.7818448023426061,0.5863836017569546,0.607209923492301,0.47353260205492514
F000034,0.0711588509763943,0.8008784773060029,0.5468889566316036,0.0452381245736261,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8008784773060029,0.6398243045387995,0.4798682284040996,0.7592890721967721,0.8609498294707914
F000035,0.0764567976779416,0.821376281112738,0.549776244109684,0.0461913810828526,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.821376281112738,0.6559297218155198,0.49194729136163984,0.5643010874854498,0.7525900932283506
F000036,0.0,0.178623718887262,0.4895072718202513,0.0847146206293712,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.9355783308931186,0.7016837481698389,0.6595986186169449,0.5315203038013757
F000037,0.0129984271631816,0.5197657393850659,0.5177786966869448,0.0451179324214158,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5197657393850659,0.6383601756954612,0.4787701317715959,0.5583138080426334,0.5972241574828131
F000038,0.088645387533246,0.8594436310395315,0.5726995537497456,0.1135074399324901,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8594436310395315,0.9897510980966325,0.7423133235724744,0.6780593968989623,0.7273922857773709
F000039,0.0497404224342292,0.718887262079063,0.5424173146759464,0.070188413835327,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.718887262079063,0.8535871156661786,0.640190336749634,0.6316579812171348,0.6949855730788936
F000040,0.0172416388897715,0.5519765739385066,0.531021211312132,0.0896015674689849,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5519765739385066,0.95900439238653,0.7192532942898975,0.6675816578740336,0.6451741091429809
F000041,0.0100041720855952,0.4963396778916544,0.505393309269588,0.0015648929071616,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4963396778916544,0.017569546120058566,0.013177159590043924,0.34676326772978566,0.4987802499094297
F000042,0.0,0.178623718887262,0.5127253660661589,0.0552265005056878,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.7335285505124451,0.5501464128843339,0.5907449050245558,0.455307895791755
F000043,0.1209157994616186,0.9253294289897512,0.56516835413095,0.0188418176005627,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9253294289897512,0.31332357247437775,0.23499267935578333,0.6081091944290219,0.9255014587696603
F000044,0.0,0.178623718887262,0.4766499112566887,0.0834429586598324,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.9326500732064422,0.6994875549048316,0.6586007387098088,0.5304157761490624
F000045,0.0,0.178623718887262,0.4895092998433791,0.059262199349678,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.7730600292825769,0.5797950219619327,0.6042162837708928,0.47021901909798514
F000046,0.0,0.178623718887262,0.4954558655325918,0.0500330732126338,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.6939970717423133,0.5204978038067349,0.5772735262782188,0.4403967724855248
F000047,0.0975968101137953,0.8945827232796486,0.561327315587226,0.0501156421213136,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8945827232796486,0.6954612005856515,0.5215959004392386,0.785050665717734,0.9110019207312499
F000048,0.0,0.178623718887262,0.4733227397070108,0.0273280889658328,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.40702781844802344,0.3052708638360176,0.4794812953788835,0.332153062558817
F000049,0.0629368403496188,0.7657393850658858,0.5462591277009435,0.0591628301045365,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7657393850658858,0.7715959004392386,0.578696925329429,0.8203033726411556,0.8585172962277781
F000050,0.0293037727506549,0.623718887262079,0.5274475178487327,0.0511825258936209,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.623718887262079,0.7042459736456809,0.5281844802342607,0.580766105953195,0.654265427480605
F000051,0.0796039420063048,0.8345534407027818,0.550847663099901,0.0441827683869942,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8345534407027818,0.6178623718887262,0.4633967789165446,0.5513286486926808,0.7636530550559606
F000052,0.0878089420533826,0.8579795021961932,0.5496110507139919,0.0228263187492021,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8579795021961932,0.3484626647144949,0.2613469985358712,0.6243796745475241,0.8757725262546384
F000053,0.0140721503180251,0.5329428989751098,0.5244301654228125,0.0695763610551996,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5329428989751098,0.8448023426061494,0.6336017569546121,0.6286643414957266,0.627101871641132
F000054,0.0671690393200933,0.7818448023426061,0.5399873384288346,0.0256112750751517,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7818448023426061,0.3806734992679356,0.28550512445095166,0.4705003762146589,0.7532106866399851
F000055,0.1389224871507138,0.9560761346998536,0.5763266651294146,0.0274616862162303,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9560761346998536,0.4158125915080527,0.31185944363103957,0.4824749351002917,0.8704631834834262
F000056,0.0489939965323383,0.7115666178623719,0.5303423185935974,0.0233812813097127,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7115666178623719,0.35871156661786235,0.26903367496339675,0.629125231248754,0.7692729624921487
F000057,0.0824517614024824,0.8433382137628112,0.551648814740247,0.0416917361560229,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8433382137628112,0.5797950219619327,0.4348462664714495,0.5383562098999118,0.7729860725547655
F000058,0.1076103840707975,0.9092240117130308,0.5644761009450907,0.0426836356387677,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9092240117130308,0.595900439238653,0.44692532942898977,0.7389509720486441,0.9167491087678381
F000059,0.0,0.178623718887262,0.5153355063521304,0.0957747421449764,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.9736456808199122,0.7302342606149341,0.6725710574097139,0.5458791632814493
F000060,0.100672355347587,0.8989751098096632,0.556591793756116,0.0250224643292899,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8989751098096632,0.37774524158125916,0.28330893118594436,0.46950249630752283,0.8373771943175509
F000061,0.0355644550589641,0.6515373352855052,0.5281161240720065,0.0413355861700974,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6515373352855052,0.575402635431918,0.4315519765739385,0.5368593900392078,0.6644902130596864
F000062,0.1150150776564448,0.91800878477306,0.563625111035597,0.0244702888294981,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.91800878477306,0.3762811127379209,0.2822108345534407,0.16523433564349857,0.7267004152295125
F000063,0.0520717338384271,0.7232796486090776,0.5384088098602166,0.0494917717640117,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7232796486090776,0.6896046852122987,0.517203513909224,0.2028515141836142,0.47338629635425483
F000064,0.0,0.178623718887262,0.4824442128630108,0.0698801184032621,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.849194729136164,0.636896046852123,0.2220116658699348,0.2177886295282418
F000065,0.0541217200846702,0.7335285505124451,0.541553552479064,0.0579707697469153,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7335285505124451,0.7569546120058566,0.5677159590043924,0.21093744975765774,0.45341101290705677
F000066,0.0185581011756536,0.5607613469985359,0.5268551940386978,0.0703045738034843,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5607613469985359,0.8579795021961932,0.6434846266471449,0.22306635311872308,0.35443172293451725
F000067,0.087502677749557,0.8550512445095169,0.5547345078195463,0.0439326757790708,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8550512445095169,0.6149341142020498,0.4612005856515373,0.19388667256891376,0.5714432709024222
F000068,0.0,0.178623718887262,0.4871414923524898,0.0608962214312216,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.7862371888726208,0.5896778916544656,0.2144530739202854,0.21488502408416915
F000069,0.0730939150320791,0.8096632503660323,0.546774666084129,0.0409108342723576,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8096632503660323,0.5695461200585652,0.4271595900439239,0.7267481119597675,0.8593838761471332
F000070,0.2013381447382882,0.9926793557833088,0.6069299439903659,0.0250434864848873,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9926793557833088,0.37920937042459735,0.284407027818448,0.4700014362610908,0.9041925425894285
F000071,0.0770437528209655,0.8243045387994143,0.5537294999331445,0.0608304940906465,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8243045387994143,0.7847730600292826,0.588579795021962,0.608207803399437,0.7402832649858839
F000072,0.0296376179869296,0.6266471449487555,0.5328648440221331,0.0721841401146727,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6266471449487555,0.8740849194729137,0.6555636896046853,0.6386431405670874,0.6626407589460845
F000073,0.1059206199178192,0.904831625183016,0.5651139568019363,0.0486145873721069,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.904831625183016,0.6793557833089312,0.5095168374816984,0.5722841267425384,0.791066884749694
F000074,0.0739365253003624,0.8125915080527086,0.5438236901632042,0.0274217100520919,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8125915080527086,0.41142020497803805,0.30856515373352855,0.6535309514265073,0.8476043915290608
F000075,0.1317297645018481,0.9502196193265008,0.5695523892135146,0.0147500278503618,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9502196193265008,0.2547584187408492,0.19106881405563692,0.42759154020780765,0.8988856114506452
F000076,0.0319884529116682,0.6383601756954612,0.5347580887782295,0.0750554492895812,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6383601756954612,0.9019033674963397,0.6764275256222547,0.6481229996848801,0.6675762986908588
F000077,0.007811639395442,0.4787701317715959,0.5057570333545397,0.0074048546272747,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.4787701317715959,0.13323572474377746,0.0999267935578331,0.5247229838216978,0.5234665233263807
F000078,0.0,0.178623718887262,0.504421864899806,0.0695843621923717,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.8462664714494875,0.6346998535871157,0.6291632814492946,0.49783221040581876
F000079,0.0920592745676985,0.8696925329428989,0.5545171713410204,0.0339501362286847,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8696925329428989,0.49487554904831627,0.3711566617862372,0.5094176925929658,0.7998629120943901
F000080,0.0056251353415795,0.4509516837481698,0.5281137633679194,0.1012047827885184,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4509516837481698,0.9795021961932651,0.7346266471449487,0.674566817223986,0.6203568036974076
F000081,0.0283958332001263,0.6149341142020498,0.5167767760798452,0.0103154379191278,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6149341142020498,0.18448023426061494,0.13836017569546122,0.1422069973782876,0.5630743704567525
F000082,0.0214660757038608,0.5783308931185944,0.5215584607208648,0.0433016914757374,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5783308931185944,0.6105417276720352,0.4579062957540264,0.1933593289445196,0.42346068181672025
F000083,0.0623242033027136,0.7613469985358712,0.5501706626706627,0.0760342440772233,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7613469985358712,0.9062957540263543,0.6797218155197657,0.22886713298705866,0.40705568620053206
F000084,0.1008712739803694,0.9004392386530015,0.572089041606305,0.0866136184644813,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9004392386530015,0.9443631039531479,0.708272327964861,0.23343744439847458,0.43275136176844464
F000085,0.0,0.178623718887262,0.4972643139043395,0.0107363121346558,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.19912152269399708,0.1493411420204978,0.4086318219722223,0.25373159924456945
F000086,0.0,0.178623718887262,0.4852972794468958,0.0484570756041374,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.6764275256222547,0.5073206442166911,0.20126948331043176,0.20982059598404246
F000087,0.0,0.178623718887262,0.4692133740087704,0.0722479875813543,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.8755490483162518,0.6566617862371888,0.22517572761629964,0.2190040922722722
F000088,0.0106019298494374,0.5021961932650073,0.5284418453456177,0.0925635216835959,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5021961932650073,0.9692532942898975,0.7269399707174231,0.23642572493670805,0.31168044691300334
F000089,0.0,0.178623718887262,0.4652488150170375,0.0734051115781014,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.8887262079062958,0.6665446559297218,0.2267577584894821,0.21961182364428739
F000090,0.007520405029528,0.4758418740849194,0.5178917230467741,0.0565260821280406,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4758418740849194,0.746705710102489,0.5600292825768667,0.20970698130073806,0.34382911494161705
F000091,0.0,0.178623718887262,0.4959842400779101,0.0702686805401861,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.8565153733528551,0.6423865300146413,0.2228905719105917,0.21812625806825026
F000092,0.0486835039771373,0.7086383601756955,0.5411109643766293,0.0670768495522427,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7086383601756955,0.8301610541727672,0.6226207906295754,0.2197265101642268,0.4169273016083981
F000093,0.0948010275418462,0.8828696925329429,0.5511421097018924,0.0149663837238768,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8828696925329429,0.2562225475841874,0.19216691068814054,0.1508202765767253,0.7593539183131864
F000094,0.0189437509814846,0.5636896046852123,0.5154202149087059,0.0237933576718546,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5636896046852123,0.36603221083455345,0.2745241581259151,0.16400386718657892,0.47486114356394266
F000095,0.0014693358667298,0.390922401171303,0.5131429818050662,0.049633255486805,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.390922401171303,0.6910688140556369,0.5183016105417277,0.5762756463710828,0.5415561781735475
F000096,0.0440101178368653,0.6822840409956076,0.5346943577522222,0.0507571953351582,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6822840409956076,0.6998535871156661,0.5248901903367496,0.7870844757325467,0.8102404343939513
F000097,0.0124187487292788,0.5168374816983895,0.5246971379004627,0.073951054143293,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5168374816983895,0.8931185944363104,0.6698389458272328,0.6451293599634718,0.6271696653082923
F000098,0.0149498382820814,0.5387994143484627,0.5187346248167859,0.0450388227029808,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5387994143484627,0.636896046852123,0.47767203513909223,0.5578148680890653,0.6069883212680256
F000099,0.0223089028182281,0.5797950219619327,0.5141896173945406,0.0121406639417063,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5797950219619327,0.21669106881405564,0.16251830161054173,0.41461910141503877,0.5963323894025369
F000100,0.02561095583481,0.595900439238653,0.5168484275741309,0.0161717986269034,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.595900439238653,0.27232796486090777,0.2042459736456808,0.15275386986617048,0.5232331308991209
F000101,0.0,0.178623718887262,0.4854949132282892,0.0995021918299975,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.9780380673499268,0.7335285505124451,0.23748041218549634,0.22373089183239048
F000102,0.0,0.178623718887262,0.4885904323724017,0.0582644371698079,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.7628111273792094,0.572108345534407,0.6007237040959166,0.46635317231488843
