feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.016746824526945175,0.4834426229508197,0.5625,0.21650635094610965
F000002,0.30104511593185934,0.7442622950819672,0.7291666666666666,0.31457643480294795
F000003,0.25,0.6955737704918032,0.625,0.0
F000004,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000005,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000006,0.25,0.6955737704918032,0.75,0.5
F000007,0.0,0.23344262295081966,0.1875,0.33071891388307384
F000008,0.0,0.23344262295081966,0.20833333333333331,0.38188130791298663
F000009,0.0,0.23344262295081966,0.3958333333333333,0.3608439182435161
F000010,0.1343784492651927,0.5963934426229508,0.6458333333333334,0.31457643480294795
F000011,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000012,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958
F000013,0.0,0.23344262295081966,0.25,0.6614378277661477
F000014,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000015,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000016,0.0,0.23344262295081966,0.33333333333333337,0.38188130791298663
F000017,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000018,0.0,0.23344262295081966,0.625,0.8660254037844386
F000019,0.0,0.23344262295081966,0.22916666666666669,0.5907269532815761
F000020,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F000021,0.0,0.23344262295081966,0.35416666666666663,0.4018187817080398
F000022,0.0,0.23344262295081966,0.1875,0.375
F000023,0.25,0.6955737704918032,0.75,0.5
F000024,0.05504548559165526,0.5231147540983606,0.6458333333333334,0.47324236215002285
F000025,0.125,0.5804918032786885,0.625,0.25
F000026,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F000027,0.0,0.23344262295081966,0.25,0.4330127018922193
F000028,0.07312508340006674,0.5350819672131147,0.6666666666666666,0.5204164998665332
F000029,0.0,0.23344262295081966,0.22916666666666669,0.43898557303553076
F000030,0.125,0.5804918032786885,0.625,0.25
F000031,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000032,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F000033,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000034,0.0,0.23344262295081966,0.33333333333333337,0.5204164998665332
F000035,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F000036,0.2217121522583219,0.6619672131147541,0.7291666666666666,0.47324236215002285
F000037,0.09449788301796343,0.5498360655737705,0.5833333333333334,0.14433756729740646
F000038,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000039,0.2667468245269452,0.7191803278688524,0.6875,0.21650635094610965
F000040,0.17224894150898173,0.6355737704918033,0.6041666666666666,0.07216878364870322
F000041,0.05504548559165526,0.5231147540983606,0.6458333333333334,0.47324236215002285
F000042,0.0,0.23344262295081966,0.4583333333333333,0.2886751345948129
F000043,0.0,0.23344262295081966,0.6666666666666666,0.7637626158259733
F000044,0.0,0.23344262295081966,0.29166666666666663,0.26020824993326663
F000045,0.0,0.23344262295081966,0.3958333333333333,0.2602082499332666
F000046,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000047,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000048,0.0,0.23344262295081966,0.375,0.6614378277661477
F000049,0.0,0.23344262295081966,0.29166666666666663,0.38188130791298663
F000050,0.0,0.23344262295081966,0.4583333333333333,0.26020824993326663
F000051,0.0,0.23344262295081966,0.6041666666666666,0.43898557303553076
F000052,0.0,0.23344262295081966,0.3125,0.5448623679425842
F000053,0.16928108611692616,0.6319672131147541,0.75,0.6614378277661477
F000054,0.0,0.23344262295081966,0.25,0.5
F000055,0.0,0.23344262295081966,0.4583333333333333,0.38188130791298663
F000056,0.0669872981077807,0.5285245901639344,0.75,0.8660254037844386
F000057,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000058,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000059,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F000060,0.0,0.23344262295081966,0.6458333333333334,0.6166103577895309
