feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.3178391959798995,0.44375,0.6178339178128698,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000002,0.0,0.3178391959798995,0.3708333333333333,0.5056452148822663,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000003,0.0,0.3178391959798995,0.2437499999999999,0.2939494004076211,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000004,0.0,0.3178391959798995,0.33125,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000005,0.0748265226417503,0.7231155778894472,0.59375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.5466080402010051
F000006,0.0,0.3178391959798995,0.5416666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000007,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.6007537688442212
F000008,0.0,0.3178391959798995,0.4625,0.0661437827766147,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000009,0.0,0.3178391959798995,0.5958333333333333,0.5398688112248505,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000010,0.0,0.3178391959798995,0.3708333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000011,0.3090757275812646,0.9198492462311558,0.6645833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.6449748743718593
F000012,0.0,0.3178391959798995,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000013,0.0,0.3178391959798995,0.46875,0.3125,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000014,0.2695379619481026,0.8904522613065327,0.6979166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.6302763819095477
F000015,0.3448959135850502,0.9376884422110552,0.70625,0.1352081728298995,0.0,1.0,1.0,1.0,0.0,real,3,0.653894472361809
F000016,0.0,0.3178391959798995,0.4229166666666666,0.3437689388722217,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000017,0.3364110174127952,0.9326633165829146,0.6854166666666667,0.0688446318410762,0.0,1.0,1.0,1.0,0.0,real,3,0.6513819095477387
F000018,0.0,0.3178391959798995,0.4666666666666667,0.1607275126832159,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
F000019,0.22309816984421,0.8608040201005025,0.6354166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6154522613065326
F000020,0.3411485181125744,0.9341708542713568,0.6958333333333333,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.6521356783919598
F000021,0.1925440754939722,0.8346733668341708,0.69375,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.6023869346733668
F000022,0.0,0.3178391959798995,0.4104166666666666,0.3593251777058397,0.25,1.0,1.0,1.0,0.25,real,3,0.5741206030150754
F000023,0.1496530452835006,0.7957286432160804,0.6875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.5829145728643216
F000024,0.0,0.3178391959798995,0.39375,0.3484339966191588,0.0,1.0,1.0,1.0,0.0,real,3,0.3439698492462312
