feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.8189210910175297,1.0,0.1,0.7198687859908789
F000002,0.0,0.3609077598828697,0.1,0.7198687859908789
F000003,0.058926248408465484,0.9165446559297218,0.1,0.7198687859908789
F000004,0.0,0.3609077598828697,0.1,0.7198687859908789
F000005,0.0,0.3609077598828697,0.1,0.7198687859908789
F000006,0.0,0.3609077598828697,0.1,0.7198687859908789
F000007,0.0,0.3609077598828697,0.1,0.7198687859908789
F000008,0.0,0.3609077598828697,0.1,0.7198687859908789
F000009,0.0,0.3609077598828697,0.1,0.7198687859908789
F000010,0.0,0.3609077598828697,0.1,0.7198687859908789
F000011,0.058926248408465484,0.9165446559297218,0.1,0.7198687859908789
F000012,0.2700508465105183,0.9941434846266471,0.1,0.7198687859908789
F000013,0.0,0.3609077598828697,0.1,0.7198687859908789
F000014,0.062175784945056475,0.9209370424597365,0.1,0.7198687859908789
F000015,0.28497130441637913,0.9956076134699854,0.1,0.7198687859908789
F000016,0.05169449190733087,0.9033674963396779,0.1,0.7198687859908789
F000017,0.028842298391953278,0.8374816983894583,0.1,0.7198687859908789
F000018,0.058926248408465484,0.9165446559297218,0.1,0.7198687859908789
F000019,0.0,0.3609077598828697,0.1,0.7198687859908789
F000020,0.0,0.3609077598828697,0.1,0.7198687859908789
F000021,0.3388943658274987,0.9985358711566618,0.1,0.7198687859908789
F000022,0.06004862119736877,0.9194729136163983,0.1,0.7198687859908789
F000023,0.0,0.3609077598828697,0.1,0.7198687859908789
F000024,0.0,0.3609077598828697,0.1,0.7198687859908789
F000025,0.0,0.3609077598828697,0.1,0.7198687859908789
F000026,0.0,0.3609077598828697,0.1,0.7198687859908789
F000027,0.0,0.3609077598828697,0.1,0.7198687859908789
F000028,0.0,0.3609077598828697,0.1,0.7198687859908789
F000029,0.0,0.3609077598828697,0.1,0.7198687859908789
F000030,0.05764067497883406,0.9121522693997072,0.1,0.7198687859908789
F000031,0.03853595386104587,0.8638360175695461,0.1,0.7198687859908789
F000032,0.0,0.3609077598828697,0.1,0.7198687859908789
F000033,0.0,0.3609077598828697,0.1,0.7198687859908789
F000034,0.0,0.3609077598828697,0.1,0.7198687859908789
F000035,0.17610319170025324,0.9912152269399708,0.1,0.7198687859908789
F000036,0.0,0.3609077598828697,0.1,0.7198687859908789
F000037,0.03650459393359512,0.8594436310395315,0.1,0.7198687859908789
F000038,0.0,0.3609077598828697,0.1,0.7198687859908789
F000039,0.021247940618371326,0.7994143484626647,0.1,0.7198687859908789
F000040,0.020723947830235692,0.7964860907759883,0.1,0.7198687859908789
F000041,0.0,0.3609077598828697,0.1,0.7198687859908789
F000042,0.020747827209665042,0.7979502196193266,0.1,0.7198687859908789
F000043,0.0,0.3609077598828697,0.1,0.7198687859908789
F000044,0.029575141274453414,0.8404099560761347,0.1,0.7198687859908789
F000045,0.0,0.3609077598828697,0.1,0.7198687859908789
F000046,0.0,0.3609077598828697,0.1,0.7198687859908789
F000047,0.07761998241208441,0.9443631039531479,0.1,0.7198687859908789
F000048,0.028163388513920806,0.8330893118594437,0.1,0.7198687859908789
F000049,0.0023291736032918175,0.7276720351390923,0.1,0.7198687859908789
F000050,0.0,0.3609077598828697,0.1,0.7198687859908789
F000051,0.0,0.3609077598828697,0.1,0.7198687859908789
